wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9761511550306894,0.98052978515625,0.5147732262718775,0.6729815065403699,0.5071380013596193,0.9715841818612361,0.9807181282001426,409600,8206,393419,7735,240
311,roi,0.9731987329130847,0.9770263671875,0.641536788691555,0.7719893385025441,0.6286503551696921,0.9690370460490297,0.9773604197771396,409600,15930,384260,8901,509
311,roi,0.9903949934365405,0.9845751953125,0.5029609159099881,0.6684856753069577,0.5020491803278688,0.9964023150320663,0.9843876718410146,409600,6370,396912,6295,23
311,roi,0.985854246410207,0.98225830078125,0.5498745294855709,0.7069403556881881,0.5467190618762475,0.9896127356892853,0.982095757131129,409600,8765,393568,7175,92
311,roi,0.9862056975479123,0.98485595703125,0.7221862572829002,0.834317155906942,0.7157325512121351,0.9876683741225574,0.9847430209732673,409600,15618,387779,6008,195
311,roi,0.9872969303509789,0.97992919921875,0.42425307557117753,0.5948450051747081,0.4233305274971942,0.9948895483020113,0.9797043123999465,409600,6035,395344,8190,31
311,roi,0.9949189756946899,0.99172119140625,0.7178908665496783,0.835172313226073,0.7169921548990152,0.9982570299790844,0.9915809214102954,409600,8591,397618,3376,15
311,roi,0.9812918365907715,0.9793310546875,0.4752014098690836,0.6407536281082916,0.4714035964035964,0.9833289919249805,0.9792546812565622,409600,7550,393584,8338,128
311,roi,0.9823346217155964,0.9858056640625,0.6158369803063457,0.7559808612440192,0.6076923076923076,0.9787002825472724,0.9859689608839205,409600,9006,394780,5618,196
311,roi,0.9863856956414789,0.98382080078125,0.7035796236805875,0.8222800289629649,0.6981965570634848,0.9891605910058714,0.9836108002770864,409600,15331,387642,6459,168
311,roi,0.9139920281274727,0.94167724609375,0.17625797306874558,0.29399769483110205,0.1723313584866438,0.8855260815381877,0.9424579747167579,409600,4974,380737,23246,643
311,roi,0.9875686649205181,0.97633056640625,0.46622961657117673,0.6358138311859058,0.46607555898226677,0.9992915338292596,0.9758457960117767,409600,8463,391442,9689,6
311,roi,0.9854453664793204,0.979736328125,0.47561130922058076,0.6428264050262501,0.47365083391464263,0.9913724449163791,0.9795182880422617,409600,7469,393831,8235,65
311,roi,0.976613962621973,0.95680908203125,0.3081832419733751,0.4708521520653247,0.30791800328612784,0.9972127201317623,0.9560152051121837,409600,7871,384038,17669,22
311,roi,0.8811141707386728,0.92041015625,0.2555428460171822,0.3917910447761194,0.24361948955916474,0.8392614499240668,0.9229668915532789,409600,10500,366500,30589,2011
311,roi,0.9715305165176121,0.949970703125,0.2537133681252509,0.4042330503546924,0.2533158431715493,0.9938527519656898,0.9492082810695347,409600,6952,382156,20449,43
311,roi,0.965928796754896,0.94113525390625,0.23123641478071857,0.3750226807330413,0.23078640931568034,0.9916381082933516,0.9402194852164403,409600,7234,378255,24050,61
311,roi,0.9714285664032198,0.9585205078125,0.4510727367870225,0.6188360927895185,0.44805405756611005,0.9852836119445635,0.9575735208618763,409600,13792,378818,16784,206
311,roi,0.9871101802742717,0.9870556640625,0.644352900789564,0.7797441010302425,0.6390004766119698,0.9871673503734091,0.9870530101751342,409600,9385,394913,5180,122
311,roi,0.9670837564384995,0.96163330078125,0.34361756229869467,0.5078450408693745,0.34034336565503925,0.9727654469106178,0.9614020659663813,409600,8108,385777,15488,227
311,roi,0.97443731758316,0.9668701171875,0.5034087099057483,0.6657306138535817,0.4989476793560536,0.9825492619792046,0.9663253731871152,409600,13513,382517,13330,240
311,roi,0.9311432049115554,0.90162353515625,0.21048880441883946,0.3454247145015351,0.2087694150450645,0.9623461259956553,0.8999402838274554,409600,10632,358673,39879,416
312,roi,0.9865965770757392,0.98431640625,0.6189153279381567,0.7613670133729569,0.6146833013435701,0.9889982628836133,0.9841948912678653,409600,10248,392928,6310,114
312,roi,0.9697762519564997,0.9789697265625,0.69227761485826,0.8043339996365618,0.6727079296325849,0.959672610981625,0.9798798929313743,409600,17705,383281,7870,744
312,roi,0.9751105958022276,0.97249267578125,0.5610821643286573,0.7130523366866167,0.5540647510488403,0.9779252532308768,0.9722959383735785,409600,13999,384334,10951,316
312,roi,0.9632234605601759,0.95357177734375,0.4645265402570457,0.6289872602766451,0.4587756496001366,0.9737239504681365,0.9527229706522155,409600,16120,374463,18582,435
312,roi,0.9538240114892954,0.95610595703125,0.528019095728441,0.6791011476609491,0.5141204767181039,0.9512951295129513,0.9563528934656393,409600,19024,372597,17005,974
312,roi,0.9746871127029225,0.9560888671875,0.424190800681431,0.5947273546642632,0.4232113651669179,0.9945738186751074,0.9548004067307377,409600,13197,378417,17914,72
312,roi,0.961372365646002,0.970390625,0.5830448552699418,0.7230544391669711,0.5662374821173104,0.9515566774852747,0.9711880538067295,409600,15832,381640,11322,806
312,roi,0.939645532636281,0.9598486328125,0.30177201798466013,0.45431017320326494,0.29392065945388973,0.9186795491143317,0.9606115161582303,409600,6846,386308,15840,606
312,roi,0.9800714457277151,0.98562744140625,0.6377511591962906,0.7708714435838555,0.6271690943635212,0.9742252828332514,0.9859176086221788,409600,9903,393810,5625,262
312,roi,0.965805128996461,0.98037109375,0.6096728456650737,0.7428023032629559,0.5908396946564886,0.9503151346484408,0.9812951233444813,409600,11610,389950,7433,607
312,roi,0.9922263883028046,0.993935546875,0.8202493388741972,0.8973384030418251,0.8137931034482758,0.9904205820636803,0.9940321945419289,409600,10856,396260,2379,105
312,roi,0.9745974504860889,0.96047119140625,0.34403520208604954,0.5105353849874543,0.3427643596509032,0.9893380199179848,0.9598568810541932,409600,8444,384965,16100,91
312,roi,0.9837978599577445,0.98565185546875,0.5525967453087285,0.7071894773553884,0.5470171111453677,0.9818760376314333,0.9857196822840556,409600,7097,396626,5746,131
312,roi,0.9817158400418114,0.98620361328125,0.5778394633356465,0.726197974708077,0.5701027006466337,0.9770534550195568,0.9863782250640659,409600,7494,396455,5475,176
312,roi,0.9771967441674981,0.9708544921875,0.3708492975734355,0.5386458494357705,0.3685936425662453,0.9837662337662337,0.9706272545687625,409600,6969,390693,11823,115
312,roi,0.6882015531210184,0.9691748046875,0.5403662089055348,0.4513774224385157,0.2914702581369248,0.38755409640352184,0.9888490098385151,409600,5194,391780,4418,8208
312,roi,0.9757262234007166,0.986025390625,0.5791911083667799,0.7239050742813044,0.5672815240399154,0.9650205761316872,0.9864318706697459,409600,7504,396372,5452,272
312,roi,0.9732787493848574,0.97724609375,0.4589196279513475,0.622885813708829,0.4523123934888641,0.9691513472676908,0.9774061515020241,409600,7697,392583,9075,245
312,roi,0.9746242811384083,0.97324462890625,0.500863316067012,0.6620200462606013,0.4947907062511525,0.9760822117133503,0.9731663505634665,409600,10733,387908,10696,263
312,roi,0.9611627321892663,0.9356591796875,0.17239207783620392,0.29353420544713704,0.17201294417041063,0.9873760144274121,0.9349494499511205,409600,5475,377771,26284,70
313,roi,0.9185911808463053,0.895126953125,0.15594762671117204,0.2676373307873291,0.1544926680444838,0.9430493812327286,0.8941329804598819,409600,7849,358795,42482,474
313,roi,0.9682435793514189,0.97876220703125,0.4980415787887918,0.6551983828134289,0.487208205611884,0.9572619874913134,0.9792251712115242,409600,8265,392636,8330,369
313,roi,0.969906101073948,0.97672607421875,0.511985936501172,0.6684750478177709,0.5020371918094442,0.9627366523089251,0.9770755498389708,409600,9611,390456,9161,372
313,roi,0.9044149985269093,0.94437744140625,0.2489328474752733,0.3863826119744674,0.2394511950861263,0.8627616069280731,0.9460683901257457,409600,7173,379644,21642,1141
313,roi,0.9544852801493818,0.9805029296875,0.7168741473396999,0.8081026528258364,0.6779968549655255,0.9259361233480177,0.983034436950746,409600,16815,384799,6641,1345
313,roi,0.969133085395181,0.98061279296875,0.5871453067094419,0.7277775873298824,0.5720521664151756,0.9569960331770645,0.9812701376132976,409600,10615,391044,7464,477
313,roi,0.9316845323574713,0.9623828125,0.6282025418599959,0.7388651616839537,0.5858732462506048,0.8968524994857026,0.9665165652292399,409600,21798,372394,12901,2507
313,roi,0.9298725526345647,0.952919921875,0.2595996975846564,0.4035630335271557,0.2527898326100434,0.9059852798222469,0.9537598254468823,409600,6524,383792,18607,677
313,roi,0.9439889162898762,0.95114013671875,0.3968513853904282,0.5574401273744499,0.3864242572891437,0.9363345962409925,0.9516432363387599,409600,12604,376983,19156,857
313,roi,0.9625474191097138,0.9595068359375,0.3646667969513387,0.5294217783578279,0.36000926068837785,0.9657385363833971,0.95935630183603,409600,9330,383684,16255,331
313,roi,0.9184570626432382,0.972255859375,0.722566201420226,0.7842660794289621,0.6450968144909431,0.8574868197102412,0.9794273055762351,409600,20656,377580,7931,3433
313,roi,0.939751786405374,0.9229296875,0.25080083817047616,0.39748826201473453,0.24804078035301685,0.9575172413793104,0.9219863314314377,409600,10413,367619,31106,462
313,roi,0.9771295282515733,0.98801513671875,0.7284848484848485,0.8304259214480638,0.7100242187961486,0.9655394007550807,0.9887196557480656,409600,12020,392671,4480,429
313,roi,0.9324429741253929,0.9618505859375,0.5650664203115543,0.6942194043285977,0.5316508811893058,0.8999036071229263,0.9649823411278595,409600,17738,376236,13653,1973
313,roi,0.9421045628723673,0.96439453125,0.4443628351083364,0.5989440105598944,0.4274947004789197,0.9184448005397655,0.965764325204969,409600,10890,384126,13617,967
313,roi,0.9479303662570889,0.94327392578125,0.3387317984183956,0.4997954834126284,0.33315156559423703,0.9528813002791003,0.9429794322350774,409600,11608,374757,22661,574
313,roi,0.9165031212746795,0.9595654296875,0.4476133517736329,0.5911828593996841,0.41963065493920176,0.8703394142016135,0.9626668283477456,409600,11975,381063,14778,1784
313,roi,0.9573772360533194,0.9741796875,0.43983979529398676,0.5992421371731717,0.4277985175566737,0.9398549863306788,0.9748994857759599,409600,7907,391117,10070,506
313,roi,0.9912160453411238,0.99517578125,0.8351130094322833,0.9047527234165622,0.8260716486224804,0.9870635254522507,0.9953685652299971,409600,9385,398239,1853,123
313,roi,0.9657248588345522,0.95491455078125,0.2992334227673438,0.4581438338076934,0.2971378549136028,0.9769740958578401,0.9544756218112642,409600,7807,383326,18283,184
313,roi,0.9648716099557703,0.99121337890625,0.8203788373612019,0.8746822660956161,0.7772758215236092,0.9366843165038407,0.9930589034076999,409600,12560,393441,2750,849
313,roi,0.9514351152583866,0.944306640625,0.30148136597536257,0.4587386703364495,0.29763847409095107,0.9589326455708759,0.9439375849458974,409600,9667,377121,22398,414
313,roi,0.9245689756649828,0.98414306640625,0.5778428888184985,0.6920195362511262,0.5290748259860789,0.8624276090296655,0.9867103423002999,409600,7297,395808,5331,1164
313,roi,0.9725359887928561,0.94843994140625,0.272489052856601,0.42805687203791465,0.27231066087795464,0.9976016157535976,0.9474703618321143,409600,7903,380578,21100,19
313,roi,0.9455880150228956,0.963037109375,0.38754193027896905,0.5466251422411212,0.37610747105122183,0.9272579498120491,0.963918080233742,409600,9127,385333,14424,716
313,roi,0.9483991653861196,0.97407470703125,0.6407171594859575,0.7554634427173286,0.6070239064465991,0.9202760323159784,0.9765222984562607,409600,16403,382578,9198,1421
313,roi,0.9696851991377496,0.98547607421875,0.5036342937209913,0.6591026302217639,0.49153846153846154,0.9534151193633952,0.985955278912104,409600,5751,397900,5668,281
313,roi,0.9867717957584593,0.99630615234375,0.8538596877061799,0.9112245496684855,0.836926061651218,0.9768524342684615,0.996691157248457,409600,7765,400322,1329,184
313,roi,0.9622107787144223,0.97705322265625,0.5437542096264443,0.6907104544407516,0.5275459937669649,0.946518759018759,0.9779027984100855,409600,10495,389706,8806,593
313,roi,0.9758759794305342,0.99146240234375,0.7764007040187738,0.8582546309432127,0.7517040613462085,0.9594019030357952,0.9923500558252731,409600,10587,395516,3049,448
313,roi,0.9687633295225092,0.94601806640625,0.2847177157689812,0.44250018910264494,0.28410930518681604,0.9925347811333559,0.9449918779116626,409600,8775,378714,22045,66
313,roi,0.9663321110428469,0.96619140625,0.35101456194795894,0.5149901933314655,0.34679245283018867,0.9664782437228868,0.9661859783628073,409600,7352,388400,13593,255
313,roi,0.9559314680619211,0.974189453125,0.5990556182357611,0.7306085006625218,0.5755580536373855,0.9361980016979038,0.9756649344259385,409600,14336,384692,9595,977
313,roi,0.9835449825385985,0.9730029296875,0.4015427236677712,0.572091943348038,0.400650406504065,0.9944840575810574,0.9726059074961396,409600,7392,391150,11017,41
313,roi,0.9860863498083189,0.98547607421875,0.6223231667748216,0.7632615702972662,0.6171568311989188,0.986727029529787,0.9854456700868508,409600,9590,394061,5820,129
313,roi,0.9540687572742936,0.9817822265625,0.7429998292641284,0.8234932349323494,0.6999477260846837,0.9235462648556876,0.9845912496928998,409600,17407,384731,6021,1441
313,roi,0.8954027227967691,0.972578125,0.580420959234978,0.6770743488011041,0.5118007562915634,0.8123490858916868,0.9784563597018514,409600,11775,386593,8512,2720
314,roi,0.9235658736564093,0.9747509765625,0.6694159514339544,0.75562381852552,0.6072310204701682,0.8673176023867643,0.9798141449260542,409600,15989,383269,7896,2446
314,roi,0.909504806505065,0.94404541015625,0.3254370767049929,0.4741056882586448,0.3107067669172932,0.8728455559310578,0.946164057079072,409600,10331,376350,21414,1505
314,roi,0.892483306503616,0.93075439453125,0.30836552866041156,0.45275810839491404,0.2926227055067837,0.8514513788098694,0.9335152341973625,409600,11733,369504,26316,2047
314,roi,0.9118358615596807,0.964716796875,0.3956370387560919,0.5412063492063491,0.3709958217270195,0.8562531391260673,0.9674185839932941,409600,8524,386624,13021,1431
314,roi,0.9189185086798026,0.94175537109375,0.3370836155862516,0.4896570902945644,0.32420259475383834,0.8945599499765515,0.9432770673830537,409600,11445,374298,22508,1349
314,roi,0.9610052944776942,0.98239990234375,0.7881449360576216,0.8561164002155559,0.7484296482412061,0.9369184395613996,0.9850921493939888,409600,21447,380944,5765,1444
314,roi,0.9501216721047903,0.97072265625,0.46697352187529656,0.621392940582181,0.45073970594970914,0.9283962264150943,0.9718471177944862,409600,9841,387767,11233,759
314,roi,0.9694209521802282,0.9778173828125,0.6736969318934934,0.791834677419355,0.6554025865665415,0.9602155914874702,0.9786263128729862,409600,17281,383233,8370,716
314,roi,0.8192187350912522,0.9565185546875,0.695417488739158,0.677191328934967,0.51193444959031,0.6598961461019464,0.9785413240805579,409600,18681,373109,8182,9628
314,roi,0.8634158928660344,0.93052001953125,0.16544877131316868,0.2738383812610038,0.158640059127864,0.7940218999704054,0.9328098857616633,409600,5366,375775,27067,1392
314,roi,0.9780331937574385,0.9843359375,0.626443453290157,0.7616818958472624,0.6150938868558402,0.9713879677877783,0.9846784197270985,409600,10253,392931,6114,302
314,roi,0.8113664640054242,0.9603369140625,0.4897084048027444,0.5585566001847725,0.38749811491479413,0.6499304413810547,0.9728024866297938,409600,10278,383076,10710,5536
314,roi,0.8756043288437495,0.9349560546875,0.4360219224705323,0.566712204007286,0.3953931691818904,0.8092805053648567,0.941928152322642,409600,17423,365535,22536,4106
314,roi,0.9519284511804161,0.97288818359375,0.48826754927629307,0.6403005862727951,0.4709133355567202,0.929821260583255,0.9740356417775773,409600,9884,388611,10359,746
314,roi,0.9208380125166283,0.97295166015625,0.7494049414998827,0.8014053453313496,0.6686208237370262,0.8611603359272672,0.9805156891059894,409600,22354,376167,7475,3604
314,roi,0.9271822246837959,0.98055908203125,0.6963031328513563,0.7732824644819635,0.6303671726314812,0.8693982074263764,0.9849662419412153,409600,13580,388057,5923,2040
314,roi,0.8016989796523007,0.960341796875,0.2756730351715154,0.38474358003181575,0.23819349997655115,0.6366257207320131,0.9667722385725882,409600,5079,388277,13345,2899
314,roi,0.9789328723809364,0.9814599609375,0.6495442048907538,0.7800625579240037,0.6394283272399222,0.9762232693004712,0.9816424754614015,409600,13467,388539,7266,328
314,roi,0.9767784205202691,0.99132568359375,0.8306769494430163,0.8911291558143098,0.803636564607052,0.9610707204230007,0.9924861206175375,409600,14541,391506,2964,589
314,roi,0.8786805319041763,0.95461669921875,0.22405692039199893,0.3501031360346817,0.21219698253941346,0.8003516624040921,0.9570094014042604,409600,5007,386004,17340,1249
314,roi,0.9600268811269455,0.97093017578125,0.43670511682934043,0.5980759493670886,0.42661080612539726,0.9486026341150016,0.9714511281388893,409600,8859,388834,11427,480
314,roi,0.9197296698074677,0.97654541015625,0.7591198832654942,0.8045172448875776,0.6729643246187363,0.8556897372635588,0.9837696023513766,409600,19769,380224,6273,3334
314,roi,0.9257554887697499,0.983046875,0.5582934063426876,0.678905021733099,0.5138956947847393,0.8659903267665447,0.9855206507729549,409600,7341,395315,5808,1136
314,roi,0.9402682842435253,0.9512255859375,0.4137376237623762,0.5724070031248663,0.4009595202398801,0.9284821552562145,0.9520544132308362,409600,13372,376250,18948,1030
314,roi,0.8062834448583382,0.97550048828125,0.5979568671963678,0.6116335771508186,0.44054189663823384,0.6259505703422054,0.986616319374471,409600,7902,391663,5313,4722
314,roi,0.9029428048979237,0.99065185546875,0.8489254686785551,0.8290243357892386,0.7079774252593044,0.8100349040139616,0.9958507057818857,409600,9283,396488,1652,2177
314,roi,0.9626822134095038,0.9798681640625,0.7069939448124517,0.808410780669145,0.678430760831416,0.9437964520154072,0.9815679748036005,409600,17397,383957,7210,1036
314,roi,0.9507560180249729,0.96753662109375,0.3972563725257512,0.5572831696354253,0.38627342379765534,0.933206958073149,0.9683050779767967,409600,8369,387934,12698,599
314,roi,0.9485218736180329,0.9735498046875,0.3693820224719101,0.5275597418454561,0.35828940354202454,0.9226662599145821,0.9743774873214835,409600,6049,392717,10327,507
314,roi,0.9531350229314997,0.9952880859375,0.878938819707634,0.8937458709535345,0.8079028565741018,0.9090603651024751,0.9972096807605242,409600,8117,399553,1118,812
314,roi,0.9116170405910398,0.948994140625,0.2114819026704835,0.34048866721383925,0.20517405364276203,0.8730775457341752,0.9501565354479046,409600,5393,383315,20108,784
314,roi,0.9657182349300205,0.96447021484375,0.4280359517955745,0.5934121196882071,0.42188058634250986,0.9670369695865962,0.9643995002734448,409600,10620,384427,14191,362
314,roi,0.9456143259301719,0.97125244140625,0.448322619525914,0.6025853049377299,0.4312143754226645,0.9186991869918699,0.972529464868474,409600,8927,388898,10985,790
314,roi,0.9708045246234753,0.98154052734375,0.543436905516804,0.6938990324278368,0.5312751844274999,0.9595789945134924,0.9820300547334583,409600,8570,393469,7200,361
314,roi,0.9710453914101485,0.98859130859375,0.7236190985689448,0.8224206726201786,0.6983993804053182,0.95246897280169,0.9896218100186069,409600,10821,394106,4133,540
314,roi,0.9544078146350984,0.9314990234375,0.21705926944998175,0.35528492647058824,0.21601609433066027,0.978236112868531,0.9305795164016659,409600,7731,373811,27886,172
314,roi,0.9684502178371085,0.951796875,0.3988568970285468,0.5680028006301417,0.39665077618872996,0.9862472456500266,0.9506531900241904,409600,12980,376876,19563,181
314,roi,0.9082187442134593,0.95817626953125,0.4382915506035283,0.5794319102447647,0.4078874602516245,0.8546494785631518,0.9617880098637668,409600,11801,380668,15124,2007
314,roi,0.9360350543914654,0.962138671875,0.5297796106003245,0.6690143851111964,0.5026458420191784,0.907527504342791,0.9645426044401397,409600,15673,378419,13911,1597
