wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.8935663675061831,0.99085693359375,0.7708261320428621,0.7813138686131387,0.6411116435074269,0.792090930618044,0.9950418043943223,409600,6690,399165,1989,1756
311,roi,0.8892991933166339,0.9871630859375,0.8839892849783639,0.830376153300213,0.7099514563106796,0.7828943366384816,0.9957040499947859,409600,12870,391472,1689,3569
311,roi,0.9691511231042051,0.99109130859375,0.646612524043599,0.7683321693860709,0.6238144329896907,0.9465039887376818,0.9917982574707285,409600,6051,399900,3307,342
311,roi,0.9505469762716927,0.99148681640625,0.7507002801120448,0.8217917923033681,0.6974928428906046,0.9077565767189794,0.9933373758244062,409600,8040,398073,2670,817
311,roi,0.8953100010546714,0.988828125,0.9049953146399481,0.8458532641649262,0.7328819099877415,0.7939669891861126,0.99665301292323,409600,12555,392469,1318,3258
311,roi,0.9614339534904143,0.99375732421875,0.7263578893046059,0.8149381197076065,0.6876755832417247,0.9281239696669964,0.9947439373138323,409600,5630,401413,2121,436
311,roi,0.9811176926360536,0.99697998046875,0.8990577277158021,0.9306575480688379,0.8703082407213252,0.9645596095747153,0.997675775697392,409600,8301,400062,932,305
311,roi,0.9347483216937872,0.99078369140625,0.7041958773673747,0.7809689585146504,0.6406473108043789,0.8765303464443865,0.9929662969431879,409600,6730,399095,2827,948
311,roi,0.951905496662857,0.99533447265625,0.8881908209988286,0.897219383639004,0.8135973468591494,0.9064333840469463,0.9973776092787676,409600,8341,399348,1050,861
311,roi,0.942345445715938,0.99318115234375,0.9292567567567568,0.9078187398924058,0.8311978725976067,0.8873475708110201,0.9973433206208561,409600,13753,393054,1047,1746
311,roi,0.906024167415097,0.9772119140625,0.3578367627935439,0.5005885500267523,0.3338566942620611,0.8328289122307282,0.9792194225994658,409600,4678,395588,8395,939
311,roi,0.9759081545259978,0.991298828125,0.7160221967761825,0.8201997780244172,0.6952022577610536,0.959853583658047,0.9919627253939486,409600,8129,397907,3224,340
311,roi,0.9860939095074339,0.99302734375,0.7322279586973789,0.8377825741224582,0.7208484019157463,0.9788956729492965,0.9932921460655714,409600,7375,399369,2697,159
311,roi,0.9858393203810037,0.99305419921875,0.7427856868026164,0.8444420143255509,0.7307655909908205,0.9783352337514253,0.9933434070105823,409600,7722,399033,2674,171
311,roi,0.8231456230124209,0.97049072265625,0.5130493659977841,0.5796849462739506,0.40813828224463816,0.666213731915914,0.9800775141089277,409600,8335,389178,7911,4176
311,roi,0.9718351684618184,0.98426025390625,0.5212931302455704,0.6754266727080501,0.5099201824401368,0.9589706933523946,0.9846996435712423,409600,6708,396445,6160,287
311,roi,0.9399836083363313,0.9640673828125,0.3213305733403938,0.4756306113723814,0.3120179497966625,0.9150102810143934,0.9649569356582692,409600,6675,388207,14098,620
311,roi,0.9193255875281134,0.97887451171875,0.6436596247917002,0.7345786939050949,0.5805012847239056,0.8554079154164881,0.9832432596397389,409600,11974,388973,6629,2024
311,roi,0.9580214733502461,0.99512451171875,0.8767810555890027,0.8974477481641248,0.8139729855612483,0.9191122330914063,0.9969307136090859,409600,8738,398865,1228,769
311,roi,0.9578226637204055,0.98825927734375,0.6480020147750168,0.7624833308638317,0.616139846743295,0.9260947810437913,0.9895505463970194,409600,7719,397072,4193,616
311,roi,0.9072267750847335,0.9835400390625,0.7233798508889314,0.7710385111729947,0.627390295125456,0.8254199083836254,0.9890336417858415,409600,11352,391506,4341,2401
311,roi,0.8729252927821741,0.96712646484375,0.4380415278133812,0.5592904133800282,0.38820482529874145,0.7733526430123099,0.9724979425520384,409600,8544,387591,10961,2504
312,roi,0.9570555530656099,0.99233154296875,0.8048636325255425,0.8585453726638145,0.7521502406691392,0.9198996332754295,0.9942114728557903,409600,9532,396927,2311,830
312,roi,0.9267666240707854,0.99058349609375,0.9287729196050776,0.891244889327506,0.8038248308834749,0.8566317957612879,0.9969014523802828,409600,15804,389939,1212,2645
312,roi,0.9284631870793111,0.98882080078125,0.8247931678676275,0.8437361362317852,0.7297089900242016,0.8635696821515892,0.9933566920070329,409600,12362,392659,2626,1953
312,roi,0.9079699041010945,0.97389892578125,0.6343475073313783,0.7214362020896845,0.5642551457102098,0.8362428269405013,0.9796969812616876,409600,13844,385065,7980,2711
312,roi,0.8828657064760896,0.96817138671875,0.6416622573161301,0.7074741400587881,0.5473578223734463,0.7883288328832884,0.9774025800688908,409600,15765,380798,8804,4233
312,roi,0.9429683531214863,0.97900146484375,0.6207199751732699,0.7361899211728982,0.5825162605572275,0.9044389177782802,0.9814977884646924,409600,12001,388998,7333,1268
312,roi,0.8643064681295547,0.98288330078125,0.8243816968798436,0.7772659402103123,0.6356786530866764,0.735244620747686,0.9933683155114235,409600,12233,390356,2606,4405
312,roi,0.9024174015381737,0.9889013671875,0.6578318487942646,0.7270980910073238,0.5712129786832673,0.812667740203972,0.9921670628723753,409600,6056,398998,3150,1396
312,roi,0.9505396484437859,0.99394287109375,0.8586631814787155,0.8811610863629832,0.7875674287182122,0.9048696507624201,0.9962096461251517,409600,9198,397921,1514,967
312,roi,0.8680405243290806,0.9869482421875,0.8054049248822117,0.7721810278701099,0.6289046230737193,0.7415895882786281,0.9944914603795331,409600,9060,395194,2189,3157
312,roi,0.9647388243699443,0.996904296875,0.9524787601531136,0.9414913252122555,0.8894507410636443,0.9307544932031749,0.9987231555367136,409600,10202,398130,509,759
312,roi,0.9681113322539138,0.98718017578125,0.6272670903735855,0.7550496804590194,0.6064898081534772,0.9482132396016403,0.9880094249061873,409600,8093,396256,4809,442
312,roi,0.9684871527283166,0.99414306640625,0.7747809263684989,0.8502029347486731,0.7394373845986749,0.9418926397343663,0.995081665722267,409600,6808,400393,1979,420
312,roi,0.9491843040510762,0.99238525390625,0.744126166720309,0.8164322288270262,0.6898060666335156,0.9043024771838332,0.9940661309183191,409600,6936,399545,2385,734
312,roi,0.9347948587181097,0.97868896484375,0.44226044226044225,0.590744995077125,0.4191895668374476,0.8893280632411067,0.9802616541951127,409600,6300,394571,7945,784
312,roi,0.6860996761835031,0.977939453125,0.8860983374602052,0.5258186397984886,0.3566851772746689,0.37382480226831816,0.998374550098688,409600,5010,395554,644,8392
312,roi,0.9399801514148979,0.9949462890625,0.8555583250249252,0.8689873417721518,0.7683268047006155,0.8828446502057613,0.9971156526240345,409600,6865,400665,1159,911
312,roi,0.9534423854297446,0.99462158203125,0.8288825214899713,0.867822643547129,0.766507684154743,0.9106018635104508,0.9962829073490382,409600,7232,400165,1493,710
312,roi,0.9254885705167053,0.98966064453125,0.779357077927444,0.8166428540503096,0.6901068344797308,0.8576755183703165,0.9933016226630942,409600,9431,395934,2670,1565
312,roi,0.9189954978385875,0.9807275390625,0.40077722395877335,0.5458520308364976,0.37537585060927364,0.8555455365193868,0.9824454591577879,409600,4744,396962,7093,801
313,roi,0.8231144193093501,0.96521240234375,0.32735112457755505,0.4408867961546007,0.28278049026023055,0.6749969962753815,0.9712318423433189,409600,5618,389733,11544,2705
313,roi,0.8870844928376821,0.99270751953125,0.8635251705935367,0.817876958722029,0.6918712605735506,0.7768126013435256,0.9973563843318386,409600,6707,399906,1060,1927
313,roi,0.8771099032271813,0.98423095703125,0.6500851788756389,0.7026653777102609,0.5416223121141154,0.7644996494039867,0.9897201570503757,409600,7632,395509,4108,2351
313,roi,0.6872472258724525,0.96509521484375,0.26248511314013495,0.31622746185852985,0.18780889621087316,0.39764253067115707,0.9768519210737479,409600,3306,391997,9289,5008
313,roi,0.8530571239953507,0.98401123046875,0.9101957182222851,0.7973261535604865,0.6629612474911224,0.7093612334801762,0.9967530145105252,409600,12882,390169,1271,5278
313,roi,0.9294346934983463,0.9924755859375,0.8598382749326146,0.8613086130861308,0.75640214985773,0.8627839884601515,0.9960853985365413,409600,9570,396948,1560,1522
313,roi,0.8315608158483118,0.97109619140625,0.8076505429417572,0.7343430943565579,0.5802070775122332,0.6732359596790783,0.989885672017545,409600,16363,381398,3897,7942
313,roi,0.8481330738338559,0.99409912109375,0.9554455445544554,0.8059102224363607,0.674915938130464,0.6968476600472157,0.9994184876204961,409600,5018,402165,234,2183
313,roi,0.7744853417244452,0.97981201171875,0.7664750564565798,0.6436236693531009,0.47451703101169296,0.5547136171161132,0.9942570663327771,409600,7467,393864,2275,5994
313,roi,0.9286058308966125,0.9823828125,0.5848545845769417,0.7001828153564899,0.5386779184247539,0.8721664423972674,0.9850452193959579,409600,8426,393958,5981,1235
313,roi,0.8429485311512787,0.97960693359375,0.9518203744113931,0.7987374406669397,0.6649149550706034,0.6880733944954128,0.9978236678071443,409600,16575,384672,839,7514
313,roi,0.8617309570808677,0.9713818359375,0.47519184582039714,0.5805482001001933,0.4089946556418272,0.7459310344827587,0.9775308796789768,409600,8112,389766,8959,2763
313,roi,0.9343299159428585,0.99313720703125,0.89938670644787,0.885335508872119,0.7942618751372319,0.8717166037432725,0.9969432281424445,409600,10852,395937,1214,1597
313,roi,0.8613276635697372,0.9823095703125,0.8844137420588417,0.7982964035185393,0.6643039147556173,0.7274618233473695,0.9951935037921049,409600,14339,388015,1874,5372
313,roi,0.7728734119767626,0.97921630859375,0.6707865168539325,0.6067353443895228,0.43547745358090184,0.553850046386101,0.9918967775674242,409600,6567,394520,3223,5290
313,roi,0.8582332144354639,0.98230224609375,0.6932539371621093,0.7094006814992986,0.5496676399329068,0.7263175176489903,0.9901489112219376,409600,8848,393503,3915,3334
313,roi,0.799277173487578,0.966142578125,0.4968278912752459,0.5517776341305753,0.3810033922513837,0.6203939239770332,0.978160422998123,409600,8536,387196,8645,5223
313,roi,0.89385272012269,0.98777099609375,0.670404485382459,0.7277865333405793,0.5720632208457924,0.7959110899797932,0.9917943502655868,409600,6696,397895,3292,1717
313,roi,0.9596499941109464,0.99739501953125,0.9660960795140806,0.9425200667995476,0.8912888436067244,0.9200673117374842,0.9992326764844086,409600,8748,399785,307,760
313,roi,0.888681849030514,0.9659423828125,0.3421624198760396,0.48079499776686013,0.31647802440099954,0.8082843198598423,0.9690793782011857,409600,6459,389191,12418,1532
313,roi,0.8897051029642388,0.9916015625,0.9544998632260417,0.8588775845093534,0.7526603393730227,0.7806696994555895,0.998740506472888,409600,10468,395692,499,2941
313,roi,0.8836050816089981,0.97250732421875,0.46551724137931033,0.585855613989923,0.4142827421200458,0.7901001884733657,0.9771099747446305,409600,7965,390374,9145,2116
313,roi,0.8672025823498671,0.99211181640625,0.8611878453038674,0.7942169288580345,0.6586731459961969,0.7369105306701336,0.9974946340296007,409600,6235,400134,1005,2226
313,roi,0.9366521117856564,0.97914306640625,0.4789648397805027,0.6233743332010757,0.45282777172868766,0.8924514011613229,0.98085282240999,409600,7070,393987,7691,852
313,roi,0.8342536751545934,0.9819873046875,0.6130422819407503,0.644365178829654,0.47532356706016216,0.6790612618104237,0.989446088498763,409600,6684,395538,4219,3159
313,roi,0.8811326033811722,0.9858447265625,0.8931093096234309,0.8249396135265701,0.7020401870599723,0.7664385098743267,0.9958266968880176,409600,13661,390141,1635,4163
313,roi,0.9115907885481137,0.99553466796875,0.865414710485133,0.8447763727403886,0.7312665295327652,0.8250994694960212,0.9980821076002062,409600,4977,402794,774,1055
313,roi,0.9491804604110072,0.99767333984375,0.9797037849698299,0.9374712945344794,0.8823020871927875,0.8987293999245188,0.9996315208974956,409600,7144,401503,148,805
313,roi,0.8896050522952599,0.9893212890625,0.8144436118396403,0.7990259143539791,0.6653148672430943,0.7841810966810967,0.9950290079094231,409600,8695,396531,1981,2393
313,roi,0.920079807605662,0.995107421875,0.9740682414698163,0.9025291828793773,0.822371919872363,0.8407793384685093,0.9993802767428148,409600,9278,398318,247,1757
313,roi,0.754202003863713,0.97757080078125,0.4818924010885493,0.5005708072845881,0.33384091073888766,0.5207555706368058,0.9876484370906206,409600,4604,395809,4950,4237
313,roi,0.9192557620567053,0.98517333984375,0.5672217353198948,0.6806541515486144,0.5159027500996413,0.850795320099908,0.9877162040135027,409600,6472,397055,4938,1135
313,roi,0.8629129303894644,0.98827392578125,0.9465499660095174,0.8226431815664119,0.6987203613097478,0.7274211454319859,0.9984047153469428,409600,11139,393658,629,4174
313,roi,0.9461021282732882,0.9910107421875,0.6949381561168277,0.7840975724170283,0.6448688271604939,0.8995022198304857,0.9927020367160906,409600,6686,399232,2935,747
313,roi,0.9479659939288776,0.99611572265625,0.9362387290682697,0.9164171263462043,0.8457286919422089,0.897417429776726,0.9985145580810291,409600,8722,399287,594,997
313,roi,0.8594054623541438,0.98528564453125,0.9467558714893024,0.8184474500707896,0.6926881501121762,0.7207661290322581,0.9980447956760298,409600,13585,389988,764,5263
313,roi,0.7682499749358176,0.9800439453125,0.8382746441185914,0.657102105881366,0.4893165063101337,0.5403242497412901,0.9961757001303451,409600,7832,393594,1511,6663
314,roi,0.8361615459880748,0.98032958984375,0.8551676933607119,0.7561809653502799,0.6079509512919079,0.6777325739083265,0.9945905180678231,409600,12494,389049,2116,5941
314,roi,0.7965595488853662,0.9794189453125,0.6568717759764185,0.6285034373347436,0.4582610372084056,0.6024839472794863,0.9906351504912461,409600,7131,394039,3725,4705
314,roi,0.7788703801606321,0.98103759765625,0.8171748074691423,0.6660647491293692,0.4993231483272094,0.5621190130624093,0.995621747258855,409600,7746,394087,1733,6034
314,roi,0.7149163994044212,0.9746728515625,0.47727026147336443,0.45889839349050704,0.2977729641914303,0.4418884982420894,0.987944300566753,409600,4399,394827,4818,5556
314,roi,0.7857176907142379,0.970634765625,0.5267982087881332,0.555932954293731,0.38497724599887506,0.588478974519306,0.9829564069091697,409600,7529,390043,6763,5265
314,roi,0.8715060662502112,0.98452392578125,0.972320511357151,0.8431445326998737,0.7288244353182751,0.7442663055349263,0.998745826965496,409600,17037,386224,485,5854
314,roi,0.8138485364354282,0.9874658203125,0.8456868201366051,0.7225764616881011,0.5656514382402708,0.6307547169811321,0.9969423558897244,409600,6686,397780,1220,3914
314,roi,0.8657365442785235,0.9842138671875,0.885523236375794,0.8037751881524642,0.6719265310264346,0.7358448630327277,0.9956282255243193,409600,13243,389891,1712,4754
314,roi,0.6824842959294973,0.9488623046875,0.7672207302025115,0.5023048044480349,0.33538520116766085,0.37337949062135717,0.9915891012376374,409600,10570,378084,3207,17739
314,roi,0.7795051241573779,0.98739990234375,0.6323553787502072,0.5965131733249942,0.4250222816399287,0.5645161290322581,0.9944941192824979,409600,3815,400624,2218,2943
314,roi,0.888882221106302,0.99313232421875,0.9448402666053781,0.8539232486887884,0.7450838241957408,0.7789673140691615,0.9987971281434425,409600,8222,398565,480,2333
314,roi,0.6917507543492378,0.96812744140625,0.6429978231574582,0.487255017477711,0.3220999065323502,0.3922473757430125,0.9912541329554632,409600,6203,390342,3444,9611
314,roi,0.7366500170217098,0.96876953125,0.8698044527215779,0.6163397516645672,0.44544153986214075,0.47726322634585905,0.9960368076975605,409600,10275,386533,1538,11254
314,roi,0.8162973490227459,0.9847998046875,0.7400784997819451,0.6855873144126856,0.5215921315506378,0.6385700846660395,0.9940246133794521,409600,6788,396586,2384,3842
314,roi,0.7849274918382041,0.96716552734375,0.8593094732004366,0.6898650985818056,0.5265603548421164,0.5762385391786733,0.9936164444977349,409600,14958,381193,2449,11000
314,roi,0.8078962846668221,0.9813671875,0.850843288826423,0.7173752036735297,0.559302459868345,0.6201024327784891,0.995690136555155,409600,9686,392282,1698,5934
314,roi,0.7309178010417694,0.9834375,0.5951242829827916,0.524063420794163,0.3550717748835441,0.4681624467285034,0.9936731553550353,409600,3735,399081,2541,4243
314,roi,0.8948653424683357,0.991318359375,0.9414503750970078,0.8599558916194077,0.7543180876053613,0.7914461761507793,0.998284508785892,409600,10918,395126,679,2877
314,roi,0.8855988820727456,0.990888671875,0.9765050167224081,0.8622369878183832,0.7578353124391668,0.7719101123595505,0.9992876517859406,409600,11679,394189,281,3451
314,roi,0.7932243763112249,0.98854248046875,0.6337955829481253,0.6120525750185996,0.4409767718880286,0.5917519181585678,0.9946968344638819,409600,3702,401205,2139,2554
314,roi,0.8541057189598071,0.97842529296875,0.5192809955446305,0.6047322986089368,0.43341668269539013,0.7238462362137273,0.9843652017058869,409600,6760,394003,6258,2579
314,roi,0.8050082976539342,0.97582275390625,0.9370860927152318,0.7407795199329895,0.5882842057123852,0.6124745704021123,0.997542024905756,409600,14150,385547,950,8953
314,roi,0.8197412660263965,0.9921875,0.9736133548734518,0.7722095671981777,0.6289424860853432,0.6398490031850891,0.999633528867704,409600,5424,400976,147,3053
314,roi,0.9026980637028854,0.9873681640625,0.826077738515901,0.8187867750070047,0.6931744055031727,0.8116233856408832,0.9937727417648875,409600,11689,392737,2461,2713
314,roi,0.7430465702204228,0.9818896484375,0.8651795735129069,0.6244430943701903,0.4539565697460434,0.4885139416983523,0.9975791987424932,409600,6167,396015,961,6457
314,roi,0.880105277498483,0.9927978515625,0.9766972888191799,0.8552928480329638,0.7471717517997943,0.7607329842931937,0.9994775707037725,409600,8718,397932,208,2742
314,roi,0.9064009103831429,0.99070556640625,0.9756732145180175,0.8873901854645487,0.7975753708725475,0.8137579341398579,0.9990438866264281,409600,15000,390793,374,3433
314,roi,0.9201917994546315,0.9910205078125,0.7675500708072021,0.8049220324599553,0.6735309781643884,0.8461195361284567,0.9942640627808064,409600,7588,398334,2298,1380
314,roi,0.868424249060743,0.985419921875,0.5316771533955305,0.6214023075947762,0.45074956313804837,0.7475594874923734,0.9892890106291125,409600,4901,398727,4317,1655
314,roi,0.9123674747784408,0.9958642578125,0.9823976530204027,0.8968833698563429,0.8130449177794945,0.8250643969089484,0.9996705526479331,409600,7367,400539,132,1562
314,roi,0.8267955933827692,0.96639404296875,0.2632301547678482,0.37998288365388944,0.23455485736528944,0.6828557552209811,0.9707354315445574,409600,4218,391617,11806,1959
314,roi,0.9111205983198997,0.98720703125,0.7296065259117083,0.7768883590223963,0.6351737102276683,0.8307230012748134,0.991518195364986,409600,9123,395237,3381,1859
314,roi,0.8628198142059671,0.98153564453125,0.5883366141732284,0.6547993975078735,0.4867671009771987,0.7381907996295153,0.9874488287824189,409600,7173,394864,5019,2544
314,roi,0.8804338011666866,0.99235595703125,0.8700867789688617,0.813264149818095,0.6852950045230677,0.7634083529280036,0.9974592494053696,409600,6818,399651,1018,2113
314,roi,0.8946555571965343,0.9930224609375,0.9494661169256793,0.8627281460134485,0.7585944758847876,0.7905113986444855,0.9987997157485832,409600,8981,397761,478,2380
314,roi,0.8961109010271299,0.984912109375,0.578453692742009,0.6727388265198051,0.5068624321736355,0.8037454131342529,0.9884763889200069,409600,6352,397068,4629,1551
314,roi,0.9203035080207289,0.9792529296875,0.6302295704630508,0.7264357455575585,0.5703958343865325,0.8573056758604969,0.983301340180961,409600,11283,389819,6620,1878
314,roi,0.8182763172631706,0.984541015625,0.8665424593057462,0.736232608514538,0.58256971454941,0.6399913093858632,0.9965613251404778,409600,8837,394431,1361,4971
314,roi,0.8288214018276421,0.97567626953125,0.7315125784170838,0.6985567758918036,0.5367554749616404,0.6684423856398378,0.9892004180154462,409600,11544,388093,4237,5726
