wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.8684670050385893,0.99411865234375,0.9712286158631416,0.8383112960601382,0.7216316154379477,0.737395206045578,0.9995388040316007,409600,6245,400946,185,2224
311,roi,0.9491929744325298,0.99767578125,0.9727089916690607,0.9343267108167771,0.8767477990678405,0.8988585080966286,0.999527440768431,409600,6772,401876,190,762
311,roi,0.7529677887654471,0.9902783203125,0.9794067173326796,0.6673905780153693,0.500814842672684,0.5061446851640694,0.9997908923668246,409600,3995,401623,84,3898
311,roi,0.6290572815674704,0.974658203125,0.7422141395771766,0.38616203429923124,0.23928178820080614,0.260970346095436,0.997144217039505,409600,3265,395955,1134,9246
311,roi,0.779428358093115,0.992080078125,0.9604713970046649,0.7069027827972534,0.5466741196198994,0.5592566118656183,0.999600104320612,409600,3912,402444,161,3083
311,roi,0.748021788835257,0.98291259765625,0.5209513023782559,0.5125705132669406,0.3446015544526641,0.5044551062371487,0.9915884714333653,409600,3680,398921,3384,3615
311,roi,0.6277841371812497,0.974189453125,0.9580213903743315,0.40399143082647426,0.2531261038502296,0.25596513787683955,0.9996031364856598,409600,3583,395445,157,10415
311,roi,0.7272151767051387,0.986962890625,0.9649631778620844,0.6182442093222763,0.4474337748344371,0.4548227621752393,0.9996075912350378,409600,4324,399936,157,5183
311,roi,0.7663538467215906,0.98992919921875,0.9497863247863247,0.6830580099884748,0.5186697782963827,0.5332933413317337,0.9994143521114476,409600,4445,401030,235,3890
311,roi,0.7130413512219214,0.98058837890625,0.9898682877406282,0.5958831003811944,0.42438282777094044,0.4262342761579292,0.9998484262859135,409600,5862,395787,60,7891
311,roi,0.6186014716503285,0.9791357421875,0.9555717407137655,0.38045527040742355,0.23491495076096688,0.23750905141202028,0.9996938918886369,409600,2624,398430,122,8424
312,roi,0.8520646454638335,0.99179931640625,0.9604207758053912,0.8130461401458229,0.6849854637531652,0.7048832271762208,0.9992460637514465,409600,7304,398937,301,3058
312,roi,0.6695755867526695,0.970234375,1.0,0.5065166356350684,0.339151173505339,0.339151173505339,1.0,409600,6257,391151,0,12192
312,roi,0.7101026719554194,0.9796875,0.996521451051847,0.5911949685534592,0.41964285714285715,0.42025847013622075,0.9999468737746183,409600,6016,395264,21,8299
312,roi,0.6155091511708765,0.9676708984375,0.8781100205432549,0.36750095529231946,0.22511557142021182,0.2323769254001812,0.9986413769415716,409600,3847,392511,534,12708
312,roi,0.7042704270427043,0.971123046875,1.0,0.5800908832717978,0.4085408540854085,0.4085408540854085,1.0,409600,8170,389602,0,11828
312,roi,0.6914422118614851,0.97990234375,0.9912229373902867,0.5525114155251142,0.38170347003154576,0.3829979651820032,0.999886458540967,409600,5082,396286,45,8187
312,roi,0.6719257122250271,0.97334716796875,1.0,0.5117402388300013,0.34385142445005407,0.34385142445005407,1.0,409600,5721,392962,0,10917
312,roi,0.773689759955758,0.99138671875,0.9627358490566038,0.698255217242559,0.5363994743758213,0.5477724100912507,0.9996071098202651,409600,4082,401990,158,3370
312,roi,0.7603703684479413,0.9872021484375,0.9331339081471054,0.6692327107521453,0.5028923660502608,0.5216920806689621,0.9990486562269205,409600,5303,399055,380,4862
312,roi,0.7391151882122733,0.984248046875,0.9864978902953586,0.6443611509205159,0.47531918354070096,0.47843169354178605,0.9997986828827604,409600,5845,397303,80,6372
312,roi,0.816805036036858,0.9901953125,1.0,0.775717636546409,0.6336100720737159,0.6336100720737159,1.0,409600,6945,398639,0,4016
312,roi,0.8526566981434193,0.9931689453125,0.9542359461599367,0.8115824915824916,0.6829102447869447,0.7060339777387229,0.9992794185481156,409600,6026,400776,289,2509
312,roi,0.8942821359047545,0.99610107421875,0.9878703864148328,0.8771443957227478,0.7811729240887915,0.788738240177089,0.9998260316324198,409600,5701,402302,70,1527
312,roi,0.8076373658116537,0.99118408203125,0.8754856614246068,0.7238240917782026,0.5671820688001917,0.6169491525423729,0.9983255790809344,409600,4732,401257,673,2938
312,roi,0.7697100630877067,0.98321044921875,0.5136814276272307,0.5305481602839784,0.36105175137043577,0.5485601355166573,0.9908599906587564,409600,3886,398837,3679,3198
312,roi,0.6448822917900907,0.97672119140625,0.9956421430402461,0.44893949026180424,0.28944034577837396,0.28980749141919115,0.9999570921609902,409600,3884,396181,17,9518
312,roi,0.7696506348745196,0.99108154296875,0.9831263182563862,0.696670264884165,0.5345310907237513,0.5394804526748971,0.9998208170741419,409600,4195,401752,72,3581
312,roi,0.8595289109366431,0.99416015625,0.972099353521606,0.826917510853835,0.7049099432519121,0.7194661294384286,0.9995916924348576,409600,5714,401494,164,2228
312,roi,0.7846568030064065,0.98836669921875,0.9952312827849309,0.7243593451726731,0.5678396517322691,0.5693888686795199,0.9999247373332932,409600,6261,398574,30,4735
312,roi,0.7597043916797522,0.99333984375,0.9782682512733446,0.678680800942285,0.5136387947940809,0.5195671776375113,0.9998416057219933,409600,2881,403991,64,2664
313,roi,0.5606904549919324,0.982060546875,0.9656160458452722,0.21579509071504802,0.12094748175619094,0.12147062357323081,0.9999102864106341,409600,1011,401241,36,7312
313,roi,0.6614459850020459,0.98571044921875,0.9974955277280859,0.48788170443608364,0.32264784168499017,0.32290942784340976,0.9999825421606819,409600,2788,400959,7,5846
313,roi,0.696654483560727,0.984775390625,0.9552855407047388,0.5576677542913889,0.38664306088324973,0.3937694079935891,0.999539559127865,409600,3931,399433,184,6052
313,roi,0.5883940483402632,0.98234619140625,0.789108382274426,0.2901737508589379,0.16970949592375703,0.17777243204233822,0.9990156646381882,409600,1478,400891,395,6836
313,roi,0.6399507218799488,0.96787353515625,0.9833752174753528,0.43603480049715,0.27880083305930065,0.2801211453744493,0.9997802983854486,409600,5087,391354,86,13073
313,roi,0.759010397006583,0.98685302734375,0.9930879557629169,0.6809645121156467,0.5162594322673374,0.5181211684096646,0.9998996256035011,409600,5747,398468,40,5345
313,roi,0.6217246096113195,0.9525341796875,0.8418388865457613,0.3811827614743141,0.23546991742036963,0.24636905986422547,0.9970801593584137,409600,5988,384170,1125,18317
313,roi,0.5038189140397167,0.9825537109375,1.0,0.01515986769570011,0.007637828079433412,0.007637828079433412,1.0,409600,55,402399,0,7146
313,roi,0.0,0.966083984375,0.0,0.0,0.0,0.0,0.9989119980612866,409600,0,395708,431,13461
313,roi,0.7730587945817933,0.98712890625,0.8535524407926535,0.6677590118477438,0.5012298959318827,0.5483904357726943,0.9977271533908921,409600,5298,399030,909,4363
313,roi,0.6370750134916352,0.95731201171875,1.0,0.4303261329944938,0.27415002698327035,0.27415002698327035,1.0,409600,6604,385511,0,17485
313,roi,0.5979230809700172,0.9782861328125,0.9331001311762134,0.3242668287494302,0.19350743561842582,0.19622988505747127,0.9996162768825632,409600,2134,398572,153,8741
313,roi,0.6990307302625511,0.9816650390625,0.9965815403177156,0.5689358282631156,0.397561366918017,0.3981042654028436,0.9999571951222583,409600,4956,397134,17,7493
313,roi,0.687484145908376,0.969921875,1.0,0.5454210021400635,0.37496829181675206,0.37496829181675206,1.0,409600,7391,389889,0,12320
313,roi,0.5725275560824161,0.97389404296875,0.7519480519480519,0.24521775958212746,0.13974255832662913,0.1464957409125411,0.9985593712522911,409600,1737,397170,573,10120
313,roi,0.607391155236224,0.97537109375,0.8300756620428752,0.34297251530545786,0.2069805832874774,0.21613856509604334,0.9986437453764047,409600,2633,396879,539,9549
313,roi,0.5567628461370739,0.97022216796875,1.0,0.20390313948175706,0.11352569227414783,0.11352569227414783,1.0,409600,1562,395841,0,12197
313,roi,0.7231673836488817,0.988515625,0.9876413357875361,0.6149312377210217,0.44397163120567373,0.44645191964816355,0.9998828476495998,409600,3756,401140,47,4657
313,roi,0.803732967984465,0.99086669921875,0.9984442523768366,0.7553782776433663,0.6069139434695807,0.6074884307951199,0.99997750517381,409600,5776,400083,9,3732
313,roi,0.7655934702820587,0.988173828125,0.7920920735103025,0.637912991478547,0.4683349796948743,0.5339757226880241,0.9972112178760935,409600,4267,400489,1120,3724
313,roi,0.7575155621584176,0.9840576171875,0.9959625090122567,0.679020841525757,0.5140284289647987,0.5151017973003207,0.9999293270165147,409600,6907,396163,28,6502
313,roi,0.7089227301782184,0.98541748046875,0.9752429430819065,0.5852947302645283,0.41372202591283863,0.4181132824124591,0.9997321779439776,409600,4215,399412,107,5866
313,roi,0.7474311398057651,0.98945556640625,0.9891355692017005,0.65978731784167,0.49230045844598563,0.49497695307883227,0.9998853265326981,409600,4188,401093,46,4273
313,roi,0.7463091164928688,0.9887939453125,0.8705516014234875,0.6303752617168626,0.46025399811853246,0.4940671547588993,0.9985510782268384,409600,3914,401096,582,4008
313,roi,0.6400080575364245,0.98223388671875,0.9340324763193505,0.4314399562465818,0.27505479179119346,0.28050391140912323,0.9995122036637257,409600,2761,399562,195,7082
313,roi,0.6535008976660682,0.96984375,1.0,0.4697802197802198,0.30700179533213645,0.30700179533213645,1.0,409600,5472,391776,0,12352
313,roi,0.7375845423017664,0.99182373046875,0.9391162029459902,0.6314515241553867,0.46140238018655516,0.47562997347480107,0.9995391111287317,409600,2869,403382,186,3163
313,roi,0.8298783668132765,0.9933251953125,0.9943127962085309,0.793254688445251,0.6573505451811004,0.6598314253365203,0.9999253082900329,409600,5245,401621,30,2704
313,roi,0.6925629032642121,0.9832080078125,0.9856945085371481,0.5540137465957723,0.3831390134529148,0.3852813852813853,0.999844421247039,409600,4272,398450,62,6816
313,roi,0.7244222927050294,0.9851513671875,1.0,0.6195896922692019,0.4488445854100589,0.4488445854100589,1.0,409600,4953,398565,0,6082
313,roi,0.5619393231486902,0.97829833984375,0.48951965065502184,0.20141945916808912,0.11198801198801199,0.12679561135618142,0.9970830349411991,409600,1121,399590,1169,7720
313,roi,0.7219429774492878,0.98962646484375,0.9944051825677267,0.613832591111515,0.4428271702071859,0.44393321940318126,0.9999527354953942,409600,3377,401974,19,4230
313,roi,0.6159634009175678,0.9712548828125,0.9963534361851333,0.3763110498993537,0.23176301709513245,0.23195977274211454,0.999967029093021,409600,3552,394274,13,11761
313,roi,0.7600377942540683,0.990087890625,0.8853095727667352,0.6562235393734124,0.48834278512917456,0.5213238261805462,0.9987517623275903,409600,3875,401665,502,3558
313,roi,0.7354666117913365,0.9874462890625,1.0,0.6403189703413542,0.4709332235826731,0.4709332235826731,1.0,409600,4577,399881,0,5142
313,roi,0.6436299997886624,0.96716796875,0.9972375690607734,0.44608287338331004,0.28706992525049035,0.2872983870967742,0.9999616124805504,409600,5415,390737,15,13433
313,roi,0.639305330213395,0.97385986328125,0.9396471680594243,0.43056958995904904,0.2743476787529651,0.2792687133494308,0.9993419470773592,409600,4048,394845,260,10447
314,roi,0.6821341367278903,0.97071044921875,0.9585470085470086,0.5286977018267531,0.3593399551425825,0.36501220504475185,0.9992560684110285,409600,6729,390874,291,11706
314,roi,0.6394372830706957,0.9777099609375,0.8440996948118006,0.42097919837645864,0.2666077596594104,0.2804156809733018,0.9984588851680897,409600,3319,397151,613,8517
314,roi,0.5885312326584946,0.9722412109375,0.9874595469255664,0.30039379768643854,0.176743175729491,0.17714078374455733,0.9999216815724319,409600,2441,395789,31,11339
314,roi,0.5231922920994693,0.97593994140625,0.5593824228028503,0.08724645734926369,0.045613015688553166,0.04731290808638875,0.9990716761125499,409600,471,399274,371,9484
314,roi,0.6384866284135158,0.97511474609375,0.7858870081336558,0.41227008014760996,0.25966008134805346,0.2794278568078787,0.9975454000191529,409600,3575,395832,974,9219
314,roi,0.6711101136358127,0.96322998046875,0.9994896657310538,0.5098766637378372,0.34217077964621095,0.3422305709667555,0.99998965630487,409600,7834,386705,4,15057
314,roi,0.5860849056603774,0.97857666015625,1.0,0.2937625754527163,0.1721698113207547,0.1721698113207547,1.0,409600,1825,399000,0,8775
314,roi,0.6696232364019363,0.970380859375,0.9604333490343853,0.5020930805220389,0.33519644912049973,0.3398899816636106,0.9993564911402619,409600,6117,391351,252,11880
314,roi,0.5544335108592711,0.9382861328125,0.9824896529767589,0.19624801271860093,0.10879988718093357,0.10901126850118337,0.9998557532173589,409600,3086,381236,55,25223
314,roi,0.6554453980467594,0.98863037109375,1.0,0.4743199006659894,0.3108907960935188,0.3108907960935188,1.0,409600,2101,402842,0,4657
314,roi,0.6669325958644311,0.98282958984375,0.9994327850255247,0.5005326326255237,0.33380695273278393,0.3338702036949313,0.999994988033931,409600,3524,399043,2,7031
314,roi,0.604915192985275,0.96857421875,0.8947933440687064,0.3412487205731832,0.2057262742194249,0.21082585051220437,0.9990045354583454,409600,3334,393394,392,12480
314,roi,0.5369037112731664,0.951318359375,1.0,0.1374686391556363,0.07380742254633285,0.07380742254633285,1.0,409600,1589,388071,0,19940
314,roi,0.5322552055550569,0.97445068359375,0.5668016194331984,0.11799410029498526,0.06269592476489028,0.0658513640639699,0.9986590470461438,409600,700,398435,535,9930
314,roi,0.5485792010337166,0.94271728515625,0.9886408147277712,0.17705447020448248,0.09712548581983299,0.0972339933739117,0.9999244086935216,409600,2524,383613,29,23434
314,roi,0.6689953307521476,0.97466064453125,0.9924826160496147,0.5043694188434172,0.3372286079182631,0.3380921895006402,0.999898472003655,409600,5281,393940,40,10339
314,roi,0.6026216287589073,0.9843310546875,0.9540162980209546,0.3380775577557756,0.203425592652352,0.20543995988969666,0.9998032976281179,409600,1639,401543,79,6339
314,roi,0.625657681802712,0.97477783203125,0.999135446685879,0.40162177816391537,0.2512682997535875,0.2513229430953244,0.9999924205100996,409600,3467,395802,3,10328
314,roi,0.6670178996939363,0.97539794921875,0.9998021760633037,0.5007678969531831,0.33401625801335005,0.33403833443489755,0.9999974649529749,409600,5054,394469,1,10076
314,roi,0.651167660988408,0.98894287109375,0.9189713731198448,0.4554526872670434,0.2948777829674607,0.30274936061381075,0.9995859613630053,409600,1894,403177,167,4362
314,roi,0.6891545243920761,0.982353515625,0.7101333864224567,0.49672747528199424,0.330430754979157,0.38194667523289433,0.9963623735512578,409600,3567,398805,1456,5772
314,roi,0.6634203350214258,0.96203125,1.0,0.49266001174398116,0.32684067004285156,0.32684067004285156,1.0,409600,7551,386497,0,15552
314,roi,0.6948802642444261,0.98737060546875,1.0,0.5609031491384433,0.3897605284888522,0.3897605284888522,1.0,409600,3304,401123,0,5173
314,roi,0.697629712803863,0.9787060546875,0.9977216964598669,0.5662422916252239,0.3949358307318765,0.39529232051104013,0.9999671050966857,409600,5693,395185,13,8709
314,roi,0.6349607005514286,0.97731201171875,0.9773574089997134,0.4232607211568298,0.2684405258600331,0.2701204055766793,0.999800995526178,409600,3410,396897,79,9214
314,roi,0.7820680628272252,0.98780517578125,1.0,0.7213389121338911,0.5641361256544503,0.5641361256544503,1.0,409600,6465,398140,0,4995
314,roi,0.622334942765692,0.96600830078125,1.0,0.39314823693501283,0.24466988553138394,0.24466988553138394,1.0,409600,4510,391167,0,13923
314,roi,0.7422926815773806,0.9884765625,0.9775179856115108,0.6481812760882529,0.47948831054256724,0.4848349687778769,0.9997503943768845,409600,4348,400532,100,4620
314,roi,0.7253579848566564,0.991044921875,0.9775132275132276,0.6171189979123174,0.446256038647343,0.45088468578401464,0.999831283929298,409600,2956,402976,68,3600
314,roi,0.787982945119809,0.99073486328125,0.9982531055900621,0.7304878914849798,0.5754083687625867,0.5759883525590772,0.9999775376805409,409600,5143,400662,9,3786
314,roi,0.6131437043109869,0.9799755859375,0.2944996955551045,0.2613472622478386,0.15031596394903138,0.23490367492310182,0.9913837336988719,409600,1451,399947,3476,4726
314,roi,0.7376195262736928,0.9836962890625,0.8478823149046233,0.6110205032618825,0.43990606391008974,0.4775997086140958,0.9976393439332896,409600,5245,397677,941,5737
314,roi,0.7112390269183066,0.980537109375,0.6325383563724746,0.510920245398773,0.34311140408701385,0.42852732324791604,0.9939507305886972,409600,4164,397464,2419,5553
314,roi,0.6636782592244244,0.98529296875,0.9942196531791907,0.4925876010781671,0.32677693339293695,0.32739894748628373,0.9999575709625651,409600,2924,400652,17,6007
314,roi,0.6814201981091751,0.98226318359375,0.9934939759036144,0.5316227193604539,0.3620477695820162,0.3629081947011707,0.9999322015171794,409600,4123,398212,27,7238
314,roi,0.6899911426040743,0.988037109375,1.0,0.5507060333761232,0.3799822852081488,0.3799822852081488,1.0,409600,3003,401697,0,4900
314,roi,0.5922802218676393,0.973798828125,1.0,0.31161000641436815,0.18456044373527847,0.18456044373527847,1.0,409600,2429,396439,0,10732
314,roi,0.6727983777520278,0.977939453125,1.0,0.513670613562971,0.3455967555040556,0.3455967555040556,1.0,409600,4772,395792,0,9036
314,roi,0.6337794611797015,0.9689453125,0.9842486164325245,0.4209759650400583,0.2666051660516605,0.2677475390851187,0.9998113832742844,409600,4624,392256,74,12646
