wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9773018839836131,0.9664404296875,0.5451436617829484,0.7028919725068085,0.5418916216756648,0.9891112598089908,0.9654925081582354,409600,16260,379594,13567,179
311,roi,0.9899170028339707,0.98030029296875,0.4420470262793914,0.6130532777058456,0.4420164580596086,0.9998435789144376,0.9799904267535038,409600,6392,395139,8068,1
311,roi,0.9848798068550747,0.97376220703125,0.45164261590420635,0.6215711820838762,0.4509272978082052,0.9964999435474766,0.9732596701626728,409600,8826,390027,10716,31
311,roi,0.9864764768158757,0.97773193359375,0.6348867209546077,0.7754499126024766,0.6332529151588259,0.9959526971479162,0.9770002564838351,409600,15749,384730,9057,64
311,roi,0.9850959032960934,0.97143310546875,0.341330179647463,0.5088359988246652,0.34123409525954285,0.9991757335970985,0.9710160729950884,409600,6061,391838,11696,5
311,roi,0.9922470359854345,0.98515380859375,0.5859955043934337,0.7388671791128096,0.58587578316535,0.9996514059958169,0.984842665975052,409600,8603,394916,6078,3
311,roi,0.9819049154278655,0.97012939453125,0.38505776118650054,0.5551070870150177,0.3841856251258305,0.9941390987236259,0.9696707321321052,409600,7633,389732,12190,45
311,roi,0.9861902154150795,0.98005859375,0.5299988395033074,0.691027386896656,0.5279158478788579,0.9926103021082373,0.9797701287219217,409600,9134,392298,8100,68
311,roi,0.9852758102016057,0.9760791015625,0.6133444669768182,0.7589549301318638,0.6115450184355549,0.9952254984192529,0.9753261219839584,409600,15425,384377,9724,74
311,roi,0.9498505049975903,0.92514404296875,0.15216666666666667,0.2632578033015354,0.15158139406181687,0.9752536941427808,0.9244473158523997,409600,5478,373461,30522,139
311,roi,0.9826914399535314,0.9660986328125,0.37884142250055913,0.5495068777575914,0.37884142250055913,1.0,0.9653828799070627,409600,8469,387245,13886,0
311,roi,0.982397153438355,0.97311279296875,0.40560047756010204,0.575786757058665,0.4042840915237735,0.9920361029997345,0.9727582038769754,409600,7474,391113,10953,60
311,roi,0.9648836091977486,0.93112060546875,0.21860632581842354,0.3587808813836678,0.21860632581842354,1.0,0.9297672183954973,409600,7893,373494,28213,0
311,roi,0.8868565931617461,0.89687255859375,0.21221977000813103,0.3416816021195356,0.20604101272484635,0.8761889537207258,0.8975242326027666,409600,10962,356397,40692,1549
311,roi,0.9639299002700239,0.93033447265625,0.19672223473755351,0.3286988025501682,0.19667239097998368,0.9987133666904932,0.9291464338495548,409600,6986,374079,28526,9
311,roi,0.9642863099061296,0.93037353515625,0.20362509076691057,0.33832161666782673,0.20360234571348784,0.9994516792323509,0.9291209405799082,409600,7291,373790,28515,4
311,roi,0.9685208511461213,0.94465087890625,0.3812080536912752,0.5510959744965647,0.38035367753573673,0.9941420202886126,0.94289968200363,409600,13916,373013,22589,82
311,roi,0.9853043820724956,0.9799169921875,0.5364728660099083,0.6960987143490469,0.5338584461948207,0.9909540338697802,0.979654730275211,409600,9421,391953,8140,86
311,roi,0.9679455675535298,0.94905029296875,0.2838816470101386,0.44100393753515654,0.28287687708326176,0.9876424715056988,0.9482486636013607,409600,8232,380499,20766,103
311,roi,0.9735381964109082,0.953330078125,0.4180896233619452,0.5888147988814799,0.41724842240039023,0.9952010470442813,0.9518753457775353,409600,13687,376797,19050,66
311,roi,0.9226928245273233,0.86317138671875,0.1630700112317484,0.27984015008416535,0.16268264260316131,0.9856082548877625,0.8597773941668841,409600,10889,342666,55886,159
312,roi,0.987218012792656,0.9770068359375,0.523913263755193,0.687109634551495,0.523356445164229,0.9979733642154024,0.9764626613699097,409600,10341,389841,9397,21
312,roi,0.9729673363131106,0.9683447265625,0.5895768665250776,0.7356790475802177,0.58187681393099,0.9780475906553201,0.9678870819709012,409600,18044,378590,12561,405
312,roi,0.9746946952960732,0.96096923828125,0.47213333333333335,0.6392417917183798,0.46976883022121985,0.9894516241704506,0.9599377664216957,409600,14164,379449,15836,151
312,roi,0.9618512460766455,0.937890625,0.3931962976319269,0.5625107480653482,0.39131475056824977,0.9879190576864996,0.9357834344667914,409600,16355,367805,25240,200
312,roi,0.9556381294311894,0.94087646484375,0.451050005801137,0.6161697811167641,0.44526400183255066,0.971997199719972,0.9392790591424068,409600,19438,365945,23657,560
312,roi,0.9640705583434396,0.9315966796875,0.3212459095867168,0.48613454625486024,0.32112136851542245,0.9987941819278017,0.9293469347590776,409600,13253,368329,28002,16
312,roi,0.9636480500197342,0.947919921875,0.4371283150281275,0.6047287281351912,0.4334130146082337,0.9807669191008535,0.9465291809386149,409600,16318,371950,21012,320
312,roi,0.9450313911717586,0.94753662109375,0.25008011964533705,0.3952722667792318,0.24631734006734007,0.9424315619967794,0.947631220346738,409600,7023,381088,21060,429
312,roi,0.9819701378369105,0.9798876953125,0.5532879818594104,0.7083480846845571,0.5484047801776121,0.9841613379242499,0.9797789377495713,409600,10004,391358,8077,161
312,roi,0.9753838895492051,0.9737109375,0.5323048111651135,0.6891813878305045,0.5257641152118383,0.9771629696324793,0.9736048094659309,409600,11938,386894,10489,279
312,roi,0.9929472941088128,0.990244140625,0.7342751429532459,0.8452722063037249,0.7320099255583127,0.9958033026183742,0.9900912855992514,409600,10915,394689,3950,46
312,roi,0.9688758367431365,0.9435400390625,0.268990848928153,0.42352178681822716,0.2686505803105531,0.9953134153485648,0.9424382581377083,409600,8495,377979,23086,40
312,roi,0.9835838736392803,0.975888671875,0.42203509598398303,0.5920693928128872,0.42052455553599716,0.9915605976757056,0.9756071496028551,409600,7167,392557,9815,61
312,roi,0.9874760133074993,0.98119384765625,0.4989202277337871,0.6643719227920352,0.4974228485678867,0.9940026075619296,0.980949419053069,409600,7624,394273,7657,46
312,roi,0.9802708299634373,0.9653125,0.3322343632253203,0.49823421387201583,0.33176559119556015,0.9957651044607566,0.9647765554661181,409600,7054,388338,14178,30
312,roi,0.7055524045411432,0.9634814453125,0.4404743687834736,0.43495013599274707,0.2779145546705286,0.42956275182808534,0.9815420572542012,409600,5757,388885,7313,7645
312,roi,0.978417869248736,0.9742333984375,0.4230982172516886,0.5915318523105504,0.4199824137173005,0.9827674897119342,0.974068248785538,409600,7642,391404,10420,134
312,roi,0.9706445591885899,0.9623974609375,0.33792474146171897,0.502455097557824,0.33551921998360584,0.9792243767313019,0.9620647416458779,409600,7777,386421,15237,165
312,roi,0.9737590602625499,0.9611474609375,0.40764666115826637,0.5770028175003986,0.40548416019127315,0.9870862131684249,0.9604319073566748,409600,10854,382832,15772,142
312,roi,0.9481929911179163,0.900771484375,0.11977033907485646,0.21384912959381044,0.11972624101186867,0.9969341749323715,0.8994518073034612,409600,5528,363428,40627,17
313,roi,0.9211559618146629,0.85612060546875,0.12271886927480916,0.218343391471583,0.1225507712465011,0.9889462934038208,0.853365630225505,409600,8231,342436,58841,92
313,roi,0.9735451185595265,0.9658447265625,0.37994261633641174,0.5478345184227538,0.3772535054529268,0.9815844336344683,0.9655058034845847,409600,8475,387135,13831,159
313,roi,0.9781484389203093,0.96860595703125,0.4363885694063523,0.6054190064132069,0.43412251364196447,0.9881799058399279,0.9681169720006907,409600,9865,386876,12741,118
313,roi,0.9439345599879069,0.92591796875,0.21042115778957884,0.3453572661373835,0.20872014185876708,0.9627134953091172,0.9251556246666965,409600,8004,371252,30034,310
313,roi,0.9652058568790621,0.9705322265625,0.6058983098003756,0.7427207230251097,0.5907364709073647,0.9593612334801762,0.971050480277948,409600,17422,380108,11332,738
313,roi,0.9763562150108763,0.96755126953125,0.4543112403906088,0.6219529538925392,0.4513292602377807,0.9856653443923549,0.9670470856293977,409600,10933,385376,13132,159
313,roi,0.936659440789109,0.94976806640625,0.5454014314231462,0.6853157548598259,0.5212778333604784,0.9217856408146472,0.9515332407635708,409600,22404,366621,18674,1901
313,roi,0.9312244041123808,0.90037353515625,0.1460887147731581,0.25369886062290825,0.14527784177785225,0.9631995556172753,0.8992492526074866,409600,6936,361857,40542,265
313,roi,0.9450749841186905,0.9167333984375,0.2799275130583094,0.43501308683696127,0.27796595816749936,0.9754104449892281,0.9147395232481528,409600,13130,362364,33775,331
313,roi,0.9587609864360024,0.94185546875,0.285679677800321,0.442039171586543,0.28372932330827066,0.9765034675499431,0.9410185053220617,409600,9434,376350,23589,227
313,roi,0.9344200820359349,0.96336669921875,0.6322116784071724,0.7432541108430437,0.5914116109356279,0.9016148449499771,0.9672253191218928,409600,21719,372876,12635,2370
313,roi,0.9383565113800238,0.89513671875,0.20009723442846725,0.33256674021816823,0.19944830671164707,0.984,0.8927130227600476,409600,10701,355947,42778,174
313,roi,0.9813129962814334,0.981416015625,0.623436941764916,0.7624368016977717,0.6160790840772684,0.9812033095027713,0.9814226830600955,409600,12215,389773,7378,234
313,roi,0.9570144948493664,0.9433837890625,0.4583861630104543,0.6230003901677722,0.45243323652334066,0.9720967987418193,0.9419321909569134,409600,19161,367249,22640,550
313,roi,0.948587609368437,0.94401123046875,0.3355993587840646,0.4964539007092199,0.330188679245283,0.9534452222315931,0.943729996505281,409600,11305,375362,22381,552
313,roi,0.9456153262198642,0.91129638671875,0.248840450092556,0.39707273360880174,0.24771724951860363,0.982104744705303,0.9091259077344257,409600,11964,361303,36115,218
313,roi,0.9350540789357453,0.95406494140625,0.4163633957520016,0.5722405365465499,0.40079617834394904,0.9146740315429901,0.9554341263285006,409600,12585,378200,17641,1174
313,roi,0.9649574628168125,0.9650927734375,0.36696957366969574,0.5317044412419756,0.3621235779611867,0.9648163556400808,0.9650985699935442,409600,8117,387185,14002,296
313,roi,0.9917617417703646,0.99162841796875,0.7377767347258077,0.8461711004441254,0.7333592534992224,0.9919015565839293,0.9916219269568,409600,9431,396740,3352,77
313,roi,0.9694401586911107,0.94343994140625,0.25602855121857115,0.4073875118307625,0.2557982653389014,0.9964960580653235,0.9423842593168977,409600,7963,378470,23139,28
313,roi,0.9776084875204522,0.98825439453125,0.7482961765045628,0.843407219347069,0.7292170878595148,0.9662167201133567,0.9890002549275476,409600,12956,391833,4358,453
313,roi,0.9536926073204258,0.93154541015625,0.2615519439133206,0.41263590087353624,0.25995038006756754,0.9769864100783653,0.9303988045624864,409600,9849,371712,27807,232
313,roi,0.945128368322107,0.97682373046875,0.4686626988946921,0.6191679704737835,0.4484020918070889,0.9120671315447346,0.9781896050994793,409600,7717,392390,8749,744
313,roi,0.967512026759936,0.9365234375,0.2335043339819565,0.37858508604206503,0.23349056603773585,0.9997475385003787,0.9352765150194933,409600,7920,375680,25998,2
313,roi,0.9568646302471281,0.94723388671875,0.3089657858858664,0.4683018032423921,0.3057402589059137,0.9669816112973687,0.9467476491968871,409600,9518,378469,21288,325
313,roi,0.9591028095085589,0.96566162109375,0.5622866611433306,0.7069730619387903,0.5467581850992523,0.9519187612208259,0.9662868577962918,409600,16967,378568,13208,857
313,roi,0.9658487472120042,0.968583984375,0.31478270293703264,0.4744752103242669,0.31102425443058307,0.9630305039787799,0.9686669904452285,409600,5809,390923,12645,223
313,roi,0.9918923119788476,0.99437744140625,0.7800039674667725,0.8722755254838888,0.7734828366283073,0.9893068310479306,0.9944777929097649,409600,7864,399433,2218,85
313,roi,0.9677101740552778,0.9663427734375,0.4442331541959487,0.609218209649073,0.4380401108755911,0.9691558441558441,0.9662645039547115,409600,10746,385068,13444,342
313,roi,0.9817046395220606,0.9830859375,0.6171620927711531,0.757439955185211,0.6095801634263173,0.980244676030811,0.9831646030133102,409600,10817,391855,6710,218
313,roi,0.9553036173751721,0.91383544921875,0.20015869417365675,0.3334781212819399,0.20010425638003718,0.998642687478792,0.9119645472715522,409600,8829,365478,35281,12
313,roi,0.9707978490336092,0.95647705078125,0.2973508883248731,0.4568747524601652,0.296071076011846,0.985671092414881,0.9559246056523373,409600,7498,384275,17718,109
313,roi,0.9588813444801979,0.95733154296875,0.46573997846874804,0.6273163450261222,0.45699993786118187,0.9605563899954287,0.9572062989649671,409600,14709,377414,16873,604
313,roi,0.978291356575751,0.95737060546875,0.2985860046597574,0.4598632721873357,0.2985860046597574,1.0,0.9565827131515018,409600,7433,384706,17461,0
313,roi,0.9818652650923089,0.96762939453125,0.42276138942223773,0.5937184004902711,0.42219026452259556,0.9968103714373907,0.9669201587472273,409600,9688,386653,13228,31
313,roi,0.9724506524635654,0.9740283203125,0.6446339229088859,0.7747618039381748,0.6323356604686527,0.9707130730050934,0.9741882319220375,409600,18296,380666,10086,552
313,roi,0.9544571847169108,0.95720458984375,0.4504539813181789,0.6114423780285062,0.4403435394783053,0.9515005174197999,0.9574138520140216,409600,13792,378279,16826,703
314,roi,0.9347450922466967,0.96204345703125,0.5473908762717427,0.6820979449953991,0.5175634580773288,0.9047464062923787,0.9647437782010149,409600,16679,377374,13791,1756
314,roi,0.9403632238651372,0.9262841796875,0.2759689544078883,0.42823057112558705,0.2724512662345486,0.9553058465697871,0.9254206011604871,409600,11307,368099,29665,529
314,roi,0.9118027216047757,0.88341796875,0.2166166166166166,0.35225176342919157,0.2137776606954689,0.9422351233671988,0.8813703198423526,409600,12984,348864,46956,796
314,roi,0.942968078921424,0.93811767578125,0.27541729893778455,0.42683671392714206,0.27132384648555413,0.9480662983425414,0.9378698595003065,409600,9438,374815,24830,517
314,roi,0.9353610835136984,0.9246630859375,0.286427051312367,0.43980103115242175,0.28188778478508764,0.9467719243395342,0.9239502426878626,409600,12113,366629,30177,681
314,roi,0.9675070147170328,0.96572998046875,0.6245919171451086,0.7597350358591651,0.6125586530499586,0.969507666768599,0.9655063626654667,409600,22193,373370,13339,698
314,roi,0.9595863243013193,0.9374560546875,0.2905789825970549,0.44855346995006035,0.28911951605294556,0.9829245283018868,0.9362481203007519,409600,10419,373563,25437,181
314,roi,0.9733592027372971,0.96522705078125,0.5593949750015822,0.7128369523579104,0.5538047053663733,0.982274823581708,0.9644435818928864,409600,17678,377679,13924,319
314,roi,0.8964755756261363,0.9537158203125,0.6241997609244255,0.7125572368620554,0.5534671188995666,0.8300540464163341,0.9628971048359389,409600,23498,367144,14147,4811
314,roi,0.8776567991229064,0.87739990234375,0.10723904202440127,0.19113122755021503,0.10566340160284951,0.8779224622669429,0.8773911359788701,409600,5933,353450,49392,825
314,roi,0.9784794866621368,0.9653466796875,0.42599747834221335,0.5960958397359286,0.42459867034214366,0.9923259118900994,0.964633061434174,409600,10474,384932,14113,81
314,roi,0.8161273061980561,0.947958984375,0.39733542319749215,0.499741844637409,0.33310390138597756,0.6732641962817757,0.9589904161143362,409600,10647,377637,16149,5167
314,roi,0.8996454494430964,0.9017431640625,0.33682632120377315,0.4897948834968688,0.3243234168289571,0.8973013145060151,0.9019895843801778,409600,19318,350036,38035,2211
314,roi,0.9597829380079859,0.94172119140625,0.305571055181933,0.4657460665607306,0.3035651768000934,0.9788334901222954,0.9407323858936762,409600,10405,375324,23646,225
314,roi,0.9370508569813193,0.96564453125,0.6694997433118476,0.7693870862012455,0.6252064134661481,0.9043069573927113,0.9697947565699272,409600,23474,372054,11588,2484
314,roi,0.9523649409528903,0.97406494140625,0.6040131551559053,0.7320198784087184,0.5773117937291103,0.9288732394366197,0.9758566424691608,409600,14509,384468,9512,1111
314,roi,0.8157699289721119,0.930595703125,0.17601394169835236,0.2809954980019222,0.1634640849836683,0.6962897969415893,0.9352500610026343,409600,5555,375617,26005,2423
314,roi,0.9812894041959139,0.9714111328125,0.5412365017206597,0.7003275667929162,0.5388492891741818,0.9918811163465023,0.9706976920453253,409600,13683,384207,11598,112
314,roi,0.9812648932965532,0.979951171875,0.6515908493294768,0.7835986086223253,0.6441941074523397,0.9826834104428288,0.9798463761502776,409600,14868,386520,7950,262
314,roi,0.8874700692745731,0.93969482421875,0.1806060606060606,0.29688878768039617,0.1743214333467041,0.8335997442455243,0.9413403943036217,409600,5215,379684,23660,1041
314,roi,0.9703412512253198,0.95981689453125,0.3601178781925344,0.526890683836845,0.3576724945363722,0.9813684548666881,0.9593140475839514,409600,9165,383976,16285,174
314,roi,0.9499460319758801,0.97201171875,0.687092107378235,0.7885182998819362,0.6508709952491168,0.9250746656278406,0.9748173983239197,409600,21372,376764,9733,1731
314,roi,0.9426763972627678,0.964169921875,0.3578276225861199,0.5152916308871127,0.34706588957601103,0.9202548071251622,0.9650979874003734,409600,7801,387123,14000,676
314,roi,0.9402914721055461,0.92938720703125,0.32689602555849606,0.4866802733161771,0.3215977858047568,0.9520205527010137,0.9285623915100785,409600,13711,366966,28232,691
314,roi,0.8207827395004842,0.96599365234375,0.4639920534186855,0.5469507236949098,0.3764158123293191,0.6660329531051965,0.975532525895772,409600,8408,387263,9713,4216
314,roi,0.9018524862249951,0.98655517578125,0.7350920148487481,0.7716927158907176,0.6282570541379776,0.812129144851658,0.9915758275983323,409600,9307,394786,3354,2153
314,roi,0.9586850840266192,0.9639892578125,0.5585625695659088,0.7042784393921169,0.5435414990406635,0.9528562903488309,0.9645138777044076,409600,17564,377286,13881,869
314,roi,0.9480354748239975,0.94984619140625,0.2972499562094938,0.45237650947671476,0.2923039823618575,0.9461418376449598,0.9499291120030352,409600,8485,380572,20060,483
314,roi,0.9526628357285862,0.96220947265625,0.2903922950434578,0.4440214072770375,0.2853647276084949,0.9428004881025015,0.962525183354671,409600,6181,387940,15104,375
314,roi,0.9572974427010292,0.991220703125,0.7395992452152035,0.820719912254462,0.6959499450410078,0.9218277522678912,0.9927671331341674,409600,8231,397773,2898,698
314,roi,0.9163139086209376,0.93061279296875,0.16682643340722544,0.28155413433099924,0.16384230656075316,0.9015703415897685,0.9310574756521071,409600,5569,375610,27813,608
314,roi,0.9668056952103703,0.952109375,0.3571002979145978,0.5237910273839581,0.35482173398237077,0.9823347295574577,0.9512766608632827,409600,10788,379196,19422,194
314,roi,0.9464955515799991,0.95709228515625,0.3490935627592564,0.5084328587810814,0.34087158715871585,0.9353709992796131,0.957620103880385,409600,9089,382936,16947,628
314,roi,0.9747922614151827,0.96556884765625,0.38635964141325363,0.5549278884084956,0.3840139768508408,0.9844362333445303,0.965148289485835,409600,8792,386705,13964,139
314,roi,0.9814878166341648,0.983623046875,0.6322100358015571,0.7683541681055321,0.6238434363259127,0.9792271807059237,0.983748452562406,409600,11125,391767,6472,236
314,roi,0.9420692830242541,0.8940380859375,0.15318783094628657,0.26539385938187604,0.1529994926037235,0.9920283436669619,0.8921102223815462,409600,7840,358358,43339,63
314,roi,0.9553987564207538,0.91444580078125,0.27292349840189284,0.42873677518217235,0.2728612039092814,0.9991641972494492,0.9116333155920583,409600,13150,361407,35032,11
314,roi,0.9333957353607927,0.93281005859375,0.32644847748500266,0.48380380755884833,0.3190905042307883,0.934023754345307,0.9327677163762784,409600,12897,369182,26610,911
314,roi,0.9498519615952035,0.94518310546875,0.43210102968533026,0.5949816909284413,0.4234689947361664,0.954950781702374,0.944753141488033,409600,16492,370655,21675,778
