wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.7568811315954657,0.980068359375,0.9427017015858317,0.6661213806641584,0.49938680402256563,0.5150192879276545,0.9987429752632768,409600,8144,393292,495,7669
311,roi,0.8930860993142075,0.995380859375,0.8877740616871052,0.8347309573724667,0.7163418290854573,0.7876689746125948,0.9985032240158203,409600,4778,402930,604,1288
311,roi,0.9336282277768192,0.99683349609375,0.9792786885245902,0.9200911835376748,0.8520082154267458,0.8676504764118057,0.9996059791418326,409600,7467,400836,158,1139
311,roi,0.833355576027389,0.9928759765625,0.9333576110706482,0.7784358390280942,0.6372451516658378,0.667621776504298,0.9990893755504799,409600,5126,401556,366,2552
311,roi,0.8400035862382567,0.9925439453125,0.9824231010671689,0.8039039424682162,0.6721065063345502,0.6802868941534449,0.9997202783230685,409600,6260,400286,112,2942
311,roi,0.8121462656257724,0.98553955078125,0.9893704006541292,0.7657319147253094,0.6203935140678075,0.6245564229950319,0.9997361082565129,409600,9680,393997,104,5819
311,roi,0.8503774118740856,0.9938427734375,0.8223286815246823,0.7579189863697446,0.6102009273570325,0.70286629873598,0.997888525012191,409600,3948,403130,853,1669
311,roi,0.9258218369965345,0.995751953125,0.9359854865880524,0.8924996910910663,0.8058685707910298,0.8528751918762546,0.9987684821168147,409600,7223,400637,494,1246
311,roi,0.9714605906127979,0.99779541015625,0.9365371955233707,0.94031330557208,0.8873502994011976,0.9441199893814707,0.9988011918441251,409600,7113,401584,482,421
311,roi,0.827700990602611,0.99276123046875,0.9539425202652911,0.7774191126792284,0.6358835809898072,0.6560243253515774,0.9993776558536446,409600,5178,401457,250,2715
311,roi,0.7245838504632337,0.97833740234375,0.7353169469598965,0.5616323304184576,0.3904650683519956,0.4543201982255615,0.9948475027009058,409600,5684,395043,2046,6827
311,roi,0.8641925837539848,0.992607421875,0.8167012613763373,0.771609594207271,0.6281468746162348,0.7312365975696926,0.9971485699382769,409600,5115,401457,1148,1880
311,roi,0.8637455875731994,0.97849609375,0.43888844010016964,0.5523025312595303,0.38150410785759425,0.7447566826593557,0.9827344924870434,409600,5433,395359,6946,1862
311,roi,0.7065083305618803,0.9755078125,0.7565329883570504,0.5382916053019146,0.36826196473551637,0.4177739677096728,0.9952426934140879,409600,5848,393720,1882,8150
311,roi,0.7474450893228227,0.9874658203125,0.9327132396596082,0.6473901098901099,0.4786229308418808,0.4957399810665825,0.9991501975790629,409600,4713,399753,340,4794
311,roi,0.864637137243031,0.9912109375,0.8165530151089718,0.7723536107246743,0.6291336149170702,0.7326934613077385,0.9965808131783236,409600,6107,399893,1372,2228
311,roi,0.7613428148097361,0.98346435546875,0.9708580679978414,0.6799905504370423,0.5151406686233804,0.523231294990184,0.9994543346292886,409600,7196,395631,216,6557
311,roi,0.6805434051062094,0.97893798828125,0.714361607933416,0.4832584606169512,0.31861622304715265,0.36513396089790007,0.9959528493145186,409600,4034,396939,1613,7014
312,roi,0.8900772126082585,0.99296875,0.9291121816930489,0.8490566037735849,0.7377049180327869,0.781702374059062,0.998452051157455,409600,8100,398620,618,2262
312,roi,0.7689891194319025,0.97909912109375,0.9960866947621915,0.698715467182826,0.5369428818693206,0.5380779446040436,0.9999002942597616,409600,9927,391112,39,8522
312,roi,0.8341392108306562,0.98745849609375,0.9596354166666666,0.7885921231326393,0.6509715994020927,0.6692979392245896,0.9989804824367229,409600,9581,394882,403,4734
312,roi,0.7758373131427344,0.9759375,0.7843137254901961,0.6521739130434783,0.4838709677419355,0.5581395348837209,0.9935350914017479,409600,9240,390504,2541,7315
312,roi,0.7445278417554847,0.97415771484375,0.9620104054186709,0.6493291369885704,0.4807456463085602,0.49004900490049,0.9990066786104794,409600,9800,389215,387,10198
312,roi,0.8125669978965032,0.984677734375,0.8609476618148033,0.7266074228959749,0.5706075533661741,0.6285326701333936,0.9966013256596128,409600,8340,394984,1347,4929
312,roi,0.735281636690391,0.9782861328125,0.9887654632668518,0.6378664495114006,0.468284808991451,0.4707897583844212,0.999773514996361,409600,7833,392873,89,8805
312,roi,0.8105351082988165,0.99171142578125,0.8885271020877227,0.7321076303953287,0.5774209609161065,0.6225174449812131,0.9985527716164199,409600,4639,401566,582,2813
312,roi,0.82705275456378,0.9897314453125,0.904,0.760205245153934,0.6131702382047273,0.6558780127889818,0.9982274963385782,409600,6667,398727,708,3498
312,roi,0.7834339112608801,0.98626708984375,0.9527472527472527,0.7114940760116941,0.5521853355624552,0.5677334861258901,0.99913433639587,409600,6936,397039,344,5281
312,roi,0.8989942767768473,0.99457275390625,0.998972133394244,0.8872546533448292,0.7973564266180492,0.7980111303713164,0.999977423182378,409600,8747,398630,9,2214
312,roi,0.9168914179295808,0.99432861328125,0.8853598014888338,0.8600180777342573,0.7544137858124538,0.8360867018160516,0.9976961340431102,409600,7136,400141,924,1399
312,roi,0.9329781403746727,0.99658447265625,0.934675615212528,0.899590899303811,0.8175058700756588,0.8670448256779192,0.9989114550714264,409600,6267,401934,438,961
312,roi,0.8501197724888755,0.991103515625,0.7974290780141844,0.7476104723645934,0.5969472403495188,0.7036505867014342,0.9965889582763168,409600,5397,400559,1371,2273
312,roi,0.8369735209686914,0.9804931640625,0.45749671608181647,0.5496561830684251,0.3789833670138349,0.6883116883116883,0.9856353536256944,409600,4876,396734,5782,2208
312,roi,0.6650128426822903,0.977939453125,0.9868421052631579,0.4948004025494801,0.32872743481167815,0.33017460080584987,0.9998510845587307,409600,4425,396139,59,8977
312,roi,0.8260405083682605,0.992353515625,0.9211099020674647,0.764334085778781,0.618560467665327,0.6531635802469136,0.9989174364896074,409600,5079,401389,435,2697
312,roi,0.8950146471006611,0.99537353515625,0.9643679926278605,0.8688853525219676,0.7681673599217029,0.7906069000251825,0.9994223941761399,409600,6279,401426,232,1663
312,roi,0.822004552070794,0.98945556640625,0.9445998135570649,0.7666036206430694,0.6215387311601822,0.6450527464532557,0.9989563576883322,409600,7093,398188,416,3903
312,roi,0.828519473780448,0.99470458984375,0.9308320571720266,0.7707915037514531,0.6270632737276479,0.6577096483318304,0.9993292992290653,409600,3647,403784,271,1898
313,roi,0.6419147155656426,0.9778759765625,0.43395889186773906,0.3489007041241558,0.2113141862489121,0.2917217349513397,0.9921076961799455,409600,2428,398110,3167,5895
313,roi,0.7407815430345398,0.9889404296875,0.9869482676791647,0.6474159402241594,0.4786511681436299,0.48170025480657863,0.9998628312625011,409600,4159,400911,55,4475
313,roi,0.761120804749231,0.98669189453125,0.8821247892074199,0.6574498837428518,0.48970230293952444,0.5239907843333668,0.9982508251650956,409600,5231,398918,699,4752
313,roi,0.6370552993751263,0.9809912109375,0.564327485380117,0.37300692543082625,0.22926153236982777,0.27856627375511184,0.9955443249951407,409600,2316,399498,1788,5998
313,roi,0.7157975724558413,0.9743359375,0.9752672135222471,0.5988704876745783,0.4274197941064328,0.4321035242290749,0.9994916206826078,409600,7847,391241,199,10313
313,roi,0.8265850197688875,0.99017822265625,0.9756425783878347,0.7828105598445176,0.6431296017031846,0.6536242336819329,0.9995458058558423,409600,7250,398327,181,3842
313,roi,0.7082305956857466,0.96080810546875,0.8369813786344332,0.5607814167282278,0.3896429793543972,0.4216416375231434,0.99481955384835,409600,10248,383299,1996,14057
313,roi,0.571170670740175,0.984921875,1.0,0.24920982251398008,0.14234134148034996,0.14234134148034996,1.0,409600,1025,402399,0,6176
313,roi,0.5288411416080426,0.96767578125,0.5805981035740335,0.10733549083063647,0.0567113137646053,0.0591337939231855,0.9985484892928997,409600,796,395564,575,12665
313,roi,0.8457512285114733,0.98755615234375,0.756346888339699,0.7254215374670041,0.5691462383770076,0.6969257840803229,0.9945766729426238,409600,6733,397770,2169,2928
313,roi,0.7090347306630372,0.96573486328125,0.9982160555004955,0.5893677404254074,0.41780395735678433,0.4181161526007721,0.9999533087253023,409600,10072,385493,18,14017
313,roi,0.7180098114463992,0.9783837890625,0.632698621142482,0.5211465657111952,0.3523990637799883,0.4430344827586207,0.9929851401341777,409600,4818,395928,2797,6057
313,roi,0.783967761097349,0.986357421875,0.9703825586178527,0.7169486374227535,0.5587840505329649,0.5684793959354165,0.9994561262592817,409600,7077,396935,216,5372
313,roi,0.766046623777058,0.97744140625,0.99828685638146,0.694221986895228,0.5316539104871002,0.5321394145401045,0.9999538330140116,409600,10489,389871,18,9222
313,roi,0.6078999514989354,0.9750537109375,0.7318246110325318,0.33614864864864863,0.2020304568527919,0.21818335160664587,0.997616551391225,409600,2587,396795,948,9270
313,roi,0.7090958964942212,0.98056640625,0.8505479907007638,0.5627334651724896,0.3915303470417367,0.4204564110983418,0.9977353818901006,409600,5122,396518,900,7060
313,roi,0.6126556843601758,0.972421875,0.8255352894528152,0.3560597423326872,0.21658922255357516,0.22697870484773602,0.9983326638726155,409600,3123,395181,660,10636
313,roi,0.7621594085307228,0.98932861328125,0.9213928273561302,0.6690892573245514,0.5027303754266211,0.5252585284678474,0.9990602885935985,409600,4419,400810,377,3994
313,roi,0.8836782527397747,0.994501953125,0.9944126464976832,0.8663184138667933,0.7641637867839565,0.7674589819099705,0.999897523569579,409600,7297,400051,41,2211
313,roi,0.7951198586877877,0.9774072265625,0.4422707742938111,0.5111463285789751,0.34331535623048537,0.6054311099987486,0.9848086073768267,409600,4838,395508,6101,3153
313,roi,0.7963494161880498,0.9863525390625,0.9835497835497835,0.7399274216060295,0.5872101609806528,0.5930345290476545,0.9996643033284451,409600,7952,396058,133,5457
313,roi,0.7835323888989206,0.987607421875,0.8870843000773395,0.6932189048712679,0.530478216631209,0.5688919750024799,0.9981728027953615,409600,5735,398789,730,4346
313,roi,0.8044293391468867,0.99164306640625,0.977988614800759,0.7507100720996286,0.6009094088842253,0.6091478548634913,0.9997108234302823,409600,5154,401023,116,3307
313,roi,0.7953035287607216,0.9889013671875,0.779748094133245,0.674261966179421,0.5085936655496703,0.5939156778591265,0.9966913796623166,409600,4705,400349,1329,3217
313,roi,0.7154970095008325,0.9853857421875,0.9149989240370131,0.5868875086266391,0.4153154913068959,0.4319821192725795,0.9990118997290854,409600,4252,399362,395,5591
313,roi,0.7160722914651262,0.97526611328125,0.9987034876183067,0.6032815130986412,0.4319277784008074,0.4321701077199282,0.9999744752103242,409600,7703,391766,10,10121
313,roi,0.762648435898733,0.9922998046875,0.9149365628604383,0.668,0.5015015015015015,0.526027851458886,0.9992690203385799,409600,3173,403273,295,2859
313,roi,0.8900522104010539,0.99561767578125,0.99232,0.8735826466652582,0.7755408278104289,0.7802239275380551,0.9998804932640526,409600,6202,401603,48,1747
313,roi,0.7680747869085988,0.98708740234375,0.9754058042302016,0.6922674114156049,0.5293646556326749,0.536525974025974,0.9996235997912234,409600,5949,398362,150,5139
313,roi,0.8053894257520172,0.98950927734375,0.9997033521210323,0.7582831748889014,0.6106731901784905,0.6107838695061168,0.9999949819979175,409600,6740,398563,2,4295
313,roi,0.5906121249678198,0.97931884765625,0.5640138408304498,0.27789617253431076,0.16137016137016136,0.18436828413075443,0.9968559658048852,409600,1630,399499,1260,7211
313,roi,0.7474742186447376,0.9905029296875,0.9871559633027523,0.6594291717737699,0.491901776384535,0.49507032995924805,0.9998781073302272,409600,3766,401944,49,3841
313,roi,0.68459345232582,0.97625732421875,0.9881201956673655,0.5377192565479869,0.3677264157076913,0.3693593678573761,0.9998275367942641,409600,5656,394219,68,9657
313,roi,0.8392718885970704,0.99139404296875,0.8140469302475088,0.741852801171732,0.589639115250291,0.6814206915108301,0.9971230856833107,409600,5065,401010,1157,2368
313,roi,0.8142173553191392,0.99115966796875,0.998365478914678,0.7713582117825346,0.627813752698119,0.6284597180779916,0.9999749925602867,409600,6108,399871,10,3611
313,roi,0.7217456994507583,0.9742919921875,0.9948833888624464,0.6136063408190224,0.44259171033825634,0.4436014431239389,0.9998899557775776,409600,8361,390709,43,10487
313,roi,0.6932905234289614,0.9769775390625,0.9095908135209445,0.5439597640003869,0.37358841503919227,0.3879958606416006,0.9985851862163222,409600,5624,394546,559,8871
314,roi,0.7280113595700861,0.97363037109375,0.9123811581676751,0.6099454696471778,0.43879247635872387,0.4580960130187144,0.9979267061214577,409600,8445,390354,811,9990
314,roi,0.6872276306744631,0.9798583984375,0.8363977485928705,0.5193988116043342,0.35080264400377714,0.3766475160527205,0.9978077452962058,409600,4458,396892,872,7378
314,roi,0.6574638865843272,0.9763232421875,0.942157712305026,0.4728201782996304,0.3096034740513989,0.3156023222060958,0.9993254509625588,409600,4349,395553,267,9431
314,roi,0.5795485061299286,0.97467041015625,0.44308943089430897,0.23964822279223158,0.13613655287260615,0.16423907584128578,0.9948579364185715,409600,1635,397590,2055,8320
314,roi,0.6728324815830427,0.97680908203125,0.7928888888888889,0.4842825343395407,0.3195071280177663,0.34860090667500393,0.9970640564910813,409600,4460,395641,1165,8334
314,roi,0.7400801376481073,0.9709228515625,0.9990002726529128,0.6486103735174367,0.4799580822635578,0.48018872045782185,0.9999715548383927,409600,10992,386698,11,11899
314,roi,0.6941509433962264,0.984169921875,1.0,0.5593911388964392,0.3883018867924528,0.3883018867924528,1.0,409600,4116,399000,0,6484
314,roi,0.7360684260606833,0.97533935546875,0.9311926605504587,0.6279969064191802,0.4577226606538895,0.47374562427071176,0.9983912278506549,409600,8526,390973,630,9471
314,roi,0.5810011211411978,0.93977294921875,0.8201970443349754,0.2742917659518136,0.158944461491255,0.16468260977074428,0.9973196325116512,409600,4662,380269,1022,23647
314,roi,0.7221562950460418,0.99078369140625,0.9933840555739332,0.6140476433902464,0.44305104750663915,0.4443622373483279,0.9999503527437557,409600,3003,402822,20,3755
314,roi,0.7345867896030005,0.98624267578125,0.99338146811071,0.6374107200308861,0.4677937287495278,0.4692562766461393,0.9999173025598617,409600,4953,399012,33,5602
314,roi,0.6220857294791418,0.967978515625,0.763373682155408,0.3735192969048528,0.22964877246564078,0.24724927279625647,0.9969221861620271,409600,3910,392574,1212,11904
314,roi,0.5509739513793973,0.95270751953125,0.9825581395348837,0.18489375131495897,0.10186387240356083,0.10204839983278369,0.9998995029260109,409600,2197,388032,39,19332
314,roi,0.6097417536421572,0.97805908203125,0.7683763475988239,0.34358337594039884,0.20742569891524826,0.22126058325493886,0.9982229240293756,409600,2352,398261,709,8278
314,roi,0.6149998876205134,0.95013671875,0.9276661514683153,0.3701739237695818,0.22712480133202148,0.2312196625317821,0.9987801127092446,409600,6002,383174,468,19956
314,roi,0.7192535300315849,0.9783203125,0.9836394948335246,0.6068709049052594,0.43561713486716663,0.4387964148527529,0.9997106452104167,409600,6854,393866,114,8766
314,roi,0.6405272246510442,0.9854248046875,0.9038616251005631,0.42947247706422015,0.27345746622855055,0.2816495362246177,0.9994049130774708,409600,2247,401383,239,5731
314,roi,0.7370243320077743,0.98218505859375,0.9934690157958688,0.6419353255802541,0.47268391386038444,0.47415730337078654,0.9998913606447619,409600,6541,395762,43,7254
314,roi,0.7457941676526626,0.98120361328125,0.9990597716588314,0.6589590254706533,0.4913787408337187,0.491606080634501,0.9999822546708241,409600,7438,394463,7,7692
314,roi,0.672991020135605,0.989462890625,0.9048414023372288,0.501155802126676,0.33436150524367675,0.34654731457800514,0.9994347256932048,409600,2168,403116,228,4088
314,roi,0.7509847630663631,0.98096923828125,0.596717614632924,0.5499682466370301,0.37928014014970535,0.5100117785630153,0.9919577475697108,409600,4763,397042,3219,4576
314,roi,0.7021873028255736,0.966337890625,0.9969060066147445,0.5754403251631974,0.40394259035102886,0.4044496385750768,0.9999249670760705,409600,9344,386468,29,13759
314,roi,0.732506515708711,0.98891845703125,0.9989863152559554,0.6346293165901956,0.4648036788114609,0.4650230034210216,0.9999900279964001,409600,3942,401119,4,4535
314,roi,0.8071958102964149,0.98576171875,0.9684083952776563,0.7523566878980892,0.603022258525628,0.6151228995972782,0.9992687209955516,409600,8859,394909,289,5543
314,roi,0.6761400487431497,0.97975341796875,0.9737475388317655,0.5177086362314627,0.34926239799121156,0.35258238276299114,0.9996977147233083,409600,4451,396856,120,8173
314,roi,0.8136549396228238,0.9895703125,0.9998609179415855,0.7709383378016085,0.6272576563999651,0.6273123909249564,0.9999974883206912,409600,7189,398139,1,4271
314,roi,0.7549503607660175,0.9779443359375,1.0,0.6754096004599022,0.5099007215320349,0.5099007215320349,1.0,409600,9399,391167,0,9034
314,roi,0.8125973974055871,0.99134033203125,0.967247026374763,0.7598347890852462,0.6126883599039091,0.6256690454950936,0.9995257493160806,409600,5611,400442,190,3357
314,roi,0.7579706581178367,0.991884765625,0.9567552289429055,0.6706954626510798,0.5045461320614101,0.5163209273947529,0.9996203888409206,409600,3385,402891,153,3171
314,roi,0.8569006614709905,0.9937109375,0.9967161845191556,0.8318976768467763,0.7121787709497207,0.713853735020719,0.999947587921262,409600,6374,400650,21,2555
314,roi,0.6980244552225712,0.97541015625,0.2832498608792432,0.3357076902783275,0.20171197590552428,0.4120123037073013,0.9840366067378409,409600,2545,396983,6440,3632
314,roi,0.7829593745480051,0.98456298828125,0.7964117572210205,0.6644021017992675,0.49745668415196315,0.5699326170096521,0.9959861320863583,409600,6259,397018,1600,4723
314,roi,0.7797493377443756,0.98147705078125,0.6195554557700943,0.5926442953020133,0.4211048374790172,0.5679736544200885,0.9915250210686626,409600,5519,396494,3389,4198
314,roi,0.7434476528298661,0.9886474609375,0.9843856076035302,0.651685393258427,0.48333333333333334,0.48706751763520323,0.999827788024529,409600,4350,400600,69,4581
314,roi,0.7577175810317085,0.98646484375,0.9932168899440393,0.6787576775987948,0.5137268660643803,0.5155356042601884,0.9998995578032287,409600,5857,398199,40,5504
314,roi,0.7409161902991483,0.98999267578125,0.9989506820566632,0.6501067008109263,0.4815985835335778,0.4818423383525244,0.9999900422457723,409600,3808,401693,4,4095
314,roi,0.6176927483902113,0.975283203125,0.9800822004426177,0.37980887037490807,0.23442226255293405,0.23554441151888153,0.9998410852615409,409600,3100,396376,63,10061
314,roi,0.7243513186883606,0.98139404296875,0.998549556809025,0.6191975216109529,0.448433089672143,0.44872537659327927,0.9999772607834418,409600,6196,395783,9,7612
314,roi,0.6757941858825669,0.9701123046875,0.848585690515807,0.49995915366391636,0.33329702646770504,0.35437174290677476,0.997216628858359,409600,6120,391238,1092,11150
