wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9210464183651591,0.9900341796875,0.6350672121566335,0.7269199892962269,0.57099316868103,0.8498357578601595,0.9922570788701585,409600,5433,400085,3122,960
311,roi,0.886262340019097,0.991435546875,0.8182791860049982,0.79675550405562,0.6621725731895224,0.7763351021790674,0.9961895778591267,409600,6876,399216,1527,1981
311,roi,0.8131280837177609,0.9830029296875,0.9007516073530744,0.7407655644921061,0.5882666035838903,0.6290393979637008,0.997216769471821,409600,9947,392691,1096,5866
311,roi,0.9395066357606249,0.9963037109375,0.8709256844850065,0.875921980003278,0.779235928842228,0.8809759314210353,0.9980373401002146,409600,5344,402742,792,722
311,roi,0.9258960730782936,0.9964990234375,0.9783884738527214,0.9109427400322941,0.8364507299270073,0.8521961422263538,0.9995960039302334,409600,7334,400832,162,1272
311,roi,0.9086158308753374,0.99164794921875,0.7542706964520368,0.7868403015764222,0.6485875706214689,0.8223495702005731,0.9948820915501018,409600,6314,399865,2057,1364
311,roi,0.9081623271912476,0.994609375,0.9341941892227464,0.8720445062586927,0.7731196054254007,0.8176483373179744,0.9986763170645208,409600,7524,399868,530,1678
311,roi,0.9205031386186221,0.990927734375,0.9094447147126277,0.8756691648822269,0.7788358528746577,0.844312536292664,0.9966937409445802,409600,13086,392798,1303,2413
311,roi,0.8829808369734828,0.99080078125,0.6354578754578755,0.6971547982639447,0.535101789019124,0.7721203489407157,0.9938413250062502,409600,4337,401495,2488,1280
311,roi,0.9374370149180145,0.9916748046875,0.7565155663725789,0.8139661756683033,0.6862925482980681,0.8808596056204983,0.9940144242155305,409600,7460,398730,2401,1009
311,roi,0.9554761734219871,0.9965869140625,0.9027303754266212,0.9077349524815206,0.8310574018126888,0.9127953278470932,0.9981570189968811,409600,6877,401325,741,657
311,roi,0.7720275115151715,0.9895361328125,0.8600519065681773,0.667803441326926,0.5012799627647195,0.5458000760167236,0.9982549470136194,409600,4308,401006,701,3585
311,roi,0.8444456101897656,0.980419921875,0.6725316941990012,0.6858105461098488,0.5218505932152865,0.6996243305890816,0.98926688979045,409600,8753,392827,4262,3758
311,roi,0.9716622390889481,0.989443359375,0.6252226910454759,0.7551528878822197,0.6066229985443959,0.95325232308792,0.9900721550899765,409600,6668,398608,3997,327
311,roi,0.9001131127525339,0.96361083984375,0.30765342230310383,0.4495328138272335,0.28993378114429996,0.8342700479780671,0.9659561775270007,409600,6086,388609,13696,1209
311,roi,0.8605303600702237,0.9829736328125,0.7623244696743352,0.7453443365223107,0.5940628637951106,0.7291041577368196,0.9919565624036278,409600,10206,392420,3182,3792
311,roi,0.8439894823170349,0.99171630859375,0.9374642243846594,0.7943013034252804,0.6587892196299276,0.6890712106868623,0.9989077539472073,409600,6551,399656,437,2956
311,roi,0.9154928903569217,0.99187255859375,0.7803539426523297,0.8071598215837339,0.6766705516705517,0.835872825434913,0.9951129552789304,409600,6967,399304,1961,1368
311,roi,0.86644501262049,0.9862451171875,0.8332649207782612,0.7827562273463408,0.6430562595032945,0.7380207954628081,0.9948692297781718,409600,10150,393816,2031,3603
311,roi,0.8304803813410628,0.9855712890625,0.7678832116788321,0.7136350421552476,0.5547687208075938,0.666545981173063,0.9944147815090628,409600,7364,396326,2226,3684
312,roi,0.8541648732361881,0.991220703125,0.9258559919436052,0.8035616737681635,0.6716281618117067,0.7098050569388149,0.9985246895335614,409600,7355,398649,589,3007
312,roi,0.9019410149168512,0.9862255859375,0.8754617414248022,0.8410883280757098,0.7257570602245662,0.8093121578405333,0.9945698719931689,409600,14931,389027,2124,3518
312,roi,0.8993486901316612,0.98739990234375,0.8296600403341976,0.8169793255079967,0.6905875299760191,0.8046804051694028,0.9940169750939196,409600,11519,392920,2365,2796
312,roi,0.869048088744218,0.9798193359375,0.7512579569566535,0.7498940998487141,0.5998644592893794,0.7485351857444881,0.9895609917439478,409600,12392,388942,4103,4163
312,roi,0.7971994087515076,0.9735546875,0.8075426117299691,0.6896275071633238,0.5262835651185166,0.6017601760176018,0.9926386414854134,409600,12034,386734,2868,7964
312,roi,0.8516864681398654,0.97622802734375,0.6136714727085479,0.6619684082624545,0.4947330185252452,0.7185168437711961,0.9848560925085346,409600,9534,390329,6002,3735
312,roi,0.7539864922530581,0.97866943359375,0.9364711081648437,0.6598933395616801,0.49241852088537735,0.5094362303161437,0.9985367541899726,409600,8476,392387,575,8162
312,roi,0.8720738381536346,0.9841455078125,0.546477779934019,0.6343056650523708,0.4644565396668316,0.7557702630166399,0.9883774132906293,409600,5632,397474,4674,1820
312,roi,0.885015312855429,0.99236328125,0.9063402240443469,0.8338291542711431,0.7150145772594753,0.7720609936055091,0.9979696321053488,409600,7848,398624,811,2317
312,roi,0.8653987137012356,0.98074462890625,0.6566796931538573,0.6970616477818322,0.534992040563646,0.7427355324547761,0.9880618949476953,409600,9074,392639,4744,3143
312,roi,0.8892994662171265,0.99383544921875,0.9883074785830053,0.8711668962702178,0.771741095642741,0.7788522944986771,0.9997466379355758,409600,8537,398538,101,2424
312,roi,0.7963737914235685,0.98826904296875,0.78932671424139,0.6792603965022361,0.5143030425553422,0.5961335676625659,0.996614015184571,409600,5088,399707,1358,3447
312,roi,0.9122532683896173,0.9956396484375,0.9188731527093597,0.8698630136986301,0.7696969696969697,0.8258162700608743,0.9986902667183601,409600,5969,401845,527,1259
312,roi,0.9141934024265125,0.99311279296875,0.80623973727422,0.8190158465387823,0.693502824858757,0.8322033898305085,0.9961834150225164,409600,6383,400396,1534,1287
312,roi,0.9266891658021019,0.994375,0.8249048395867319,0.8404432132963988,0.7247969421882465,0.8565782044042913,0.9968001271999125,409600,6068,401228,1288,1016
312,roi,0.6794987902695316,0.97576904296875,0.7786504247475557,0.49467949697062275,0.328620712981127,0.36248321146097595,0.9965143690780872,409600,4858,394817,1381,8544
312,roi,0.9166018951523439,0.99250244140625,0.7826504866033882,0.8092428101124294,0.679603547209181,0.8377057613168725,0.9954980289878156,409600,6514,400015,1809,1262
312,roi,0.890403770202779,0.9928662109375,0.8378196500672948,0.8099141295862606,0.6805510003279764,0.783807605137245,0.9969999352683129,409600,6225,400453,1205,1717
312,roi,0.8281980179396483,0.98309326171875,0.6930664896139619,0.6784901806026279,0.5134204609331084,0.6645143688614041,0.9918816670178925,409600,7307,395368,3236,3689
312,roi,0.8462137611523148,0.98820556640625,0.5506239364719229,0.6164959911089942,0.445604773927014,0.7002705139765555,0.9921570083280742,409600,3883,400886,3169,1662
313,roi,0.8054216981073218,0.98864013671875,0.7798109179627936,0.6873194005779182,0.523599877137299,0.6144419079658777,0.9964014882487658,409600,5114,399833,1444,3209
313,roi,0.8574986129946262,0.99269287109375,0.9191558924060038,0.8051812796979756,0.6738940945739813,0.716353949501969,0.9986432764872832,409600,6185,400422,544,2449
313,roi,0.8066253963813946,0.98638916015625,0.7781423523472993,0.6886692354944993,0.5251682139511115,0.6176500050085145,0.9956007877542747,409600,6166,397859,1758,3817
313,roi,0.773262821587413,0.9799267578125,0.5050087108013938,0.5301177277403132,0.36065318818040437,0.5578542217945633,0.9886714213802624,409600,4638,396740,4546,3676
313,roi,0.8311795946470324,0.98409912109375,0.967863742267213,0.7872055412160617,0.649084051724138,0.6633810572687224,0.9989781320253424,409600,12047,391040,400,6113
313,roi,0.8519241208039923,0.98968505859375,0.8901261220315874,0.7876137334740864,0.6496392735716062,0.7062747926433466,0.9975734489646381,409600,7834,397541,967,3258
313,roi,0.7736564263421335,0.96724365234375,0.8393591821468644,0.6674597863533844,0.5008927907149766,0.5540012343139272,0.9933116183703397,409600,13465,382718,2577,10840
313,roi,0.594000312765903,0.98502685546875,0.8236363636363636,0.30708394531691335,0.18139348638547784,0.1887237883627274,0.9992768371690784,409600,1359,402108,291,5842
313,roi,0.7269593360715885,0.9760986328125,0.7104689829148033,0.5586511585970606,0.3875891404979357,0.4602926974221826,0.9936259747209945,409600,6196,393614,2525,7265
313,roi,0.8975718116441388,0.9856884765625,0.6615633239772051,0.726304977122047,0.5702346041055718,0.8050926405134045,0.9900509827748731,409600,7778,395960,3979,1883
313,roi,0.7824137466329151,0.97367919921875,0.9771944922547332,0.7165356401020168,0.5582824599500144,0.5656523724521566,0.9991751208136733,409600,13626,385193,318,10463
313,roi,0.7667134566142222,0.9742919921875,0.514918273804376,0.5307068366164543,0.361198738170347,0.5474942528735632,0.9859326603548811,409600,5954,393116,5609,4921
313,roi,0.8677528755634866,0.99115478515625,0.964135464871687,0.8349956733615702,0.716731821735731,0.7363643666157924,0.9991413845111808,409600,9167,396810,341,3282
313,roi,0.8467999409900876,0.9844091796875,0.9740305940946282,0.8108748445181544,0.6819087467623033,0.6945360458627162,0.9990638361174591,409600,13690,389524,365,6021
313,roi,0.7906929562886451,0.9852197265625,0.860390013662899,0.695901145268234,0.5336260688698867,0.5842118579741925,0.9971740546030979,409600,6927,396619,1124,4930
313,roi,0.7765253627780523,0.980087890625,0.7092515592515592,0.6259058801944776,0.45550437278857064,0.5600886553932031,0.9929620701629015,409600,6823,394621,2797,5359
313,roi,0.8141396960638481,0.9796826171875,0.7249855168418439,0.6779661016949152,0.5128205128205128,0.6366741769023911,0.9916052152253051,409600,8760,392518,3323,4999
313,roi,0.8339196897191893,0.98902099609375,0.7648093048417636,0.7155057885746821,0.557033096926714,0.6721740164031855,0.995665363035193,409600,5655,399448,1739,2758
313,roi,0.9221911964034557,0.996025390625,0.9814271749755621,0.9079810083653629,0.8314699792960663,0.8447623054270088,0.9996200873799026,409600,8032,399940,152,1476
313,roi,0.8948676344910045,0.99322509765625,0.8500671140939597,0.8202836603846901,0.6953227931488801,0.792516581153798,0.997218687828211,409600,6333,400492,1117,1658
313,roi,0.84320050920403,0.98889404296875,0.9628081905557877,0.8020538705887472,0.6695241554667636,0.6872995749123723,0.9991014434956876,409600,9216,395835,356,4193
313,roi,0.8583249868283047,0.98534423828125,0.6935636985000949,0.708804268736357,0.5489518371027124,0.7247296895149291,0.9919202841416803,409600,7306,396291,3228,2775
313,roi,0.8028892029084399,0.991005859375,0.9351430132993259,0.7359139784946236,0.5821708063967336,0.6066658787377378,0.9991125270791421,409600,5133,400783,356,3328
313,roi,0.8108082554300714,0.98642578125,0.6555994729907774,0.6415678184631253,0.47228549734244496,0.6281242110578137,0.9934922998023292,409600,4976,399064,2614,2946
313,roi,0.8352105567497083,0.98936767578125,0.8533350502189029,0.752683286955534,0.6034419959934438,0.6732703444071929,0.9971507690922236,409600,6627,398618,1139,3216
313,roi,0.8749194113193468,0.98599609375,0.9093741533459767,0.8239842886952251,0.70065755140382,0.753254039497307,0.9965847831413869,409600,13426,390438,1338,4398
313,roi,0.8972600970957101,0.99287841796875,0.7388437356233707,0.7676252688600335,0.6228829993535876,0.7987400530503979,0.9957801411410221,409600,4818,401865,1703,1214
313,roi,0.9137372532549596,0.99648193359375,0.9893233082706767,0.9012946092198096,0.8203241895261846,0.8276512768901748,0.9998232296197445,409600,6579,401580,71,1370
313,roi,0.8607205311696017,0.98984375,0.8793254489706527,0.7942631058358062,0.6587366694011485,0.7242063492063492,0.9972347131328542,409600,8030,397410,1102,3058
313,roi,0.8784764652206557,0.9933642578125,0.9955905136455726,0.86008442293833,0.7545158959537572,0.7570457634798369,0.9999071669614743,409600,8354,398528,37,2681
313,roi,0.6495628668851505,0.98103759765625,0.6252916472235185,0.40831873238363686,0.2565329759739638,0.3031331297364552,0.9959926040338458,409600,2680,399153,1606,6161
313,roi,0.8753810949419867,0.99499755859375,0.9734241908006814,0.8479631965570974,0.7360556485894628,0.7511502563428422,0.9996119335411313,409600,5714,401837,156,1893
313,roi,0.8360676217178493,0.98692138671875,0.9671546546546547,0.7937155839654972,0.6579837834386771,0.6730229217005159,0.9991123217351827,409600,10306,393937,350,5007
313,roi,0.9053390106601857,0.99095947265625,0.7218125594671742,0.7662395050817499,0.6210601719197708,0.8164940131844477,0.9941840081359237,409600,6069,399828,2339,1364
313,roi,0.868901911478455,0.9935546875,0.9870648135406632,0.8445778876722005,0.7309691225924794,0.7380388928902151,0.9997649300666949,409600,7173,399787,94,2546
313,roi,0.8406447581670566,0.98297119140625,0.9268713597468901,0.7870554113875743,0.6488799395922477,0.6838921901528013,0.9973973261813119,409600,12890,389735,1017,5958
313,roi,0.743895445348604,0.9805615234375,0.9270492874885606,0.6404443641618497,0.47106888992227464,0.48920317350810627,0.9985877171891017,409600,7091,394547,558,7404
314,roi,0.7492906817603411,0.97646240234375,0.9566888242625675,0.6564515554288565,0.4885953744960747,0.49964740981828043,0.9989339537024018,409600,9211,390748,417,9224
314,roi,0.6856442624952771,0.97948974609375,0.8172917051542583,0.5129572728853847,0.34495126705653023,0.3737749239607976,0.9975136010297564,409600,4424,396775,989,7412
314,roi,0.7207729334682409,0.9764404296875,0.7524449877750611,0.5605646630236794,0.3894337235052199,0.4466618287373004,0.9948840381991815,409600,6155,393795,2025,7625
314,roi,0.5343226920521797,0.9743408203125,0.3602015113350126,0.11976549413735343,0.06369710467706013,0.0718232044198895,0.99682217968447,409600,715,398375,1270,9240
314,roi,0.7379076151615278,0.9788330078125,0.7520166218528477,0.5866704805491991,0.4150981582675572,0.4809285602626231,0.9948866700604325,409600,6153,394777,2029,6641
314,roi,0.8417198510197152,0.9814013671875,0.9754093257797423,0.8044360014375932,0.6728506398694495,0.684461141933511,0.9989785601059195,409600,15668,386314,395,7223
314,roi,0.7580701517945809,0.98730712890625,0.9870153291253382,0.6779807990089811,0.5128373313343328,0.5163207547169811,0.9998195488721805,409600,5473,398928,72,5127
314,roi,0.8073689036904972,0.9655078125,0.6020790459606353,0.6176247699469524,0.44678518286475055,0.6339945546479969,0.9807432527329975,409600,11410,384062,7541,6587
314,roi,0.6358464156415856,0.94404296875,0.7600115796584,0.4073231278444352,0.2557474996752825,0.27821540852732346,0.9934774227558479,409600,7876,378804,2487,20433
314,roi,0.7416511008902935,0.9897802734375,0.8227911646586346,0.6103146527648482,0.4391747052518757,0.4850547499260136,0.9982474518545733,409600,3278,402136,706,3480
314,roi,0.8323559868917024,0.98965576171875,0.9075077399380805,0.7685584749003114,0.6241128459900639,0.6665087636191378,0.9982032101642672,409600,7035,398328,717,3520
314,roi,0.6259109234385675,0.963896484375,0.5713888115780684,0.3570434782608696,0.2173176669842278,0.25964335399013533,0.9921784928869996,409600,4106,390706,3080,11708
314,roi,0.6646528959420872,0.96435791015625,0.9767473858007705,0.4930374691808174,0.32717301133745047,0.3297412792047935,0.9995645126793808,409600,7099,387902,169,14430
314,roi,0.6889859603436516,0.98232666015625,0.8623637529386621,0.5271408975112679,0.3579031399680681,0.37958607714016934,0.9983858435471339,409600,4035,398326,644,6595
314,roi,0.7535334776048666,0.96383056640625,0.860032310177706,0.642434774213791,0.4732257146920779,0.5127128438246398,0.9943541113850934,409600,13309,381476,2166,12649
314,roi,0.726282132197121,0.97664306640625,0.8704859835965234,0.5978393375089327,0.4263700683535196,0.4552496798975672,0.997314584496675,409600,7111,392922,1058,8509
314,roi,0.6871236843174505,0.98489013671875,0.711415740959584,0.49307887623884017,0.3272094792912273,0.3772875407370268,0.9969598278978741,409600,3010,400401,1221,4968
314,roi,0.8598150591644113,0.99003662109375,0.9782394643560457,0.8296104546783015,0.7088327625570776,0.7201884740848133,0.999441644244009,409600,9935,395584,221,3860
314,roi,0.8332711065577445,0.98736328125,0.9867005671816937,0.7958668559709734,0.6609458928337482,0.6668869795109055,0.9996552336045834,409600,10090,394334,136,5040
314,roi,0.6736471747089473,0.98967041015625,0.9354838709677419,0.5069339237851067,0.33952544489541053,0.3476662404092072,0.9996281090086874,409600,2175,403194,150,4081
314,roi,0.7798332820033236,0.97634033203125,0.4841040462427746,0.5252069962275243,0.3561225167762939,0.573937252382482,0.9857293116241652,409600,5360,394549,5712,3979
314,roi,0.7938508006139937,0.97623291015625,0.9838569567105835,0.7363003494325108,0.5826545485724085,0.5882785785395837,0.9994230226884038,409600,13591,386274,223,9512
314,roi,0.8514213861100237,0.99317138671875,0.9545454545454546,0.8100509337860782,0.6807442072822737,0.70355078447564,0.9992919877444075,409600,5964,400839,284,2513
314,roi,0.8015949534149128,0.982119140625,0.8397005183336533,0.7049153908138598,0.5443006470881036,0.6074156367171226,0.995774270112703,409600,8748,393528,1670,5654
314,roi,0.7184449242994401,0.98177490234375,0.9375742154368109,0.5969004805875048,0.4254156403940887,0.4378168567807351,0.9990729918181451,409600,5527,396608,368,7097
314,roi,0.8386702924269758,0.990751953125,0.9881649274624587,0.8039134485971632,0.6721197957240543,0.6775741710296684,0.9997664138242829,409600,7765,398047,93,3695
314,roi,0.8526244275210704,0.98564208984375,0.9651645419507856,0.8157870007830853,0.6888853621118342,0.7064503878912819,0.9987984671508588,409600,13022,390697,470,5411
314,roi,0.8811650607205647,0.9934716796875,0.9250405186385737,0.8366723674566333,0.7192061325212643,0.7637154326494202,0.9986146887917091,409600,6849,400077,555,2119
314,roi,0.778124645941033,0.988876953125,0.6869857890800299,0.6172715053763441,0.44641555285540707,0.5604026845637584,0.9958466073183077,409600,3674,401370,1674,2882
314,roi,0.8807787512044917,0.99447509765625,0.9802593659942364,0.8573949209149915,0.7503860577983675,0.7618994288274162,0.9996580735815669,409600,6803,400534,137,2126
314,roi,0.8045290764095224,0.98455078125,0.49031678850840066,0.5471590095892371,0.37661314156240766,0.6189088554314393,0.9901492973876056,409600,3823,399449,3974,2354
314,roi,0.8808726594839733,0.98968994140625,0.8358342442611547,0.799334758850083,0.6657432325470951,0.7658896375887816,0.995855681379165,409600,8411,396966,1652,2571
314,roi,0.8632605898087596,0.9801416015625,0.5617924896557108,0.6389061528899939,0.4694063926940639,0.7405577853246887,0.9859633942928306,409600,7196,394270,5613,2521
314,roi,0.7826678485372617,0.99020263671875,0.974161203239491,0.7157328044202025,0.5573083287369002,0.5656701377225395,0.9996655593519838,409600,5052,400535,134,3879
314,roi,0.8333525667409162,0.99029296875,0.97491961414791,0.7922240802675585,0.6559363101419177,0.6671947891910923,0.99951034429074,409600,7580,398044,195,3781
314,roi,0.85409141609799,0.99239501953125,0.8718546132339235,0.7827906003765428,0.643102658111824,0.710236619005441,0.9979462131905391,409600,5613,400872,825,2290
314,roi,0.6062659830508781,0.9717919921875,0.6974686655197837,0.32942542077771325,0.1971928849360756,0.21563710964212446,0.9968948564596318,409600,2838,395208,1231,10323
314,roi,0.7245533835766867,0.98056884765625,0.9445204438364493,0.6096041595134154,0.4384392859662739,0.4500289687137891,0.9990777984395844,409600,6214,395427,365,7594
314,roi,0.817626944253041,0.9780908203125,0.7985891160380075,0.7120210512804056,0.5528204106039466,0.6423856398378691,0.992868248668213,409600,11094,389532,2798,6176
