wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9649546772692207,0.9887939453125,0.6603459747172322,0.7757694186614559,0.6336791699920191,0.9400899834241061,0.9898193711143352,409600,7940,397070,4084,506
311,roi,0.956919740157272,0.98555419921875,0.7641594697730468,0.8372438454132857,0.720051097653293,0.9257862400389318,0.9880532402756123,409600,15219,388464,4697,1220
311,roi,0.9798243903219376,0.98816162109375,0.5709950340261174,0.7191753054960328,0.5614939410381624,0.9712185202565305,0.9884302603873445,409600,6209,398542,4665,184
311,roi,0.974079415409553,0.989248046875,0.677821260282725,0.7939938254280101,0.6583663020712125,0.95822513266343,0.9899336981556758,409600,8487,396709,4034,370
311,roi,0.9400413304589988,0.98677734375,0.7931870734871129,0.8385404245170522,0.7219712525667351,0.8893948017453993,0.9906878591725984,409600,14064,390120,3667,1749
311,roi,0.982830778842419,0.99112548828125,0.629460006390457,0.7648010352636687,0.6191723415400734,0.9742828882294757,0.9913786694553619,409600,5910,400055,3479,156
311,roi,0.9863721831587804,0.99546875,0.8353537360890302,0.9005891805034815,0.8191561921465459,0.9768765977225192,0.9958677685950413,409600,8407,399337,1657,199
311,roi,0.9717445506459202,0.98641845703125,0.5841088045812455,0.7252975161720407,0.568993569380956,0.9564990883042459,0.9869900129875946,409600,7344,396693,5229,334
311,roi,0.9623315197488039,0.99319580078125,0.7997383422110084,0.8599708586645229,0.7543411194358748,0.9300152140838948,0.9946478254137133,409600,8558,398255,2143,644
311,roi,0.9791567581058969,0.985654296875,0.7345814441031642,0.8368231046931408,0.7194289261328367,0.9721272340150977,0.9861862821966958,409600,15067,388657,5444,432
311,roi,0.9258977280551058,0.98368896484375,0.4507316169661048,0.5929942126104173,0.4214582611707655,0.8664767669574506,0.9853186891527613,409600,4867,398052,5931,750
311,roi,0.9812319243322503,0.9846337890625,0.5755995828988529,0.7245996324494618,0.5681350349938247,0.9776833156216791,0.9847805330428214,409600,8280,395026,6105,189
311,roi,0.9847071961188791,0.9906884765625,0.668722786647315,0.7944821640262959,0.6590380833184337,0.9784974780992832,0.9909169141384748,409600,7372,398414,3652,162
311,roi,0.912675915066219,0.9812255859375,0.5077605321507761,0.6333206179668129,0.4634010187704975,0.841378436589383,0.983973393543055,409600,6641,395269,6438,1252
311,roi,0.9309624230711475,0.96940673828125,0.49955136832660385,0.6399241401109164,0.4705062114425759,0.8900167852289985,0.9719080609132965,409600,11135,385934,11155,1376
311,roi,0.9835311188493939,0.9723193359375,0.3811114152751163,0.5511480601741884,0.38040330072681566,0.9951393852751965,0.9719228524235913,409600,6961,391301,11304,34
311,roi,0.9491542060500764,0.95194091796875,0.2635135135135135,0.4122301513839538,0.259628403791184,0.9462645647703907,0.9520438473297622,409600,6903,383012,19293,392
311,roi,0.9566115513076707,0.97123046875,0.5458803050397878,0.690919582437182,0.5277900220396714,0.9409201314473497,0.972302971167992,409600,13171,384645,10957,827
311,roi,0.9794387575583954,0.9930322265625,0.7843405419266604,0.8654154484579835,0.7627597672485453,0.9651835489639213,0.9936939661528694,409600,9176,397570,2523,331
311,roi,0.9668397201648227,0.98693603515625,0.6167083854818524,0.746626260713102,0.5956932376275028,0.9458908218356329,0.9877886184940127,409600,7884,396365,4900,451
311,roi,0.9673943100777671,0.9801171875,0.6359757575757575,0.7631043108965035,0.6169512252481069,0.9537555442448921,0.9810330759106423,409600,13117,388339,7508,636
311,roi,0.9328886581372432,0.95288818359375,0.35474555379468214,0.5107623659457953,0.3429690160027239,0.9117487328023172,0.9540285834721692,409600,10073,380230,18322,975
312,roi,0.951017031732267,0.98880615234375,0.7203784237430381,0.8046359026801313,0.6731303913880373,0.9112140513414398,0.9908200121230945,409600,9442,395573,3665,920
312,roi,0.9511561689030098,0.98093994140625,0.7288995956293556,0.8127593236599113,0.6845784008726921,0.9184237628055721,0.9838885750004474,409600,16944,384849,6302,1505
312,roi,0.9583477801341962,0.9809423828125,0.6608510848613651,0.7740534907954152,0.6313925485196203,0.9340551868669228,0.9826403734014698,409600,13371,388423,6862,944
312,roi,0.9466927990101708,0.97353759765625,0.6158867893925878,0.7370259844239027,0.5835638543107423,0.9174871639987919,0.9758984340215497,409600,15189,383572,9473,1366
312,roi,0.9362765943793213,0.96541015625,0.5961221394183209,0.7184643510054846,0.5606276747503567,0.903990399039904,0.9685627897187387,409600,18078,377354,12248,1920
312,roi,0.9402212458482644,0.96318359375,0.46532112902608097,0.6170644997460639,0.4461990451707675,0.9156680985756274,0.9647743931209015,409600,12150,382370,13961,1119
312,roi,0.8889941284052416,0.959736328125,0.5027163801443775,0.620978120978121,0.4503033131124592,0.8119966342108427,0.9659916225996407,409600,13510,379598,13364,3128
312,roi,0.9207468327982652,0.97407470703125,0.40143168378462496,0.5484543096483395,0.37784157487696274,0.8654052603327965,0.9760884052637337,409600,6449,392532,9616,1003
312,roi,0.9536500736458964,0.98897705078125,0.7176089970728702,0.804942325139327,0.673559395560697,0.9164781111657648,0.990822036126028,409600,9316,395769,3666,849
312,roi,0.9596068035744304,0.97465576171875,0.5432610744580585,0.6895355444567396,0.5261764571637226,0.943603175902431,0.9756104312464298,409600,11528,387691,9692,689
312,roi,0.9813159558675467,0.996962890625,0.9249540802938861,0.9444494060909172,0.8947457483712666,0.9647842350150534,0.9978476767200399,409600,10575,397781,858,386
312,roi,0.9725608839750632,0.98533935546875,0.5913753250505634,0.7316680816837212,0.5768742953776775,0.9592267135325132,0.9858950544176132,409600,8187,395408,5657,348
312,roi,0.9689060225931614,0.9889599609375,0.623,0.7519201228878647,0.6024615384615385,0.9481184283342556,0.9896936168520672,409600,6853,398225,4147,375
312,roi,0.9555549314842716,0.99208740234375,0.7295532289831036,0.8128428711670613,0.6846969549567079,0.9176010430247719,0.9935088199437713,409600,7038,399321,2609,632
312,roi,0.9699032835020516,0.9903173828125,0.6510073614877955,0.7721737132352942,0.6288949190605408,0.9487577639751553,0.9910488030289479,409600,6721,398913,3603,363
312,roi,0.6860260947595359,0.973125,0.6542525773195876,0.4798223230318496,0.31563568542119985,0.3788240561110282,0.9932281334080435,409600,5077,393515,2683,8325
312,roi,0.9623884787017293,0.98769287109375,0.6156643829823226,0.742792999642839,0.5908279220779221,0.936085390946502,0.9886915664569563,409600,7279,397280,4544,497
312,roi,0.9518202502653698,0.9817578125,0.5166030804013,0.6618392469225198,0.4945887445887446,0.9206748929740619,0.9829656075566776,409600,7312,394816,6842,630
312,roi,0.9209408117889091,0.97168701171875,0.4847268106734435,0.6218903850542857,0.4512633670862118,0.8673153874136049,0.9745662361642131,409600,9537,388466,10138,1459
312,roi,0.934066646664301,0.98133544921875,0.41191275167785235,0.5622673919267106,0.39107925129430504,0.8854824165915239,0.9826508767370778,409600,4910,397045,7010,635
313,roi,0.922302360060335,0.980087890625,0.5058873299019954,0.6376077490446993,0.46800600091318245,0.8620689655172413,0.9825357546034286,409600,7175,394269,7008,1148
313,roi,0.9675787198492892,0.99387939453125,0.8031067576926882,0.8662291233125233,0.7640248493975904,0.9401204540189947,0.9950369856795838,409600,8117,398976,1990,517
313,roi,0.9669000389820563,0.9758154296875,0.5020219526285384,0.6586962513781698,0.4910865656306191,0.9575277972553341,0.9762722807087787,409600,9559,390135,9482,424
313,roi,0.949043686827341,0.969970703125,0.39728921871779016,0.5562450393246267,0.38527662551851666,0.9272311763290835,0.9708561973255982,409600,7709,389591,11695,605
313,roi,0.9310069462263362,0.98731689453125,0.848427841977963,0.8586971304229567,0.7523832221163013,0.8692180616740088,0.9927958307786634,409600,15785,388620,2820,2375
313,roi,0.9527736713440592,0.98911376953125,0.7429492344883158,0.8197874146223175,0.6946099582220396,0.9143526866209881,0.9911946560671304,409600,10142,394999,3509,950
313,roi,0.8836950975554605,0.97333984375,0.7717545783083607,0.7768331562167906,0.6350999131190269,0.781979016663238,0.9854111784476829,409600,19006,379674,5621,5299
313,roi,0.8264685901741053,0.98583251953125,0.5860201821314299,0.6213870946695372,0.4507335541883578,0.6612970420774892,0.9916401382707214,409600,4762,399035,3364,2439
313,roi,0.8952785897065242,0.969150390625,0.5195044682963733,0.634903207165559,0.4650975743978326,0.8162097912487928,0.9743473881642555,409600,10987,385977,10162,2474
313,roi,0.9586400917962782,0.9740673828125,0.474936101403161,0.6315899001109878,0.4615501596796269,0.9424490218403891,0.9748311617521672,409600,9105,389873,10066,556
313,roi,0.8466852290131727,0.97572509765625,0.8608673469387755,0.7724141088145757,0.6292139021479713,0.7004441861430528,0.9929262718832925,409600,16873,382784,2727,7216
313,roi,0.9300041785490101,0.95837158203125,0.3800869835352594,0.5344691074890108,0.36469317038637805,0.9000459770114942,0.9599623800865258,409600,9788,382761,15964,1087
313,roi,0.9621022797895119,0.99501220703125,0.9104607131587251,0.9186865671641792,0.8496024734982333,0.9270624146517793,0.9971421449272443,409600,11541,396016,1135,908
313,roi,0.9564633420531563,0.98515869140625,0.7986591885023223,0.857075682411304,0.7498971447379248,0.9247120896961087,0.988214594410204,409600,18227,385294,4595,1484
313,roi,0.9166268162201536,0.97617431640625,0.5578280044101434,0.6746674667466747,0.5090552369453667,0.8534199207219364,0.9798337117183709,409600,10119,389722,8021,1738
313,roi,0.9022621647839413,0.97463134765625,0.5488890102090954,0.6593003049280305,0.4917583761310834,0.8253160400591036,0.9792082895087791,409600,10054,389155,8263,2128
313,roi,0.9045144204990438,0.979580078125,0.6560962907239164,0.730541237113402,0.575474571109532,0.8240424449451268,0.9849863960529607,409600,11338,389898,5943,2421
313,roi,0.9321743825874241,0.9789501953125,0.493067073575267,0.6328876777654773,0.4629375856484365,0.8833947462260787,0.9809540189487695,409600,7432,393546,7641,981
313,roi,0.9788561430618538,0.99650390625,0.8964264677007657,0.9272874987305778,0.8644324529016378,0.9603491796381994,0.9973631064855083,409600,9131,399037,1055,377
313,roi,0.9689370689607163,0.9831005859375,0.5376912770608561,0.6878044380299477,0.5241630576751221,0.9541984732824428,0.9836756646389897,409600,7625,395053,6556,366
313,roi,0.9330487639996419,0.9899365234375,0.8292561866269588,0.8501744693224773,0.7393943225643295,0.8721754045790141,0.9939221234202695,409600,11695,393783,2408,1714
313,roi,0.9493384318350782,0.98152587890625,0.5788384345208228,0.7092411143131603,0.5494760657299357,0.915484574942962,0.9831922887271944,409600,9229,392804,6715,852
313,roi,0.8941320480193846,0.99103759765625,0.7775202780996524,0.7852085893160142,0.6463731817743955,0.7930504668478903,0.995213629190879,409600,6710,399219,1920,1751
313,roi,0.9114891196666037,0.98112060546875,0.5072109881724532,0.6322347458030151,0.4622392211404729,0.8390557939914163,0.9839224453417912,409600,6647,395220,6458,1275
313,roi,0.9300389885768537,0.9882958984375,0.709415180423061,0.7810758973422229,0.6407912483141016,0.8688408005689322,0.9912371765847753,409600,8552,396254,3503,1291
313,roi,0.9537837870311998,0.98212158203125,0.7344705934890368,0.8179128229355744,0.6919225915018932,0.9227446140035906,0.9848229600588091,409600,16447,385830,5946,1377
313,roi,0.9773486679192952,0.9912451171875,0.6333406018316616,0.764141015522231,0.6183076104310804,0.9630305039787799,0.9916668318598105,409600,5809,400205,3363,223
313,roi,0.9740040873482398,0.9981103515625,0.9534824927316395,0.9511979823455234,0.9069375976914753,0.9489243930054095,0.9990837816910701,409600,7543,401283,368,406
313,roi,0.9474903259895933,0.98654052734375,0.6919633634047242,0.7847241204264126,0.645716856243172,0.9062049062049062,0.9887757457742803,409600,10048,394039,4473,1040
313,roi,0.9605968878235127,0.9961083984375,0.9318452108681731,0.9274333060183921,0.864685908319185,0.9230629814227458,0.9981307942242796,409600,10186,397820,745,849
313,roi,0.7753448198517694,0.9613671875,0.2976528542451463,0.3936235438381361,0.2450381679389313,0.5809297590770275,0.9697598806265112,409600,5136,388640,12119,3705
313,roi,0.9675141942330312,0.996611328125,0.8867056336276582,0.9112985685071574,0.8370509509274477,0.9372945970816353,0.9977337913844271,409600,7130,401082,911,477
313,roi,0.9579371540420624,0.9935791015625,0.9097899838449112,0.9145771079641419,0.8425997965168472,0.9194148762489388,0.996459431835186,409600,14079,392891,1396,1234
313,roi,0.9677918927419369,0.98472412109375,0.5454054054054054,0.6930285041456116,0.5302552552552553,0.9502219830485672,0.9853618024353067,409600,7063,396280,5887,370
313,roi,0.9599078715680237,0.99316650390625,0.8128390596745028,0.8652966937773714,0.7625752820425821,0.9249922831567033,0.9948234599793438,409600,8990,397811,2070,729
313,roi,0.9396255932055749,0.98288818359375,0.7717236630709203,0.8275047375286098,0.7057638218378741,0.8919779286926995,0.9872732577184505,409600,16812,385779,4973,2036
313,roi,0.8922985850836329,0.98793701171875,0.858364591147787,0.8224258760107817,0.6984068851858634,0.7893756467747499,0.9952215233925159,409600,11442,393217,1888,3053
314,roi,0.8649239480330728,0.971884765625,0.6676357997770994,0.7052620802620803,0.5447141614612161,0.747382695958774,0.9824652001073716,409600,13778,384306,6859,4657
314,roi,0.857605892573144,0.9855810546875,0.7657762638938688,0.7431280445372302,0.5912519897570766,0.7217810070969922,0.9934307780492956,409600,8543,395151,2613,3293
314,roi,0.8696339776792298,0.97607421875,0.6181569884811781,0.6799686499902031,0.5151155311464054,0.7555152394775037,0.983752715880956,409600,10411,389389,6431,3369
314,roi,0.7076234157061001,0.96913818359375,0.3811714740753849,0.4053253046055417,0.2541742875685881,0.43274736313410345,0.9824994682780969,409600,4308,392651,6994,5647
314,roi,0.8497315171776383,0.98166748046875,0.7055300614451272,0.7072628747417256,0.5471049457177322,0.7090042207284665,0.9904588136268101,409600,9071,393020,3786,3723
314,roi,0.9414497912765423,0.9849755859375,0.8469383524729489,0.8690972517655066,0.7684986645600572,0.8924468131580097,0.9904527693950749,409600,20429,383017,3692,2462
314,roi,0.8657976545136425,0.986962890625,0.7532254958598112,0.7455446488134947,0.5943174048469194,0.7380188679245283,0.9935764411027569,409600,7823,396437,2563,2777
314,roi,0.9240613042966757,0.96670166015625,0.580051432770022,0.6983656589335869,0.536529835530787,0.8773128854809135,0.9708097231124379,409600,15789,380172,11431,2208
314,roi,0.8329490441715146,0.9654296875,0.7910478462994199,0.7308803405808119,0.575895531328621,0.6792186230527394,0.98667946529029,409600,19228,376212,5079,9081
314,roi,0.8103258679135643,0.9830615234375,0.48967653131452166,0.5516929439131558,0.38092263763719103,0.6316957679786919,0.9889559678484369,409600,4269,398393,4449,2489
314,roi,0.9497962363351883,0.99302734375,0.8380015804723856,0.8698505286183013,0.7696774193548387,0.9042160113690194,0.995376461301357,409600,9544,397200,1845,1011
314,roi,0.6964602493501565,0.95775146484375,0.4488086245965804,0.43032557527076404,0.27414957426282455,0.41330466675098015,0.9796158319493329,409600,6536,385759,8027,9278
314,roi,0.7643947069466054,0.9678466796875,0.7830680663731798,0.6371301041494462,0.46749150897622516,0.5370430582005666,0.9917463556926439,409600,11562,384868,3203,9967
314,roi,0.8720862464967706,0.98440185546875,0.6799932094049741,0.7149167819374415,0.5563194444444445,0.7536218250235184,0.9905506679700228,409600,8011,395200,3770,2619
314,roi,0.912649602231866,0.97806640625,0.8200467606908515,0.8287979266712401,0.7076472502440612,0.8377378842745974,0.9875613201891347,409600,21746,378870,4772,4212
314,roi,0.8826764671299212,0.985126953125,0.8267041558085311,0.7982915038739156,0.6642971290020389,0.7717669654289373,0.9935859688309051,409600,12055,391453,2527,3565
314,roi,0.8341321148308911,0.98732421875,0.6745614035087719,0.6746459456072189,0.5090307328605201,0.6747305088994735,0.9935337207623088,409600,5383,399025,2597,2595
314,roi,0.9612933975990196,0.992666015625,0.8644869283253395,0.8949576893489055,0.8098854502879564,0.9276549474447263,0.9949318477533129,409600,12797,393799,2006,998
314,roi,0.9528736651356358,0.9940673828125,0.9294022180146064,0.9187779931813622,0.8497588722641276,0.908393919365499,0.9973534109057723,409600,13744,393426,1044,1386
314,roi,0.7821085101949239,0.986640625,0.5616158440741905,0.5663338088445079,0.39502487562189054,0.5711317135549873,0.9930853068348605,409600,3573,400555,2789,2683
314,roi,0.9182448312204309,0.9730712890625,0.45241713095841074,0.5931090453002804,0.4215742828674813,0.8607988007281293,0.9756908617127324,409600,8039,390531,9730,1300
314,roi,0.8867242063306257,0.98192138671875,0.886345737349872,0.8294525438172228,0.7086022351644892,0.7794225858113665,0.9940258268498849,409600,18007,384188,2309,5096
314,roi,0.9134081437956659,0.993466796875,0.8507679284073044,0.8402006449301325,0.7244362063639173,0.8298926507018992,0.9969236368894329,409600,7035,399889,1234,1442
314,roi,0.9472990350954628,0.9860302734375,0.7493393082844996,0.8201081488933601,0.6950706101785239,0.9056381058186364,0.9889599643722893,409600,13043,390835,4363,1359
314,roi,0.7845146777955666,0.98318115234375,0.8285779763950957,0.6773453234040561,0.5121104815864023,0.572797845373891,0.9962315102172423,409600,7231,395480,1496,5393
314,roi,0.8959926331963701,0.99172119140625,0.8977620033520655,0.8430310605008563,0.7286548771705209,0.7945898778359511,0.9973953885567891,409600,9106,397103,1037,2354
314,roi,0.9464289787405945,0.98466552734375,0.7867390278433223,0.8414809580294274,0.7263419309864064,0.904410568003038,0.9884473894781513,409600,16671,386648,4519,1762
314,roi,0.9470897567481205,0.99117919921875,0.7478019435446552,0.817276083548273,0.6910117164115283,0.9009812667261374,0.9931982467701033,409600,8080,397907,2725,888
314,roi,0.9245221200405004,0.98818359375,0.5898994132439229,0.6993788819875777,0.5377268385864374,0.8587553386211104,0.9902889014598902,409600,5630,399130,3914,926
314,roi,0.9372891899921431,0.99470703125,0.8796181920269511,0.878434451048559,0.7832216778322167,0.877253891813193,0.997324488171093,409600,7833,399599,1072,1096
314,roi,0.8862560907576719,0.96749267578125,0.29069903823598403,0.4267940935899091,0.27128940455341505,0.8024931196373645,0.9700190618779791,409600,4957,391328,12095,1220
314,roi,0.9577832649739653,0.98728759765625,0.6980860259312616,0.7962752846355491,0.6615094584931418,0.9266071753778911,0.9889593545700395,409600,10176,394217,4401,806
314,roi,0.9567689537920931,0.97822998046875,0.5230467849734962,0.6706312562331473,0.5044734648513476,0.9342389626427909,0.9792989449413954,409600,9078,391605,8278,639
314,roi,0.8441761493449847,0.99113525390625,0.876741541086153,0.7725649859066708,0.6294141661563585,0.690516179599149,0.9978361190908206,409600,6167,399802,867,2764
314,roi,0.9178412841064605,0.992880859375,0.8981612446958982,0.8672493854138213,0.7656136966481794,0.838394507525746,0.9972880606871752,409600,9525,397159,1080,1836
314,roi,0.9391121524202961,0.98130126953125,0.5087731914281605,0.6488147095235912,0.4801818922220714,0.895229659622928,0.9829946452176641,409600,7075,394866,6831,828
314,roi,0.7148763316109301,0.96525146484375,0.4582749494005916,0.4527242665436228,0.2925944333996024,0.4473064356811792,0.9824462275406809,409600,5887,389480,6959,7274
314,roi,0.9098492341635629,0.98638427734375,0.7813247658759997,0.803882266061821,0.6720762039160346,0.8277809965237544,0.9919174718033714,409600,11430,392593,3199,2378
314,roi,0.9107232094638786,0.96990478515625,0.6017874057905358,0.7033284397487425,0.5424106314265563,0.8460914881297047,0.9753549307980527,409600,14612,382661,9669,2658
