wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9788899229269806,0.97732177734375,0.6424870466321243,0.776324977726408,0.6344208744932898,0.9805949266987043,0.977184919155257,409600,16120,384191,8970,319
311,roi,0.9870848915170191,0.98305908203125,0.4793494704992436,0.6462040483352878,0.4773275082856282,0.9912404192085094,0.9829293638255289,409600,6337,396324,6883,56
311,roi,0.9838730288420386,0.9805419921875,0.5267120399927724,0.6869599371563236,0.5231827699670955,0.9873546347521734,0.980391422931904,409600,8745,392885,7858,112
311,roi,0.9884331878869201,0.9803271484375,0.6630366227977967,0.7964945954136782,0.6618122298233097,0.9972174792891925,0.9796488964846478,409600,15769,385773,8014,44
311,roi,0.9902405672360135,0.98428955078125,0.485189050333146,0.6525940722345193,0.48433368058338006,0.9963732278272338,0.9841079066447933,409600,6044,397121,6413,22
311,roi,0.9929641694908254,0.9893408203125,0.6641375038711675,0.7971378124709599,0.6627008652657602,0.9967464559609575,0.9891818830206935,409600,8578,396656,4338,28
311,roi,0.9832161322879511,0.9755859375,0.4338159844943564,0.6034892942109437,0.43214082907438955,0.9911435269601458,0.9752887376157563,409600,7610,391990,9932,68
311,roi,0.9800396600383705,0.9881689453125,0.6610470275066548,0.7867640587872922,0.6484839692441607,0.9715279287111498,0.9885513913655912,409600,8940,395814,4584,262
311,roi,0.9859195887145406,0.97725830078125,0.6253445759688665,0.7680932108447233,0.6234994543470352,0.9952900187108846,0.9765491587181966,409600,15426,384859,9242,73
311,roi,0.9799688761962091,0.96827880859375,0.30086393088552915,0.46169780834403606,0.30013466199838407,0.991988606017447,0.9679491463749712,409600,5572,391035,12948,45
311,roi,0.9849985357216028,0.9722021484375,0.4264386947092349,0.5976109697483744,0.4261377954740184,0.9983469122682725,0.9716501591749329,409600,8455,389759,11372,14
311,roi,0.9821890565043074,0.97526123046875,0.4257725481236077,0.5953436364362445,0.4238357877978052,0.9893814706663128,0.974996642342302,409600,7454,392013,10053,80
311,roi,0.9683066529170195,0.950625,0.27906976744186046,0.4350837988826816,0.2780237041268028,0.9866970733561383,0.9499162324779006,409600,7788,381588,20119,105
311,roi,0.9541398504959786,0.95535888671875,0.40251890869800105,0.565955325563178,0.3946566907236973,0.9528414994804572,0.9554382015114999,409600,11921,379394,17695,590
311,roi,0.9740365867289278,0.9489599609375,0.2507078599333357,0.400905547913801,0.2507078599333357,1.0,0.9480731734578557,409600,6995,381699,20906,0
311,roi,0.9645888817914322,0.941279296875,0.23131193278388865,0.37491553615052753,0.23070526147449225,0.988759424263194,0.9404183393196704,409600,7213,378335,23970,82
311,roi,0.9697899090960895,0.95395751953125,0.4251854587989042,0.594299236312789,0.4227779138099902,0.9867838262608944,0.9527959919312845,409600,13813,376928,18674,185
311,roi,0.9858124780192876,0.98261474609375,0.5726464498843016,0.7253654209572293,0.5690771558245084,0.9891658777742716,0.9824590782643036,409600,9404,393075,7018,103
311,roi,0.967955532290798,0.972548828125,0.42330609016609544,0.5881318681318681,0.4165628891656289,0.9631673665266947,0.9727436980549014,409600,8028,390328,10937,307
311,roi,0.9750169200692965,0.96046142578125,0.45887504210171776,0.6272126694749441,0.4568899024112143,0.9906202283138225,0.9594136118247707,409600,13624,379781,16066,129
311,roi,0.9383593963151678,0.90641845703125,0.2202489592518918,0.35913126347996194,0.21886654031912942,0.9721216509775525,0.904597141652783,409600,10740,360529,38023,308
312,roi,0.9682352698915175,0.977109375,0.5261039923753045,0.6794310722100657,0.5144987572493787,0.9588882455124493,0.9775822942705855,409600,9936,390288,8950,426
312,roi,0.964584332633965,0.9704345703125,0.6092366017577115,0.7448592617562784,0.593446805653473,0.9581549135454496,0.9710137517224806,409600,17677,379813,11338,772
312,roi,0.9710907958012638,0.9644091796875,0.49534859042835416,0.6576809280045085,0.4899587152753481,0.9782745371987426,0.9639070544037847,409600,14004,381018,14267,311
312,roi,0.9613804114479965,0.9513671875,0.4526816098096015,0.617746392385631,0.44691248334073747,0.9722742373905164,0.9504865855054765,409600,16096,373584,19461,459
312,roi,0.9537732292076646,0.94829345703125,0.48507745571251676,0.6444627239000151,0.4754297320057463,0.9598459845984598,0.9477004738168695,409600,19195,369226,20376,803
312,roi,0.9615984459530559,0.93350830078125,0.3266471376793605,0.4914193945958059,0.3257495110538955,0.9916346371241239,0.9315622547819877,409600,13158,369207,27124,111
312,roi,0.9527580339788153,0.94486083984375,0.42162005430055094,0.5861658268437929,0.41459305339554176,0.9613535280682775,0.9441625398893532,409600,15995,371020,21942,643
312,roi,0.9435936622324164,0.96191162109375,0.3141958137625975,0.46901058507198534,0.3063447601262727,0.9245840042941492,0.9626033201706834,409600,6890,387109,15039,562
312,roi,0.9701600208523757,0.97704833984375,0.5203061875398681,0.6755702798771438,0.5100839022356558,0.9629119527791441,0.9774080889256074,409600,9788,390411,9024,377
312,roi,0.9718536333571955,0.9603955078125,0.4286070804663268,0.5971290915412506,0.4256479252230562,0.9840386346893673,0.9596686320250237,409600,12022,381356,16027,195
312,roi,0.9923001947618241,0.9936474609375,0.812766594327621,0.89302746258839,0.8067295550768774,0.9908767448225527,0.9937236447010955,409600,10861,396137,2502,100
312,roi,0.9833807448126306,0.96981201171875,0.40818870457378464,0.5793216071853843,0.40777815029455433,0.9975395430579965,0.9692219465672647,409600,8514,388721,12344,21
312,roi,0.9766422813325721,0.9770654296875,0.43346848507187613,0.600357355568791,0.428936170212766,0.9762036524626453,0.9770809102024992,409600,7056,393150,9222,172
312,roi,0.9744566138525033,0.9895263671875,0.6491878531073446,0.7741867565006842,0.6315699072483683,0.9588005215123859,0.9901127061926206,409600,7354,397956,3974,316
312,roi,0.9852221929484211,0.985673828125,0.5477386934673367,0.7039354187689203,0.543132980379944,0.9847543760587238,0.9856900098381183,409600,6976,396756,5760,108
312,roi,0.6859409994414459,0.96731201171875,0.500630884208483,0.4351824509597132,0.2781042756240901,0.3848679301596777,0.9870140687232142,409600,5158,391053,5145,8244
312,roi,0.9737349589165586,0.98125244140625,0.503249581239531,0.6617329633055812,0.4944700460829493,0.9659207818930041,0.9815491359401131,409600,7511,394410,7414,265
312,roi,0.9607496393578057,0.9655029296875,0.35521759475900794,0.5179448689956332,0.3494774642051471,0.9558045832284059,0.9656946954872055,409600,7591,387879,13779,351
312,roi,0.9593259080046036,0.95723876953125,0.3821796493764685,0.5469594681979256,0.37642409569923097,0.9615314659876318,0.9571203500215753,409600,10573,381512,17092,423
312,roi,0.9692421503518451,0.966337890625,0.28336399474375823,0.4388278388278389,0.28108869075551385,0.9722272317403066,0.9662570689633837,409600,5391,390421,13634,154
313,roi,0.9489993538653202,0.960009765625,0.329755314203609,0.48790095666854244,0.32266468180126534,0.937522527934639,0.9604761797960013,409600,7803,385417,15860,520
313,roi,0.9867366536938612,0.98091064453125,0.5249556004654296,0.6867764291150903,0.5229699225184552,0.9928190873291638,0.9806542200585586,409600,8572,393209,7757,62
313,roi,0.9739273578933446,0.955986328125,0.3556536405066925,0.5236988110964333,0.3547371058377179,0.9927877391565662,0.9550669766301233,409600,9911,381661,17956,72
313,roi,0.9675632524498448,0.94936767578125,0.28450518575045963,0.4416444552136339,0.28340416709857985,0.9865287466923262,0.9485977582073634,409600,8202,380659,20627,112
313,roi,0.9627364701529021,0.9760498046875,0.6600475350762861,0.7782850427157256,0.6370430664496078,0.9481277533039647,0.9773451870018394,409600,17218,382572,8868,942
313,roi,0.9765177995097335,0.97937744140625,0.5697852356076196,0.718836334587092,0.5610808002078462,0.9734944103858637,0.9795411886336033,409600,10798,390355,8153,294
313,roi,0.9198926037909078,0.9589453125,0.606763037094061,0.7167974670753479,0.5586004147308187,0.8755811561407117,0.9642040514411035,409600,21281,371503,13792,3024
313,roi,0.941305206305146,0.97310546875,0.38711013789430077,0.5428666279359283,0.3725579540923848,0.9083460630467991,0.974264349563493,409600,6541,392043,10356,660
313,roi,0.9497223046788896,0.9539013671875,0.4121934626972043,0.5740581998646515,0.40258178826805036,0.9452492385409702,0.9541953708168093,409600,12724,377994,18145,737
313,roi,0.9668373205508188,0.9605859375,0.3718318769522755,0.5381094071869993,0.3680914357288242,0.9733981989442086,0.960276442157429,409600,9404,384052,15887,257
313,roi,0.8998710821086174,0.96972412109375,0.7098233520034468,0.7612483394620819,0.6145286127257468,0.8207065465565195,0.9790356176607152,409600,19770,377429,8082,4319
313,roi,0.9485808774088096,0.9309765625,0.27367106392943563,0.4266244828425407,0.2711523588553751,0.9671724137931035,0.9299893410245157,409600,10518,370810,27915,357
313,roi,0.9844991109430756,0.98970703125,0.7550337649464097,0.8525358516963972,0.7429738462476376,0.9789541328620772,0.9900440890240739,409600,12187,393197,3954,262
313,roi,0.968682539343535,0.96486328125,0.5805055244437718,0.7271451863648428,0.5712711132294677,0.9729085282329664,0.9644565504541036,409600,19177,376031,13858,534
313,roi,0.944549357351114,0.96596435546875,0.4564817908453057,0.6105974693444317,0.4394676530899441,0.9218183351606646,0.9672803795415633,409600,10930,384729,13014,927
313,roi,0.9582153760907878,0.96423583984375,0.45192345168959736,0.6128597478791723,0.4418152720621856,0.9518141520275817,0.9646166001539941,409600,11595,383356,14062,587
313,roi,0.9416854119330641,0.96979736328125,0.5292876434841324,0.6697103190495262,0.5034319431622045,0.9115488044189258,0.9718220194472023,409600,12542,384687,11154,1217
313,roi,0.9680348036771782,0.96245849609375,0.3508779443254818,0.5158832603973177,0.34760288502333475,0.9738499940568168,0.9622196132975396,409600,8193,386030,15157,220
313,roi,0.99114489584518,0.99242919921875,0.7580346355215465,0.8585503808785294,0.7521579283887468,0.9897980647875473,0.9924917269028124,409600,9411,397088,3004,97
313,roi,0.9793023593130982,0.966748046875,0.3690260133091349,0.5379918588873813,0.3679814385150812,0.9923664122137404,0.9662383064124559,409600,7930,388050,13559,61
313,roi,0.9665538077430407,0.98185302734375,0.6531836358043679,0.7741759076408932,0.63155546743333,0.9501827131031397,0.9829249023829416,409600,12741,389426,6765,668
313,roi,0.9687974299312163,0.96978271484375,0.44735876742479824,0.6118724325002353,0.4407897709302851,0.9677611348080547,0.9698337250543779,409600,9756,387467,12052,325
313,roi,0.9367128508026532,0.984248046875,0.5772514035222641,0.6994036526276556,0.5377561255194154,0.8871291809478785,0.986296520657428,409600,7506,395642,5497,955
313,roi,0.9811707725651609,0.96816650390625,0.37744886717440246,0.5472412236535992,0.37669104641713275,0.9946983085079525,0.9676432366223692,409600,7880,388681,12997,42
313,roi,0.9675121993006159,0.9804931640625,0.554741506646972,0.7015092647937837,0.5402497266816273,0.9538758508584781,0.9811485477427537,409600,9389,392221,7536,454
313,roi,0.9679789176418694,0.9719873046875,0.6133928571428572,0.7496071927374302,0.5994973646549617,0.96358842010772,0.9723694151760189,409600,17175,380951,10825,649
313,roi,0.9888481745482814,0.9830126953125,0.4641862623762376,0.6330168776371308,0.46307585461841194,0.9948607427055703,0.9828356063909923,409600,6001,396641,6927,31
313,roi,0.9901574584967725,0.99569091796875,0.8266427213184027,0.8986505885730692,0.8159541188738269,0.9844005535287458,0.995914363464799,409600,7825,400010,1641,124
313,roi,0.9659845302736859,0.9710888671875,0.48290714544795066,0.6427105961863384,0.4735250966967501,0.960588023088023,0.9713810374593488,409600,10651,387107,11405,437
313,roi,0.9822066580031669,0.99263671875,0.7988818486768543,0.8766462167689161,0.7803830190053157,0.9711826008155867,0.9932307151907468,409600,10717,395867,2698,318
313,roi,0.9065302301697822,0.90302734375,0.17131117876226767,0.28835059304117244,0.1684635836456131,0.9101911548467368,0.9028693054928274,409600,8047,361833,38926,794
313,roi,0.98407964180571,0.99102783203125,0.679871912168344,0.8017478556400712,0.6690977849810913,0.9768634152754042,0.9912958683360158,409600,7431,398494,3499,176
313,roi,0.979481612177648,0.98013427734375,0.6573684210526316,0.7865032928397135,0.6481297297297297,0.9787762032260171,0.9801870211292789,409600,14988,386475,7812,325
313,roi,0.9765756268208585,0.9613916015625,0.31885185665499505,0.4826277563305635,0.31806813281586893,0.9923314946858603,0.9608197589558567,409600,7376,386410,15757,57
313,roi,0.977524123566693,0.98081298828125,0.5544687829448284,0.7066771171574665,0.5464042479510562,0.9740714065233048,0.9809768406100815,409600,9467,392274,7607,252
313,roi,0.9659755686445144,0.97472900390625,0.6541937357093601,0.7769229111441563,0.6352199041443474,0.9563348896434635,0.9756162476455654,409600,18025,381224,9528,823
313,roi,0.9774446074802801,0.98443603515625,0.703020302030203,0.815179891572203,0.6880199667221298,0.9699206622973439,0.9849685526632161,409600,14059,389166,5939,436
314,roi,0.9446092881926902,0.9573876953125,0.5147169131987158,0.6628158565798624,0.49568031436909477,0.9305668565229184,0.9586517198624621,409600,17155,374991,16174,1280
314,roi,0.9318826415057264,0.9723828125,0.5127692757578711,0.6503678061445262,0.48188521962167363,0.8888982764447448,0.9748670065667079,409600,10521,387767,9997,1315
314,roi,0.9053374893911329,0.9631787109375,0.47347620599739243,0.6064607034756289,0.43519454742912783,0.8433236574746009,0.9673513213076651,409600,11621,382897,12923,2159
314,roi,0.829860037950934,0.94265625,0.2556779202022026,0.3761487383798141,0.23163989662730217,0.7113008538422904,0.9484192220595778,409600,7081,379031,20614,2874
314,roi,0.8846633385797253,0.96969482421875,0.5095560571858541,0.620733905710532,0.45004651987063043,0.7939659215257152,0.9753607556337354,409600,10158,387029,9777,2636
314,roi,0.9659213906108196,0.973173828125,0.6863045860071999,0.7996206871398353,0.6661400097228974,0.9577563234458958,0.9740864577757435,409600,21924,376688,10021,967
314,roi,0.9139734241263535,0.97982421875,0.5750256937307296,0.6841944359523081,0.5199814126394052,0.8445283018867924,0.9834185463659147,409600,8952,392384,6616,1648
314,roi,0.9552813005588465,0.96167724609375,0.5361271676300579,0.6849826406309578,0.5208924701645149,0.9482691559704395,0.9622934451472537,409600,17066,376837,14766,931
314,roi,0.921547959118773,0.96833984375,0.7272000236959806,0.7910745932012245,0.6543617900263866,0.8672506976579887,0.9758452205795574,409600,24551,372081,9210,3758
314,roi,0.8544850053010237,0.96446533203125,0.28109382896288393,0.4075385679977205,0.255917386636675,0.7407517016868896,0.9682183089151578,409600,5006,390039,12803,1752
314,roi,0.9777412936246492,0.986103515625,0.6559553588608813,0.7822993957010632,0.6424398517494817,0.9689246802463287,0.9865579070029696,409600,10227,393681,5364,328
314,roi,0.712957622580536,0.9433740234375,0.33251633986928103,0.3871479152354278,0.24003931847968546,0.46326040217528774,0.9626548429857842,409600,7326,379080,14706,8488
314,roi,0.8712719695741802,0.9683544921875,0.6764427235655147,0.7170239706588657,0.5588755785461476,0.762785080588973,0.9797588585593874,409600,16422,380216,7855,5107
314,roi,0.9175074252229595,0.96880126953125,0.447598146793465,0.5895615866388308,0.41799881586737714,0.8634054562558796,0.9716093941900393,409600,9178,387643,11327,1452
314,roi,0.9627624026822054,0.9741796875,0.7267260185130594,0.8233800935203741,0.6997842625184513,0.9496879574697589,0.9758368478946517,409600,24652,374372,9270,1306
314,roi,0.9278038334163475,0.97915283203125,0.6755590816680715,0.7613938022186826,0.6147182240671389,0.8722151088348271,0.983392557997868,409600,13624,387437,6543,1996
314,roi,0.9433582736393495,0.98288330078125,0.5360041700796783,0.672490306908955,0.5065803364065029,0.9022311356229632,0.984485411655736,409600,7198,395391,6231,780
314,roi,0.9839363562952547,0.98450439453125,0.6892084137790875,0.81040714520417,0.6812474889513861,0.9833272924972816,0.9845454200932278,409600,13565,389688,6117,230
314,roi,0.9883932955730288,0.99123291015625,0.815669967718991,0.8925075582961655,0.8058813989945403,0.9853271645736946,0.991459426572363,409600,14908,391101,3369,222
314,roi,0.8108016597612248,0.9820947265625,0.440190856635597,0.5196489389572964,0.35103088222281215,0.634111253196931,0.9874920663255187,409600,3967,398299,5045,2289
314,roi,0.967177992278231,0.9672265625,0.40778364711725135,0.5736788617886178,0.4022087638047738,0.9671271014027197,0.9672288831537422,409600,9032,387144,13117,307
314,roi,0.9198494167822525,0.97642578125,0.7575165651690988,0.8037876940583597,0.6719440103281918,0.8560792970609877,0.9836195365035175,409600,19778,380166,6331,3325
314,roi,0.939594624219671,0.98697021484375,0.6313587684069611,0.7387537324391795,0.5857331366917643,0.8901734104046243,0.9890158380347175,409600,7546,396717,4406,931
314,roi,0.9760967080050134,0.97821044921875,0.6213175032118017,0.7586206896551724,0.6111111111111112,0.9738230801277601,0.9783703358822666,409600,14025,386650,8548,377
314,roi,0.8060259803659392,0.9785693359375,0.6621143146181082,0.6415094339622641,0.4722222222222222,0.622148288973384,0.9899036717584943,409600,7854,392968,4008,4770
314,roi,0.9466116196859902,0.98962646484375,0.7682464102373335,0.8293642825589334,0.7084734133790738,0.9010471204188482,0.9921761189531321,409600,10326,395025,3115,1134
314,roi,0.9770544725217792,0.98075927734375,0.7083892882534165,0.819866974469155,0.6947242020452432,0.9729832365865567,0.9811257084570018,409600,17935,383784,7383,498
314,roi,0.963674897007955,0.98086669921875,0.5357210536289558,0.6839791927093835,0.5197328103934306,0.9456958073148974,0.9816539867010124,409600,8481,393282,7350,487
314,roi,0.9586544618455385,0.97902099609375,0.428930290977601,0.5885957772777325,0.4170284938941655,0.937614399023795,0.979694524667282,409600,6147,394860,8184,409
314,roi,0.9805405464140378,0.9925634765625,0.7579584319915812,0.8501868975014755,0.7394131234493969,0.9679695374622018,0.9931115553658737,409600,8643,397911,2760,286
314,roi,0.9373722188062878,0.95246826171875,0.2307131280388979,0.36905726415400075,0.2262846242498907,0.9218067022826615,0.9529377353299142,409600,5694,384437,18986,483
314,roi,0.9788609986238568,0.97298828125,0.4981121650244037,0.6616513761467889,0.4943789415958322,0.9850664724093972,0.9726555248383164,409600,10818,387718,10900,164
314,roi,0.9764799317673014,0.96917236328125,0.43397168270103464,0.602336787075237,0.4309598918431726,0.9841514870844911,0.9688083764501116,409600,9563,387410,12473,154
314,roi,0.8929559390130734,0.98601318359375,0.6454132606721162,0.7127024722932651,0.5536423841059602,0.7956555816817825,0.9902562963443641,409600,7106,396765,3904,1825
314,roi,0.9537459999396308,0.9887060546875,0.7389145086910252,0.8182746700188561,0.692440662190014,0.9167326819822199,0.9907593178970417,409600,10415,394559,3680,946
314,roi,0.9578695088856626,0.953251953125,0.28751747855334264,0.4427889651961355,0.2843474360891015,0.9626724028849803,0.9530666148863447,409600,7608,382844,18853,295
314,roi,0.7821222524014684,0.9513037109375,0.34997567770751337,0.4424442332420193,0.28406317300789663,0.601322087987235,0.9629224168157018,409600,7914,381740,14699,5247
314,roi,0.9478691969296841,0.9764501953125,0.5983087679516251,0.7242108874656907,0.5676572094482543,0.9172219003476245,0.9785164935117435,409600,12665,387289,8503,1143
314,roi,0.9391062137033496,0.9518505859375,0.46436875145315043,0.6183675838848254,0.447563025210084,0.9251881876085698,0.9530242397981291,409600,15978,373900,18430,1292
