wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9564998402530792,0.9913037109375,0.7290806754221388,0.8135664189259919,0.6857243691547557,0.9201989107269714,0.9928007697791871,409600,7772,398266,2888,674
311,roi,0.9464706072151338,0.98664306640625,0.793042641872395,0.8443660569510426,0.7306518314296967,0.9027921406411582,0.9901490737891093,409600,14841,389288,3873,1598
311,roi,0.9731996207889558,0.98875732421875,0.5855502392344497,0.7265926497654812,0.5705893323386796,0.9571406225559206,0.9892586190219912,409600,6119,398876,4331,274
311,roi,0.9641007977337736,0.99024658203125,0.7072110467098534,0.8059643498955753,0.6749918646273999,0.9367731737608671,0.9914284217066799,409600,8297,397308,3435,560
311,roi,0.8910115018644659,0.98453125,0.8057688584887398,0.7976365378473331,0.6633905328587366,0.7896667299057737,0.9923562738231582,409600,12487,390777,3010,3326
311,roi,0.9780454304583658,0.99241455078125,0.6695313395210267,0.7899682282160482,0.6528491620111732,0.9632377184305968,0.992853142486135,409600,5843,400650,2884,223
311,roi,0.9781049706747151,0.99597900390625,0.8641548927263213,0.9093111612796652,0.8337035541195477,0.9594468975133628,0.9967630438360674,409600,8257,399696,1298,349
311,roi,0.9646033600293232,0.98807373046875,0.6199227136109918,0.7471924649381565,0.5964144084600133,0.9402188069809846,0.9889879130776619,409600,7219,397496,4426,459
311,roi,0.9544957442958252,0.99385986328125,0.8303527319434838,0.8698442270868912,0.7696675519736239,0.9132797217996088,0.9957117667920419,409600,8404,398681,1717,798
311,roi,0.9749176899284323,0.9879931640625,0.7755325243476903,0.8582708933717579,0.7517290120652229,0.9607716626879154,0.989063717168949,409600,14891,389791,4310,608
311,roi,0.9215630291935967,0.98552734375,0.48433249370277076,0.6185819070904646,0.44778761061946903,0.8557949083140467,0.9873311500731466,409600,4807,398865,5118,810
311,roi,0.9754360013763175,0.98720458984375,0.6233379183860615,0.7568545581071676,0.6088222122704882,0.963159759121502,0.987712243631133,409600,8157,396202,4929,312
311,roi,0.9826811072443429,0.9927197265625,0.7253911665676371,0.8308756805807623,0.7106820607354225,0.972259092115742,0.9931031223729437,409600,7325,399293,2773,209
311,roi,0.886924123424154,0.98321533203125,0.5446412910015787,0.6436900751490022,0.4745892243026366,0.7867730900798175,0.9870751567684904,409600,6210,396515,5192,1683
311,roi,0.9194569826328015,0.972314453125,0.5286630440103784,0.655716801262979,0.4877817426261349,0.8631604188314284,0.9757535464341747,409600,10799,387461,9628,1712
311,roi,0.9836087831819437,0.9773046875,0.42877484058688786,0.5984102298254709,0.4269510541240291,0.9901358112937813,0.977081755070106,409600,6926,393378,9227,69
311,roi,0.9427930060565403,0.95398681640625,0.2702283395655979,0.41889433601578635,0.26493759750390017,0.9311857436600411,0.9544002684530394,409600,6793,383960,18345,502
311,roi,0.9476071388052081,0.9763330078125,0.6007396311206816,0.7258484162895928,0.5696719492164958,0.9167738248321189,0.9784404527782974,409600,12833,387073,8529,1165
311,roi,0.9715617949057199,0.99439453125,0.8336263532895346,0.8869745003445899,0.7969040247678019,0.9476175449668666,0.9955060448445736,409600,9009,398295,1798,498
311,roi,0.9631350743794644,0.98865478515625,0.6546460919154646,0.7706204649785281,0.6268369067694531,0.9365326934613077,0.9897374552976212,409600,7806,397147,4118,529
311,roi,0.9601975292227827,0.9831640625,0.6816231392700112,0.7886607416487894,0.6510651216920508,0.9355776921398967,0.9848173663056686,409600,12867,389837,6010,886
311,roi,0.921207720899693,0.966806640625,0.4416613242970968,0.5865717934683451,0.4149993545888731,0.8730086893555394,0.9694067524438468,409600,9645,386359,12193,1403
312,roi,0.9452058052466034,0.99048828125,0.766441404318444,0.8268136557610242,0.7047590178842074,0.897510133178923,0.9929014773142837,409600,9300,396404,2834,1062
312,roi,0.9461117811951159,0.98358642578125,0.7706333087149188,0.832398474310074,0.712913143735588,0.9049270963195837,0.9872964660706479,409600,16695,386182,4969,1754
312,roi,0.9508787862602801,0.98387451171875,0.7084009082062925,0.7987078292140309,0.6648739154700898,0.9154034229828851,0.9863541495376753,409600,13104,389891,5394,1211
312,roi,0.9368937933845733,0.9773291015625,0.6630186140390222,0.760978120978121,0.6141764999169022,0.8929024463908185,0.9808851403783282,409600,14782,385532,7513,1773
312,roi,0.9248344924738418,0.969453125,0.6359805275012715,0.7367224981062201,0.5831834232793657,0.8753875387538754,0.9742814461938081,409600,17506,379582,10020,2492
312,roi,0.9250416281460622,0.9680615234375,0.5040404476902467,0.6407031035429827,0.4713489048735149,0.8790413746326023,0.971041881659522,409600,11664,384854,11477,1605
312,roi,0.853629328708172,0.96305908203125,0.5328537170263788,0.6176433426831425,0.44680462123427905,0.734523380213968,0.9727352772023758,409600,12221,382248,10714,4417
312,roi,0.9127137940221824,0.97705078125,0.4330860126408354,0.5728825881497638,0.40142638818135506,0.8459473966720343,0.9794801913723306,409600,6304,393896,8252,1148
312,roi,0.9438670821502416,0.9902783203125,0.7573462082743694,0.8204527008747406,0.695565749235474,0.8950319724545007,0.9927021918459824,409600,9098,396520,2915,1067
312,roi,0.9512988773043708,0.97662353515625,0.5662354592860008,0.702279157986381,0.5411635039294613,0.9243676843742327,0.9782300702345093,409600,11293,388732,8651,924
312,roi,0.9717270281084954,0.9970361328125,0.9442975658674446,0.944642042863657,0.8950916004147943,0.9449867712799928,0.9984672849369981,409600,10358,398028,611,603
312,roi,0.9592741304893179,0.98682861328125,0.6231952291274325,0.7464636496075944,0.595486241283647,0.9305213825424722,0.9880268784361638,409600,7942,396263,4802,593
312,roi,0.9630558999026201,0.99081298828125,0.6725425754406932,0.7820950836759512,0.642164321034614,0.9342833425567239,0.9918284572485163,409600,6753,399084,3288,475
312,roi,0.9513865465491455,0.99256591796875,0.7483088156340599,0.8207030559971736,0.6959257040143799,0.9086049543676662,0.9941681387306247,409600,6969,399586,2344,701
312,roi,0.9637855865151395,0.991240234375,0.6791717917179172,0.7869358669833729,0.6487174466418641,0.935347261434218,0.9922239115960608,409600,6626,399386,3130,458
312,roi,0.6853948570070624,0.97378662109375,0.6792199058507061,0.48471469021452224,0.31988344840691707,0.37680943142814505,0.9939802825859797,409600,5050,393813,2385,8352
312,roi,0.9575380452379946,0.98881591796875,0.6427486372978286,0.7584752464807297,0.610922371326652,0.925025720164609,0.9900503703113801,409600,7193,397826,3998,583
312,roi,0.9441857002472924,0.98554443359375,0.5822012527454649,0.7073881887818136,0.5472549319467809,0.9011583983883152,0.9872130021062695,409600,7157,396522,5136,785
312,roi,0.9006556969856082,0.97403076171875,0.510116665727329,0.6298757785587529,0.45972165786265745,0.8231174972717352,0.9781938966994812,409600,9051,389912,8692,1945
312,roi,0.9204498336347915,0.98394775390625,0.4510176906981168,0.5905722647736472,0.4190156401873288,0.8551848512173129,0.9857148160522701,409600,4742,398283,5772,803
313,roi,0.9064955427466922,0.98473388671875,0.5887497856285371,0.6871153365023768,0.5233630612089336,0.824942929232248,0.9880481562611363,409600,6866,396481,4796,1457
313,roi,0.9528913735986846,0.99441162109375,0.838906099775665,0.87279799944429,0.774304870834155,0.9095436645818855,0.9962390826154837,409600,7853,399458,1508,781
313,roi,0.957949090782121,0.98045654296875,0.5593067881986088,0.6997261712742414,0.538137549042234,0.9342882900931584,0.9816098914710836,409600,9327,392268,7349,656
313,roi,0.9342597656664686,0.97400634765625,0.43209732813318585,0.5823559408465069,0.41079136690647483,0.8928313687755594,0.975688162557378,409600,7423,391530,9756,891
313,roi,0.9201101254061587,0.9878173828125,0.8752136752136752,0.8602632315877906,0.7547911547911548,0.8458149779735683,0.9944052728387492,409600,15360,389250,2190,2800
313,roi,0.9313462782713962,0.9897998046875,0.7793309631544926,0.8219703425941708,0.6977501266005932,0.8695456184637577,0.9931469380790348,409600,9645,395777,2731,1447
313,roi,0.8709746824902056,0.9744287109375,0.8032981009604842,0.7776504054685178,0.6361931226120181,0.753589796338202,0.9883595686422092,409600,18316,380810,4485,5989
313,roi,0.7633216767232303,0.98502685546875,0.5807134220072552,0.5561265108200044,0.38516290726817043,0.5335370087487848,0.9931063446976757,409600,3842,399625,2774,3359
313,roi,0.864195257193127,0.97357421875,0.5754420094981977,0.6501389876527248,0.4816340213591303,0.7471213134239655,0.9812692009622885,409600,10057,388719,7420,3404
313,roi,0.9513078077239818,0.97661376953125,0.5023051838524683,0.651000109301563,0.4825798087830173,0.9247489907877031,0.9778666246602606,409600,8934,391087,8852,727
313,roi,0.8384796907738233,0.97701904296875,0.9041639127561136,0.7771807314475085,0.6355646753648999,0.6814728714350948,0.995486510112552,409600,16416,383771,1740,7673
313,roi,0.9208211028976702,0.96408935546875,0.4161710687423474,0.5640873662685594,0.3928424007264922,0.8751264367816092,0.9665157690137313,409600,9517,385374,13351,1358
313,roi,0.9480811614623462,0.99483154296875,0.9292836961941167,0.9135318384184945,0.8408270676691729,0.8983050847457628,0.9978572381789295,409600,11183,396300,851,1266
313,roi,0.947034226505295,0.9866943359375,0.8340908026050696,0.8672480148097629,0.7656115602958885,0.9031505250875146,0.9909179279230755,409600,17802,386348,3541,1909
313,roi,0.9047818771835194,0.97962890625,0.6093779189239679,0.7011033099297893,0.5397683397683398,0.8253352450029519,0.9842285093640869,409600,9786,391470,6273,2071
313,roi,0.8839303086003967,0.97742919921875,0.5907770291154107,0.6740011989139251,0.5082969896819487,0.7845181415202758,0.9833424756805177,409600,9557,390798,6620,2625
313,roi,0.8927433059551682,0.98096435546875,0.686289213848269,0.7380128355902019,0.5848021726396506,0.7981684715458972,0.9873181403644392,409600,10982,390821,5020,2777
313,roi,0.9150526768370192,0.98177001953125,0.5356174698795181,0.655787581247407,0.48786008230452677,0.845477237608463,0.9846281160655754,409600,7113,395020,6167,1300
313,roi,0.9711361638190485,0.99706787109375,0.9307269521933008,0.937287870085113,0.8819772012578616,0.9439419436264198,0.9983303840116773,409600,8975,399424,668,533
313,roi,0.9597617611751399,0.98507080078125,0.5719214844349026,0.7092663909095231,0.5495064093119199,0.9334251032411462,0.9860984191091335,409600,7459,396026,5583,532
313,roi,0.920943988010911,0.99133056640625,0.8844773790951638,0.8646155019253497,0.761517797179315,0.8456260720411664,0.9962619039806558,409600,11339,394710,1481,2070
313,roi,0.9357186247938198,0.98287353515625,0.6035810810810811,0.7180579558699409,0.5601329320290945,0.8861224084912211,0.9853148410964184,409600,8933,393652,5867,1148
313,roi,0.8698829377167214,0.9909033203125,0.8016307809912091,0.7715511955855304,0.6280694749450988,0.7436473230114644,0.9961185524219784,409600,6292,399582,1557,2169
313,roi,0.8732805646156333,0.98202392578125,0.5243360905528951,0.6206008141392281,0.449906611878969,0.7601615753597576,0.986399553871509,409600,6022,396215,5463,1900
313,roi,0.914165663854751,0.98884033203125,0.735778175313059,0.7825714693431004,0.6428069078690318,0.835720816824139,0.9926105108853629,409600,8226,396803,2954,1617
313,roi,0.9477563806108529,0.98411376953125,0.7688251223336026,0.8326087515756437,0.7132216835610401,0.9079331238779175,0.9875796373437883,409600,16183,386910,4866,1641
313,roi,0.9662098563571563,0.991982421875,0.6599906846762925,0.775376196990424,0.6331546023235032,0.9396551724137931,0.9927645403005194,409600,5668,400648,2920,364
313,roi,0.9667361329428923,0.998125,0.9681835962967792,0.9508259700345754,0.9062614426949835,0.9340797584601837,0.9993925074256008,409600,7425,401407,244,524
313,roi,0.9368330003630823,0.98866455078125,0.745711017918414,0.8081642771557245,0.6780836164459544,0.8820346320346321,0.9916313686915325,409600,9780,395177,3335,1308
313,roi,0.9494971678272331,0.99619873046875,0.956199460916442,0.9273211034869066,0.864490861618799,0.9001359311282283,0.9988584045262379,409600,9933,398110,455,1102
313,roi,0.7600020863194581,0.97550048828125,0.443943661971831,0.4851469909188857,0.32026010973379393,0.5347811333559552,0.9852230392829606,409600,4728,394837,5922,4113
313,roi,0.9554432292973535,0.9967138671875,0.9106650924832743,0.9116217990807617,0.837596525096525,0.912580517943999,0.9983059406507079,409600,6942,401312,681,665
313,roi,0.9441688325346373,0.99389892578125,0.9432069728832319,0.9160536128187041,0.8451097062104872,0.8904199046561745,0.9979177604131001,409600,13635,393466,821,1678
313,roi,0.961383462792461,0.9887353515625,0.6275450185503574,0.7503787059078121,0.600484890466707,0.9330014798869904,0.9897654456979315,409600,6935,398051,4116,498
313,roi,0.9471904025566343,0.99479736328125,0.8850994721883881,0.8911144039650504,0.8036125702700212,0.8972116472888158,0.9971691578244528,409600,8720,398749,1132,999
313,roi,0.9284004025358304,0.9838232421875,0.7984761160496239,0.8314938202532933,0.711587011404196,0.8673599320882852,0.9894408729833757,409600,16348,386626,4126,2500
313,roi,0.8656745512376384,0.9871533203125,0.8823821751014661,0.8019421860885276,0.669368520263902,0.7349430838220076,0.9964060186532694,409600,10653,393685,1420,3842
314,roi,0.8278013788628755,0.97393798828125,0.7304038004750594,0.6973777462792345,0.5353645266594124,0.6672091131000814,0.9883936446256695,409600,12300,386625,4540,6135
314,roi,0.828229010629031,0.98592041015625,0.8169190600522194,0.7306524683573864,0.5756126278607697,0.660865157147685,0.9955928641103771,409600,7822,396011,1753,4014
314,roi,0.8549105789755487,0.97814453125,0.6599522926053538,0.6899418121363258,0.5266497461928934,0.7227866473149492,0.9870345106361478,409600,9960,390688,5132,3820
314,roi,0.6601480656121484,0.97168212890625,0.4005805515239477,0.3634966800197552,0.2221178995372544,0.33269713711702664,0.9875989941072703,409600,3312,394689,4956,6643
314,roi,0.8312359255877189,0.981591796875,0.7205339153794493,0.6948109770905854,0.5323450970663028,0.6708613412537127,0.991610509921725,409600,8583,393477,3329,4211
314,roi,0.927429903360018,0.9857421875,0.8805517118243092,0.8710646001677926,0.7715805530566746,0.8617797387619589,0.993080067958077,409600,19727,384033,2676,3164
314,roi,0.8433140634605382,0.98735107421875,0.7932676696612188,0.7388477241796461,0.5858513189448441,0.6914150943396227,0.9952130325814537,409600,7329,397090,1910,3271
314,roi,0.9110881217748663,0.967236328125,0.5880158455444021,0.6949861357334424,0.5325507680518304,0.8495304773017726,0.9726457662479603,409600,15289,380891,10712,2708
314,roi,0.7967136449031024,0.96162109375,0.7902697717316117,0.6855622674720966,0.5215631372310314,0.6053551873962344,0.9880721024099703,409600,17137,376743,4548,11172
314,roi,0.7986637821527529,0.98616455078125,0.5770153889594805,0.5905642655877466,0.4190075866311257,0.6047647232909145,0.9925628410145914,409600,4087,399846,2996,2671
314,roi,0.9352192137743548,0.99302001953125,0.8576208178438661,0.8658691062631949,0.7634648796227351,0.8742775935575556,0.9961608339911538,409600,9228,397513,1532,1327
314,roi,0.6916257354768693,0.96053466796875,0.4865093396879084,0.4391631683030913,0.2813639192673602,0.4002149993676489,0.9830364715860899,409600,6329,387106,6680,9485
314,roi,0.7393894481579765,0.9687646484375,0.8619975134687111,0.6191581830088706,0.4483918254721049,0.4830693483208695,0.9957095479950834,409600,10400,386406,1665,11129
314,roi,0.8537562610363266,0.9864208984375,0.7506925207756233,0.7317967017070114,0.5770342205323193,0.7138287864534337,0.9936837356192195,409600,7588,396450,2520,3042
314,roi,0.8877495478060692,0.9763330078125,0.8311344572033553,0.8081004038324491,0.6779936887560206,0.7863086524385546,0.9891904431735837,409600,20411,379495,4147,5547
314,roi,0.8574444850830868,0.9843115234375,0.8455871297549241,0.777816195283867,0.6364150729885708,0.7201024327784891,0.9947865373876846,409600,11248,391926,2054,4372
314,roi,0.8136767622133064,0.987685546875,0.7048882681564246,0.666798784515788,0.5001486473094837,0.6326146903985962,0.9947388340280164,409600,5047,399509,2113,2931
314,roi,0.9478837241415667,0.993251953125,0.9002830394077944,0.8997606440850076,0.8177862746390665,0.8992388546574845,0.9965285936256489,409600,12405,394431,1374,1390
314,roi,0.9290404825228278,0.99315185546875,0.9500474695099685,0.9026818859938243,0.8226255216896421,0.8598149372108393,0.9982660278348163,409600,13009,393786,684,2121
314,roi,0.7648280610667707,0.98762939453125,0.6079927338782924,0.5691692883258227,0.3977893986213454,0.5350063938618926,0.994649728271649,409600,3347,401186,2158,2909
314,roi,0.8941777767819968,0.97447509765625,0.46565308383602116,0.5913621262458472,0.419811320754717,0.8100439019166934,0.9783116516473002,409600,7565,391580,8681,1774
314,roi,0.869849984977294,0.9817578125,0.917204932472108,0.8213978391815661,0.6969254482031313,0.7437129377137168,0.9959870322408713,409600,17182,384946,1551,5921
314,roi,0.90340066529586,0.9938818359375,0.8854744996772111,0.8455184317593393,0.7323793250747543,0.8090126223899965,0.9977887082017236,409600,6858,400236,887,1619
314,roi,0.9304890650040152,0.98664306640625,0.7768272270782964,0.8208168211443356,0.6960893234085102,0.8700874878489099,0.9908906421591203,409600,12531,391598,3600,1871
314,roi,0.778124332565092,0.98372802734375,0.8653586756591048,0.6792434669618364,0.5142836321235972,0.5590145754119138,0.9972340897182701,409600,7057,395878,1098,5567
314,roi,0.8854995559193181,0.99191650390625,0.9260692251385548,0.8425058269514341,0.7278704693022109,0.7727748691099476,0.9982242427286884,409600,8856,397433,707,2604
314,roi,0.9340864738630464,0.9854296875,0.8133326630134231,0.8442751278572173,0.7305156687437913,0.877665057234308,0.9905078904917849,409600,16178,387454,3713,2255
314,roi,0.9395029103347664,0.99297119140625,0.8119684393892816,0.846264751428419,0.7334999537165602,0.8835860838537021,0.995419736815831,409600,7924,398797,1835,1044
314,roi,0.8937642775210363,0.988779296875,0.615675165250236,0.6941708810220921,0.531593966571545,0.7956070774862721,0.9919214775558004,409600,5216,399788,3256,1340
314,roi,0.9282269947197734,0.99475830078125,0.8965154349859682,0.8771809393055316,0.7812308946403098,0.8586627841863591,0.9977912052531878,409600,7667,399786,885,1262
314,roi,0.8744470260181074,0.9710791015625,0.3140213896725937,0.4469138108133346,0.28775853775853777,0.7748097782094868,0.9740842738267278,409600,4786,392968,10455,1391
314,roi,0.9456468734882407,0.987880859375,0.7184867847807145,0.7994667528480246,0.6659263745877919,0.9010198506647241,0.9902738963117571,409600,9895,394741,3877,1087
314,roi,0.9459221085314516,0.980087890625,0.5484031007751938,0.684389753115084,0.5202070710041767,0.9100545435834105,0.9817896734794928,409600,8843,392601,7282,874
314,roi,0.835905329257207,0.991552734375,0.9174423927971921,0.7765435288039267,0.6347128378378378,0.6731609002351361,0.9986497582792779,409600,6012,400128,541,2919
314,roi,0.9042376950273072,0.99294921875,0.9262501257671798,0.8644131455399061,0.7612039027617,0.810315993310448,0.9981593967441662,409600,9206,397506,733,2155
314,roi,0.9274839578309823,0.98683837890625,0.6124239169351952,0.7173787680209699,0.5593067931006295,0.8657471846134379,0.9892207310485266,409600,6842,397367,4330,1061
314,roi,0.7109997438887639,0.96976318359375,0.5363977485928706,0.4800806011502456,0.3158592498480915,0.4344654661499886,0.9875340216275391,409600,5718,391497,4942,7443
314,roi,0.8858958160473909,0.98649169921875,0.8131859813791538,0.7952181797994005,0.660051609732121,0.7780272305909618,0.9937644015038202,409600,10743,393324,2468,3065
314,roi,0.8972857938344714,0.972158203125,0.6315128688010044,0.7118164358637421,0.5525737602008789,0.8155182397220614,0.9790533479468815,409600,14084,384112,8218,3186
