wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9055953717510523,0.8148291015625,0.09425715616379465,0.17227606076479834,0.09425715616379465,1.0,0.8111907435021047,409600,7893,325861,75846,0
311,roi,0.9135093140328743,0.83230224609375,0.15407635467980296,0.2670124104960997,0.15407635467980296,1.0,0.8270186280657484,409600,12511,328400,68689,0
311,roi,0.9180872070639957,0.83897216796875,0.09588496545673868,0.17499093149211353,0.09588496545673868,1.0,0.8361744141279914,409600,6995,336648,65957,0
311,roi,0.9387094368700364,0.87960205078125,0.12886415827592299,0.228307644159299,0.12886415827592299,1.0,0.8774188737400729,409600,7295,352990,49315,0
311,roi,0.9246401686543546,0.85443115234375,0.19013080151583064,0.31951244564659154,0.19013080151583064,1.0,0.8492803373087092,409600,13998,335977,59625,0
311,roi,0.9618188771110716,0.92541015625,0.237324945705085,0.38360973247790825,0.237324945705085,1.0,0.9236377542221433,409600,9507,369541,30552,0
311,roi,0.9463966770774289,0.89681640625,0.16451440662882907,0.28246918610573496,0.1644623687800249,0.9980803839232154,0.8947129702316424,409600,8319,359017,42248,16
311,roi,0.9254863621550751,0.8559765625,0.18905766719362155,0.31799579181021526,0.18905766719362155,1.0,0.8509727243101501,409600,13753,336855,58992,0
311,roi,0.8690735462373793,0.7452099609375,0.09572827311324841,0.17472994986477722,0.09572827311324841,1.0,0.7381470924747586,409600,11048,294190,104362,0
312,roi,0.9458180333535384,0.89437744140625,0.19323076923076923,0.32387828777720473,0.19323076923076923,1.0,0.891636066707077,409600,10362,355975,43263,0
312,roi,0.9350439642843901,0.87697509765625,0.26785662373906216,0.422432863021078,0.2677748877490228,0.9988617269228685,0.8712262016459117,409600,18428,340781,50370,21
312,roi,0.9432283036290271,0.8904248046875,0.24181968680845314,0.38946022418108606,0.24181968680845314,1.0,0.8864566072580543,409600,14315,350403,44882,0
312,roi,0.9196835386794995,0.84608154296875,0.2079480349783898,0.3442853131142937,0.20793758480325644,0.99975838115373,0.8396086962052691,409600,16551,330004,63041,4
312,roi,0.911798450726639,0.83220947265625,0.22539306846999155,0.36787064374603345,0.22539306846999155,1.0,0.8235969014532779,409600,19998,320875,68727,0
312,roi,0.9081083740610751,0.82217041015625,0.1540971802852232,0.26704368213973056,0.1540971802852232,1.0,0.8162167481221504,409600,13269,323492,72839,0
312,roi,0.921708714837567,0.84977783203125,0.21284652483721167,0.3509867414853333,0.21284652483721167,1.0,0.843417429675134,409600,16638,331431,61531,0
312,roi,0.9254875159630572,0.85704833984375,0.1125953330401953,0.20232954158436078,0.11255096318525591,0.9965110037573806,0.8544640281687339,409600,7426,343621,58527,26
312,roi,0.9447747809004026,0.8928515625,0.18798689883606892,0.3164501759960129,0.18796602956685848,0.9994097393015249,0.8901398224992803,409600,10159,355553,43882,6
312,roi,0.9189799261669472,0.84279296875,0.15947212468508923,0.2750771170603202,0.15947212468508923,1.0,0.8379598523338945,409600,12217,332991,64392,0
312,roi,0.9780197511367341,0.95730224609375,0.38526434195725534,0.5562181227638356,0.3852507996766143,0.9999087674482255,0.9561307348252429,409600,10960,381151,17488,1
312,roi,0.927490556393602,0.8580029296875,0.12796677511732163,0.22689812845597618,0.12796677511732163,1.0,0.8549811127872041,409600,8535,342903,58162,0
312,roi,0.9549637294452088,0.911650390625,0.16646703828258166,0.2854152679594013,0.16646320396176437,0.9998616491422246,0.9100658097481932,409600,7227,366185,36187,1
312,roi,0.9757408006369268,0.95239013671875,0.2822862610871886,0.44028587009557707,0.2822862610871886,1.0,0.9514816012738536,409600,7670,382429,19501,0
312,roi,0.9567930218922974,0.91508056640625,0.16920247450259154,0.28943228943228944,0.16920247450259154,1.0,0.9135860437845948,409600,7084,367733,34783,0
312,roi,0.6709075784959981,0.92811767578125,0.1990092693361354,0.264825588653899,0.15262188453347147,0.3956872108640501,0.9461279461279462,409600,5303,374854,21344,8099
312,roi,0.9502244763876722,0.9023388671875,0.16275273138264473,0.279943838427476,0.16275273138264473,1.0,0.9004489527753444,409600,7776,361822,40002,0
312,roi,0.9362667721267895,0.87815185546875,0.13695738680600011,0.24082383900457857,0.13689580631214873,0.9967262654243264,0.8758072788292528,409600,7916,351775,49883,26
312,roi,0.9232439967761039,0.85078125,0.15245728866208122,0.2645714010684892,0.15245306043209364,0.9998181156784285,0.8466698778737795,409600,10994,337486,61118,2
312,roi,0.9150536436871218,0.8324072265625,0.07473952366189969,0.13908397712451087,0.07473952366189969,1.0,0.8301072873742436,409600,5545,335409,68646,0
313,roi,0.8989598045438063,0.80214111328125,0.09312474822076004,0.1703809104589147,0.09312370614893974,0.9998798510152589,0.798039758072354,409600,8322,320235,81042,1
313,roi,0.9441897816772494,0.890732421875,0.1617156770930886,0.2784083580549465,0.1617156770930886,1.0,0.8883795633544989,409600,8634,356210,44756,0
313,roi,0.9329845827379716,0.86923583984375,0.15710373914138234,0.2715465067254206,0.15710373914138234,1.0,0.8659691654759433,409600,9983,346056,53561,0
313,roi,0.9315394349720376,0.8660888671875,0.13160227992400253,0.23258807398494558,0.13159811278933536,0.9997594419052201,0.8633194280388551,409600,8312,346438,54848,2
313,roi,0.9354204986715716,0.8765673828125,0.26426845950114963,0.4180575059278529,0.26426845950114963,1.0,0.8708409973431432,409600,18160,340882,50558,0
313,roi,0.9554902285525008,0.91339111328125,0.23819442953164258,0.3847447926602959,0.23819442953164258,1.0,0.9109804571050016,409600,11092,363033,35475,0
313,roi,0.92908318626989,0.86712646484375,0.30864040660736974,0.4716275908936459,0.308581591818586,0.9993828430364122,0.8587835295033676,409600,24290,330885,54410,15
313,roi,0.908683918200592,0.82057861328125,0.0892405690774798,0.16385832773941042,0.0892405690774798,1.0,0.8173678364011839,409600,7201,328908,73491,0
313,roi,0.9308550773339136,0.8672265625,0.19828361620242713,0.33088904746671916,0.19824269139479,0.998959958398336,0.8627501962694912,409600,13447,341769,54370,14
313,roi,0.9303544644507155,0.8664599609375,0.14983905829666144,0.26053805596863594,0.14978083128672243,0.997412276161888,0.8632966527395428,409600,9636,345266,54673,25
313,roi,0.9384521390753388,0.89179931640625,0.3512281217826151,0.5186850421920307,0.35015176175603746,0.991323840757192,0.8855804373934856,409600,23880,341401,44110,209
313,roi,0.888174936921783,0.7862060546875,0.11011133140155559,0.1982971711068388,0.1100609756097561,0.9958620689655172,0.7804878048780488,409600,10830,311200,87525,45
313,roi,0.9700441393827537,0.9419091796875,0.3434870181828215,0.5113365645280539,0.3434870181828215,1.0,0.9400882787655074,409600,12449,373357,23794,0
313,roi,0.9134497254346751,0.8352294921875,0.22604098576851184,0.36873316372343606,0.22604098576851184,1.0,0.82689945086935,409600,19711,322399,67490,0
313,roi,0.939080638186215,0.8896337890625,0.20676010762710373,0.3421711292200233,0.20639713498235696,0.9915661634477524,0.8865951129246775,409600,11757,352637,45106,100
313,roi,0.9391432900323815,0.88291015625,0.2024253110652738,0.33663448504799587,0.2023815463420313,0.9989328517484813,0.8793537283162816,409600,12169,349471,47947,13
313,roi,0.934356701766498,0.8735302734375,0.20981250667439624,0.3468250365662985,0.2097933033330791,0.9995639217966422,0.8691494817363538,409600,13753,344045,51796,6
313,roi,0.9290368331974865,0.86098876953125,0.12873362712694333,0.22810275876093,0.12873362712694333,1.0,0.858073666394973,409600,8413,344248,56939,0
313,roi,0.9771527548663808,0.9553662109375,0.34213745951781216,0.5098396696873827,0.34213745951781216,1.0,0.9543055097327615,409600,9508,381810,18282,0
313,roi,0.9217061868633423,0.84646728515625,0.1127430232230029,0.2026398204617784,0.1127430232230029,1.0,0.8434123737266844,409600,7991,338722,62887,0
313,roi,0.9554785444394245,0.9138720703125,0.27541232772608704,0.43187967018809587,0.27541232772608704,1.0,0.9109570888788489,409600,13409,360913,35278,0
313,roi,0.9361856454427915,0.877021484375,0.16658115555849787,0.28552381492723605,0.16653705511524397,0.9984128558674734,0.8739584350181093,409600,10065,349163,50356,16
313,roi,0.9324308628155679,0.9292919921875,0.2178890876565295,0.35346905973747655,0.21467501830309932,0.9357049994090533,0.9291567262220827,409600,7917,372721,28418,544
313,roi,0.936200140410976,0.8748681640625,0.13387183993510882,0.23613222450743684,0.13387183993510882,1.0,0.8724002808219519,409600,7922,350424,51254,0
313,roi,0.9389456763123393,0.88363037109375,0.17082680591818972,0.2916796695050005,0.1707406183127751,0.9970537437773037,0.8808376088473748,409600,9814,352121,47636,29
313,roi,0.9426942946990117,0.8903759765625,0.2841564901316838,0.4425574177529485,0.2841564901316838,1.0,0.8853885893980233,409600,17824,346874,44902,0
313,roi,0.9548737759188043,0.91107666015625,0.14207984925214934,0.24880895910243983,0.14207984925214934,1.0,0.9097475518376086,409600,6032,367145,36423,0
313,roi,0.9816930618870612,0.9640966796875,0.35087177223570953,0.5194745784864724,0.35087177223570953,1.0,0.9633861237741224,409600,7949,386945,14706,0
313,roi,0.9531385451571041,0.90924072265625,0.22968520092015005,0.3735360037747931,0.2296614032906461,0.999549062049062,0.9067280282651463,409600,11083,361342,37170,5
313,roi,0.9628914295281263,0.92803955078125,0.2723681611692672,0.4281029899687615,0.2723479892364283,0.9997281377435433,0.9260547213127094,409600,11032,369093,29472,3
313,roi,0.8682475003680517,0.7421826171875,0.07725243134136645,0.1434249375425846,0.07725243134136645,1.0,0.7364950007361032,409600,8841,295157,105602,0
313,roi,0.9585938063598122,0.9187255859375,0.18600386336406094,0.31366485238330855,0.18600386336406094,1.0,0.9171876127196245,409600,7607,368703,33290,0
313,roi,0.9527704438644947,0.909072265625,0.29135985691725175,0.4512450272579932,0.29135985691725175,1.0,0.9055408877289893,409600,15313,357043,37244,0
313,roi,0.9344389271123688,0.87125732421875,0.12354153508626134,0.21991449577656472,0.12354153508626134,1.0,0.8688778542247375,409600,7433,349434,52733,0
313,roi,0.9414113198676607,0.88560302734375,0.1717866233031674,0.29320461573270984,0.1717866233031674,1.0,0.8828226397353213,409600,9719,353024,46857,0
313,roi,0.9409879265146693,0.88827392578125,0.2915989159891599,0.45143425673974796,0.2915176567120276,0.9990449915110357,0.8829308615183031,409600,18830,345007,45745,18
313,roi,0.9546740739803343,0.91255615234375,0.28810224200985846,0.4473282207168978,0.28810224200985846,1.0,0.9093481479606687,409600,14495,359288,35817,0
314,roi,0.9068077200736773,0.8249658203125,0.20414625204146253,0.33888458559256396,0.20401025880158546,0.9967453213995118,0.816870118747843,409600,18375,319531,71634,60
314,roi,0.9359259409983525,0.87945556640625,0.19287222031319032,0.32315727426009955,0.19271770053301068,0.9958600878675228,0.8759917941291822,409600,11787,348438,49326,49
314,roi,0.9208270365816249,0.8483349609375,0.18138198307453007,0.30699895138439576,0.1813341767481089,0.9985486211901307,0.8431054519731191,409600,13760,333718,62102,20
314,roi,0.8553642437522668,0.785517578125,0.09592380873336169,0.17388851275107198,0.09522338256194772,0.9287795077850326,0.7819489797195011,409600,9246,312502,87143,709
314,roi,0.925387070415703,0.86869873046875,0.19049129325057013,0.31928816433986856,0.1899719854203693,0.9858527434735032,0.8649213973579029,409600,12613,343206,53600,181
314,roi,0.9149929274984548,0.8394873046875,0.2582555817547977,0.4104978122085933,0.2582555817547977,1.0,0.8299858549969098,409600,22891,320963,65746,0
314,roi,0.9412673901735471,0.89165771484375,0.192046096898306,0.32187772191745234,0.1918082645832195,0.9935849056603774,0.8889498746867168,409600,10532,354691,44309,68
314,roi,0.9424639799839607,0.8902880859375,0.2859208874338477,0.4446613939693524,0.28589362615010566,0.9996666111018503,0.885261348866071,409600,17991,346671,44932,6
314,roi,0.9392880798211014,0.8944873046875,0.3950558191263216,0.5649574198224316,0.3936868686868687,0.9912748595852909,0.8873013000569119,409600,28062,338320,42971,247
314,roi,0.897063469700339,0.831865234375,0.08673781704947701,0.15916194569251804,0.08646167723449978,0.9644865344776561,0.8296404049230219,409600,6518,334214,68628,240
314,roi,0.9506358931950031,0.90381591796875,0.21130285073670724,0.34888525294594014,0.21130285073670724,1.0,0.9012717863900062,409600,10555,359648,39397,0
314,roi,0.8423595116018326,0.86313720703125,0.19591990933131848,0.316261937576992,0.187833217431618,0.8198431769318325,0.8648758462718329,409600,12965,340576,53210,2849
314,roi,0.929923495133656,0.87914306640625,0.3014845723693548,0.46184786980769016,0.3002615025796876,0.986669143945376,0.873177846321936,409600,21242,338855,49216,287
314,roi,0.9249347101712592,0.854033203125,0.15092597852638756,0.26225907554107747,0.1509195483916779,0.9997177798682972,0.8501516404742211,409600,10627,339185,59785,3
314,roi,0.944581202699208,0.90244384765625,0.3931955145320009,0.5633039353900965,0.3920828832666474,0.992834578935203,0.8963278264632131,409600,25772,343869,39773,186
314,roi,0.9403509290494152,0.89376708984375,0.262996006457643,0.41565836298932385,0.26235399820305483,0.9907810499359795,0.8899208081628509,409600,15476,350611,43369,144
314,roi,0.9291943327615494,0.90041748046875,0.15903564377013404,0.27283261726062075,0.1579653599223798,0.9591376284783154,0.8992510370447834,409600,7652,361159,40463,326
314,roi,0.9441037884817018,0.89197265625,0.23766862498492497,0.38405857624098666,0.23766862498492497,1.0,0.8882075769634037,409600,13795,351557,44248,0
314,roi,0.9577534413263367,0.9186279296875,0.31221626083367726,0.4758609844315144,0.31221626083367726,1.0,0.9155068826526732,409600,15130,361140,33330,0
314,roi,0.8857728260032571,0.90954345703125,0.1296095836039547,0.22531206222426664,0.12695869365442164,0.8612531969309463,0.9102924550755682,409600,5388,367161,36183,868
314,roi,0.9454830553078036,0.89416748046875,0.177165204844895,0.30096915162949706,0.1771416639775251,0.9992504550808438,0.8917156555347636,409600,9332,356919,43342,7
314,roi,0.9438288131160879,0.89725830078125,0.35403592961732494,0.5224298959361772,0.35357367782368937,0.9963208241353937,0.8913368020967821,409600,23018,344499,41998,85
314,roi,0.9596199377455532,0.936064453125,0.24255022240311655,0.38918691981154074,0.24160898902435493,0.9841925209390114,0.935047354552095,409600,8343,375069,26054,134
314,roi,0.9469714721299186,0.89980224609375,0.2594759557216895,0.4118431046589949,0.25932142212597004,0.99770865157617,0.8962342926836674,409600,14369,354190,41008,33
314,roi,0.8871228097215967,0.92116943359375,0.26103968697596425,0.3995090290305183,0.24961654659539856,0.850839670468948,0.9234059489742453,409600,10741,366570,30406,1883
314,roi,0.9556520499204372,0.9497021484375,0.3534466175056108,0.5169519343493552,0.3485739581357111,0.9619546247818499,0.9493494750590245,409600,11024,377974,20166,436
314,roi,0.9509659557171234,0.90634521484375,0.32455893228157906,0.49006340808486315,0.32455893228157906,1.0,0.9019319114342468,409600,18433,352806,38361,0
314,roi,0.9420710170882727,0.8878515625,0.16320469370649757,0.2805638214565388,0.16317198914251363,0.9987734165923283,0.8853686175842169,409600,8957,354707,45925,11
314,roi,0.9535729180860437,0.9130615234375,0.15498978767871563,0.26821750030824876,0.15487943801025253,0.9954240390482001,0.9117217971238872,409600,6526,367464,35580,30
314,roi,0.9772718764272933,0.95553466796875,0.3289735465330484,0.49507914945524106,0.3289735465330484,1.0,0.9545437528545865,409600,8929,382458,18213,0
314,roi,0.9130974188382913,0.82881591796875,0.08096311636563819,0.14979811085108705,0.08096311636563819,1.0,0.8261948376765826,409600,6177,333306,70117,0
314,roi,0.9337197517422695,0.87099365234375,0.17206963007066417,0.2936167368491411,0.17206963007066417,1.0,0.8674395034845391,409600,10982,345777,52841,0
314,roi,0.9500428875446069,0.9024560546875,0.19562722715467779,0.32723782582339866,0.19562722715467779,1.0,0.9000857750892136,409600,9717,359929,39954,0
314,roi,0.9530174785861779,0.92221923828125,0.2171198736613532,0.35582425136987683,0.21641497368291604,0.9852200201545179,0.9208149370178377,409600,8799,368942,31727,132
314,roi,0.964341764618734,0.93066162109375,0.28572506413158294,0.44445748488938447,0.28572506413158294,1.0,0.928683529237468,409600,11361,369838,28401,0
314,roi,0.910584169040424,0.82522705078125,0.0993709109209864,0.18076742615840607,0.0993646599987419,0.9993673288624573,0.8218010092183909,409600,7898,330115,71582,5
314,roi,0.9174064273443092,0.8497900390625,0.17503191560841228,0.2974559239974422,0.1747126128422154,0.989666438720462,0.8451464159681565,409600,13025,335049,61390,136
314,roi,0.9361673419670413,0.8788671875,0.21741532245336026,0.3570225228727678,0.21730214068243126,0.9976100811123986,0.8747246028216841,409600,13775,346209,49583,33
314,roi,0.9192326415768157,0.84866943359375,0.21744790021105312,0.35698206375717084,0.21727216476619818,0.9962941517081645,0.8421711314454668,409600,17206,330409,61921,64
