wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9676379017125223,0.98701171875,0.6213697779158255,0.7505158506846746,0.6006605614772557,0.9474307364432868,0.9878450669817577,409600,8002,396278,4876,444
311,roi,0.9616661357399366,0.98476318359375,0.7475963872972711,0.83147463073475,0.7115589037297222,0.9365533183283655,0.9867789531515079,409600,15396,387963,5198,1043
311,roi,0.9809680477728672,0.987685546875,0.5607384061233679,0.7117384843982171,0.552479815455594,0.9740340997966526,0.9879019957490818,409600,6227,398329,4878,166
311,roi,0.976949719475165,0.9884912109375,0.6599737431461888,0.7838209667064111,0.6444947209653092,0.9648865304279102,0.9890129085224196,409600,8546,396340,4403,311
311,roi,0.9646238835265905,0.9875927734375,0.7825583232397704,0.8539739095454284,0.7451609668037308,0.9397331309681908,0.9895146360849901,409600,14860,389658,4129,953
311,roi,0.9848736266715614,0.9903515625,0.6082326438664756,0.7503789792824658,0.6004852405984634,0.9792284866468842,0.9905187666962387,409600,5940,399708,3826,126
311,roi,0.9890372227478115,0.995009765625,0.8168823643036508,0.8921940928270042,0.8053704056370216,0.9828026957936323,0.9952717497019905,409600,8458,399098,1896,148
311,roi,0.9750808118488449,0.9854443359375,0.5655362053162236,0.7129513721714011,0.5539428400418973,0.9643136233394113,0.9858480003582785,409600,7404,396234,5688,274
311,roi,0.9677814453666634,0.99284912109375,0.7837177747625509,0.8554080071086537,0.7473475373069955,0.9415344490328189,0.994028441700508,409600,8664,398007,2391,538
311,roi,0.981645109611961,0.98453857421875,0.7165265047718038,0.8272739669985,0.7054281594492767,0.9785147428866379,0.9847754763372841,409600,15166,388101,6000,333
311,roi,0.928436318872717,0.9822900390625,0.4284840541721276,0.5748446840933068,0.40335581510116797,0.873063913120883,0.983808724624551,409600,4904,397442,6541,713
311,roi,0.9831831672884347,0.98336181640625,0.5551480394771939,0.70956744086938,0.5498678996036989,0.9829968119022316,0.9833695226746375,409600,8325,394460,6671,144
311,roi,0.9855461619049265,0.9886279296875,0.620576890826765,0.7606372045220966,0.6137324819636786,0.9823466949827449,0.988745628827108,409600,7401,397541,4525,133
311,roi,0.9300137220284727,0.97893310546875,0.4748186670316135,0.6166081663482472,0.44572199383350464,0.879133409350057,0.9808940347068884,409600,6939,394032,7675,954
311,roi,0.9361222678226229,0.96785400390625,0.48588275802702935,0.6316407889215274,0.4616045142296369,0.9023259531612181,0.9699185824840275,409600,11289,385144,11945,1222
311,roi,0.983066789328636,0.9698876953125,0.3615619976144791,0.5306339904102291,0.36113125453226974,0.996711937097927,0.9694216415593447,409600,6972,390294,12311,23
311,roi,0.9525368818182481,0.9507861328125,0.2599021913614813,0.4085440995246758,0.2567109144542773,0.9543522960932145,0.9507214675432818,409600,6962,382480,19825,333
311,roi,0.9597425179345401,0.9685595703125,0.5219745722806467,0.6738260473126995,0.5080977845683728,0.9502786112301758,0.9692064246389047,409600,13302,383420,12182,696
311,roi,0.9821637025297794,0.9918359375,0.7501420569851449,0.8467882342160726,0.7342868494239173,0.9720206163879247,0.9923067886716338,409600,9241,397015,3078,266
311,roi,0.9676672567994719,0.9852197265625,0.5842008121077888,0.723308957952468,0.5665497243502542,0.9493701259748051,0.9859643876241386,409600,7913,395633,5632,422
311,roi,0.9700060987727732,0.97790771484375,0.608167770419426,0.7450770487646845,0.5937233421631571,0.96153566494583,0.9784765325997166,409600,13224,387327,8520,529
311,roi,0.9370600356781775,0.9449072265625,0.3202559300873908,0.476281099145934,0.31257806074268135,0.9287653874004345,0.9453546839559205,409600,10261,376773,21779,787
312,roi,0.9540351700620835,0.9870849609375,0.6814279582200601,0.7826622843056698,0.6429294633817078,0.9192240880138969,0.9888462521102701,409600,9525,394785,4453,837
312,roi,0.9545143061837225,0.97951171875,0.7082280839786327,0.8029954457955772,0.6708374191017846,0.9270421161038539,0.9819864962635912,409600,17103,384105,7046,1346
312,roi,0.9621736459522561,0.978515625,0.6280830507687305,0.7544916861957371,0.6057700922856375,0.9446035626964723,0.9797437292080398,409600,13522,387278,8007,793
312,roi,0.9512086984014128,0.97143310546875,0.5936631676443347,0.7244684107660065,0.5679737114163343,0.9292056780428873,0.9732117187599384,409600,15383,382516,10529,1172
312,roi,0.9406624959547819,0.96247314453125,0.5722314152799026,0.704557249120649,0.5438737054512003,0.9164916491649165,0.964833342744647,409600,18328,375901,13701,1670
312,roi,0.9487299999656832,0.96005615234375,0.4446829826821239,0.6030521386806414,0.4316926603911216,0.9366191875800739,0.9608408123512923,409600,12428,380811,15520,841
312,roi,0.9091376102467622,0.95791015625,0.4896520902090209,0.6229716135240344,0.4524028840961789,0.8560524101454502,0.9622228103480743,409600,14243,378117,14845,2395
312,roi,0.9248216365556575,0.97224853515625,0.38461538461538464,0.5344636933284187,0.3646881287726358,0.8756038647342995,0.9740394083770154,409600,6525,391708,10440,927
312,roi,0.9586745957711013,0.98802490234375,0.693353918541391,0.7936214078343923,0.6578543526785714,0.9277914412198721,0.9895577503223303,409600,9431,395264,4171,734
312,roi,0.9620926814930854,0.97324462890625,0.5286429872495446,0.6793457588436669,0.5144009216589862,0.9502332814930016,0.973952081493169,409600,11609,387032,10351,608
312,roi,0.9844259845286804,0.99679931640625,0.9143765029199588,0.9420039814200398,0.8903662819869543,0.9713529787428155,0.9974989903145453,409600,10647,397642,997,314
312,roi,0.9771999311645281,0.98386962890625,0.5658739920732541,0.7148344771030256,0.5562197743148845,0.970240187463386,0.9841596748656701,409600,8281,394712,6353,254
312,roi,0.9710314370096341,0.98726318359375,0.5853348043791904,0.7255799274104466,0.5693412580485389,0.9542058660763697,0.9878570079428987,409600,6897,397486,4886,331
312,roi,0.9577828146079131,0.99181640625,0.7195890968266884,0.8084790309678894,0.6785269013138966,0.9224250325945241,0.9931405966213022,409600,7075,399173,2757,595
312,roi,0.972227857302693,0.98984375,0.6380287009063444,0.764652636343064,0.6189778347682726,0.9539808018068887,0.9904749127984974,409600,6758,398682,3834,326
312,roi,0.6862788898692489,0.97270751953125,0.6396883247455071,0.4766140736925887,0.3128649578953839,0.37979406058797194,0.9927637191505257,409600,5090,393331,2867,8312
312,roi,0.9657383831784676,0.98708984375,0.6020843591006072,0.735096683699028,0.5811485148514851,0.9435442386831275,0.9879325276738075,409600,7337,396975,4849,439
312,roi,0.9533723493003896,0.97935546875,0.48312319411610194,0.6350453172205439,0.46525011066843736,0.9263409720473432,0.980403726553436,409600,7357,393787,7871,585
312,roi,0.9341139381461306,0.9705615234375,0.47441950091530977,0.6202683126535239,0.44955719894092944,0.8955983994179701,0.9726294768742912,409600,9848,387694,10910,1148
312,roi,0.942836059411646,0.97951171875,0.38952270081490104,0.5446554530656538,0.3742450227425248,0.9051397655545537,0.9805323532687382,409600,5019,396189,7866,526
313,roi,0.9288585458615308,0.97794921875,0.47685880279391607,0.6179680230098976,0.4471445185774622,0.8776883335335817,0.9800287581894801,409600,7305,393263,8014,1018
313,roi,0.9729599195843358,0.99298828125,0.7698070799775238,0.8512841756420878,0.7410746483952398,0.9520500347463516,0.9938698044223201,409600,8220,398508,2458,414
313,roi,0.9705737857341087,0.9727880859375,0.4716272261527202,0.634293588818164,0.4644435902364021,0.9682460182309927,0.9729015532372246,409600,9666,388788,10829,317
313,roi,0.9545384657846314,0.9668896484375,0.37448579355209033,0.5358658453114306,0.36599504464494415,0.9416646620158768,0.9674122695533859,409600,7829,388209,13077,485
313,roi,0.9377969494314903,0.986845703125,0.8302989552084411,0.8562970075212035,0.7487057506646145,0.8839757709251101,0.9916181279378704,409600,16053,388159,3281,2107
313,roi,0.9596667513568851,0.9882861328125,0.7197012007819045,0.8112212779351589,0.6823988879327464,0.9294085827623513,0.9899249199514188,409600,10309,394493,4015,783
313,roi,0.8922893042686024,0.9719580078125,0.7450021023661175,0.7724012206237864,0.6291967975206612,0.8018926146883357,0.982685993848869,409600,19490,378624,6671,4815
313,roi,0.8578137138550979,0.9860546875,0.5831750642386325,0.6463595839524516,0.4774972557628979,0.7248993195389529,0.990728108171243,409600,5220,398668,3731,1981
313,roi,0.9088914546223651,0.96695556640625,0.4983821600349803,0.6274531391924252,0.4571451489993182,0.8467424411262164,0.971040468118514,409600,11398,384667,11472,2063
313,roi,0.9613842780105842,0.9727197265625,0.46190644040485423,0.6214769647696478,0.4508281319113383,0.9494876306800538,0.9732809253411145,409600,9173,389253,10686,488
313,roi,0.851965295426346,0.97504150390625,0.8388563049853373,0.77052234618061,0.6267070766084861,0.7124828760014944,0.9914477148511975,409600,17163,382214,3297,6926
313,roi,0.9342084590033028,0.95532470703125,0.36381979602318587,0.5201269241864003,0.35146725262262546,0.9119080459770115,0.9565088720295943,409600,9917,381384,17341,958
313,roi,0.9682239518259347,0.9948876953125,0.8968953622077425,0.9178630265944928,0.8481948673336233,0.9398345248614347,0.9966133787904349,409600,11700,395806,1345,749
313,roi,0.9595145738727149,0.98372314453125,0.7748883081851133,0.8465133411607616,0.7338735430304966,0.9327279184211862,0.9863012293242436,409600,18385,384548,5341,1326
313,roi,0.9217588728630021,0.97469970703125,0.539249684741488,0.6645084010489172,0.49757587510908563,0.8655646453571729,0.9779531003688311,409600,10263,388974,8769,1594
313,roi,0.9138250834683771,0.973212890625,0.5310002049600328,0.6538582875891222,0.48572767752519336,0.8506813331144312,0.9769688338223231,409600,10363,388265,9153,1819
313,roi,0.9100416813302468,0.97873779296875,0.6405432483580096,0.7254846335697399,0.5692239204629767,0.8363979940402646,0.9836853686202288,409600,11508,389383,6458,2251
313,roi,0.9399933419555361,0.9767138671875,0.46548444498987546,0.6140024281667341,0.44300397103480493,0.9016997503863069,0.9782869335247653,409600,7586,392476,8711,827
313,roi,0.9819166013356685,0.9962646484375,0.8832628747117602,0.9231773448483631,0.8573160496129815,0.9668700042069835,0.9969631984643532,409600,9193,398877,1215,315
313,roi,0.9723763858228419,0.98166748046875,0.5161701556629092,0.6720244594889714,0.506051835284831,0.9627080465523714,0.9820447250933122,409600,7693,394398,7211,298
313,roi,0.9393361816121325,0.989345703125,0.807423016790157,0.8448079658605975,0.7313138776012806,0.8858229547318965,0.9928494084923686,409600,11878,393358,2833,1531
313,roi,0.9544310347099738,0.98052001953125,0.5633590547383651,0.7008136788031047,0.5394250750404064,0.9269913699037794,0.9818706995161682,409600,9345,392276,7243,736
313,roi,0.9037408611351238,0.99082275390625,0.7596642368014137,0.7853839566086211,0.6466108865281565,0.812906275853918,0.9945754464163296,409600,6878,398963,2176,1583
313,roi,0.9392719266987032,0.9800341796875,0.49115166597539056,0.6347150259067357,0.4648956356736243,0.8968694774046958,0.9816743759927106,409600,7105,394317,7361,817
313,roi,0.9370702759835774,0.9874169921875,0.6843595187544232,0.7715425531914895,0.6280580212167136,0.8841816519353856,0.9899589000317693,409600,8703,395743,4014,1140
313,roi,0.955885709926795,0.98086669921875,0.7160472461385368,0.8085594938564136,0.6786402591544676,0.9285233393177738,0.9832480805358164,409600,16550,385213,6563,1274
313,roi,0.9807479747495838,0.990703125,0.6172501054407423,0.754575921629286,0.605878700062099,0.9704907161803713,0.9910052333187963,409600,5854,399938,3630,178
313,roi,0.978058453718439,0.9980810546875,0.9446306641837368,0.9508872781804549,0.9063728409767718,0.9572273241917222,0.9988895832451556,409600,7609,401205,446,340
313,roi,0.9520259720416804,0.98530029296875,0.6659679004258107,0.771525063560126,0.6280348427750664,0.9168470418470418,0.9872049022363191,409600,10166,393413,5099,922
313,roi,0.9650381948229758,0.9958349609375,0.9145853701893165,0.9234496993628287,0.857785928642881,0.932487539646579,0.9975888499993727,409600,10290,397604,961,745
313,roi,0.7925083583884875,0.95296142578125,0.25724131507869985,0.36444004618175824,0.22282279859626478,0.6248161972627531,0.9602005195142218,409600,5524,384809,15950,3317
313,roi,0.9726825699209244,0.996376953125,0.8688109866281171,0.9067136032185065,0.8293468261269549,0.9480741422374129,0.9972909976044358,409600,7212,400904,1089,395
313,roi,0.9636166726349077,0.993154296875,0.8902964118564742,0.910523964515923,0.8357448304141527,0.931692026382812,0.9955413188870036,409600,14267,392529,1758,1046
313,roi,0.9695770524611681,0.97980224609375,0.47217806041335453,0.632784411203338,0.4628270891500552,0.9589667698103054,0.9801873351120306,409600,7128,394199,7968,305
313,roi,0.9644152851647869,0.99187255859375,0.7708545269582909,0.8452707413432489,0.7320077282241185,0.9355900812840827,0.993240489045491,409600,9093,397178,2703,626
313,roi,0.9462017641591769,0.98238037109375,0.7580652318615487,0.825604716912742,0.7030041152263374,0.9063561120543294,0.9860474162640243,409600,17083,385300,5452,1765
313,roi,0.9084501240711406,0.98826171875,0.8420792428843845,0.8322049277587772,0.7126292510907896,0.8225595032769921,0.994340744865289,409600,11923,392869,2236,2572
314,roi,0.8854319666984359,0.97062744140625,0.6405002193944712,0.7081625227410551,0.5481823644284212,0.7918090588554381,0.9790548745414339,409600,14597,382972,8193,3838
314,roi,0.8757143654726439,0.9853271484375,0.7397530864197531,0.7494371716834821,0.5992799039871983,0.7593781683001014,0.9920505626451865,409600,8988,394602,3162,2848
314,roi,0.8757276822915577,0.974111328125,0.587968092178152,0.666876099522493,0.5002356489772835,0.7702467343976778,0.9812086301854378,409600,10614,388382,7438,3166
314,roi,0.7277875770949631,0.96634033203125,0.3562640660165041,0.4079020828859781,0.2562041432887354,0.47704671019588146,0.9785284439940447,409600,4749,391064,8581,5206
314,roi,0.857410523388803,0.9811572265625,0.6881951653566661,0.7063165905631659,0.5459732925466204,0.7254181647647334,0.9894028820128727,409600,9281,392601,4205,3513
314,roi,0.9472886481765697,0.98393310546875,0.8239968216130313,0.8630698487339007,0.7591230189231727,0.9060329387095365,0.9885443576436028,409600,20740,382279,4430,2151
314,roi,0.8746940227928311,0.98640380859375,0.7283704039945529,0.7423548461716402,0.5902736904061212,0.7568867924528302,0.9925012531328321,409600,8023,396008,2992,2577
314,roi,0.9303563034442894,0.9663720703125,0.5758359372194088,0.6995200698080278,0.537893783339484,0.8908707006723343,0.9698419062162446,409600,16033,379793,11810,1964
314,roi,0.849334433743969,0.9667724609375,0.7862735169243953,0.7478789226038309,0.5972896200733815,0.7130594510579674,0.9856094164299708,409600,20186,375804,5487,8123
314,roi,0.8157529661197852,0.98,0.429456906729634,0.5158964661387543,0.347614876164689,0.6459011541876295,0.9856047780519409,409600,4365,397043,5799,2393
314,roi,0.9577315497310701,0.992763671875,0.8203764666160209,0.8676903847870726,0.7663013482614524,0.9207958313595452,0.994667268102595,409600,9719,396917,2128,836
314,roi,0.6992463196200682,0.95616455078125,0.4307164584816517,0.4257156564848873,0.2704185290532304,0.4208296446186923,0.9776629946214441,409600,6655,384990,8796,9159
314,roi,0.7793245417422818,0.96733154296875,0.748991565823249,0.6468554538016943,0.47803869558433454,0.5692321984300246,0.989416885054539,409600,12255,383964,4107,9274
314,roi,0.8809110776807193,0.98322021484375,0.648181746469985,0.7051100527738449,0.5445328031809145,0.7730009407337723,0.9888212146276663,409600,8217,394510,4460,2413
314,roi,0.9233188626369806,0.97843994140625,0.8110493625367767,0.8349006337751688,0.716591784338896,0.8601972416981277,0.9864404835758337,409600,22329,378440,5202,3629
314,roi,0.892326509811329,0.98488525390625,0.8077952601684403,0.7998836344829815,0.6665050635638871,0.7921254801536491,0.9925275394690086,409600,12373,391036,2944,3247
314,roi,0.8525109606966413,0.98710693359375,0.6555183946488294,0.6828037719983183,0.5183766529867762,0.7124592629731762,0.9925626584201065,409600,5684,398635,2987,2294
314,roi,0.9676186792604694,0.9919775390625,0.8397232818258227,0.8877041897341261,0.7980828315103846,0.9415005436752446,0.9937368148456942,409600,12988,393326,2479,807
314,roi,0.9651653173196104,0.994482421875,0.9184549356223176,0.9259210698833094,0.862060546875,0.9335095836087244,0.9968210510304966,409600,14124,393216,1254,1006
314,roi,0.7881813061983405,0.98620361328125,0.5451425160423817,0.5638650922281393,0.3926268271711092,0.5839194373401535,0.9924431750565275,409600,3653,400296,3048,2603
314,roi,0.9302243709525952,0.97246826171875,0.4475819539110678,0.5947169811320755,0.42320085929108486,0.8859620944426598,0.9744866474625307,409600,8274,390049,10212,1065
314,roi,0.8971033624533843,0.98207763671875,0.8706264108352144,0.8345391845290419,0.7160594105360872,0.8013245033112583,0.9928822215955104,409600,18513,383746,2751,4590
314,roi,0.9173026208687894,0.9931787109375,0.8332356045502521,0.8356857210068218,0.7177492676027881,0.838150289017341,0.996454952720238,409600,7105,399701,1422,1372
314,roi,0.9575286342397444,0.9856298828125,0.7340331977575024,0.8194256964044668,0.6940907437243387,0.9273017636439383,0.9877555048355507,409600,13355,390359,4839,1047
314,roi,0.7871678105744321,0.9827490234375,0.8069361608129004,0.674047421348833,0.5083495686056221,0.5787389100126743,0.9955967111361896,409600,7306,395228,1748,5318
314,roi,0.9044624453972753,0.99171142578125,0.88233620934863,0.8457309038033353,0.7326982127391544,0.8120418848167539,0.9968830059777968,409600,9306,396899,1241,2154
314,roi,0.9536137421068493,0.9845654296875,0.7778899545683998,0.8428301511535402,0.7283547458428221,0.919600716106982,0.9876267681067166,409600,16951,386327,4840,1482
314,roi,0.9512239428429219,0.99031005859375,0.7206284755936093,0.8044538601763807,0.6728756284513311,0.9103479036574487,0.9920999820283951,409600,8164,397467,3165,804
314,roi,0.9360833133980971,0.98731201171875,0.5664807748752568,0.6902306729451033,0.5269864385182489,0.8831604636973764,0.989006163098818,409600,5790,398613,4431,766
314,roi,0.9423347121573814,0.99461669921875,0.8683172655565293,0.8778866921415517,0.7823511992893101,0.8876693918691902,0.9970000324455726,409600,7926,399469,1202,1003
314,roi,0.8937997046884529,0.9653955078125,0.2794174435924312,0.4168038183015142,0.263267321586361,0.819977335276024,0.9676220741008817,409600,5065,390361,13062,1112
314,roi,0.9640666139007996,0.98667724609375,0.6826446280991736,0.7909756004136821,0.6542263337979978,0.9401748315425241,0.9879583962590751,409600,10325,393818,4800,657
314,roi,0.9621018205147224,0.9770751953125,0.5090506504290063,0.6620113742711107,0.49478101797051544,0.9463826283832458,0.977821012646199,409600,9196,391014,8869,521
314,roi,0.8478802710752013,0.99077880859375,0.8519530183010107,0.7676121331446502,0.6228657014478283,0.6984660172433098,0.9972945249070929,409600,6238,399585,1084,2693
314,roi,0.9260893715733944,0.99262451171875,0.8756079985588182,0.8655121755776165,0.7629100612148799,0.8556465099903178,0.9965322331564713,409600,9721,396858,1381,1640
314,roi,0.9453260515626999,0.97803955078125,0.46476510067114096,0.6155818624727553,0.44465024387232205,0.9112995065165127,0.9793525966088868,409600,7202,393403,8294,701
314,roi,0.7169255225999663,0.96296142578125,0.4280085959885387,0.4406179713137421,0.28255934928591697,0.4539928576855862,0.9798581875143465,409600,5975,388454,7985,7186
314,roi,0.9197848635899957,0.98606689453125,0.7640998891569407,0.8041859667181335,0.6725008607827384,0.8487108922363847,0.9908588349436067,409600,11719,392174,3618,2089
314,roi,0.916796192645394,0.9680712890625,0.5820673453406421,0.6945106283578603,0.5319925565416548,0.8607990735379271,0.9727933117528611,409600,14866,381656,10674,2404
