wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.986507609388451,0.978740234375,0.4229924822034462,0.5935399551904406,0.4220098234435152,0.9945252620053183,0.9784899567715838,409600,6358,394534,8673,35
311,roi,0.9845485982351856,0.9741943359375,0.45572499353838203,0.6252038862492022,0.45476116785308984,0.9953708930789207,0.9737263033914504,409600,8816,390214,10529,41
311,roi,0.9854527955468311,0.97202880859375,0.5798679867986799,0.7340714434927931,0.5798679867986799,1.0,0.9709055910936623,409600,15813,382330,11457,0
311,roi,0.9888668129113571,0.9796630859375,0.42125765164162493,0.5925056256726348,0.4209648269150563,0.9983514671941972,0.9793821586285171,409600,6056,395214,8320,10
311,roi,0.9913986376320565,0.98338134765625,0.5583749756635732,0.7165521549031855,0.5583025111933034,0.9997676039972112,0.9830296712669018,409600,8604,394189,6805,2
311,roi,0.9823072531640455,0.967158203125,0.363175355450237,0.5325595941344082,0.3629173573289131,0.9980463662412087,0.9665681400868825,409600,7663,388485,13437,15
311,roi,0.9830637989228103,0.9835986328125,0.5796255930247468,0.7291129032258066,0.5737039152230472,0.9825038035209737,0.983623794324647,409600,9041,393841,6557,161
311,roi,0.9840072179349793,0.9708349609375,0.5648570698404586,0.7214735369550012,0.564300824276023,0.9982579521259436,0.9697564837440149,409600,15472,382182,11919,27
311,roi,0.9772068900670725,0.95711669921875,0.24203299075913293,0.38957428323197224,0.24190763918860594,0.9978636282713192,0.9565501518628259,409600,5605,386430,17553,12
311,roi,0.9811042220323005,0.96310302734375,0.35911789652247667,0.5284408249867389,0.3591026674017217,0.9998819223048766,0.9623265217597243,409600,8468,386019,15112,1
311,roi,0.9795458375462596,0.968154296875,0.3652679968701095,0.5338431849045815,0.3641105640325647,0.9913724449163791,0.9677192301761403,409600,7469,389087,12979,65
311,roi,0.9625579459446499,0.92716796875,0.20914755402359803,0.3459042273285388,0.20911983032873807,0.9993665273026733,0.9257493645866266,409600,7888,371880,29827,5
311,roi,0.9565571349540724,0.94098388671875,0.3380817505276019,0.5018238773365209,0.33495653130846265,0.9731436336024298,0.9399706363057149,409600,12175,373252,23837,336
311,roi,0.9677140124936352,0.93653076171875,0.21202109602327837,0.3498637057043539,0.21202109602327837,1.0,0.9354280249872704,409600,6995,376608,25997,0
311,roi,0.9642451156567374,0.933994140625,0.21195319111681793,0.3495019488956258,0.2117554447651535,0.9956134338588074,0.9328767974546675,409600,7263,375301,27004,32
311,roi,0.9679917936965399,0.94123291015625,0.36738025647102196,0.536873496873497,0.36693580201457016,0.9967138162594656,0.9392697711336141,409600,13952,371577,24025,46
311,roi,0.9863747117419371,0.97548828125,0.4863368367085363,0.6539363022197712,0.4858137867458773,0.9977911012937836,0.9749583221900908,409600,9486,390074,10019,21
311,roi,0.9663665696825868,0.961494140625,0.342643138250603,0.5066007633110179,0.3392266119234153,0.9714457108578284,0.9612874285073455,409600,8097,385731,15534,238
311,roi,0.971583663672527,0.94724609375,0.38872992038983484,0.5594699286442406,0.3883778199213111,0.9976732349305606,0.9454940924144934,409600,13721,374271,21576,32
311,roi,0.9297358583256035,0.87799072265625,0.17923828672193015,0.30326097564376037,0.1787316560122266,0.9844315713251267,0.8750401453260804,409600,10876,348749,49803,172
312,roi,0.9732592395597187,0.96949462890625,0.45235648872012507,0.6184383302287232,0.4476371513195703,0.9772244740397606,0.9692940050796768,409600,10126,386979,12259,236
312,roi,0.9667976577930142,0.96085205078125,0.5360298507462686,0.6913318831931317,0.5282713579665804,0.9733318879072036,0.9602634276788248,409600,17957,375608,15543,492
312,roi,0.9713412833516607,0.9559912109375,0.44200293814271874,0.6107368057355101,0.43961202474585753,0.9878449179182676,0.9548376487850538,409600,14141,377433,17852,174
312,roi,0.959933058187563,0.93509765625,0.3825836513920435,0.5514157470217003,0.3806583882766815,0.9869525823014195,0.9329135340737066,409600,16339,366677,26368,216
312,roi,0.9539736759698628,0.93658203125,0.43343577409584894,0.5997658007457397,0.4283324897114813,0.9732473247324732,0.9347000272072525,409600,19463,364161,25441,535
312,roi,0.9578377324612769,0.9192529296875,0.28621084220298365,0.44495536013962544,0.2861367119207442,0.9990956364458512,0.9165798284767026,409600,13257,363269,33062,12
312,roi,0.9572508650934493,0.932939453125,0.375700119364613,0.5437360885020431,0.37337743812022356,0.9837119846135353,0.9307897455733634,409600,16367,365765,27197,271
312,roi,0.9506952636163448,0.95283935546875,0.2718356986269759,0.42256299883418524,0.2678794769755543,0.9484702093397746,0.9529203178929151,409600,7068,383215,18933,384
312,roi,0.9702169316619145,0.966875,0.4266563213931635,0.5933341325980098,0.4218017557316969,0.9737333989178554,0.9667004644059735,409600,9898,386134,13301,267
312,roi,0.9692753493863092,0.94723388671875,0.3603946273624153,0.5288103076151649,0.35944399988144987,0.9927150691659163,0.9458356296067019,409600,12128,375859,21524,89
312,roi,0.9923867598267817,0.99053466796875,0.7407231208372979,0.8489970788704966,0.737615051434759,0.9943435817899826,0.9904299378635808,409600,10899,394824,3815,62
312,roi,0.9790408038597235,0.958955078125,0.3367262397916913,0.503807331326368,0.3367262397916913,1.0,0.958081607719447,409600,8535,384253,16812,0
312,roi,0.9775532812887755,0.97004638671875,0.3693025667617319,0.5372458793799268,0.3672837914496416,0.9853348090758163,0.9697717535017347,409600,7122,390209,12163,106
312,roi,0.9803590505017983,0.986552734375,0.5845985287212396,0.7306338028169015,0.5755894590846047,0.9739243807040417,0.9867937202995547,409600,7470,396622,5308,200
312,roi,0.9869496866965398,0.9804833984375,0.46964238057112356,0.6378216745197536,0.4682365462648839,0.993647656691135,0.9802517167019448,409600,7039,394567,7949,45
312,roi,0.6850416749858351,0.96292236328125,0.4267060852426706,0.40627076899018727,0.2549183142815091,0.3877033278615132,0.9823800221101571,409600,5196,389217,6981,8206
312,roi,0.9741096495044326,0.97518310546875,0.431824667541807,0.5981736964857493,0.42671028142800743,0.9729938271604939,0.9752254718483714,409600,7566,391869,9955,210
312,roi,0.9609225853022049,0.9553125,0.2985457656116339,0.4562091503267974,0.2955122777307367,0.9667590027700831,0.9550861678343268,409600,7678,383618,18040,264
312,roi,0.961781641117752,0.94317138671875,0.3186771002509966,0.48113060341945113,0.31676891015292497,0.981447799199709,0.942115483035795,409600,10792,375531,23073,204
312,roi,0.970200748612474,0.955771484375,0.23247499467971908,0.3761707988980716,0.23165662906098905,0.9850315599639314,0.9553699372610165,409600,5462,386022,18033,83
313,roi,0.952240664337998,0.9439990234375,0.261263027214218,0.4108188636597143,0.2585097785679651,0.9608314309744083,0.9436498977015877,409600,7997,378665,22612,326
313,roi,0.9850825738237339,0.97123779296875,0.42289410496398294,0.5943321510967253,0.4228112292391358,0.999536715311559,0.9706284323359088,409600,8630,389189,11777,4
313,roi,0.9708587419163255,0.94532958984375,0.30807299721620784,0.4707773024838702,0.307853985720026,0.9976960833416808,0.94402140049097,409600,9960,377247,22370,23
313,roi,0.9636392644508622,0.9366015625,0.24149241492414925,0.3884126236457843,0.24101245104343252,0.9918210247774838,0.9354575041242406,409600,8246,375386,25900,68
313,roi,0.9671418915451454,0.9644970703125,0.5572214841525907,0.7078394342427775,0.5477952608993096,0.9700440528634361,0.9642397302268547,409600,17616,377442,13998,544
313,roi,0.9794020322742163,0.97296630859375,0.5004346035957729,0.6639555703924007,0.49695620570597854,0.9862062747926433,0.9725977897557891,409600,10939,387588,10920,153
313,roi,0.9452770678958274,0.9499169921875,0.5452354246712646,0.6901582890285164,0.5269020548419087,0.9400123431392717,0.9505417926523833,409600,22847,366239,19056,1458
313,roi,0.9614584636544008,0.955625,0.27969810108796017,0.4339458112737465,0.27709501650558804,0.9675045132620469,0.9554124140467546,409600,6967,384457,17942,234
313,roi,0.9581713959336827,0.943037109375,0.3632939090934271,0.5292551045113388,0.35985513608428443,0.9743704033875641,0.9419723884798012,409600,13116,373152,22987,345
313,roi,0.9633885930879482,0.9480322265625,0.3097443618866813,0.4706555257137173,0.30774984552343165,0.9795052272021529,0.9472719589737435,409600,9463,378851,21088,198
313,roi,0.91673028179027,0.9627783203125,0.6347648511079277,0.7320468206263842,0.5773453093812375,0.864543982730707,0.9689165808498331,409600,20826,373528,11983,3263
313,roi,0.9461234524126111,0.9133056640625,0.23203602584462768,0.37528588015903735,0.23098579348579348,0.9807816091954022,0.91146529562982,409600,10666,363424,35301,209
313,roi,0.9856695605922376,0.98556396484375,0.6814749000444247,0.8058574383557147,0.6748419026670333,0.985781990521327,0.9855571306631483,409600,12272,391415,5736,177
313,roi,0.9672776804504434,0.948525390625,0.48297497706023856,0.6487990138921278,0.48016469834068887,0.9880269900055806,0.9465283708953061,409600,19475,369041,20848,236
313,roi,0.9476906182232513,0.95823974609375,0.40442890442890445,0.5649021952026049,0.39363323761919955,0.9364932107615754,0.9588880256849271,409600,11104,381391,16352,753
313,roi,0.9652264450098775,0.9552197265625,0.3971138428647782,0.5645092359561232,0.39325173668541186,0.9758660318502709,0.954586858169484,409600,11888,379370,18048,294
313,roi,0.9582284519697362,0.963466796875,0.47802618622123344,0.6366020690660061,0.4669231591322005,0.9526128352351189,0.9638440687043535,409600,13107,381529,14312,652
313,roi,0.9696345881425231,0.950546875,0.2921770259361949,0.4511461550967323,0.2912774220636087,0.9895399976227267,0.9497291786623195,409600,8325,381019,20168,88
313,roi,0.9911361746705705,0.98860107421875,0.6720961661569101,0.801883990325455,0.6692874344808046,0.9937946992006731,0.9884776501404677,409600,9449,395482,4610,59
313,roi,0.9737871819254278,0.95028076171875,0.2815941824343406,0.43927420909166004,0.281455084327147,0.9982480290326617,0.9493263348181938,409600,7977,381258,20351,14
313,roi,0.9754564588252632,0.9762158203125,0.5815940545592097,0.7284838350055741,0.5729253430362544,0.9746438958908196,0.9762690217597068,409600,13069,386789,9402,340
313,roi,0.9689635884711131,0.95982666015625,0.3779114311982838,0.5452535581041869,0.3748100303951368,0.9785735542108918,0.9593536227313344,409600,9865,383280,16239,216
313,roi,0.9420188813735703,0.97809814453125,0.4838750474263311,0.630442842430484,0.4603260542621669,0.9043848244888311,0.9796529382583095,409600,7652,392977,8162,809
313,roi,0.9789563772778044,0.95933349609375,0.3222353372135618,0.48733495429503554,0.3221697729307398,0.9993688462509467,0.958543908304662,409600,7917,385026,16652,5
313,roi,0.974770357488771,0.972900390625,0.469319013912619,0.6340015826958586,0.4641305397315825,0.9767347353449152,0.9728059796326268,409600,9614,388886,10871,229
313,roi,0.9750428298638683,0.96460205078125,0.5522125561383122,0.7080640289942615,0.5480643351412007,0.9864789048473968,0.9636067548803398,409600,17583,377518,14258,241
313,roi,0.9876580674915562,0.9763232421875,0.38341177967179746,0.5541969293003586,0.3833142566450464,0.9993368700265252,0.9759792649565873,409600,6028,393874,9694,4
313,roi,0.9920569884535759,0.9934912109375,0.7524128045867177,0.8552188552188552,0.7470588235294118,0.9905648509246446,0.9935491259825072,409600,7874,399060,2591,75
313,roi,0.9686459857220086,0.963642578125,0.4251240059837808,0.5918881885448067,0.4203417539216068,0.9739357864357865,0.9633561850082306,409600,10799,383909,14603,289
313,roi,0.9848731019860436,0.98513671875,0.6473812786748495,0.7811488963980157,0.640889518079396,0.9845944721341187,0.9851517318379687,409600,10865,392647,5918,170
313,roi,0.9192666093499643,0.87297119140625,0.14187396351575457,0.24746532448185593,0.1412042386029776,0.9676507182445425,0.870882500455386,409600,8555,349014,51745,286
313,roi,0.985095537938119,0.9830224609375,0.5227256908192386,0.6835350869209067,0.5192201327433629,0.9872485868279216,0.9829424890483167,409600,7510,395136,6857,97
313,roi,0.9797964402911894,0.97119384765625,0.565613563372918,0.7196787911905157,0.5621079977732418,0.9890942336576765,0.970498646924702,409600,15146,382655,11632,167
313,roi,0.973786089770146,0.94943115234375,0.26396985639129816,0.41760157458175173,0.26390418991435377,0.9990582537333512,0.9485139258069409,409600,7426,381461,20706,7
313,roi,0.9784962555581399,0.96947998046875,0.4367324661148003,0.6057088787257531,0.4344206668777994,0.9879617244572487,0.9690307866590311,409600,9602,387497,12384,117
313,roi,0.9676506809420213,0.96698974609375,0.5854315681431824,0.7297151424287857,0.5744500047209895,0.9683786078098472,0.9669227540741954,409600,18252,377827,12925,596
313,roi,0.9791861904537635,0.9740771484375,0.5785804045563258,0.7288836686753142,0.5734201116869552,0.9846843739220421,0.9736880069854849,409600,14273,384709,10396,222
314,roi,0.9472604688745055,0.94255859375,0.43666840757044445,0.5987995361844349,0.42734751496860246,0.9524274477895308,0.9420934899594801,409600,17558,368514,22651,877
314,roi,0.947124240744355,0.95995361328125,0.41436339771235703,0.5739591179449884,0.40248433629608044,0.9335079418722542,0.960740539616456,409600,11049,382148,15616,787
314,roi,0.9138106529635269,0.95248046875,0.4043934602704703,0.5526134326299821,0.38180085755121485,0.8723512336719884,0.9552700722550654,409600,12021,378115,17705,1759
314,roi,0.850941946914602,0.91890380859375,0.20009282656902685,0.3184438927303691,0.18937452717378042,0.779507785032647,0.922376108796557,409600,7760,368623,31022,2195
314,roi,0.8979951032174658,0.9601318359375,0.4287613828672738,0.5658300542380091,0.3945348707871417,0.8317179928091293,0.9642722136258021,409600,10641,382629,14177,2153
314,roi,0.9675015147573005,0.95943359375,0.5816313256146741,0.7290545608714084,0.5736316748351338,0.9765846839369184,0.9584183455776825,409600,22355,370629,16080,536
314,roi,0.9329263016030642,0.97193115234375,0.47735191637630664,0.621846528303128,0.45121718377088305,0.8917924528301887,0.9740601503759398,409600,9453,388650,10350,1147
314,roi,0.9641423440041484,0.955458984375,0.4965007225228799,0.6576468380559204,0.48992087678586405,0.9736622770461744,0.9546224109621223,409600,17523,373833,17770,474
314,roi,0.9387072984413694,0.962021484375,0.66407637084116,0.7684154111832312,0.6239241852818876,0.9116535377441803,0.9657610591385583,409600,25808,368236,13055,2501
314,roi,0.8812235034125158,0.95209716796875,0.2295757473825842,0.3575521430208573,0.21769466927156014,0.8079313406333235,0.9545156661917079,409600,5460,384519,18323,1298
314,roi,0.9804117479701167,0.97890625,0.5508902471432368,0.7058222676200205,0.5453827940015785,0.9819990525817148,0.9788244433585185,409600,10365,390595,8450,190
314,roi,0.7153547106866188,0.93316162109375,0.2836507877109606,0.3563956085290453,0.21683782933318077,0.4793221196408246,0.951387301732413,409600,7580,374643,19143,8234
314,roi,0.9028158439630898,0.96369873046875,0.6137139735008879,0.7073780331804853,0.5472427757985445,0.8347809930791026,0.970850694847077,409600,17972,376759,11312,3557
314,roi,0.937827093146791,0.95513916015625,0.3581241985711669,0.5154911008569546,0.347246891651865,0.9195672624647225,0.9560869238288593,409600,9775,381450,17520,855
314,roi,0.9655886778865547,0.96507568359375,0.651310151401044,0.7780966415884588,0.6367906563412467,0.966176130672625,0.9650012251004844,409600,25080,370215,13427,878
314,roi,0.9404692494643618,0.97383056640625,0.6049419725065308,0.7249493212901902,0.5685651036425841,0.9043533930857874,0.9765851058429362,409600,14126,384755,9225,1494
314,roi,0.950916524718139,0.975419921875,0.43800427147603227,0.5945880647499396,0.42307031115695376,0.9254199047380296,0.9764131446982486,409600,7383,392149,9473,595
314,roi,0.9846312701557988,0.97665283203125,0.5913249892101856,0.7412958203706209,0.5889356946354883,0.9931859369336716,0.976076603377926,409600,13701,386336,9469,94
314,roi,0.9904980522947194,0.9854931640625,0.7193049455795303,0.8353012916458785,0.7171822941456449,0.995902181097158,0.9850939234922808,409600,15068,388590,5880,62
314,roi,0.8244205012590904,0.97807861328125,0.37684305744007235,0.4813124602853677,0.31692658805629514,0.665920716112532,0.9829202864056488,409600,4166,396455,6889,2090
314,roi,0.9722115250091637,0.960712890625,0.3656760949994033,0.5332405151409676,0.3635500711912672,0.9842595566977193,0.9601634933206084,409600,9192,384316,15945,147
314,roi,0.9229667644405737,0.9692138671875,0.6763825853084552,0.7613911595519225,0.6147147789422225,0.8708392849413497,0.9750942439397977,409600,20119,376871,9626,2984
314,roi,0.968321096860778,0.98307373046875,0.5528332877087325,0.6997271427952704,0.5381386982879222,0.9529314616019818,0.9837107321195743,409600,8078,394589,6534,399
314,roi,0.9771693806069374,0.97033935546875,0.5431526527485157,0.7000765299824722,0.5385521118201154,0.9845160394389668,0.9698227217749078,409600,14179,383272,11926,223
314,roi,0.8285888672610817,0.97517822265625,0.5846132653764033,0.6254282872195408,0.4549986598767087,0.6723700887198986,0.9848076458022651,409600,8488,390945,6031,4136
314,roi,0.9506240668322359,0.9853173828125,0.6756774193548387,0.7769287833827893,0.6352277552010676,0.9138743455497382,0.9873737881147335,409600,10473,393113,5027,987
314,roi,0.9812922246158863,0.9753759765625,0.648687163774983,0.7831061029633134,0.6435286633208455,0.9877936309879022,0.9747908182438703,409600,18208,381306,9861,225
314,roi,0.9726200099382672,0.97138916015625,0.43196992927444483,0.598485627162778,0.42702781987972427,0.973907225691347,0.9713327941851874,409600,8734,389147,11485,234
314,roi,0.9578826878522171,0.973515625,0.37103365384615383,0.5323331608898086,0.36270708494888965,0.9417327638804149,0.9740326118240192,409600,6174,392578,10466,382
314,roi,0.9864295535380624,0.9898388671875,0.6864294094642158,0.8083264253477018,0.6783119492966455,0.9828648224885206,0.9899942845876043,409600,8776,396662,4009,153
314,roi,0.9531310458637533,0.9349951171875,0.18496379602526575,0.310778629115759,0.1839774433785896,0.971830985915493,0.9344311058120137,409600,6003,376971,26452,174
314,roi,0.9772226146873781,0.96057861328125,0.4044049602072922,0.57504539832092,0.40355348699763594,0.9948096885813149,0.9596355407934414,409600,10925,382528,16090,57
314,roi,0.9777889452753437,0.961533203125,0.3809955464470106,0.550983186092904,0.3802462337253668,0.9948543789235361,0.960723511627151,409600,9667,384177,15706,50
314,roi,0.9403905773997646,0.9822216796875,0.5573884596645089,0.6874409820585458,0.5237410071942447,0.8966521106259098,0.9841290441736196,409600,8008,394310,6359,923
314,roi,0.974025822855529,0.98524169921875,0.6606430557234377,0.7833876805102663,0.6439090480678605,0.9621512190828272,0.9859004266282307,409600,10931,392624,5615,430
314,roi,0.957467438098788,0.93543212890625,0.22761457109283195,0.36945378251436467,0.22658283374762392,0.9803871947361761,0.9345476814614,409600,7748,375405,26292,155
314,roi,0.843615281529647,0.94328369140625,0.3291598805646037,0.45509347219290225,0.29457670351026355,0.7371020439176355,0.9501285191416586,409600,9701,376668,19771,3460
314,roi,0.95332143131842,0.96787353515625,0.5128530122390779,0.6630649084624248,0.49595893821580417,0.9377172653534183,0.9689255972834216,409600,12948,383493,12299,860
314,roi,0.9454900046256097,0.93820556640625,0.40187440509603883,0.5654241711450303,0.39414031644206143,0.9534452808338159,0.9375347284174037,409600,16466,367823,24507,804
