wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.8769729809236649,0.98666259765625,0.8938002296211252,0.8201481481481482,0.695128076343546,0.7577103230123486,0.9962356388349811,409600,12456,391681,1480,3983
311,roi,0.9346107583233532,0.989765625,0.6219931271477663,0.7280394446606979,0.5723758033255126,0.877678711090255,0.9915428055564511,409600,5611,399797,3410,782
311,roi,0.9053283003224357,0.99179931640625,0.8075632132468114,0.8112391121101432,0.6824241278245249,0.8149486282036807,0.9957079724411905,409600,7218,399023,1720,1639
311,roi,0.8272014827469499,0.9835693359375,0.8875330659612595,0.7555571698387331,0.60714494191816,0.6577499525706697,0.99665301292323,409600,10401,392469,1318,5412
311,roi,0.9488426183942809,0.996142578125,0.8486167236555797,0.8735999999999999,0.7755681818181818,0.9000989119683481,0.9975863248202134,409600,5460,402560,974,606
311,roi,0.9378958759247157,0.9968408203125,0.9704065877509007,0.9209915740627672,0.8535536441828881,0.8763653265163839,0.9994264253330474,409600,7542,400764,230,1064
311,roi,0.921786626019984,0.991044921875,0.7217920353982301,0.7805957650436656,0.6401451976846856,0.8498306850742381,0.9937425669657297,409600,6525,399407,2515,1153
311,roi,0.9201437831691742,0.99478515625,0.9190984578884934,0.8788566243194192,0.783893160663699,0.8419908715496631,0.9982966947886852,409600,7748,399716,682,1454
311,roi,0.9369407441541245,0.9910107421875,0.8833452280542399,0.8808876811594203,0.7871307163091865,0.878443770565843,0.9954377177424061,409600,13615,392303,1798,1884
311,roi,0.8933195678924739,0.9898974609375,0.5993818035210321,0.683106141828764,0.5187252849499884,0.7940181591596938,0.9926209766252541,409600,4460,401002,2981,1157
311,roi,0.9456939622652539,0.99132080078125,0.7385900174791221,0.810571748281558,0.6814801541080548,0.8980989491085134,0.9932889754219943,409600,7606,398439,2692,863
311,roi,0.9631797066135888,0.99649658203125,0.886354998099582,0.9069812666104881,0.8297948048867275,0.928590390230953,0.9977690229962245,409600,6996,401169,897,538
311,roi,0.7734055560237999,0.9889501953125,0.817461814067509,0.6570172779630191,0.4892224353910394,0.5492208285822882,0.9975902834653118,409600,4335,400739,968,3558
311,roi,0.8680442430740075,0.97942138671875,0.6391274710293116,0.6898936757293697,0.5265936534681269,0.7494205099512429,0.986667976196772,409600,9376,391795,5294,3135
311,roi,0.9772854002390916,0.988623046875,0.6044929741340732,0.7435050638485249,0.5917294550551954,0.9655468191565404,0.9890239813216428,409600,6754,398186,4419,241
311,roi,0.9106200911353874,0.9619091796875,0.3004755728491137,0.4450056915196357,0.28617834103490875,0.8574366004112406,0.9638035818595344,409600,6255,387743,14562,1040
311,roi,0.8857319894188307,0.9838671875,0.7555678517083967,0.7677818386280574,0.6230892083048141,0.7803971995999428,0.9910667792377187,409600,10924,392068,3534,3074
311,roi,0.8862305849221916,0.9933935546875,0.9297358776696575,0.8446613088404132,0.7310941071251118,0.773850846744504,0.9986103230998793,409600,7357,399537,556,2150
311,roi,0.9294230989696047,0.992119140625,0.7746584919866624,0.816923774954628,0.6905081495685522,0.8640671865626874,0.9947790113765218,409600,7202,399170,2095,1133
311,roi,0.8825193958150818,0.98611328125,0.806537438236412,0.7886130518804816,0.6510001227144435,0.7714680433359994,0.9935707482941641,409600,10610,393302,2545,3143
311,roi,0.8521908677624441,0.98474853515625,0.7195646208725875,0.7158000090987672,0.5573898257049738,0.712074583635047,0.9923071518898412,409600,7867,395486,3066,3181
312,roi,0.8687268862121542,0.9914794921875,0.9065309985802177,0.8144998405442756,0.687051649928264,0.7394325419803127,0.9980212304439958,409600,7662,398448,790,2700
312,roi,0.9134163644610519,0.985849609375,0.8492795229945344,0.8414747552103277,0.7263326880400397,0.8338121307387935,0.9930205981833102,409600,15383,388421,2730,3066
312,roi,0.9110784756738144,0.98755859375,0.8176555716353111,0.8232151529868869,0.6995460173338837,0.8288508557457213,0.9933060956019075,409600,11865,392639,2646,2450
312,roi,0.883027180479629,0.98016357421875,0.743529003928819,0.7600626052033193,0.6129846622844622,0.7773482331621866,0.9887061277970716,409600,12869,388606,4439,3686
312,roi,0.819606433438658,0.97381103515625,0.7779910044977512,0.707495977967442,0.5473839662447257,0.6487148714871487,0.9904979953901674,409600,12973,385900,3702,7025
312,roi,0.8686461205356393,0.97585205078125,0.6015512265512265,0.6692083876793418,0.5028648974668275,0.7540131132715352,0.9832791277997431,409600,10005,389704,6627,3264
312,roi,0.7619415654441828,0.97802978515625,0.8862372332895136,0.6607607343461379,0.4933851263863086,0.5267460031253757,0.9971371277629898,409600,8764,391837,1125,7874
312,roi,0.881453179224131,0.98316650390625,0.525302080494231,0.6264694728858551,0.4561016013252347,0.7758990874932904,0.9870072709549718,409600,5782,396923,5225,1670
312,roi,0.8990359950818627,0.9928759765625,0.9015848387454284,0.8479257869501772,0.7359992762146024,0.8002951303492376,0.9977768598144879,409600,8135,398547,888,2030
312,roi,0.8910602225438915,0.981044921875,0.648621587343969,0.7145378336642401,0.5558606487043075,0.7953671114021446,0.9867533336856383,409600,9717,392119,5264,2500
312,roi,0.9136268718634102,0.99490478515625,0.9785375323554789,0.8968516779518609,0.8129928315412186,0.8277529422497947,0.9995008014770256,409600,9073,398440,199,1888
312,roi,0.8134983503317554,0.987333984375,0.7248421335483004,0.6753035423707598,0.5097798355853728,0.6321031048623316,0.9948935958011793,409600,5395,399017,2048,3140
312,roi,0.9260606043626707,0.99593994140625,0.9107011070110701,0.8812397343426408,0.7876930933231201,0.8536247924737134,0.9984964162516279,409600,6170,401767,605,1058
312,roi,0.9227366580758921,0.9931884765625,0.7993130520117763,0.8236632536973835,0.7001934235976789,0.8495436766623208,0.9959296394894633,409600,6516,400294,1636,1154
312,roi,0.9348821723050325,0.99426025390625,0.8097107708415129,0.8403395585738539,0.7246427734832513,0.8733766233766234,0.9963877212334417,409600,6187,401062,1454,897
312,roi,0.6814302812732862,0.9756005859375,0.7654205607476635,0.49581273332660675,0.32962167963509525,0.3666616922847336,0.9961988702618387,409600,4914,394692,1506,8488
312,roi,0.9269095885724061,0.9913232421875,0.730659965034965,0.7900519848771266,0.6529635777756079,0.8599537037037037,0.9938654734411085,409600,6687,399359,2465,1089
312,roi,0.9009897386940299,0.99172119140625,0.7754509139329379,0.7907177683145096,0.653873634786159,0.8065978342986653,0.9953816430893945,409600,6406,399803,1855,1536
312,roi,0.8411930240212405,0.98265380859375,0.6718487766098401,0.6816328359546534,0.5170280742301679,0.6917060749363405,0.9906799731061404,409600,7606,394889,3715,3390
312,roi,0.857872434516103,0.98787109375,0.5386988598256204,0.6178461538461538,0.44701691896705253,0.7242560865644725,0.9914887824677333,409600,4016,400616,3439,1529
313,roi,0.8363691304073563,0.9892236328125,0.7655209889960604,0.7185666921703648,0.560752313663051,0.6770395290159799,0.9956987317987326,409600,5635,399551,1726,2688
313,roi,0.880937287724179,0.99343017578125,0.9103714956497722,0.830488188976378,0.7101152644619196,0.7634931665508455,0.9983814088975125,409600,6592,400317,649,2042
313,roi,0.855836981564862,0.98769775390625,0.7636518771331058,0.7397076295263185,0.5869333551930486,0.7172192727636982,0.9944546903660255,409600,7160,397401,2216,2823
313,roi,0.8041697964738338,0.97978759765625,0.5017001845914699,0.5550599236846347,0.38414044484118126,0.6211210007216743,0.9872185922259934,409600,5164,396157,5129,3150
313,roi,0.8561636926707308,0.98578369140625,0.9537997498712573,0.8166157528422511,0.6900681285927187,0.713931718061674,0.9983956672797875,409600,12965,390812,628,5195
313,roi,0.865410540367138,0.98991943359375,0.8737520128824476,0.7976674670456216,0.6634333224649495,0.7337720879913451,0.9970489927429311,409600,8139,397332,1176,2953
313,roi,0.7939233639947145,0.969111328125,0.8372402616194942,0.6957337309412727,0.5334292141461076,0.5951450318864431,0.992701696102986,409600,14465,382483,2812,9840
313,roi,0.6160810825575209,0.98513427734375,0.7468916518650088,0.35586586268909337,0.21644575987646378,0.23357866962921817,0.9985834954858238,409600,1682,401829,570,5519
313,roi,0.7449094313250147,0.9762548828125,0.6934631720708588,0.5792160595310202,0.407673568818514,0.4972884629670901,0.9925303996829395,409600,6694,393180,2959,6767
313,roi,0.9103383499396348,0.984384765625,0.6273103018014505,0.7155310442981676,0.5570637119113574,0.8326260221509161,0.9880506777283535,409600,8044,395160,4779,1617
313,roi,0.796903021639999,0.9750927734375,0.9698856330784327,0.7375083620645294,0.5841689084535746,0.5949603553489144,0.9988456879310836,409600,14332,385066,445,9757
313,roi,0.8013887801851158,0.97249267578125,0.48589116038007485,0.5450801469697582,0.37464616750846425,0.6206896551724138,0.9820879051978181,409600,6750,391583,7142,4125
313,roi,0.8845436444151629,0.99202880859375,0.9596596596596597,0.854494407059138,0.7459539371304077,0.7701020162262029,0.9989852726041228,409600,9587,396748,403,2862
313,roi,0.8785381145358238,0.98655517578125,0.9518386563175977,0.8445623641649497,0.7309458667187806,0.759017807315712,0.9980584217559356,409600,14961,389132,757,4750
313,roi,0.8119705553072544,0.98498779296875,0.8104873803307223,0.7078721079386195,0.547834399588205,0.6283208231424475,0.9956202874720611,409600,7450,396001,1742,4407
313,roi,0.7951255908109965,0.98074462890625,0.7091245496153472,0.648701616854483,0.48005801305293694,0.5977671975045149,0.9924839841174783,409600,7282,394431,2987,4900
313,roi,0.8357214928614631,0.98017578125,0.7152783080094678,0.6976467083705689,0.5356816102470265,0.6808634348426484,0.9905795508802777,409600,9368,392112,3729,4391
313,roi,0.8499933678178127,0.98745361328125,0.6899953574744662,0.6982206823653767,0.5363587152652473,0.7066444787828361,0.9933422568527893,409600,5945,398516,2671,2468
313,roi,0.9323794841448142,0.9963720703125,0.9756878557874763,0.9171683389074694,0.8470091629774529,0.8652713504417333,0.999487617847895,409600,8227,399887,205,1281
313,roi,0.9084143610290315,0.99273193359375,0.809429770427055,0.8150127384577145,0.6877818563188254,0.8206732574145914,0.9961554646434716,409600,6558,400065,1544,1433
313,roi,0.8619416598376372,0.989814453125,0.9523949456362033,0.8233550681683462,0.6997481108312342,0.7251100007457678,0.9987733189295063,409600,9723,395705,486,3686
313,roi,0.8772151268323132,0.98512939453125,0.6748772791023843,0.7165526548466659,0.5583031182015954,0.7637139172701121,0.9907163363945144,409600,7699,395810,3709,2382
313,roi,0.8156026116001074,0.99086669921875,0.894121576486306,0.7410893487438578,0.588675096206707,0.63278572272781,0.9984195004724048,409600,5354,400505,634,3107
313,roi,0.8232432802887216,0.98569580078125,0.6242322052270264,0.6388906009244992,0.46938960333272955,0.654253976268619,0.9922325843088244,409600,5183,398558,3120,2739
313,roi,0.8519178213677537,0.98938720703125,0.8259013282732448,0.7621340629274965,0.6156838475819998,0.7075078736157675,0.9963277691197402,409600,6964,398289,1468,2879
313,roi,0.8920050914669152,0.98630859375,0.8841509433962265,0.8337089313248726,0.7148377911115631,0.7887118491921006,0.9952983337417299,409600,14058,389934,1842,3766
313,roi,0.9124610529777305,0.9929052734375,0.7271142109851787,0.7749728976304784,0.6326169405815424,0.8295755968169761,0.9953465091384848,409600,5004,401690,1878,1028
313,roi,0.9265528727936168,0.9969482421875,0.9877675840978594,0.9156317494600432,0.8443918834806423,0.8533148823751415,0.9997908632120921,409600,6783,401567,84,1166
313,roi,0.8823237034119015,0.99042236328125,0.8630789500354717,0.8127893104271058,0.6846209502371573,0.7680375180375181,0.996609888786285,409600,8516,397161,1351,2572
313,roi,0.8951683949812907,0.99421142578125,0.9932817125939422,0.8803552505424637,0.7862808725437174,0.7904848210240145,0.9998519689385671,409600,8723,398506,59,2312
313,roi,0.6623575112564819,0.98107421875,0.6150433129093598,0.4289082068660675,0.27300009378223766,0.3292613957697093,0.9954536267432547,409600,2911,398937,1822,5930
313,roi,0.8981566961256267,0.99578125,0.9708473490309146,0.8752346570397112,0.7781486712029786,0.7967661364532668,0.9995472557979865,409600,6061,401811,182,1546
313,roi,0.8602307283330758,0.9886083984375,0.9649751069962442,0.8256483073013975,0.7030673284968818,0.7214784823352707,0.9989829743308808,409600,11048,393886,401,4265
313,roi,0.9209583121044326,0.99077392578125,0.70390625,0.7694747758189471,0.6253222288320445,0.8485133862505045,0.9934032379583606,409600,6307,399514,2653,1126
313,roi,0.8831137676052513,0.9940576171875,0.9782066430353158,0.8595985233041071,0.7537683358624178,0.7666426587097438,0.999584876500759,409600,7451,399715,166,2268
313,roi,0.8642132764871886,0.9841015625,0.9040880503144654,0.8090994371482176,0.6794013391098858,0.7321731748726655,0.9962533781017116,409600,13800,389288,1464,5048
313,roi,0.7671246345067738,0.98191162109375,0.9191907240889731,0.6771255501808514,0.5118592699960469,0.5359779234218696,0.9982713455916782,409600,7769,394422,683,6726
314,roi,0.7727659489109453,0.9783056640625,0.9497880357983985,0.6941135972461273,0.531526781948545,0.5468944941687008,0.9986374036531899,409600,10082,390632,533,8353
314,roi,0.7082445755178002,0.980556640625,0.8198942498347653,0.5547853309481217,0.38387745628964876,0.419229469415343,0.9972596816202572,409600,4962,396674,1090,6874
314,roi,0.7662207385758829,0.97770751953125,0.7274684411390547,0.6195258135755657,0.4487775430123755,0.539477503628447,0.9929639735233187,409600,7434,393035,2785,6346
314,roi,0.5454534149937025,0.97388916015625,0.3595292331055429,0.15044880451187545,0.08134341178491668,0.09512807634354596,0.9957787536438589,409600,947,397958,1687,9008
314,roi,0.7482843634055891,0.97885986328125,0.7371258171808693,0.5974991865383722,0.4260241283309028,0.5023448491480381,0.9942238776631401,409600,6427,394514,2292,6367
314,roi,0.8555462151715906,0.98220947265625,0.9579713547781169,0.8174919227590353,0.6913203710763757,0.7129439517714385,0.9981484785717426,409600,16320,385993,716,6571
314,roi,0.7668665531753913,0.9873583984375,0.9590247206230952,0.6862958924027627,0.5224128389596016,0.5343396226415095,0.9993934837092732,409600,5664,398758,242,4936
314,roi,0.8321829498127051,0.96546630859375,0.5924095576240284,0.635804217410335,0.4660652272384116,0.686058787575707,0.9783071120497034,409600,12347,383108,8495,5650
314,roi,0.6599668381381296,0.94617919921875,0.7546755570011384,0.4571133055877065,0.2962714677903339,0.32784626797131655,0.9920874083049429,409600,9281,378274,3017,19028
314,roi,0.7558359912601963,0.9889208984375,0.7342760658505698,0.6052540013917884,0.4339528501933392,0.5147972773009766,0.996874705219416,409600,3479,401583,1259,3279
314,roi,0.8586185502016809,0.99068603515625,0.8990054463651432,0.7992210936266512,0.665585553997195,0.7193747039317859,0.9978623964715759,409600,7593,398192,853,2962
314,roi,0.6294612706331393,0.9625537109375,0.529690618762475,0.35635753252203106,0.21680964052287582,0.26849626912862024,0.9904262721376585,409600,4246,390016,3770,11568
314,roi,0.6890425392200896,0.966845703125,0.9758170717107626,0.5455458135332307,0.3750862822695688,0.3786056017464815,0.9994794766936979,409600,8151,387869,202,13378
314,roi,0.7152583271161247,0.98329345703125,0.850064706969865,0.57335245339485,0.40188794685779217,0.432549388523048,0.9979672657092012,409600,4598,398159,811,6032
314,roi,0.7830509816521176,0.9668798828125,0.8574890376182783,0.6866250866250866,0.5227944280287041,0.572540257338778,0.9935617059654573,409600,14862,381172,2470,11096
314,roi,0.7447999921221555,0.9776708984375,0.8629737609329446,0.6272719863069525,0.45695285595534973,0.49270166453265046,0.9968983197116605,409600,7696,392758,1222,7924
314,roi,0.6993560262671092,0.98502685546875,0.7018157952308028,0.5112757988684358,0.34343218070870357,0.4021057909250439,0.9966062616091748,409600,3208,400259,1363,4770
314,roi,0.8776595569961684,0.9909228515625,0.9670900157597108,0.8487511187047433,0.7372438162544169,0.7562160202972091,0.9991030936951276,409600,10432,395450,355,3363
314,roi,0.8558461426511677,0.988916015625,0.9831204379562044,0.825986968187045,0.7035586026771139,0.7121612690019828,0.9995310163003523,409600,10775,394285,185,4355
314,roi,0.6809716042427506,0.9898388671875,0.9290983606557377,0.5213891444342227,0.35262093638201897,0.36237212276214836,0.9995710857233527,409600,2267,403171,173,3989
314,roi,0.7962959811725313,0.97642578125,0.4864123446206601,0.5402780422776613,0.3701239399869537,0.6075596958989186,0.985032266446144,409600,5674,394270,5991,3665
314,roi,0.8105196702284565,0.977890625,0.978212024239123,0.7603598835670812,0.6133714724843103,0.6218672899623425,0.9991720504945705,409600,14367,386177,320,8736
314,roi,0.8606734097560088,0.99342529296875,0.9476780185758514,0.8197094463413,0.6944980147475893,0.7221894538162086,0.999157365695809,409600,6122,400785,338,2355
314,roi,0.8171452161127961,0.9826904296875,0.8294881038211969,0.7219389756059299,0.5648705044801767,0.6390779058464102,0.9952125263791821,409600,9204,393306,1892,5198
314,roi,0.7405253967139866,0.98294921875,0.9315886134067952,0.635452552458503,0.4656873995868717,0.4821768060836502,0.9988739873443231,409600,6087,396529,447,6537
314,roi,0.8489704196941608,0.99125244140625,0.9846191706656823,0.81707254811865,0.6907207596029348,0.6982547993019197,0.9996860400864017,409600,8002,398015,125,3458
314,roi,0.8707514632994143,0.98644775390625,0.9432287365813378,0.8316092825724254,0.7117561532869456,0.7436120002170021,0.9978909263818266,409600,13707,390342,825,4726
314,roi,0.8958245893433068,0.99378662109375,0.91136159856539,0.8482861400894188,0.7365424430641822,0.7933764495985727,0.9982727290880409,409600,7115,399940,692,1853
314,roi,0.7856165616873408,0.9884130859375,0.6575557103064067,0.6141463414634146,0.4431538190777895,0.5761134838316047,0.9951196395430771,409600,3777,401077,1967,2779
314,roi,0.8902889249738933,0.994443359375,0.9556225174633611,0.8597658656808379,0.7540257213876581,0.7813864934483145,0.9991913564994721,409600,6977,400347,324,1952
314,roi,0.819713316488259,0.982431640625,0.44384437341562877,0.5281311475409837,0.3588167156731712,0.6519345960822406,0.9874920368942772,409600,4027,398377,5046,2150
314,roi,0.8941211739501153,0.98876220703125,0.7883033535207449,0.7911998185529597,0.6545331732212549,0.7941176470588235,0.994124700841407,409600,8721,396276,2342,2261
314,roi,0.8811822524724274,0.98043212890625,0.5635169428272877,0.6532554618213281,0.48506264053967235,0.7769887825460533,0.9853757223988017,409600,7550,394035,5848,2167
314,roi,0.7934067701787795,0.99054443359375,0.9655743740795287,0.7303488129220914,0.5752357973239746,0.5872802597693427,0.9995332805882162,409600,5245,400482,187,3686
314,roi,0.8468173135574141,0.990869140625,0.9672593500919682,0.8083623693379791,0.6783625730994152,0.6943050787782765,0.9993295483365516,409600,7888,397972,267,3473
314,roi,0.8701498469486213,0.99287109375,0.8689471346068414,0.800764192139738,0.6677287209831588,0.7425028470201189,0.9977968468771238,409600,5868,400812,885,2035
314,roi,0.6196618098533601,0.97198486328125,0.6788290199406024,0.35804195804195804,0.21805792163543442,0.24314261834207127,0.9961810013646488,409600,3200,394925,1514,9961
314,roi,0.7442781930333527,0.981474609375,0.9254445964432284,0.6406856709915711,0.47133003553264124,0.48993337195828507,0.9986230141084206,409600,6765,395247,545,7043
314,roi,0.8384235263287021,0.97763427734375,0.7599205077248542,0.7212875353676717,0.5640732809897692,0.6863925883034163,0.9904544643539878,409600,11854,388585,3745,5416
