wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9029037775862717,0.99302734375,0.8461729006688135,0.8271186440677967,0.7052023121387283,0.8089036230168127,0.9969039321557307,409600,6832,399912,1242,1614
311,roi,0.8951558116561639,0.98716064453125,0.8736131533217484,0.8325212572847999,0.7130932896890344,0.7951213577468216,0.9951902655655063,409600,13071,391270,1891,3368
311,roi,0.9447138196756061,0.9896533203125,0.6154752973957776,0.730475705927245,0.5753932471696223,0.8983262943844831,0.9911013449667293,409600,5743,399619,3588,650
311,roi,0.9193833833072478,0.99164794921875,0.785744322960471,0.8137623169470304,0.6860027535566774,0.8438523201987129,0.9949144464157826,409600,7474,398705,2038,1383
311,roi,0.8362788688227227,0.98369140625,0.8723803310772241,0.7620743695683144,0.6156059385429854,0.6765319673686208,0.9960257702768248,409600,10698,392222,1565,5115
311,roi,0.9569843292244639,0.99602783203125,0.8321113272482418,0.8723821476194211,0.773650528658876,0.9167490933069569,0.9972195651419707,409600,5561,402412,1122,505
311,roi,0.9466505938413503,0.996728515625,0.9469734251968503,0.9199235090235449,0.8517207037733762,0.8943760167325122,0.9989251709501887,409600,7697,400563,431,909
311,roi,0.9329062698485018,0.9906787109375,0.7022212908633697,0.7783068168621531,0.6370722433460076,0.872883563427976,0.9929289762690273,409600,6702,399080,2842,976
311,roi,0.9291392558970222,0.99483154296875,0.9049034175334324,0.8820678513731824,0.7890173410404624,0.8603564442512497,0.9979220675427949,409600,7917,399566,832,1285
311,roi,0.948921926527622,0.99110595703125,0.867195242814668,0.8848718515943493,0.793515841976988,0.9032840828440545,0.9945597702111895,409600,14000,391957,2144,1499
311,roi,0.9005020105763126,0.98900146484375,0.5696567276371837,0.6687256415912934,0.5023199292973929,0.8095068541926295,0.9914971669599958,409600,4547,400548,3435,1070
311,roi,0.9536253454656992,0.99100830078125,0.7235195217634971,0.8079269882659713,0.6777495843905853,0.9146298264257882,0.9926208645056104,409600,7746,398171,2960,723
311,roi,0.9688196818621625,0.996318359375,0.8700564971751412,0.9038019903036488,0.824487895716946,0.940270772498009,0.997368591226316,409600,7084,401008,1058,450
311,roi,0.7739552391059283,0.98844482421875,0.7854046242774566,0.647553801474421,0.47880189406453033,0.5508678575953376,0.997042620616519,409600,4348,400519,1188,3545
311,roi,0.8815220832714548,0.97816162109375,0.6120256345815531,0.6853343652161678,0.5212993685111849,0.7785948365438414,0.9844493299990682,409600,9741,390914,6175,2770
311,roi,0.9801084367648257,0.98768310546875,0.583676622039135,0.7294470960476216,0.5741178456863076,0.9722659042172981,0.9879509693123533,409600,6801,397754,4851,194
311,roi,0.9188620246835152,0.9606494140625,0.2957355188220586,0.44212930915132215,0.2838035992001777,0.8755311857436601,0.9621928636233703,409600,6387,387095,15210,908
311,roi,0.9006861176960439,0.98326904296875,0.7291680030790942,0.7683780038530436,0.6238748627881449,0.8120445777968281,0.9893276575952599,409600,11367,391380,4222,2631
311,roi,0.9127727813801856,0.9942919921875,0.9187010863216913,0.8705999557228249,0.7708517102812898,0.8272851583044073,0.998260404455964,409600,7865,399397,696,1642
311,roi,0.9396942165901238,0.99210205078125,0.7641392169049099,0.820167880371338,0.6951564266867697,0.8850629874025195,0.994325445777728,409600,7377,398988,2277,958
311,roi,0.9009810636288936,0.98591552734375,0.7792780187491255,0.7943095518237244,0.6588005677785663,0.8099323783901694,0.9920297488676181,409600,11139,392692,3155,2614
311,roi,0.8674716112806274,0.98194580078125,0.6422397009578693,0.6904433002637197,0.5272343690065209,0.7464699493120927,0.988473273249162,409600,8247,393958,4594,2801
312,roi,0.8946485198677153,0.99216796875,0.8863685461222727,0.836493374108053,0.7189416506045208,0.7919320594479831,0.9973649802874476,409600,8206,398186,1052,2156
312,roi,0.9227918170460468,0.98580322265625,0.8349416755037116,0.8441394837706718,0.7303125869585382,0.8535421974090737,0.9920414366830201,409600,15747,388038,3113,2702
312,roi,0.9206085480417395,0.9875,0.8044097199231941,0.825956897137807,0.7035149690196305,0.848690185120503,0.9925269109629761,409600,12149,392331,2954,2166
312,roi,0.8940772588240613,0.9801611328125,0.7331931610689979,0.7653344114589349,0.6198718248584928,0.8004228329809725,0.9877316846671501,409600,13251,388223,4822,3304
312,roi,0.8427463690306689,0.974423828125,0.7594833224329627,0.7268033171647629,0.5708492073245668,0.6968196819681968,0.9886730560931412,409600,13935,385189,4413,6063
312,roi,0.8817553197486978,0.97549560546875,0.592300662554261,0.673879845339052,0.5081589650610084,0.7815208380435602,0.9819898014538353,409600,10370,389193,7138,2899
312,roi,0.7674323813323043,0.9760302734375,0.8055008063071134,0.6468345323741007,0.4780158434791855,0.5403894698882077,0.9944752927764008,409600,8991,390791,2171,7647
312,roi,0.8880567578619186,0.98216796875,0.5063617606602476,0.6172710123663802,0.44641503713809305,0.7903918411164788,0.9857216746073585,409600,5890,396406,5742,1562
312,roi,0.9093967080444069,0.9931689453125,0.8948440347304105,0.8564686570226736,0.7489682397272565,0.8212493851451057,0.997544030943708,409600,8348,398454,981,1817
312,roi,0.9133127701171457,0.98135009765625,0.643331246086412,0.7289885408166886,0.573549935800815,0.8409593189817467,0.9856662212525448,409600,10274,391687,5696,1943
312,roi,0.9311063564153823,0.99568359375,0.972745037539854,0.9145233030361632,0.842508462497773,0.8628774746829668,0.9993352381477979,409600,9458,398374,265,1503
312,roi,0.8414233059371047,0.987451171875,0.7028803633321382,0.6958939770441368,0.5336176390527175,0.6890451083772701,0.9938015034969394,409600,5881,398579,2486,2654
312,roi,0.9356188485732841,0.9949658203125,0.8457831325301205,0.8597088039189006,0.7539379474940334,0.8741007194244604,0.9971369777221079,409600,6318,401220,1152,910
312,roi,0.9302381329511444,0.9932275390625,0.7924731182795699,0.8270573566084788,0.705113213564367,0.8647979139504564,0.9956783519518324,409600,6633,400193,1737,1037
312,roi,0.9428070895389289,0.9937548828125,0.7799356754082137,0.8313554852320675,0.7113844070856369,0.890033879164314,0.9955802999135438,409600,6305,400737,1779,779
312,roi,0.6823715758758571,0.97532958984375,0.7501137915339099,0.4945731005852048,0.3285268124127849,0.3689001641546038,0.9958429875971105,409600,4944,394551,1647,8458
312,roi,0.9342274536754375,0.9908349609375,0.7096538782318599,0.7838553661906955,0.6445412366253196,0.8753858024691358,0.9930691048817393,409600,6807,399039,2785,969
312,roi,0.9112001118621939,0.99020263671875,0.7126312371468774,0.7664280309644376,0.6213079173350948,0.8290103248552002,0.9933898988691873,409600,6584,399003,2655,1358
312,roi,0.8513760349921701,0.981474609375,0.638626749105109,0.6741669529371349,0.5084855551237207,0.7138959621680611,0.9888561078162789,409600,7850,394162,4442,3146
312,roi,0.8734899840156259,0.987626953125,0.5301555190289543,0.6233090530697191,0.4527588813303099,0.7561767357980163,0.9908032322332355,409600,4193,400339,3716,1352
313,roi,0.8510398479084047,0.989267578125,0.7504144879479658,0.7280376144518684,0.5723735408560311,0.7069566262165085,0.9951230696003011,409600,5884,399320,1957,2439
313,roi,0.8992636200300851,0.9939208984375,0.9001041938004689,0.8473516429622364,0.7351345601531752,0.800440120454019,0.9980871196061512,409600,6911,400199,767,1723
313,roi,0.8869427683106944,0.98817138671875,0.74593145701704,0.7628371432767144,0.6166020416238032,0.7805268957227286,0.9933586408986604,409600,7792,396963,2654,2191
313,roi,0.8428186532211378,0.97947021484375,0.49595434801124266,0.5807030665669408,0.40914839797639124,0.7003848929516479,0.9852524134906276,409600,5823,395368,5918,2491
313,roi,0.8746270013081711,0.98684814453125,0.9398113077611735,0.8351641626633213,0.7169801408006725,0.7514867841409691,0.997767218475373,409600,13647,390566,874,4513
313,roi,0.8877058991343154,0.99066650390625,0.8631231891297831,0.8188237524287948,0.6932274113304445,0.7788496213487198,0.9965621769199112,409600,8639,397138,1370,2453
313,roi,0.8114544305211663,0.97069091796875,0.8349308354209781,0.7186350106639791,0.5608355282411472,0.6307755605842419,0.9921333004580906,409600,15331,382264,3031,8974
313,roi,0.6450658666454632,0.98567626953125,0.7322423398328691,0.41755187133922367,0.26386449184441657,0.2920427718372448,0.9980889614536815,409600,2103,401630,769,5098
313,roi,0.7630933913798769,0.9766552734375,0.6858259460489944,0.6007849031396126,0.4293727994271051,0.5345070945694971,0.9916796881902564,409600,7195,392843,3296,6266
313,roi,0.9203276491591269,0.9829833984375,0.5973518558714999,0.7031769014564347,0.54223039537633,0.8545699202981057,0.9860853780201481,409600,8256,394374,5565,1405
313,roi,0.8079194993230614,0.97608642578125,0.9626488865872604,0.7522573791638212,0.6028946728289953,0.6173357133961559,0.9985032852499669,409600,14871,384934,577,9218
313,roi,0.8418551287401004,0.97134521484375,0.4733917767625633,0.5664684371883426,0.39515588765782017,0.705103448275862,0.9786068092043388,409600,7668,390195,8530,3207
313,roi,0.8994856163449909,0.9927880859375,0.9553083341325406,0.8708690330477357,0.7712737127371274,0.8001445899269017,0.9988266427630801,409600,9961,396685,466,2488
313,roi,0.8996925896265638,0.987763671875,0.9341879836946889,0.8632021398547955,0.759327731092437,0.8022424027192938,0.997142776533834,409600,15813,388775,1114,3898
313,roi,0.8304823613184937,0.9849462890625,0.7813148788927335,0.7193701074094302,0.5617314663444453,0.6665261027241292,0.9944386199128583,409600,7903,395531,2212,3954
313,roi,0.8092024644593906,0.9809619140625,0.7014335600073516,0.6618973291710024,0.49465361933769686,0.626580200295518,0.9918247286232632,409600,7633,394169,3249,4549
313,roi,0.851005709398172,0.980361328125,0.7057679844458846,0.7090356651956884,0.5492294760437098,0.7123337451849698,0.9896776736113743,409600,9801,391755,4086,3958
313,roi,0.8619315949976687,0.98644775390625,0.6513324873096447,0.6893502714197773,0.5259607173356106,0.7320813027457507,0.9917818872495868,409600,6159,397890,3297,2254
313,roi,0.9415222745508119,0.99668212890625,0.9707683419988447,0.9251775587733303,0.8607724618379264,0.8836769036600757,0.9993676454415484,409600,8402,399839,253,1106
313,roi,0.9193910805011968,0.9915283203125,0.7519224339685724,0.795449186512615,0.6603699716159342,0.8443248654736578,0.9944572955287356,409600,6747,399383,2226,1244
313,roi,0.8760186657481667,0.99035400390625,0.9397433513111401,0.8364855357364565,0.718930070427545,0.7536729062569916,0.9983644252393417,409600,10106,395543,648,3303
313,roi,0.8906070420377856,0.98484619140625,0.6602946044356174,0.7199639070606813,0.5624559424785,0.7914889395893264,0.9897251444862447,409600,7979,395414,4105,2102
313,roi,0.8276175908271507,0.99083251953125,0.8666251168588345,0.7476308891726594,0.5969732746592251,0.6573691053067013,0.9978660763476002,409600,5562,400283,856,2899
313,roi,0.8343774095264408,0.98484130859375,0.5948820206048521,0.6336657029913269,0.46377061922445806,0.6778591264832113,0.9908956925696703,409600,5370,398021,3657,2552
313,roi,0.866147747923581,0.98940673828125,0.8058457434985552,0.7697043681333263,0.625625539257981,0.736665650716245,0.995629845130917,409600,7251,398010,1747,2592
313,roi,0.9041830121554091,0.98635009765625,0.8642725269489607,0.8384804275603062,0.7218823061234642,0.8141831238779175,0.9941829004329005,409600,14512,389497,2279,3312
313,roi,0.9250404626803187,0.9929150390625,0.7177845811299749,0.7804509002874868,0.6399503722084368,0.855106100795756,0.9949748245648813,409600,5158,401540,2028,874
313,roi,0.9358435469538089,0.99727294921875,0.9859174964438122,0.9254289338407102,0.8612077534791253,0.8719335765505095,0.9997535173571085,409600,6931,401552,99,1018
313,roi,0.8966041155059303,0.9905712890625,0.8456093361392768,0.8207223099062296,0.6959533931664305,0.7972582972582972,0.9959499337535632,409600,8840,396898,1614,2248
313,roi,0.9076892611418816,0.9948291015625,0.9908620499834856,0.8947211452430659,0.809498111171074,0.8155867693701858,0.9997917529135775,409600,9000,398482,83,2035
313,roi,0.6865533340735925,0.98166748046875,0.6243929772132985,0.471010919337795,0.3080538149649834,0.3781246465331976,0.9949820216139874,409600,3343,398748,2011,5498
313,roi,0.9138545244853603,0.9962158203125,0.9627196333078686,0.8904748445449406,0.8025729206470513,0.8283160247140792,0.9993930242566413,409600,6301,401749,244,1306
313,roi,0.878913372229331,0.98989501953125,0.9628831814415907,0.848847825293065,0.7373897595330245,0.7589629726376281,0.9988637718210339,409600,11622,393839,448,3691
313,roi,0.929956663294696,0.99042236328125,0.6870603282882115,0.7666964020220041,0.6216607194522134,0.8672137764025293,0.9926995501868626,409600,6446,399231,2936,987
313,roi,0.8949014276391737,0.99443359375,0.9693375394321767,0.8707776014509181,0.7711302951214616,0.790410536063381,0.9993923192149664,409600,7682,399638,243,2037
313,roi,0.8803735510156099,0.98410400390625,0.8728767454512483,0.8160266734480518,0.6892272445229345,0.7661290322580645,0.9946180697731554,409600,14440,388649,2103,4408
313,roi,0.7867033913232395,0.98307861328125,0.9148749451513822,0.7064503832959215,0.5461331936349945,0.5753708175232839,0.9980359651231951,409600,8340,394329,776,6155
314,roi,0.7879911967710483,0.97934814453125,0.9404803956199222,0.7157498571860614,0.5573290072740593,0.5777054515866559,0.9982769419554408,409600,10650,390491,674,7785
314,roi,0.7275787680508153,0.9814892578125,0.8227617602427921,0.5885162270704439,0.41694863119040293,0.45809395065900643,0.9970635854426243,409600,5422,396596,1168,6414
314,roi,0.78519102817476,0.97795654296875,0.7122308585723219,0.6384495254875265,0.4689135933180401,0.5785195936139332,0.9918624627355869,409600,7972,392599,3221,5808
314,roi,0.579008894251006,0.9744775390625,0.43348440415889095,0.2372683496279002,0.13460264900662253,0.16333500753390257,0.9946827809681092,409600,1626,397520,2125,8329
314,roi,0.7573222454867854,0.9789306640625,0.7271437922758018,0.6070127504553733,0.43576332134684537,0.5209473190558074,0.9936971719177633,409600,6665,394305,2501,6129
314,roi,0.868765330855337,0.982724609375,0.9372408072988665,0.8273135493947676,0.7054857237992175,0.7404656852037919,0.9970649765068824,409600,16950,385574,1135,5941
314,roi,0.7737911051212938,0.98707275390625,0.9189701468962249,0.6872600555194615,0.5235309997300459,0.5488679245283019,0.9987142857142857,409600,5818,398487,513,4782
314,roi,0.8577838617739659,0.96677734375,0.5989181879648411,0.6613408989099597,0.49403234802007806,0.7382897149524921,0.9772780085954398,409600,13287,382705,8898,4710
314,roi,0.6818616945216525,0.9484033203125,0.7577412170414541,0.49952638060054944,0.33291247119724754,0.3725670281535907,0.9911563608897141,409600,10547,377919,3372,17762
314,roi,0.7646585643510111,0.988388671875,0.6922781406069919,0.6024740889334671,0.43110047846889954,0.5332938739271974,0.9960232547748249,409600,3604,401240,1602,3154
314,roi,0.8795908497762948,0.9915625,0.8953993539044224,0.8230595945115706,0.6993213850704716,0.76153481762198,0.9976468819306094,409600,8038,398106,939,2517
314,roi,0.6331328695971313,0.96173583984375,0.5081777056025983,0.3585839983630039,0.21846015757454873,0.27703300872644493,0.9892327304678176,409600,4381,389546,4240,11433
314,roi,0.7042754235671123,0.968193359375,0.9658082191780822,0.5749983688914987,0.4035071654228286,0.40935482372613685,0.9991960234080877,409600,8813,387759,312,12716
314,roi,0.7523735295243201,0.98495849609375,0.8540643321185232,0.6363260728410366,0.4666262661241451,0.5070555032925682,0.9976915557560719,409600,5390,398049,921,5240
314,roi,0.8045446748011328,0.968994140625,0.8538486174869222,0.7158328112413854,0.5574296069138556,0.6162262115725402,0.9928631380297256,409600,15996,380904,2738,9962
314,roi,0.7721165789043154,0.97942138671875,0.8624861377154955,0.6699557539449469,0.5037093735280264,0.5476952624839949,0.9965378953246358,409600,8555,392616,1364,7065
314,roi,0.7208887748972101,0.98557373046875,0.7052986703711054,0.5460551586387032,0.37556800169079574,0.4454750564051141,0.9963024933893063,409600,3554,400137,1485,4424
314,roi,0.8936050290634335,0.9915869140625,0.9536249671254493,0.863264820252361,0.7594247416922647,0.7885465748459587,0.9986634832809085,409600,10878,395276,529,2917
314,roi,0.8730269245618761,0.99005615234375,0.9791973649995667,0.8472644091948851,0.7350032530904359,0.7466622604097819,0.9993915887139706,409600,11297,394230,240,3833
314,roi,0.6865376551771436,0.9896435546875,0.878003003003003,0.5244394618834081,0.35541710986172315,0.37388107416879796,0.9991942361854893,409600,2339,403019,325,3917
314,roi,0.8153174820000246,0.976708984375,0.49180995843859504,0.5585377140212864,0.38747993579454254,0.6462147981582611,0.9844201658417883,409600,6035,394025,6236,3304
314,roi,0.8254636313209687,0.979365234375,0.9733764135702746,0.7809114002799522,0.6405698490325324,0.6519932476301779,0.9989340150117595,409600,15063,386085,412,8040
314,roi,0.8673854192751868,0.99356689453125,0.9404402895054282,0.8256006353828843,0.7029981965734896,0.7357555739058629,0.9990152646445105,409600,6237,400728,395,2240
314,roi,0.8298171728380207,0.9831298828125,0.8212692967409948,0.7348630189548,0.5808564842897004,0.6649076517150396,0.9947266939610018,409600,9576,393114,2084,4826
314,roi,0.7534874200284952,0.983544921875,0.9233093525179856,0.6556656789618881,0.48772516531124116,0.5083174904942965,0.9986573495626939,409600,6417,396443,533,6207
314,roi,0.8578382914233559,0.99168701171875,0.9819313150652148,0.8281778271181308,0.7067436052019637,0.7160558464223385,0.9996207364243733,409600,8206,397989,151,3254
314,roi,0.8860818921952295,0.98679931640625,0.918573264781491,0.8409378401435589,0.7255329949238579,0.7754028101773992,0.9967609742130599,409600,14293,389900,1267,4140
314,roi,0.9071226661250782,0.99392333984375,0.8968516476785495,0.8547078395890491,0.7462793068297655,0.8163470115967886,0.9978983206533677,409600,7321,399790,842,1647
314,roi,0.7930539495900506,0.98813720703125,0.6400396104967816,0.6148236226714229,0.44385944832322305,0.5915192190359976,0.9945886801441034,409600,3878,400863,2181,2678
314,roi,0.8979898725487725,0.99440673828125,0.9368254803895762,0.8613783505778423,0.7565097247316399,0.7971777354686975,0.9988020096288476,409600,7118,400191,480,1811
314,roi,0.831868341869246,0.98046875,0.4106985402174978,0.51171875,0.3438320209973753,0.6786465921968593,0.9850900915416325,409600,4192,397408,6015,1985
314,roi,0.9055609672851135,0.9883642578125,0.7644656228727025,0.7903580540160113,0.6533818181818182,0.8180659260608268,0.9930560085094,409600,8984,395850,2768,1998
314,roi,0.8929064720454093,0.9804833984375,0.5622336198800838,0.6606960950764007,0.4933130506433416,0.8009673767623752,0.9848455673284435,409600,7783,393823,6060,1934
314,roi,0.8020232621303651,0.99080322265625,0.9581263307310149,0.7414017985858448,0.5890694883822406,0.6046355391333558,0.9994109851273745,409600,5400,400433,236,3531
314,roi,0.8588473008161763,0.99139892578125,0.9617106503298775,0.8225099501234319,0.6985281533458839,0.7185106944811196,0.9991839071512333,409600,8163,397914,325,3198
314,roi,0.8824618261756877,0.99317626953125,0.8638176638176638,0.8127052201300007,0.6845016367535839,0.767303555611793,0.9976200967395823,409600,6064,400741,956,1839
314,roi,0.6459654512754321,0.97313232421875,0.6909992912827781,0.4147833023132146,0.26165716202616573,0.2963300661043994,0.9956008364464647,409600,3900,394695,1744,9261
314,roi,0.7722906681651343,0.982998046875,0.9150897622513343,0.6842009795029929,0.5199889716018748,0.5463499420625724,0.9982313942676961,409600,7544,395092,700,6264
314,roi,0.8512942032907759,0.976416015625,0.7228534614033033,0.7187281621243884,0.5609490046359422,0.7146496815286624,0.9879387250528892,409600,12342,387598,4732,4928
