wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9488986619683198,0.99230712890625,0.7655732771591935,0.8288894922617432,0.7077807660205879,0.9036230168126924,0.9941743071239474,409600,7632,398817,2337,814
311,roi,0.9401333855908593,0.98712158203125,0.8089781910771615,0.8471236052745978,0.7347913524384113,0.8890443457631243,0.9912224254185944,409600,14615,389710,3451,1824
311,roi,0.9696178827747052,0.9889794921875,0.5915424339861639,0.7289865513928915,0.573547472838923,0.9496324104489285,0.9896033551004819,409600,6071,399015,4192,322
311,roi,0.9568053521852212,0.99055419921875,0.7200070571630205,0.8083989501312336,0.6784140969162996,0.9215309924353619,0.9920797119350806,409600,8162,397569,3174,695
311,roi,0.8666203410943517,0.9833251953125,0.811369150779896,0.774125272835505,0.6314880759684903,0.7401505090748118,0.9930901731138915,409600,11704,391066,2721,4109
311,roi,0.9754070103526867,0.993134765625,0.6946637951663077,0.805047143649473,0.673706196333256,0.9571381470491263,0.9936758736562471,409600,5806,400982,2552,260
311,roi,0.9729087492505595,0.9961572265625,0.8782271944922547,0.9120768629203441,0.8383651673855002,0.9486404833836858,0.9971770151174332,409600,8164,399862,1132,442
311,roi,0.9606374679122405,0.9889404296875,0.6411406025824964,0.7594264471587892,0.6121575342465754,0.9312320916905444,0.9900428441339364,409600,7150,397920,4002,528
311,roi,0.9507121431888812,0.99414306640625,0.8450847113726286,0.8741277086940552,0.776400410103458,0.9052379917409259,0.9961862946368364,409600,8330,398871,1527,872
311,roi,0.9721132644496704,0.98921630859375,0.7998701158133997,0.8700002943167436,0.7699119654112622,0.9536099103167947,0.9906166185825461,409600,14780,390403,3698,719
311,roi,0.9194777908624154,0.98626220703125,0.4994774247491639,0.6294369443529799,0.4592542763790121,0.8508100409471248,0.988145540777706,409600,4779,399194,4789,838
311,roi,0.9724820070012223,0.98821044921875,0.6449737135574319,0.7702991961185368,0.6264118830264583,0.9560750974140985,0.9888889165883464,409600,8097,396674,4457,372
311,roi,0.9812244148408036,0.9938232421875,0.7610601001669449,0.8522023600887954,0.7424674267100977,0.9681444119989382,0.994304417682669,409600,7294,399776,2290,240
311,roi,0.8792023172682855,0.98439208984375,0.570409312805107,0.6552709625235912,0.4872884754190392,0.7697960217914608,0.9886086127451102,409600,6076,397131,4576,1817
311,roi,0.9136123162492,0.97343994140625,0.5415605582153408,0.6615647845699176,0.4942822610635924,0.8498920949564384,0.9773325375419616,409600,10633,388088,9001,1878
311,roi,0.984216344487547,0.98043212890625,0.465642683912692,0.6329960163011127,0.46305352716553894,0.9881343817012151,0.9802983072738789,409600,6912,394673,7932,83
311,roi,0.9392908338284598,0.9550390625,0.27384390124862734,0.4223699893356754,0.26772436279772555,0.9229609321453051,0.9556207355116143,409600,6733,384451,17854,562
311,roi,0.9406690340837587,0.978837890625,0.6342028401651727,0.7439744801512286,0.5923243344934626,0.8996999571367338,0.9816381110307835,409600,12594,388338,7264,1404
311,roi,0.9650308012653913,0.994775390625,0.8545577052651844,0.8924406915963008,0.8057723724813941,0.9338382244661828,0.9962233780645999,409600,8878,398582,1511,629
311,roi,0.9601545482836443,0.98926025390625,0.6701833275683154,0.7789336147545103,0.6379125853979751,0.9298140371925615,0.9904950593747274,409600,7750,397451,3814,585
311,roi,0.9548352829531239,0.9842626953125,0.7019735751008901,0.7975629671503046,0.6632887588800669,0.9232894641169199,0.9863811017893277,409600,12698,390456,5391,1055
311,roi,0.9141710470178658,0.97143798828125,0.4833188130989597,0.6171918458165636,0.44633222905821107,0.8536386676321506,0.974703426403581,409600,9431,388470,10082,1617
312,roi,0.9415387855555628,0.99131103515625,0.7926524993547277,0.8381168978849214,0.7213435640463514,0.8891140706427331,0.9939635004683923,409600,9213,396828,2410,1149
312,roi,0.9427076481909107,0.98443359375,0.7871925400827823,0.8384514036687949,0.7218392810400489,0.896850777819936,0.9885645185618853,409600,16546,386678,4473,1903
312,roi,0.9477125293227309,0.98530029296875,0.7345322927270671,0.8118261086976903,0.6832553001209953,0.9073000349283968,0.9881250237170649,409600,12988,390591,4694,1327
312,roi,0.9306921819076027,0.97875244140625,0.6849095704596835,0.7696826951067828,0.6255969025596902,0.878405315614618,0.9829790482005877,409600,14542,386355,6690,2013
312,roi,0.9178288039942541,0.9715576171875,0.6606620477290224,0.7466179477141242,0.5956826542652877,0.8582858285828583,0.9773717794056499,409600,17164,380786,8816,2834
312,roi,0.9170693977112951,0.96968994140625,0.5194179172351069,0.6478913185286026,0.4791710366237362,0.8608033762906021,0.9733354191319882,409600,11422,385763,10568,1847
312,roi,0.833986362019539,0.9647412109375,0.5527377521613833,0.6144481819637995,0.44346820809248555,0.6916696718355572,0.976303052203521,409600,11508,383650,9312,5130
312,roi,0.9081206111853528,0.97811767578125,0.44589271646494305,0.5814615923418165,0.4099019026927382,0.8354804079441761,0.9807608144265295,409600,6226,394411,7737,1226
312,roi,0.9374946711344384,0.990751953125,0.7762280169799879,0.8255021190344572,0.7028553498588014,0.8814559763895721,0.9935333658793045,409600,8960,396852,2583,1205
312,roi,0.9459338394689458,0.977451171875,0.5771759954434836,0.7070726292419918,0.5468772997105431,0.9124171236801178,0.979450555257774,409600,11147,389217,8166,1070
312,roi,0.96475308395469,0.996845703125,0.9502654372729813,0.9404553415061296,0.8876033057851239,0.9308457257549494,0.9986604421544304,409600,10203,398105,534,758
312,roi,0.9505654069502164,0.98740234375,0.6383763837638377,0.7510853835021708,0.6013904982618772,0.9121265377855887,0.9890042761148442,409600,7785,396655,4410,750
312,roi,0.9591957241977872,0.991904296875,0.7066779374471682,0.8013419602204649,0.6685325869652139,0.9252905368013282,0.9931009115942461,409600,6688,399596,2776,540
312,roi,0.9485470820371239,0.99276611328125,0.7575227048911259,0.823725385210304,0.700283228808416,0.9026075619295958,0.994486602144652,409600,6923,399714,2216,747
312,roi,0.9599268504831318,0.99169677734375,0.6948471061263358,0.7943150892047173,0.6588081861958266,0.9270186335403726,0.9928350674258911,409600,6567,399632,2884,517
312,roi,0.6850429162648669,0.97408203125,0.691188580839967,0.4868522815158545,0.321748019422438,0.3757648112222056,0.9943210213075281,409600,5036,393948,2250,8366
312,roi,0.9541259244675555,0.989296875,0.6559110130538702,0.7649833815803581,0.6194114072402118,0.9175668724279835,0.9906849765071275,409600,7135,398081,3743,641
312,roi,0.940490268002815,0.98664794921875,0.605656669230112,0.7216085517943497,0.5644660348809429,0.8924704104759507,0.9885101255296794,409600,7088,397043,4615,854
312,roi,0.8906950239055292,0.97521240234375,0.525117692628568,0.6344817654894336,0.4646453994199842,0.8013823208439432,0.9800077269671152,409600,8812,390635,7969,2184
312,roi,0.9119032599180897,0.98498291015625,0.4693505968035606,0.6013868187414945,0.42998795292373276,0.8367899008115419,0.9870166190246378,409600,4640,398809,5246,905
313,roi,0.8961781540546668,0.9863037109375,0.6274786204304107,0.7041763341067285,0.5434198746642793,0.802234771116184,0.9901215369931494,409600,6677,397313,3964,1646
313,roi,0.9443264414516311,0.99439453125,0.8495477608647695,0.8702824858757062,0.7703540708141629,0.892054667593236,0.9965982153100262,409600,7702,399602,1364,932
313,roi,0.9498957126636574,0.9824658203125,0.5904657321878432,0.7179547596606974,0.5600073515897813,0.915656616247621,0.9841348090796939,409600,9141,393277,6340,842
313,roi,0.9244825324637582,0.9756201171875,0.4482609233816066,0.5919418110493625,0.4203958442161472,0.8711811402453693,0.9777839246821469,409600,7243,392371,8915,1071
313,roi,0.912866105584621,0.987822265625,0.887502941868675,0.8581181021731711,0.7514946193702671,0.8306167400881057,0.9951154710811363,409600,15084,389528,1912,3076
313,roi,0.9254632694664405,0.99029052734375,0.7990752416981926,0.8269891677904904,0.7050140928645602,0.8569239091236928,0.9940026298091883,409600,9505,396118,2390,1587
313,roi,0.8618818805348281,0.97432861328125,0.8147826880934989,0.7724469259235214,0.62925745716099,0.734293355276692,0.9894704057929639,409600,17847,381238,4057,6458
313,roi,0.7424599654034585,0.9851708984375,0.5948174322732627,0.5378880097382837,0.36788427515870536,0.49090404110540203,0.9940158897015151,409600,3535,399991,2408,3666
313,roi,0.8499246133807281,0.97532958984375,0.605455002513826,0.6559765771286555,0.48806930442271645,0.7156971993165441,0.984152027444912,409600,9634,389861,6278,3827
313,roi,0.9468444720606354,0.97785888671875,0.5173363008082464,0.6607817467738918,0.4934085577030499,0.9142945864817307,0.9793943576395401,409600,8833,391698,8241,828
313,roi,0.8336706013618996,0.97723388671875,0.9203393690923585,0.7761158195481501,0.6341415568110483,0.6709701523516958,0.9963710503721035,409600,16163,384112,1399,7926
313,roi,0.9158748943291224,0.96630126953125,0.43250345781466115,0.5761400276370336,0.4046325051759834,0.8626206896551725,0.9691290990030723,409600,9381,386416,12309,1494
313,roi,0.9409876335524378,0.99465576171875,0.9367444236335773,0.9095267617276297,0.834066100667071,0.8838460920555868,0.9981291750492886,409600,11003,396408,743,1446
313,roi,0.9410198589634114,0.98716552734375,0.8503150751333011,0.8696859274683325,0.7694197113908505,0.8899599208563747,0.9920797970704482,409600,17542,386801,3088,2169
313,roi,0.897301262972595,0.98138916015625,0.6418140407288317,0.7154004106776181,0.5569053708439897,0.8080458800708442,0.986556645874346,409600,9581,392396,5347,2276
313,roi,0.8750201467729158,0.978359375,0.6082615505090054,0.6777430378826437,0.5125653010723124,0.7651452963388606,0.984894997206971,409600,9321,391415,6003,2861
313,roi,0.886124301613834,0.98078125,0.6874243871378541,0.7328265001357588,0.5783158345832441,0.7846500472418053,0.987598555985863,409600,10796,390932,4909,2963
313,roi,0.9048047132780567,0.9828955078125,0.5565196432875391,0.6641418983700863,0.4971650039474629,0.8233685962201355,0.986240830335978,409600,6927,395667,5520,1486
313,roi,0.9667522751845324,0.99722900390625,0.9452302456662767,0.9399820210459521,0.8867604509627856,0.9347917543121582,0.9987127960569069,409600,8888,399577,515,620
313,roi,0.9539958522723959,0.9860302734375,0.5911611088790679,0.7200039146604031,0.5625047786528022,0.9206607433362533,0.9873309612085387,409600,7357,396521,5088,634
313,roi,0.9139554442076606,0.9914013671875,0.8986372066768809,0.8635412630763271,0.7598527205782081,0.8310836005667835,0.9968272878485377,409600,11144,394934,1257,2265
313,roi,0.9278429173992151,0.9833544921875,0.6143548047942805,0.7199770001642846,0.5624719245331451,0.8694573950996924,0.9862284396987377,409600,8765,394017,5502,1316
313,roi,0.8604324883688167,0.99086181640625,0.8128647214854111,0.7660771201799887,0.6208468395461912,0.7243824607020447,0.9964825160355887,409600,6129,399728,1411,2332
313,roi,0.8671746439867538,0.98266845703125,0.5373649323526741,0.6250858199102192,0.45463624491050164,0.7470335773794496,0.9873157105940579,409600,5918,396583,5095,2004
313,roi,0.9062341462807445,0.98902587890625,0.7480519480519481,0.7820394704941085,0.6420893383231149,0.8192624199939043,0.9932058725675849,409600,8064,397041,2716,1779
313,roi,0.9421401157712808,0.98468994140625,0.7835648716312404,0.8358162063097264,0.7179417982278595,0.8955341113105925,0.9887461202319693,409600,15962,387367,4409,1862
313,roi,0.9601270559185014,0.99238525390625,0.6761397992502116,0.7819033634011608,0.6419058553386912,0.9268899204244032,0.9933641914125996,409600,5591,400890,2678,441
313,roi,0.9615688795133387,0.99802734375,0.9733527774095188,0.9478440485411825,0.9008588957055215,0.923638193483457,0.9994995655432204,409600,7342,401450,201,607
313,roi,0.9309846155838246,0.98982421875,0.7802527134294508,0.8221387727233933,0.6979928990652852,0.8687770562770563,0.993192174890593,409600,9633,395799,2713,1455
313,roi,0.9426396536041557,0.996142578125,0.9680229680229681,0.9252460257380772,0.8608910019369608,0.8860897145446307,0.9991895926636809,409600,9778,398242,323,1257
313,roi,0.7527358059380821,0.97903076171875,0.5141955835962145,0.5152113789016199,0.3469930814262906,0.5162311955661124,0.9892404163100517,409600,4564,396447,4312,4277
313,roi,0.9488756963447371,0.9967333984375,0.9229523681014707,0.910906911705953,0.8363903154805576,0.8991718154331537,0.9985795772563204,409600,6840,401422,571,767
313,roi,0.9358438494479968,0.9935205078125,0.9491236784219116,0.9097463102768143,0.8344354335620712,0.873506171227062,0.9981815276689315,409600,13376,393570,717,1937
313,roi,0.956966767342175,0.989267578125,0.6420353568422037,0.7574486868241006,0.6095914742451155,0.9234494820395533,0.9904840526447968,409600,6864,398340,3827,569
313,roi,0.938420516789618,0.99521728515625,0.9162196953443467,0.8971167480699543,0.8134285714285714,0.8787941146208458,0.9980469189583902,409600,8541,399100,781,1178
313,roi,0.921394914862869,0.98413818359375,0.812256661778834,0.8317928802588997,0.7120251761889987,0.8522920203735145,0.9904978093522234,409600,16064,387039,3713,2784
313,roi,0.8530317101161895,0.98673828125,0.8942148760330578,0.7909965371296652,0.6542549805868499,0.7091410831321145,0.9969223371002645,409600,10279,393889,1216,4216
314,roi,0.8182466640242919,0.97622314453125,0.7884819532908705,0.7093443161130509,0.5495999630023586,0.6446433414700299,0.9918499865785538,409600,11884,387977,3188,6551
314,roi,0.8162568152729418,0.985673828125,0.8279841723455704,0.7196904557179706,0.5621222296843519,0.63644812436634,0.9960655061795437,409600,7533,396199,1565,4303
314,roi,0.8452852610945484,0.97849365234375,0.6727361178678157,0.6872803436401719,0.5235545459462383,0.7024673439767779,0.9881031782123187,409600,9680,391111,4709,4100
314,roi,0.644756868883364,0.9726123046875,0.4127641939494405,0.34756310340816565,0.2103336618330283,0.3001506780512305,0.9893630597154975,409600,2988,395394,4251,6967
314,roi,0.8217051514164585,0.9813720703125,0.7244436717663422,0.6859823853815129,0.5220496116261588,0.6513990933249961,0.9920112095079208,409600,8334,393636,3170,4460
314,roi,0.9192571809411478,0.98563720703125,0.8926856298485408,0.8679372348306283,0.766686496133254,0.844524048752785,0.9939903131295108,409600,19332,384385,2324,3559
314,roi,0.8322255875537901,0.98730712890625,0.8077492877492878,0.7316645161290323,0.5768698624562546,0.6686792452830189,0.9957719298245614,409600,7088,397313,1687,3512
314,roi,0.903556651831146,0.967431640625,0.5918721641349378,0.6922154030732314,0.5293038354327653,0.8335278101905873,0.9735854934717048,409600,15001,381259,10344,2996
314,roi,0.7711623811212461,0.9586474609375,0.7846592900415561,0.6491860320616378,0.48058877644894205,0.5536048606450246,0.9887199015974676,409600,15672,376990,4301,12637
314,roi,0.7923097936218509,0.98711669921875,0.6138355111452729,0.6021262157882833,0.4307443365695793,0.5908552826279965,0.9937643046157054,409600,3993,400330,2512,2765
314,roi,0.9260375026474714,0.99283203125,0.8647898113568898,0.8601771597294982,0.7546586446059999,0.8556134533396494,0.9964615519552933,409600,9031,397633,1412,1524
314,roi,0.6863949557424288,0.9619140625,0.508878194490541,0.44017799468886815,0.28219757971748033,0.38782091817377007,0.9849689933110878,409600,6133,387867,5919,9681
314,roi,0.732781112114904,0.96929443359375,0.8989304812834225,0.6159577391676081,0.44504258041742045,0.46848436991964326,0.9970778543101649,409600,10086,386937,1134,11443
314,roi,0.8421683742504306,0.9870361328125,0.7849185946872322,0.7340478813983773,0.5798385820541225,0.6893697083725305,0.9949670401283305,409600,7328,396962,2008,3302
314,roi,0.8721901059981707,0.97500732421875,0.8352454471787435,0.7927942515939681,0.6567184199054358,0.7544494953386239,0.9899307166577174,409600,19584,379779,3863,6374
314,roi,0.8422785342581265,0.98358154296875,0.851887016377878,0.7620227184259882,0.6155385319002973,0.6893085787451985,0.9952484897710544,409600,10767,392108,1872,4853
314,roi,0.8045855074219539,0.987685546875,0.7137237762237763,0.6601536181107668,0.49270843809715376,0.614063675106543,0.995107339737365,409600,4899,399657,1965,3079
314,roi,0.9394700251618094,0.9931494140625,0.9117889530090684,0.8966025499299874,0.8125834891798023,0.8819137368611816,0.9970263134624373,409600,12166,394628,1177,1629
314,roi,0.9194564172218931,0.9927490234375,0.9582454024721133,0.8954151700824002,0.8106350420811017,0.8403172504957039,0.9985955839480822,409600,12714,393916,554,2416
314,roi,0.7538509137776983,0.9883251953125,0.6494322789943228,0.5725777618877368,0.40112711333750783,0.5119884910485933,0.9957133365068032,409600,3203,401615,1729,3053
314,roi,0.8795603676984962,0.97523681640625,0.473828125,0.5893356006316045,0.4177716548992595,0.7793125602312881,0.9798081751657044,409600,7278,392179,8082,2061
314,roi,0.8623573839755387,0.9815576171875,0.9297915860467687,0.8166148766750825,0.6900668772822386,0.728000692550751,0.9967140754003265,409600,16819,385227,1270,6284
314,roi,0.8970853868580287,0.99406494140625,0.9058807733619764,0.8473469387755103,0.7351274787535411,0.7959183673469388,0.9982524063691187,409600,6747,400422,701,1730
314,roi,0.9199184672273943,0.98690185546875,0.7936951576210595,0.8198878705475542,0.6947542102867547,0.8478683516178308,0.9919685828369577,409600,12211,392024,3174,2191
314,roi,0.7745084604502306,0.98385498046875,0.8799140437365693,0.677964450937424,0.5128186238396936,0.5514100126742713,0.99760690822619,409600,6961,396026,950,5663
314,roi,0.8812693904491838,0.992177734375,0.9462702702702702,0.845292129406084,0.7320398093167182,0.7637870855148342,0.9987516953835335,409600,8753,397643,497,2707
314,roi,0.9260986090725765,0.985625,0.8269481365650247,0.843479185496305,0.7293246908472395,0.8606846416752564,0.9915125764698964,409600,15865,387847,3320,2568
314,roi,0.9344999942463788,0.99342041015625,0.8342747522114462,0.8531415181733966,0.7438943267129146,0.8728813559322034,0.9961186325605543,409600,7828,399077,1555,1140
314,roi,0.8736097220227286,0.9888330078125,0.625252780586451,0.6838540226707216,0.5195882785421699,0.7545759609517999,0.9926434830936572,409600,4947,400079,2965,1609
314,roi,0.9227855891632032,0.994716796875,0.9040735873850198,0.8749132947976879,0.7776407727085902,0.8475753163848135,0.997995861941593,409600,7568,399868,803,1361
314,roi,0.8664651363650236,0.972626953125,0.3250156391186488,0.4547753355378331,0.2943101711983887,0.757001780799741,0.9759284919303064,409600,4676,393712,9711,1501
314,roi,0.9379348012160744,0.988037109375,0.7276879305181192,0.7986687484591997,0.6648197551132088,0.8849936259333455,0.9908759764988033,409600,9719,394981,3637,1263
314,roi,0.9383277574111855,0.9804541015625,0.5546121927864667,0.6845796233551336,0.5204265005391159,0.8941031182463723,0.9825523965759985,409600,8688,392906,6977,1029
314,roi,0.8306518386795531,0.99155517578125,0.930188679245283,0.7737885030410045,0.63104,0.6624118239838764,0.9988918533752299,409600,5916,400225,444,3015
314,roi,0.896572185010533,0.9927587890625,0.9343889061368105,0.8589231354642314,0.7527303042934556,0.7947363788398909,0.9984079911811751,409600,9029,397605,634,2332
314,roi,0.919439009850135,0.989306640625,0.6786329986816753,0.7534339112812429,0.604407514450867,0.8467670504871567,0.9921109692131134,409600,6692,398528,3169,1211
314,roi,0.7072202587501496,0.97097900390625,0.5642007659746019,0.4850322748342936,0.320160137260509,0.4253476179621609,0.9890928995381383,409600,5598,392115,4324,7563
314,roi,0.8678868249605783,0.98593017578125,0.8236903516536573,0.780331618067467,0.6397899868741797,0.7413093858632677,0.994464264057889,409600,10236,393601,2191,3572
314,roi,0.8900997545715587,0.973291015625,0.6487591652566271,0.7161832615576195,0.5578547467970739,0.7992472495657209,0.9809522595773966,409600,13803,384857,7473,3467
