wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9047568492907039,0.99069580078125,0.6644167091186959,0.7324675324675325,0.5778688524590164,0.8160488033786955,0.9934648952027123,409600,5217,400572,2635,1176
311,roi,0.8571353537213117,0.99061279296875,0.8254545454545454,0.7677719393609953,0.623076169003039,0.7176244778141583,0.9966462296284652,409600,6356,399399,1344,2501
311,roi,0.7998402181344197,0.98254638671875,0.9177434908389586,0.7269602413779933,0.5710428417136686,0.6018465819262632,0.9978338543425761,409600,9517,392934,853,6296
311,roi,0.921274771240469,0.99621337890625,0.8943231441048035,0.868458994148079,0.767501124269225,0.8440487965710518,0.9985007459098861,409600,5120,402929,605,946
311,roi,0.9112593709743998,0.99600341796875,0.9844293062699847,0.8963858472055194,0.812227575131911,0.8227980478735766,0.999720694075223,409600,7081,400882,112,1525
311,roi,0.8860178327896115,0.9918017578125,0.784285338246907,0.780178057083006,0.6395835569389289,0.7761135712425111,0.9959220943367121,409600,5959,400283,1639,1719
311,roi,0.8903688059244342,0.994072265625,0.9448384554767534,0.8556137012369173,0.7476616088131366,0.7817865681373615,0.998951043711507,409600,7194,399978,420,2008
311,roi,0.8980350836091526,0.99140625,0.9706136560069144,0.8752922837100545,0.7782397782397782,0.7970191625266146,0.9990510046916907,409600,12353,393727,374,3146
311,roi,0.8681752418337841,0.99155029296875,0.6746597537265068,0.7064212401391127,0.5460983606557377,0.7413209898522343,0.9950294938153338,409600,4164,401975,2008,1453
311,roi,0.9271470252611008,0.9917822265625,0.7697431018078021,0.8122489959839357,0.68385460693153,0.8597236981934112,0.9945703523287903,409600,7281,398953,2178,1188
311,roi,0.943917205462298,0.9965234375,0.9190672153635117,0.9039395574743658,0.8247168882323979,0.88930183169631,0.9985325792282859,409600,6700,401476,590,834
311,roi,0.7686511140390254,0.99022216796875,0.921875,0.6796256299496041,0.514721919302072,0.5381984036488028,0.9991038244292482,409600,4248,401347,360,3645
311,roi,0.8270626034800891,0.9817626953125,0.7185846847628132,0.6892937359620663,0.5258948971820259,0.662297178482935,0.9918280284772432,409600,8286,393844,3245,4225
311,roi,0.961121886530269,0.99012451171875,0.6463874553394204,0.7630484447308301,0.6168781966281492,0.9310936383130808,0.9911501347474572,409600,6513,399042,3563,482
311,roi,0.8861631115263066,0.9659521484375,0.31900070756000654,0.4566775751908992,0.29590548795880245,0.8034270047978067,0.9688992182548066,409600,5861,389793,12512,1434
311,roi,0.8403082319088232,0.98258056640625,0.7770242996690079,0.7295812014402122,0.5742840095465394,0.6875982283183312,0.993018235499315,409600,9625,392840,2762,4373
311,roi,0.7877499399397424,0.98937255859375,0.9440041350792557,0.7156945986545621,0.5572620016273393,0.5763121910171453,0.9991876888623396,409600,5479,399768,325,4028
311,roi,0.8962524088954406,0.99146484375,0.7864330531549663,0.7916815635800262,0.6551928198047144,0.797000599880024,0.995504217910857,409600,6643,399461,1804,1692
311,roi,0.8436448788853699,0.98531494140625,0.8426926483613818,0.7598131214311384,0.61266018417155,0.6917763397077001,0.9955134180630395,409600,9514,394071,1776,4239
311,roi,0.8062981884719572,0.98526611328125,0.7906760988055201,0.693203192516903,0.5304598148292228,0.6171252715423606,0.9954711054015536,409600,6818,396747,1805,4230
312,roi,0.8433610130754018,0.9910498046875,0.9429743318338185,0.7954241071428573,0.6603354025757435,0.6878015827060413,0.9989204434447623,409600,7127,398807,431,3235
312,roi,0.8873778387622745,0.98672119140625,0.9142256749872644,0.8407460545193687,0.7252475247524752,0.7781993603989376,0.9965563171256113,409600,14357,389804,1347,4092
312,roi,0.8876186178529822,0.98737060546875,0.8462878787878788,0.8119934581137562,0.6834924131179638,0.7803702410059379,0.9948669947000266,409600,11171,393256,2029,3144
312,roi,0.8535808337415468,0.97945068359375,0.7610006414368184,0.7381552340955047,0.5849810167151521,0.7166414980368468,0.9905201694462467,409600,11864,389319,3726,4691
312,roi,0.7699000285139472,0.97242919921875,0.8319731523148501,0.6589144945483101,0.49132921940453134,0.5454545454545454,0.9943455115733492,409600,10908,387399,2203,9090
312,roi,0.8290180604079425,0.97732666015625,0.6441708906589428,0.6570405110971601,0.48924819886707366,0.6704348481422865,0.9876012726735985,409600,8896,391417,4914,4373
312,roi,0.7420015790589357,0.97864501953125,0.9794628751974723,0.6482486829935256,0.47956208722556076,0.4844332251472533,0.999569932970618,409600,8060,392793,169,8578
312,roi,0.8613687386549582,0.985107421875,0.570622649394066,0.6416823308270677,0.4724096177131984,0.7329575952764359,0.9897798820334802,409600,5462,398038,4110,1990
312,roi,0.8680825013831792,0.99168701171875,0.9099951479864143,0.8150361236351785,0.6878151645732099,0.7380226266601082,0.9981423761062501,409600,7502,398693,742,2663
312,roi,0.8506377697787043,0.9819677734375,0.6926082449565425,0.7016721867679134,0.5404430064708811,0.710976508144389,0.9902990314130197,409600,8686,393528,3855,3531
312,roi,0.8646757860978974,0.99270751953125,0.9973802395209581,0.8425989355535649,0.7280094700418868,0.7294042514369127,0.999947320758882,409600,7995,398618,21,2966
312,roi,0.7718154894140924,0.988681640625,0.8601514871605395,0.6676225982219673,0.5010761945759793,0.5455184534270651,0.9981125254011195,409600,4656,400308,757,3879
312,roi,0.8931326814172368,0.9950439453125,0.9201422567086971,0.848665573281646,0.7371147371147371,0.7874930824571112,0.9987722803773622,409600,5692,401878,494,1536
312,roi,0.9017599518438267,0.99293212890625,0.8139381985535832,0.8104746317512276,0.6813428728673638,0.8070404172099087,0.9964794864777449,409600,6190,400515,1415,1480
312,roi,0.9139640311508932,0.99430419921875,0.8384385240062687,0.8345742040700561,0.7161109759065466,0.8307453416149069,0.9971827206868795,409600,5885,401382,1134,1199
312,roi,0.676643988613638,0.97596435546875,0.7966638865721435,0.4924472856627313,0.3266534436769031,0.35636472168333083,0.9969232555439452,409600,4776,394979,1219,8626
312,roi,0.9055495367052168,0.99395263671875,0.860231135282121,0.8362963452514705,0.7186506133575647,0.8136574074074074,0.9974416660030262,409600,6327,400796,1028,1449
312,roi,0.8779518622080551,0.994345703125,0.9398061288305191,0.8384711954247455,0.721868620151315,0.7568622513220851,0.9990414730940252,409600,6011,401273,385,1931
312,roi,0.8107255215573214,0.983251953125,0.7135481206113177,0.6682785299806577,0.5018155410312273,0.6284103310294653,0.9930407120851773,409600,6910,395830,2774,4086
312,roi,0.835450190867716,0.9894287109375,0.596505162827641,0.6342905405405406,0.4644403215831787,0.6771866546438232,0.9937137270916088,409600,3755,401515,2540,1790
313,roi,0.782973612030149,0.98891845703125,0.8333333333333334,0.6757625544681763,0.5103031610745495,0.5683046978253034,0.9976425262349948,409600,4730,400331,946,3593
313,roi,0.8264312538820787,0.991552734375,0.9227124183006536,0.7654873254710588,0.6200724717250466,0.6540421589066482,0.9988203488575091,409600,5647,400493,473,2987
313,roi,0.7523653328343367,0.98456787109375,0.7823003391921061,0.6161879895561357,0.44528301886792454,0.5082640488831013,0.9964666167855721,409600,5074,398205,1412,4909
313,roi,0.7383074768959869,0.97998046875,0.5071482317531979,0.49656188605108054,0.3302842208428618,0.4864084676449362,0.9902064861470373,409600,4044,397356,3930,4270
313,roi,0.8028378837969553,0.98201904296875,0.9809320146128486,0.7493448592723684,0.5991618591487972,0.6062224669603524,0.9994533006335582,409600,11009,391226,214,7151
313,roi,0.8336394987707323,0.98923828125,0.9095588235294118,0.7710367753999584,0.6273879966187659,0.6691309051568698,0.9981480923845946,409600,7422,397770,738,3670
313,roi,0.7363856123419795,0.9633740234375,0.8328920060115937,0.6080777470087255,0.4368618618618619,0.47883151614894054,0.9939397085350187,409600,11638,382960,2335,12667
313,roi,0.589176206356453,0.9851953125,0.8956158663883089,0.297985644825191,0.17507822065025166,0.17872517705874183,0.9996272356541641,409600,1287,402249,150,5914
313,roi,0.7046260269169261,0.97648681640625,0.7621133315083493,0.536235373428998,0.3663398907822883,0.4136394027189659,0.9956126511148864,409600,5568,394401,1738,7893
313,roi,0.879772878230093,0.9879150390625,0.7333333333333333,0.7494432071269487,0.5992876224398932,0.7662767829417244,0.9932689735184616,409600,7403,397247,2692,2258
313,roi,0.7668853612389146,0.9721044921875,0.9840966434742717,0.6925850193715023,0.5297361814215746,0.5343102660965586,0.9994604563812706,409600,12871,385303,208,11218
313,roi,0.7410483905955981,0.97708984375,0.5809885931558936,0.5326693227091633,0.36301927776269344,0.49177011494252876,0.9903266662486676,409600,5348,394868,3857,5527
313,roi,0.8483227451633829,0.99021728515625,0.9733124018838305,0.8124678242149108,0.6841648931977615,0.6972447586151498,0.999400731711616,409600,8680,396913,238,3769
313,roi,0.794419684116209,0.98005859375,0.994262224886529,0.739773161717854,0.5870158762261098,0.5890112120135965,0.9998281562188213,409600,11610,389822,67,8101
313,roi,0.7566635824914154,0.98515869140625,0.950420954162769,0.6672869574735919,0.5006981519507187,0.5141266762250147,0.999200488757816,409600,6096,397425,318,5761
313,roi,0.756960204759384,0.97941162109375,0.7098869107602732,0.6005778430350969,0.4291613077912408,0.5204399934329338,0.993480416085834,409600,6340,394827,2591,5842
313,roi,0.7859794142513421,0.9788134765625,0.7339534027074316,0.647493703793972,0.4787361845266699,0.5792572134602806,0.9927016150424034,409600,7970,392952,2889,5789
313,roi,0.8161033289662053,0.9907080078125,0.8800527965682231,0.7370457371839162,0.5835886214442013,0.6340187804588138,0.998187877473597,409600,5334,400460,727,3079
313,roi,0.907490399000405,0.99548828125,0.9883958173935221,0.8934870317002882,0.8074799458276903,0.8152082456878418,0.999772552312968,409600,7751,400001,91,1757
313,roi,0.8768538310932599,0.99337646484375,0.8882024124742571,0.8165528433295016,0.6899782881956348,0.7556000500563134,0.9981076121302063,409600,6038,400849,760,1953
313,roi,0.8230310416533204,0.98785888671875,0.973613294408264,0.7771454178803494,0.635517443564937,0.6466552315608919,0.999406851745749,409600,8671,395956,235,4738
313,roi,0.8327376377166253,0.9856982421875,0.7264828917730344,0.6981034838177695,0.5362204101021297,0.6718579506001389,0.9936173248331118,409600,6773,396969,2550,3308
313,roi,0.7835325502052359,0.9904833984375,0.9524092801903629,0.7113447867298578,0.5520055166072865,0.5676633967616121,0.9994017036488598,409600,4803,400899,240,3658
313,roi,0.793856816853753,0.9867919921875,0.6823990705779843,0.634656942193409,0.4648333168463745,0.5931582933602626,0.9945553403472434,409600,4699,399491,2187,3223
313,roi,0.8045399441381812,0.9888818359375,0.8925337687397952,0.7253317249698432,0.5690356771079776,0.6108909885197602,0.9981888997566022,409600,6013,399033,724,3830
313,roi,0.8383757326210368,0.98385498046875,0.9313582146979608,0.7854245757487264,0.6466659542637315,0.679028276481149,0.9977231887609246,409600,12103,390884,892,5721
313,roi,0.8795378315610431,0.99287109375,0.7555008210180624,0.7591156574822636,0.6117537561494482,0.7627652519893899,0.9963104111326964,409600,4601,402079,1489,1431
313,roi,0.9003542799099485,0.9959912109375,0.9908171206225681,0.8857659663280926,0.794955044955045,0.8008554535161656,0.9998531063037314,409600,6366,401592,59,1583
313,roi,0.8328133814355055,0.98936767578125,0.9174209547427155,0.7726204772098366,0.6294878339288753,0.6672979797979798,0.9983287830730316,409600,7399,397846,666,3689
313,roi,0.8605133359288476,0.99244384765625,0.9978680712315023,0.837182387290231,0.7199601882012305,0.7210693248753964,0.999957346982299,409600,7957,398548,17,3078
313,roi,0.6386935911548737,0.98141357421875,0.6645230439442658,0.39449614252763854,0.2457148518775389,0.28051125438298835,0.9968759279267589,409600,2480,399507,1252,6361
313,roi,0.8508444943739567,0.9941748046875,0.9782011357391464,0.817388642277667,0.6911726637328501,0.7019850138030761,0.9997039749448373,409600,5340,401874,119,2267
313,roi,0.8102002708016698,0.98509521484375,0.9690301548492257,0.7570536034064228,0.6090798488826279,0.6211715535819239,0.9992289880214159,409600,9512,393983,304,5801
313,roi,0.8869418457726442,0.991005859375,0.73936917379645,0.7586477987421383,0.6111462951234958,0.7789586976994484,0.9949249938458402,409600,5790,400126,2041,1643
313,roi,0.836726780677587,0.9921826171875,0.9955893536121673,0.8034859457469008,0.6715223635617562,0.6735260829303427,0.9999274784248314,409600,6546,399852,29,3173
313,roi,0.8092176129082311,0.980576171875,0.9357497199551928,0.7461877113507305,0.5951351076281105,0.6204902376910016,0.9979449881254606,409600,11695,389949,803,7153
313,roi,0.7242973391186476,0.979677734375,0.9498469164601254,0.6101901283131966,0.43904575780039085,0.4494653328734046,0.9991293453638906,409600,6515,394761,344,7980
314,roi,0.7317405836343793,0.975224609375,0.9694120312677014,0.6277602523659307,0.4574712643678161,0.46417141307295906,0.9993097541957997,409600,8557,390895,270,9878
314,roi,0.6452858501667104,0.977685546875,0.8188268684957427,0.43102589641434264,0.2747182986827488,0.2924974653599189,0.9980742349735019,409600,3462,396998,766,8374
314,roi,0.6866061995164418,0.97673828125,0.848638897999344,0.5206761243585873,0.35196898592124054,0.37554426705370103,0.9976681319791825,409600,5175,394897,923,8605
314,roi,0.5241737878630469,0.974892578125,0.3765941485371343,0.08894401133947555,0.04654181346189505,0.05042692114515319,0.9979206545809406,409600,502,398814,831,9453
314,roi,0.7207787056384325,0.97840087890625,0.7643670462156732,0.5633051976899156,0.39208410636982066,0.4459903079568548,0.9955671033200103,409600,5706,395047,1759,7088
314,roi,0.8222430354876589,0.9797021484375,0.9874924754197044,0.7802970244701654,0.6397434786376636,0.6449696387226421,0.9995164322526758,409600,14764,386522,187,8127
314,roi,0.7474862155388473,0.986904296875,0.997907949790795,0.6617480136208853,0.4944868532654792,0.495,0.9999724310776943,409600,5247,398989,11,5353
314,roi,0.7617235136575898,0.96357666015625,0.5939904727006229,0.5659422187309069,0.39464394400486913,0.5404234039006501,0.9830236234145295,409600,9726,384955,6648,8271
314,roi,0.6224143450610476,0.94344970703125,0.7858253721395245,0.37919112326123666,0.2339517809306479,0.24988519552085908,0.9949434946012363,409600,7074,379363,1928,21235
314,roi,0.7271748050756376,0.9897802734375,0.85861684327942,0.5953209590100541,0.42381280110117,0.45560816809707017,0.9987414420542049,409600,3079,402335,507,3679
314,roi,0.7949978382483395,0.988212890625,0.9239082161361954,0.7210860774119007,0.5638269039660313,0.5912837517764092,0.9987119247202696,409600,6241,398531,514,4314
314,roi,0.6191947465402793,0.9654541015625,0.6374752148050231,0.35287661209183213,0.21423811639271434,0.24396104717339068,0.9944284459071678,409600,3858,391592,2194,11956
314,roi,0.6338700435160047,0.96122802734375,0.9791313199864269,0.4208875761222331,0.26653426935156105,0.2680570393422825,0.9996830476897269,409600,5771,387948,123,15758
314,roi,0.6655463252965756,0.98179443359375,0.9083655083655083,0.48625559765759563,0.3212270162024395,0.33198494825964253,0.9991077023335088,409600,3529,398614,356,7101
314,roi,0.7063602046608289,0.9586572265625,0.8567362428842504,0.561363518624048,0.39020525747209217,0.41744356267817245,0.9952768466434854,409600,10836,381830,1812,15122
314,roi,0.7025028877305106,0.97525146484375,0.8787125293548833,0.5565422809396736,0.3855618862892472,0.4072343149807939,0.9977714604802275,409600,6361,393102,878,9259
314,roi,0.6705441163956816,0.98466064453125,0.723673792557403,0.46604912042151786,0.30382271468144045,0.3436951616946603,0.9973930710967028,409600,2742,400575,1047,5236
314,roi,0.8349689569431906,0.9886669921875,0.9901467280711149,0.7993256095452188,0.665730539353352,0.6701703515766582,0.9997675623097232,409600,9245,395713,92,4550
314,roi,0.8097720240420307,0.98574462890625,0.9909119729472683,0.7625747163827103,0.6162592008412198,0.619762062128222,0.9997819859558394,409600,9377,394384,86,5753
314,roi,0.6624938658594204,0.9893994140625,0.9438775510204082,0.4838326200665716,0.319115571585385,0.32528772378516624,0.9997000079336745,409600,2035,403223,121,4221
314,roi,0.7540562354805646,0.97593505859375,0.4747563352826511,0.49706617684575743,0.3307305812058664,0.5215761858871399,0.9865362850739893,409600,4871,394872,5389,4468
314,roi,0.7633008113467155,0.97291748046875,0.9865499918975855,0.687036253350261,0.5232713051699687,0.5270311214993724,0.9995705011940584,409600,12176,386331,166,10927
314,roi,0.8415330130294683,0.9929150390625,0.9634247714048213,0.7997515870825284,0.6663217201333793,0.6836144862569306,0.9994515398020059,409600,5795,400903,220,2682
314,roi,0.7823584709074854,0.98140625,0.8541014402003757,0.6824549699799867,0.5179746835443038,0.5682544091098458,0.9964625327051251,409600,8184,393800,1398,6218
314,roi,0.7050666776572331,0.98111572265625,0.9456700091157703,0.5728643216080401,0.4014084507042254,0.41088403041825095,0.9992493248962154,409600,5187,396678,298,7437
314,roi,0.8250420498073459,0.99012451171875,0.9951916655536263,0.786509737689344,0.6481384829505915,0.650174520069808,0.9999095795448837,409600,7451,398104,36,4009
314,roi,0.830200660937001,0.9843310546875,0.9865554385680733,0.7914879792072774,0.6549276842841013,0.6608256930505072,0.9995756288234948,409600,12181,391001,166,6252
314,roi,0.8609089364940773,0.99287109375,0.9371205550737207,0.8161903562885561,0.6894608103796661,0.7229036574487065,0.9989142155394477,409600,6483,400197,435,2485
314,roi,0.7691815353797018,0.99106201171875,0.8458781362007168,0.6591565031188903,0.49159838911262327,0.5399633923123855,0.9983996784470182,409600,3540,402399,645,3016
314,roi,0.870821529871657,0.99427490234375,0.994145902131492,0.8495927137451094,0.738514719000892,0.7417403964609699,0.9999026632823439,409600,6623,400632,39,2306
314,roi,0.786526233720294,0.98677001953125,0.5591448189762797,0.5694080254270958,0.39802266163074873,0.5800550429010847,0.9929974245395032,409600,3583,400598,2825,2594
314,roi,0.8644057206813628,0.98952392578125,0.8562453412842083,0.7893780984636528,0.6520434641582874,0.7321981424148607,0.9966132989478649,409600,8041,397268,1350,2941
314,roi,0.829639781398949,0.9790966796875,0.5484520513465895,0.6042706600110925,0.43294257897874033,0.6727384995368941,0.9865410632610039,409600,6537,394501,5382,3180
314,roi,0.7597142632658669,0.98930908203125,0.9811839323467231,0.6794524558963473,0.5145232815964523,0.519650655021834,0.9997778715098997,409600,4641,400580,89,4290
314,roi,0.8163921803933879,0.9894873046875,0.9811758286727595,0.7696340680505028,0.6255326550134794,0.6331308863656369,0.999653474421139,409600,7193,398101,138,4168
314,roi,0.8361945047906495,0.9918408203125,0.8740364113498442,0.7612857142857143,0.6145773267212548,0.6743008983930153,0.9980881111882837,409600,5329,400929,768,2574
314,roi,0.6005713488945933,0.97306884765625,0.8328125,0.32577470814742376,0.1945823598130841,0.20249221183800623,0.9986504859511803,409600,2665,395904,535,10496
314,roi,0.7131827593959368,0.98013916015625,0.9637076998528691,0.5917189460476787,0.4201710620099786,0.4269264194669757,0.9994390993248979,409600,5895,395570,222,7913
314,roi,0.7851553059445853,0.97701904296875,0.8266943866943867,0.6786823690049496,0.5136405910922807,0.5756224667052693,0.9946881451839014,409600,9941,390246,2084,7329
