wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.972669713965666,0.983359375,0.5557760744593485,0.7043976060369502,0.543683470576421,0.9615202462704239,0.9838191816609083,409600,8121,394663,6491,325
311,roi,0.97116782439168,0.98252685546875,0.7086592932290262,0.8149737597269977,0.6877263405907762,0.958817446316686,0.983518202466674,409600,15762,386681,6480,677
311,roi,0.9847541111623092,0.98619873046875,0.5312711291413117,0.6898216735253774,0.5265097579361756,0.9832629438448303,0.9862452784797883,409600,6286,397661,5546,107
311,roi,0.9808669520786499,0.9857861328125,0.6064987016632746,0.7480308145070543,0.597483407079646,0.9757254149260471,0.986008489231253,409600,8642,395136,5607,215
311,roi,0.9834192981348283,0.98580078125,0.7377634019882985,0.8421109783907048,0.7272812529306949,0.9808385505596661,0.9860000457099904,409600,15510,388274,5513,303
311,roi,0.9886011767864088,0.98841796875,0.561926175754169,0.7166069295101554,0.5583690188046919,0.9887899769205407,0.9884123766522771,409600,5998,398858,4676,68
311,roi,0.9916558247479623,0.9935693359375,0.7699331043210993,0.8660768761439902,0.7637880010761366,0.9896583778759005,0.9936532716200243,409600,8517,398449,2545,89
311,roi,0.9804792478522569,0.9825,0.5175692434890451,0.6770007209805335,0.511716621253406,0.9783797864027091,0.9825787093018048,409600,7512,394920,7002,166
311,roi,0.9746517505236604,0.99154296875,0.7416203469765875,0.8356424368950464,0.7176854115729422,0.9569658769832645,0.9923376240640562,409600,8806,397330,3068,396
311,roi,0.9842834897338151,0.98186279296875,0.6791581564692301,0.8046079798006366,0.6730913091309131,0.9869023807987612,0.9816645986688691,409600,15296,386875,7226,203
311,roi,0.9693858679041613,0.978916015625,0.3906080150735561,0.5552121961269056,0.3842863253956937,0.959586968132455,0.9791847676758676,409600,5390,395574,8409,227
311,roi,0.986215716707014,0.98001953125,0.5086212112045496,0.6726138091047283,0.506720511120487,0.9926791829023498,0.9797522505116782,409600,8407,393009,8122,62
311,roi,0.9840329423771774,0.9824609375,0.5120673010619224,0.6739880196042838,0.5082819986310746,0.9856649853995222,0.9824008993548323,409600,7426,394990,7076,108
311,roi,0.9682146850705341,0.9712744140625,0.3986497095305385,0.5642222222222222,0.3929732239591395,0.9650323071075637,0.9713970630335045,409600,7617,390217,11490,276
311,roi,0.9458345470282191,0.9643212890625,0.45840091783043874,0.6132634698846194,0.44223502919735885,0.9261449924066821,0.9655241016497561,409600,11587,383399,13690,924
311,roi,0.9802693251834312,0.962041015625,0.3101948426612223,0.47341326288694713,0.31011225983937524,0.9991422444603288,0.9613964059065337,409600,6989,387063,15542,6
311,roi,0.9584315106610766,0.947294921875,0.24876076639128142,0.3959709009513151,0.2468601730393525,0.9699794379712131,0.9468835833509402,409600,7076,380936,21369,219
311,roi,0.9668018113551988,0.96402587890625,0.48678595761465915,0.6482034141100632,0.47951253973860825,0.9697813973424775,0.9638222253679203,409600,13575,381290,14312,423
311,roi,0.9849659407222426,0.988583984375,0.6747197106690778,0.7995885479170238,0.6660954013139103,0.9811717681708215,0.9887601132736639,409600,9328,395596,4497,179
311,roi,0.9691080078627466,0.9813671875,0.5230658179670582,0.6762534996182235,0.5108632955200922,0.9563287342531493,0.9818872814723437,409600,7971,393997,7268,364
311,roi,0.9735182667029602,0.972080078125,0.5472799249071543,0.7010664993726474,0.5397247041777349,0.9750599869119465,0.9719765464939737,409600,13410,384754,11093,343
311,roi,0.9415062095749686,0.93052490234375,0.2737268969819855,0.42530847991598847,0.2700900300100033,0.9531136857349747,0.9298987334149622,409600,10530,370613,27939,518
312,roi,0.9604143744151079,0.98330322265625,0.6109187078899314,0.7393971725793544,0.5865425306813373,0.9363057324840764,0.9845230163461394,409600,9702,393059,6179,660
312,roi,0.9589387064014651,0.97617431640625,0.6671539586058322,0.7804153634993137,0.6399025866204199,0.9399967477912082,0.9778806650117218,409600,17342,382499,8652,1107
312,roi,0.9680183264491459,0.97309814453125,0.5679251504410189,0.7143634808305467,0.5556496491652553,0.9625567586447782,0.9734798942535133,409600,13779,384802,10483,536
312,roi,0.9572003906538653,0.964443359375,0.5338133894908461,0.6833637707626751,0.5190224570673712,0.9493204469948656,0.9650803343128649,409600,15716,379320,13725,839
312,roi,0.9482037931258591,0.957236328125,0.5354146452828035,0.6817587209302326,0.5171729422790672,0.9381938193819382,0.9582137668697799,409600,18762,373322,16280,1236
312,roi,0.9593474796109024,0.94945068359375,0.3879310344827586,0.5542038970825708,0.3833209233060313,0.9699299118245535,0.9487650473972513,409600,12870,376025,20306,399
312,roi,0.9357926264125889,0.95361328125,0.4640552714877039,0.616115084656726,0.445206879434695,0.9163962014665225,0.9551890513586555,409600,15247,375353,17609,1391
312,roi,0.9336186685016223,0.9688330078125,0.35779276386212805,0.5115549433731251,0.34368412935067605,0.8970746108427268,0.970162726160518,409600,6685,390149,11999,767
312,roi,0.9655945244990078,0.9846923828125,0.627063352254192,0.754040483288875,0.60518859013916,0.9454992621741269,0.9856897868238887,409600,9611,393719,5716,554
312,roi,0.9673286836581061,0.96947265625,0.49398751414086395,0.6534752244762222,0.4853050135836009,0.9650487026274863,0.969608664688726,409600,11790,385306,12077,427
312,roi,0.9888840425199511,0.9958056640625,0.8764969450101833,0.9260630056808401,0.8623066442253747,0.9815710245415564,0.9961970604983457,409600,10759,397123,1516,202
312,roi,0.9832583400474794,0.9793408203125,0.5021750789583458,0.6657449834097015,0.49896382260643024,0.9873462214411248,0.9791704586538341,409600,8427,392711,8354,108
312,roi,0.9740714898779733,0.983759765625,0.5215568862275449,0.6768991645618808,0.5116005873715125,0.9640287769784173,0.9841142027775293,409600,6968,395980,6392,260
312,roi,0.9647404029793535,0.99116455078125,0.6961363416287402,0.7989109295993777,0.6651554404145078,0.9372881355932203,0.9921926703654865,409600,7189,398792,3138,481
312,roi,0.9787596793975044,0.98850830078125,0.604741341323698,0.7446150507297489,0.5931368311867923,0.9686617730095991,0.9888575857854097,409600,6862,398031,4485,222
312,roi,0.686330713786729,0.971064453125,0.5892857142857143,0.4632732542342179,0.3014675546649378,0.38165945381286376,0.9910019737605944,409600,5115,392633,3565,8287
312,roi,0.9697911423087675,0.98514404296875,0.5643308224910599,0.7091161145370238,0.5493260257739594,0.9538323045267489,0.9857499800907861,409600,7417,396098,5726,359
312,roi,0.9568590813214708,0.97481689453125,0.4313169319826339,0.5909505492326605,0.41939660024766406,0.9381767816670864,0.9755413809758551,409600,7451,391834,9824,491
312,roi,0.9503790943196411,0.96684814453125,0.4440933292931042,0.6017538199841628,0.4303632855105294,0.9329756275009095,0.9677825611383729,409600,10259,385762,12842,737
312,roi,0.9563497719952351,0.97494140625,0.34387613313041754,0.5031464807822635,0.3361360843412457,0.9372407574391344,0.9754587865513359,409600,5197,394139,9916,348
313,roi,0.9395953282476224,0.97201416015625,0.41382149522450323,0.5681021815304623,0.39674771076728765,0.9058031959629941,0.9733874605322508,409600,7539,390598,10679,784
313,roi,0.9821466177712211,0.98978515625,0.6798415777562238,0.8008188136722841,0.6678046843985709,0.9741718786194117,0.9901213569230308,409600,8411,397005,3961,223
313,roi,0.9750875846824778,0.96692138671875,0.42316642247694564,0.5917623308927656,0.42021481449783904,0.9836722428127818,0.9665029265521737,409600,9820,386231,13386,163
313,roi,0.9642832012304401,0.96048095703125,0.335794435406499,0.49865270852045723,0.3321368156124933,0.9682463314890546,0.9603200709718256,409600,8050,385363,15923,264
313,roi,0.9515042448035538,0.98464111328125,0.777715382095559,0.8408510207695616,0.7254037538192929,0.9151431718061674,0.9878653178009401,409600,16619,386690,4750,1541
313,roi,0.9685634625049017,0.98538818359375,0.6597435095401939,0.7789636961258632,0.6379529369064183,0.9507753335737469,0.9863515914360564,409600,10546,393069,5439,546
313,roi,0.9090188193109762,0.96793212890625,0.6876175759204515,0.7570876407819059,0.6091239138197834,0.8421723925118288,0.9758652461101234,409600,20469,375996,9299,3836
313,roi,0.9005028342722825,0.98337646484375,0.5172839506172839,0.6327598295669058,0.4628007889546351,0.8146090820719345,0.9863965864726304,409600,5866,396925,5474,1335
313,roi,0.9284326317366973,0.96297119140625,0.4668170855053295,0.6127607424617664,0.441712371627342,0.8914642299977713,0.9654010334756234,409600,12000,382433,13706,1461
313,roi,0.9643666514903796,0.96897705078125,0.4294450106550542,0.5933369603481934,0.42180461391454704,0.9595279991719283,0.9692053038088309,409600,9270,387623,12316,391
313,roi,0.8688367669634882,0.97357666015625,0.7899798898312494,0.7695419798564828,0.6254109992039595,0.7501349163518618,0.9875386175751146,409600,18070,380707,4804,6019
313,roi,0.9417062057722784,0.9476318359375,0.32899970893567476,0.48679299454493247,0.32169623375391326,0.9354482758620689,0.9479641356824879,409600,10173,377977,20748,702
313,roi,0.9783186186823943,0.99379150390625,0.8527275316906423,0.9040051338190329,0.824826065991596,0.9618443248453691,0.9947929125194196,409600,11974,395083,2068,475
313,roi,0.9641572395306631,0.9777978515625,0.6981005336418256,0.8044637481723574,0.6728894644077551,0.949063974430521,0.9792505046308052,409600,18707,381799,8090,1004
313,roi,0.9332114920741031,0.97151611328125,0.5045289855072463,0.6446562909268114,0.4756404494382023,0.8925529223243653,0.9738700618238411,409600,10583,387350,10393,1274
313,roi,0.9386920789506477,0.97066650390625,0.5038171428571429,0.6472090906421587,0.4784250737975343,0.904695452306682,0.9726887055946132,409600,11021,386564,10854,1161
313,roi,0.9237929368648168,0.9763671875,0.603051892274266,0.7114754098360656,0.5521628498727735,0.8674322261792281,0.9801536475504053,409600,11935,387985,7856,1824
313,roi,0.9544294541180237,0.9715966796875,0.4151430528478845,0.5752774532710281,0.40378209398862297,0.9365268037560918,0.9723321044799558,409600,7879,390087,11100,534
313,roi,0.9876822020459904,0.9954931640625,0.8494162714337833,0.9098280578350919,0.8345729904113272,0.9794909549852756,0.9958734491067055,409600,9313,398441,1651,195
313,roi,0.9781752143337427,0.97776611328125,0.4666984960611124,0.6319957974704005,0.4619838128433863,0.978600926041797,0.9777495026256882,409600,7820,392673,8936,171
313,roi,0.953400162643071,0.98735107421875,0.7513748014175731,0.8259949622166248,0.7035702025403364,0.9170706242076218,0.9897297010785202,409600,12297,392122,4069,1112
313,roi,0.9629600538750616,0.97697509765625,0.5175980073640892,0.6696556797085712,0.5033701948393892,0.9482194226763218,0.9777006850738013,409600,9559,390610,8909,522
313,roi,0.9215729755437948,0.9894921875,0.7029983396816095,0.7698395721925133,0.6258042079638324,0.8507268644368278,0.992419086650762,409600,7198,398098,3041,1263
313,roi,0.9663660543238484,0.97626220703125,0.4468700218301965,0.6090627638615255,0.4378794010522056,0.9560716990658924,0.9766604095818043,409600,7574,392303,9375,348
313,roi,0.9518378456515504,0.98519775390625,0.6324642556770396,0.7485380116959064,0.5981308411214953,0.916793660469369,0.9868820308337315,409600,9024,394513,5244,819
313,roi,0.9594350212908824,0.97746337890625,0.6725155591246738,0.7839640525170259,0.644688221709007,0.9396880610412927,0.9791819815404721,409600,16749,383620,8156,1075
313,roi,0.9861862853111519,0.98870849609375,0.5672626446122956,0.7195439936935298,0.5619435499147566,0.9835875331564987,0.988785037465805,409600,5933,399042,4526,99
313,roi,0.9845467699036625,0.99774658203125,0.9178163653663178,0.9435715595769396,0.8931712962962963,0.970813938860234,0.9982796009470909,409600,7717,400960,691,232
313,roi,0.9577049550011468,0.97946044921875,0.574087409294854,0.7113002299166122,0.5519518559940353,0.9347041847041847,0.980705725298109,409600,10364,390823,7689,724
313,roi,0.9734380421206479,0.99494873046875,0.8730858854860186,0.9102425057481237,0.8352707006369426,0.9507023108291799,0.996173773412116,409600,10491,397040,1525,544
313,roi,0.8491091514613378,0.93482177734375,0.21463274307997188,0.33468736760784507,0.20097569735424398,0.7595294649926478,0.9386888379300278,409600,6715,376188,24571,2126
313,roi,0.9797061769090051,0.99535400390625,0.8185168639714094,0.8850914799830929,0.7938691507798961,0.963454712764559,0.9959576410534512,409600,7329,400368,1625,278
313,roi,0.973026993637092,0.99030517578125,0.8170636251817064,0.8803879634928763,0.7863330642991659,0.9543525109384183,0.9917014763357656,409600,14614,391015,3272,699
313,roi,0.9742672907141596,0.9724169921875,0.394841377809218,0.562262688880279,0.39107470087312707,0.9761872729718821,0.9723473084564372,409600,7256,391046,11121,177
313,roi,0.9715553829008137,0.98925048828125,0.7012416717141127,0.807955685436385,0.6777899743871204,0.9529787015125013,0.990132064289126,409600,9262,395935,3946,457
313,roi,0.9567664396605027,0.98032958984375,0.722064452401531,0.8132576196546529,0.6852857310261318,0.9308149405772496,0.9827179387437557,409600,17544,383999,6753,1304
313,roi,0.945286982738604,0.9885546875,0.8018095648427402,0.8475050419621365,0.7353655094552639,0.8987236978268368,0.9918502676503714,409600,13027,391885,3220,1468
314,roi,0.9229701162062847,0.96798583984375,0.598980806427615,0.7106511617643814,0.5511705914567361,0.8735014917276919,0.9724387406848772,409600,16103,380384,10781,2332
314,roi,0.905066838836939,0.9826318359375,0.6600244001626677,0.7324558104550583,0.5778542606218846,0.8227441703278134,0.9873895073460645,409600,9738,392748,5016,2098
314,roi,0.8895677977095774,0.9710107421875,0.5471688774500099,0.6506002824858756,0.4821405207379301,0.8022496371552975,0.9768859582638573,409600,11055,386671,9149,2725
314,roi,0.7804481323985686,0.9597705078125,0.32186356436725105,0.4169968864987263,0.2634213937687184,0.5919638372677046,0.9689324275294323,409600,5893,387229,12416,4062
314,roi,0.86897072218901,0.97761474609375,0.6158517098114413,0.6775906325820177,0.5123909806424165,0.7530873847115835,0.9848540596664365,409600,9635,390796,6010,3159
314,roi,0.9565690341195862,0.981279296875,0.7788401655859618,0.8472144735793417,0.7349280973451328,0.9287492901140186,0.9843887781251536,409600,21260,380672,6037,1631
314,roi,0.888495744077174,0.98404052734375,0.6607580913191422,0.71868141326333,0.56089205346947,0.7877358490566038,0.9892556390977444,409600,8350,394713,4287,2250
314,roi,0.9422812512494229,0.96510009765625,0.5631438902913284,0.6978503942000803,0.5359218257961886,0.9172639884425182,0.9672985140563275,409600,16508,378797,12806,1489
314,roi,0.8822559409309599,0.96870361328125,0.7690917934820374,0.7754637333380042,0.6332713488771278,0.7819421385425129,0.9825697433194069,409600,22136,374645,6646,6173
314,roi,0.828343662374714,0.9732861328125,0.34334281863112176,0.45594669848846453,0.2952920718747987,0.678455164249778,0.97823216049965,409600,4585,394073,8769,2173
314,roi,0.9690797069334159,0.99115234375,0.7658611430763329,0.8463755828740992,0.7336664951863011,0.94580767408811,0.9923517397787217,409600,9983,395993,3052,572
314,roi,0.7053555958233312,0.95227294921875,0.3937773733007224,0.41461296601287617,0.26152160773647626,0.43777665359807766,0.9729345380485848,409600,6923,383128,10658,8891
314,roi,0.8141460940793573,0.9673486328125,0.7087920528444877,0.6742656729504604,0.5085978835978836,0.6429467230247573,0.9853454651339575,409600,13842,382384,5687,7687
314,roi,0.8962020370374694,0.97929443359375,0.5714380692773087,0.669627205796424,0.5033380182712579,0.808560677328316,0.9838433967466226,409600,8595,392524,6446,2035
314,roi,0.9428219055206984,0.97813720703125,0.7848550846037863,0.839524756733509,0.7234318539794311,0.9023807689344325,0.9832630421069644,409600,23424,377221,6421,2534
314,roi,0.9100224268324065,0.98344482421875,0.7583445373239025,0.7928010511198704,0.6567277513415004,0.8305377720870679,0.989507081577745,409600,12973,389846,4134,2647
314,roi,0.9033500997276551,0.9860986328125,0.6061732986240238,0.6960606384114444,0.5338136564598003,0.8172474304336926,0.9894527690216174,409600,6520,397386,4236,1458
314,roi,0.9782599250304476,0.99009765625,0.7881190462102834,0.8678655199374512,0.7665745856353591,0.9655672345052555,0.9909526155556397,409600,13320,392224,3581,475
314,roi,0.9796154447597588,0.99403564453125,0.8848043676069154,0.9227265538510202,0.8565388454988548,0.9640449438202248,0.9951859456992928,409600,14586,392571,1899,544
314,roi,0.8003113694577272,0.98514404296875,0.5114657368915113,0.5562604827535915,0.3852914435801596,0.6096547314578005,0.990968007457654,409600,3814,399701,3643,2442
314,roi,0.9508167442052553,0.97112060546875,0.4372859157767479,0.5947723613442499,0.4232569478303267,0.9295427775993147,0.9720907108111957,409600,8681,389090,11171,658
314,roi,0.9101662680875688,0.98084716796875,0.830031147257311,0.8302646097925096,0.709788398934596,0.8304982036964896,0.9898343324786479,409600,19187,382568,3929,3916
314,roi,0.9250569632692632,0.9917431640625,0.7707514082261664,0.8109135636810914,0.6819635132593568,0.8554913294797688,0.9946225970587576,409600,7252,398966,2157,1225
314,roi,0.9685405579427494,0.98331787109375,0.6904534245885965,0.8006302337116681,0.6675424512236656,0.9526454659075129,0.9844356499779857,409600,13720,389047,6151,682
314,roi,0.7914608202267699,0.9813330078125,0.7515157639450283,0.6604795737122559,0.49307167009215674,0.589115969581749,0.9938056708717907,409600,7437,394517,2459,5187
314,roi,0.923727626219337,0.99168212890625,0.851076815764234,0.8514108770552575,0.7412667071688943,0.8517452006980802,0.9957100517405938,409600,9761,396432,1708,1699
314,roi,0.9658498716809404,0.9836474609375,0.7534447756036456,0.838928434013082,0.722546704776107,0.9462919763467694,0.9854077670151112,409600,17443,385459,5708,990
314,roi,0.9585977839224553,0.9882080078125,0.66552,0.7750139742873114,0.6326716860597764,0.9276315789473685,0.9895639888975419,409600,8319,396451,4181,649
314,roi,0.9507549455295596,0.984736328125,0.5129892326098103,0.6575747617482747,0.48984088127294984,0.9156497864551556,0.9858601046039638,409600,6003,397345,5699,553
314,roi,0.9512197046873514,0.99421875,0.8409020056115557,0.8723587753341957,0.7736137667304015,0.9062604994960242,0.9961789098786785,409600,8092,399140,1531,837
314,roi,0.9046522119678994,0.961337890625,0.259881668572565,0.39764168885507795,0.24816028106157717,0.8462036587340133,0.9631007652017857,409600,5227,388537,14886,950
314,roi,0.9733250183243971,0.98263671875,0.6119014573213046,0.7484614840489496,0.5980331204431131,0.9634857038790748,0.9831643327697194,409600,10581,391907,6711,401
314,roi,0.969362691489391,0.97458740234375,0.48218698517298186,0.64280566898871,0.4736283185840708,0.9638777400432232,0.9748476429355587,409600,9366,389825,10058,351
314,roi,0.8530987463161067,0.9891015625,0.7713522050783623,0.7398904556578488,0.5871635993711274,0.7108946366588288,0.9953028559733845,409600,6349,398787,1882,2582
314,roi,0.9403992472865664,0.9915185546875,0.8218920904415966,0.8528714213111976,0.7434837185261759,0.8862776164070064,0.9945208781661263,409600,10069,396057,2182,1292
314,roi,0.9532603530874182,0.96975830078125,0.3837136929460581,0.5443107824743406,0.37391963608794543,0.9361002151081868,0.9704204910666497,409600,7398,389815,11882,505
314,roi,0.7338603905732449,0.95777587890625,0.3794892723880597,0.4294527100583908,0.273441438413712,0.49456728212141937,0.9731534990250706,409600,6509,385796,10643,6652
314,roi,0.9342589604633795,0.983984375,0.7121779859484777,0.7876197876197876,0.6496475112155522,0.8809385863267671,0.9875793345999919,409600,12164,390876,4916,1644
314,roi,0.9277932526431735,0.9634228515625,0.5402618427535721,0.6720514841082217,0.5060824844229057,0.8888824551244934,0.9667040501618536,409600,15351,379267,13063,1919
