wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.7988330914152719,0.9909326171875,0.997822931785196,0.7475873317928504,0.5969177338832212,0.5976961530102152,0.9999700298203288,409600,5500,400386,12,3702
311,roi,0.7192259951512209,0.9787255859375,0.9983840164536506,0.6093427777279655,0.43816892327530627,0.4384799019291567,0.999972088373285,409600,6796,394090,11,8703
311,roi,0.7179213213640063,0.99055419921875,0.7758838383838383,0.5595902105862265,0.38849375691480953,0.4376001424247819,0.9982425003032306,409600,2458,403273,710,3159
311,roi,0.8621725460091442,0.990732421875,0.8050659355007181,0.7646329365079365,0.6189520176671351,0.7280670681308301,0.9962780238874582,409600,6166,399638,1493,2303
311,roi,0.8423526029338002,0.9941455078125,0.9955615592435353,0.8114186851211073,0.6826783114992722,0.6847624104061587,0.9999427954614416,409600,5159,402043,23,2375
311,roi,0.6936264651186391,0.98814208984375,0.99317738791423,0.5572873940388297,0.38627748294162245,0.38730520714557204,0.9999477230917061,409600,3057,401686,21,4836
311,roi,0.7399995961216014,0.982861328125,0.9189684114146193,0.631766680654637,0.4617389970863365,0.4813364239469267,0.9986627682962762,409600,6022,396558,531,6489
311,roi,0.8811040010438097,0.9932666015625,0.8276875483372003,0.7950965824665677,0.6598840794179307,0.764974982130093,0.9972330199575266,409600,5351,401491,1114,1644
311,roi,0.7705178926995219,0.9756787109375,0.37658491439148545,0.4496132596685083,0.2900007127075761,0.5577793008910212,0.9832564845080225,409600,4069,395569,6736,3226
311,roi,0.6523176540955649,0.9744580078125,0.8503765358699961,0.45064062171812647,0.2908560970650037,0.3065437919702815,0.9980915162208482,409600,4291,394847,755,9707
311,roi,0.7052800089341593,0.9861376953125,0.9809093192665159,0.5790332147093713,0.40749243451946154,0.41074997370358685,0.9998100441647317,409600,3905,400017,76,5602
311,roi,0.7433602704153573,0.987001953125,0.7925004857198368,0.6051031004302032,0.43379772413059664,0.48938212357528493,0.9973384172554297,409600,4079,400197,1068,4256
311,roi,0.726230618095202,0.97983154296875,0.8919497573508421,0.6020521219711932,0.4306685044796692,0.45437359121646187,0.998087644973942,409600,6249,395090,757,7504
311,roi,0.5875616436787193,0.976103515625,0.7379154078549849,0.285338785046729,0.16641117356498042,0.17686459087617667,0.9982586964812622,409600,1954,397858,694,9094
312,roi,0.7742240038011652,0.98793701171875,0.9548581976841752,0.6972611972305618,0.5352271658357634,0.5491217911600077,0.9993262164423227,409600,5690,398969,269,4672
312,roi,0.7825627405279418,0.98041259765625,1.0,0.7221471861471862,0.5651254810558838,0.5651254810558838,1.0,409600,10426,391151,0,8023
312,roi,0.7802072871803841,0.9825146484375,0.8992966394998325,0.6922481952561018,0.5293421830847079,0.5626964722319245,0.9977181021288437,409600,8055,394383,902,6260
312,roi,0.735995617071812,0.97598388671875,0.8729735731734399,0.6151559015687963,0.4442058873382677,0.4749018423437028,0.9970893917999212,409600,7862,391901,1144,8693
312,roi,0.6406991907603448,0.96213623046875,0.8258092611409493,0.42317848774500694,0.26837437494103217,0.2844784478447845,0.9969199336759051,409600,5689,388402,1200,14309
312,roi,0.6650010251285551,0.971796875,0.6188235294117647,0.4363228261930321,0.2790363851962803,0.3369507875499284,0.9930512627071816,409600,4471,393577,2754,8798
312,roi,0.648243708980292,0.9714208984375,0.9997973246858533,0.4573521231225663,0.29647214375863934,0.2964899627359058,0.9999974552246782,409600,4933,392961,1,11705
312,roi,0.8025350172579154,0.98919189453125,0.7500413291453133,0.672098363084216,0.5061356537260152,0.6088298443370908,0.9962401901787402,409600,4537,400636,1512,2915
312,roi,0.7624277444866773,0.9869140625,0.9076870863736637,0.6662099887906341,0.49948641329722665,0.5262174126906051,0.9986380762827494,409600,5349,398891,544,4816
312,roi,0.757245883983059,0.98340576171875,0.876075492645018,0.650054059620038,0.4815408085430969,0.5167389702873045,0.9977527976788136,409600,6313,396490,893,5904
312,roi,0.7322780768178085,0.98567138671875,1.0,0.6343985547872673,0.4645561536356172,0.4645561536356172,1.0,409600,5092,398639,0,5869
312,roi,0.6619762718609974,0.98523193359375,0.9067408376963351,0.4781295832973859,0.314172335600907,0.3246631517281781,0.9992893919938165,409600,2771,400780,285,5764
312,roi,0.7477520182737506,0.99036376953125,0.9213973799126638,0.6450858735725206,0.4761083089992036,0.4962645268400664,0.9992395097074349,409600,3587,402066,306,3641
312,roi,0.8290598887097266,0.99344482421875,0.9874828867592411,0.7899554095282797,0.6528316524437549,0.6582790091264668,0.9998407682929863,409600,5049,401866,64,2621
312,roi,0.8331365474014301,0.9935302734375,0.9419856459330144,0.78099173553719,0.6406779661016949,0.6669960474308301,0.9992770473720299,409600,4725,402225,291,2359
312,roi,0.6492262561451703,0.97494384765625,0.8189392399918716,0.4398842984227474,0.28195620233680824,0.30070138785255934,0.9977511244377811,409600,4030,395307,891,9372
312,roi,0.8516976476157612,0.992958984375,0.9029654036243822,0.7917087967644085,0.6552301255230125,0.7048611111111112,0.998534184120411,409600,5481,401235,589,2295
312,roi,0.8158807150430465,0.99255126953125,0.9749465915711789,0.766939118478344,0.6219799281377772,0.6320825988416016,0.9996788312444915,409600,5020,401529,129,2922
312,roi,0.6805490366544755,0.9804931640625,0.8012024048096192,0.5001876642061803,0.33350016683350014,0.3635867588213896,0.9975113144875616,409600,3998,397612,992,6998
312,roi,0.7709360771321396,0.99075927734375,0.7054154995331466,0.6149150473089835,0.4439547524607022,0.544995491433724,0.9968766628305552,409600,3022,402793,1262,2523
313,roi,0.7105311912289523,0.9881787109375,0.9931992065741003,0.5914613567330409,0.41991134539355457,0.4211221915174817,0.9999401909404227,409600,3505,401253,24,4818
313,roi,0.6916347094155847,0.98679443359375,0.9746835443037974,0.5504114371207713,0.37970183486238535,0.3834839008570767,0.9997855179740925,409600,3311,400880,86,5323
313,roi,0.6842574009931548,0.9835498046875,0.8923821039903265,0.5227369315767105,0.3538550057537399,0.36962836822598416,0.9988864337603255,409600,3690,399172,445,6293
313,roi,0.5785048243340047,0.97935546875,0.47476901208244493,0.24011502516175415,0.136437908496732,0.1606928073129661,0.9963168413550435,409600,1336,399808,1478,6978
313,roi,0.6769055980808689,0.97131103515625,0.9973614775725593,0.5223753200829166,0.3535236837762007,0.3538546255506608,0.999956570611077,409600,6426,391423,17,11734
313,roi,0.7164397309429009,0.984599609375,0.9962655601659751,0.6035696329813977,0.4322232223222322,0.43292463036422646,0.9999548315215755,409600,4802,398490,18,6290
313,roi,0.6423955786192451,0.95672119140625,0.949808533916849,0.4393206186545213,0.2814931906614786,0.2857436741411232,0.9990474830973669,409600,6945,384928,367,17360
313,roi,0.5612414942369115,0.98457275390625,1.0,0.21823580353829025,0.12248298847382308,0.12248298847382308,1.0,409600,882,402399,0,6319
313,roi,0.5822747195602109,0.9725439453125,1.0,0.282597601428936,0.16454943912042197,0.16454943912042197,1.0,409600,2215,396139,0,11246
313,roi,0.7344169703817934,0.9858349609375,0.8687177527231034,0.6104471599301733,0.43931194433707,0.47055170272228547,0.9982822380413013,409600,4546,399252,687,5115
313,roi,0.6506613516279753,0.95889404296875,0.9990366088631984,0.46302025195343643,0.30125332005312083,0.3013408609738885,0.999981842282062,409600,7259,385504,7,16830
313,roi,0.5667861048471313,0.97391357421875,0.5340990667623834,0.21784642412707708,0.12223773925901585,0.13682758620689656,0.996744623487366,409600,1488,397427,1298,9387
313,roi,0.7309020804883927,0.983642578125,1.0,0.6318276733707,0.4618041609767853,0.4618041609767853,1.0,409600,5749,397151,0,6700
313,roi,0.6592498971281394,0.9672021484375,0.9998407389711738,0.48310888803385915,0.3184862012987013,0.3185023590888336,0.9999974351674451,409600,6278,389888,1,13433
313,roi,0.6173186639704097,0.9775341796875,0.9550908467603703,0.377149045620685,0.23239906573239907,0.23496668634561862,0.9996706415952009,409600,2786,397612,131,9071
313,roi,0.6738154806101493,0.97664794921875,0.7197313182199833,0.4726250206759663,0.30943614179481627,0.35183056969298965,0.9958003915273088,409600,4286,395749,1669,7896
313,roi,0.6703335405347705,0.9757666015625,0.8420489023737283,0.4873463485177151,0.32217973231357555,0.34290282724035176,0.997764253829189,409600,4718,394956,885,9041
313,roi,0.7135755696616551,0.98819091796875,0.9950166112956811,0.5977546777546777,0.4262839520816036,0.42719600618091047,0.9999551331423999,409600,3594,401169,18,4819
313,roi,0.7810765918664118,0.98983154296875,0.9996259584813915,0.7196230225513294,0.5620399579390115,0.5621581825830879,0.9999950011497356,409600,5345,400090,2,4163
313,roi,0.801722219475152,0.992158203125,0.9909595233203206,0.7501944314823457,0.6002489110143124,0.603553998248029,0.9998904407022751,409600,4823,401565,44,3168
313,roi,0.6721232008352599,0.97853271484375,1.0,0.5121775312066574,0.3442464016705198,0.3442464016705198,1.0,409600,4616,396191,0,8793
313,roi,0.6899913920619095,0.9822509765625,0.7866612278197023,0.5148158035237588,0.3466343129325065,0.38260093244717785,0.9973818516766412,409600,3857,398473,1046,6224
313,roi,0.7089959219623482,0.987822265625,0.9819594782126007,0.5865384615384616,0.41496598639455784,0.41815388251979674,0.9998379614048996,409600,3538,401074,65,4923
313,roi,0.6419185987139416,0.9830615234375,0.6380471380471381,0.3959602994950374,0.24685193226226662,0.2870487250694269,0.9967884723584562,409600,2274,400388,1290,5648
313,roi,0.6710465936767346,0.98372802734375,0.9455973079080202,0.5029457826832724,0.3359569592507721,0.3425784821700701,0.9995147051833989,409600,3372,399563,194,6471
313,roi,0.6736703321364452,0.97159912109375,1.0,0.5155944201540704,0.3473406642728905,0.3473406642728905,1.0,409600,6191,391776,0,11633
313,roi,0.7587603359203018,0.99268310546875,0.9725942074120212,0.6757546251217137,0.5102941176470588,0.517738726790451,0.9997819450501526,409600,3123,403480,88,2909
313,roi,0.821769118055802,0.99302001953125,0.9949436017113964,0.7816056832938661,0.6415047021943574,0.643602968926909,0.9999352671846952,409600,5116,401625,26,2833
313,roi,0.6547957065507352,0.9812890625,0.9973852411388727,0.4725395732966276,0.30936289087140667,0.3096139971139971,0.9999774159874734,409600,3433,398503,9,7655
313,roi,0.765700045310376,0.98737548828125,1.0,0.6940055624593171,0.5314000906207521,0.5314000906207521,1.0,409600,5864,398565,0,5171
313,roi,0.5334050085500598,0.977548828125,0.3875870804306523,0.11746641074856046,0.06239804241435563,0.06922293858160841,0.9975870785185111,409600,612,399792,967,8229
313,roi,0.792706919376677,0.99220458984375,0.991099243435692,0.7361375092967523,0.5824506342356479,0.5855133429735769,0.9999004957797772,409600,4454,401953,40,3153
313,roi,0.6707924336075907,0.97512451171875,0.9792368125701459,0.5068009100150056,0.3394061203319502,0.34186638803630903,0.9997184791788722,409600,5235,394176,111,10078
313,roi,0.7701261028026838,0.98980224609375,0.8388842631140716,0.6586581678515976,0.4910442305349092,0.5421767792277681,0.9980754263775994,409600,4030,401393,774,3403
313,roi,0.7533182426175533,0.98829345703125,1.0,0.6725397800997063,0.5066364852351065,0.5066364852351065,1.0,409600,4924,399881,0,4795
313,roi,0.7106739676151328,0.97335205078125,0.9988680669098227,0.5927086831598194,0.42116985734740414,0.4213709677419355,0.9999769674883302,409600,7942,390743,9,10906
313,roi,0.6671383112760306,0.97639892578125,0.9962993421052632,0.5006456945090139,0.333907531178943,0.33432218006209036,0.999954442489971,409600,4846,395087,18,9649
314,roi,0.6199935446288143,0.965703125,0.9912653975363942,0.3865502183406113,0.23957995020028147,0.24008679142934636,0.9999002978282822,409600,4426,391126,39,14009
314,roi,0.6218913145741879,0.97794189453125,0.9707563025210084,0.3899804199581392,0.2422209175543068,0.24400135180804325,0.9997812773403325,409600,2888,397677,87,8948
314,roi,0.6268042059111327,0.97439697265625,0.9436809485313932,0.4004345091761477,0.2503395525055401,0.2541364296081277,0.9994719822141377,409600,3502,395611,209,10278
314,roi,0.0,0.97569580078125,0.0,0.0,0.0,0.0,1.0,409600,0,399645,0,9955
314,roi,0.6380088381527655,0.975068359375,0.7841109154929577,0.411004729495905,0.25865698729582576,0.27848991714866345,0.9975277591568675,409600,3563,395825,981,9231
314,roi,0.6803547245642392,0.9642724609375,1.0,0.5301785026325928,0.36070944912847847,0.36070944912847847,1.0,409600,8257,386709,0,14634
314,roi,0.6917924528301886,0.9840478515625,1.0,0.5544797490795036,0.38358490566037734,0.38358490566037734,1.0,409600,4066,399000,0,6534
314,roi,0.5912458863509583,0.9566455078125,0.5180431828476522,0.2787164906580017,0.16192363962433337,0.19064288492526532,0.9918488877766514,409600,3431,388411,3192,14566
314,roi,0.5870052811489443,0.94279296875,0.9893638370459562,0.29616724738675965,0.1738241308793456,0.17414956374297927,0.9998609985549095,409600,4930,381238,53,23379
314,roi,0.6514501331754957,0.98849853515625,1.0,0.46496308915388984,0.30290026635099143,0.30290026635099143,1.0,409600,2047,402842,0,4711
314,roi,0.6975367124585504,0.98441162109375,1.0,0.566383701188455,0.3950734249171009,0.3950734249171009,1.0,409600,4170,399045,0,6385
314,roi,0.5772650698796777,0.96646728515625,0.8661500528355055,0.2636573205382512,0.15184636285043843,0.15549513089667383,0.9990350088626817,409600,2459,393406,380,13355
314,roi,0.5687767604956433,0.9546435546875,0.9963000336360579,0.24177618153620115,0.13751160631383472,0.13758186631984765,0.999971654671439,409600,2962,388060,11,18567
314,roi,0.569002822201317,0.97762939453125,1.0,0.2425394725965115,0.13800564440263405,0.13800564440263405,1.0,409600,1467,398970,0,9163
314,roi,0.6043284611433193,0.949658203125,0.9847439157282964,0.34464785151284005,0.20820213501267185,0.2088758764157485,0.99978104587089,409600,5422,383558,84,20536
314,roi,0.6309757626933233,0.9718359375,0.9980487804878049,0.41501014198782954,0.261837727156386,0.2619718309859155,0.999979694400731,409600,4092,393972,8,11528
314,roi,0.6116485708237005,0.98408447265625,0.8445914029286726,0.35423476968796436,0.21524015890213075,0.2241163198796691,0.9991808217677318,409600,1788,401293,329,6190
314,roi,0.6970527844440185,0.97957275390625,0.998347410943812,0.5651473416142612,0.39387134164010434,0.3941283073577383,0.999977261530299,409600,5437,395796,9,8358
314,roi,0.7162044930784756,0.978994140625,0.9974085365853659,0.6033195020746889,0.43196672608437314,0.4324520819563781,0.9999569042005729,409600,6543,394453,17,8587
314,roi,0.6239814181575024,0.9883984375,0.97,0.3951120162932791,0.24619289340101522,0.24808184143222506,0.9998809948827799,409600,1552,403296,48,4704
314,roi,0.6364196844908092,0.9754541015625,0.4400871459694989,0.34313341173396056,0.20709779179810725,0.2811864225291787,0.9916529464524397,409600,2626,396920,3341,6713
314,roi,0.605636225011701,0.95543701171875,0.9932872253864931,0.3485491987579856,0.2110563623789765,0.2113578323161494,0.9999146177072525,409600,4883,386464,33,18220
314,roi,0.7657127718625018,0.99029052734375,0.9988913525498891,0.6937706937706938,0.5311247347323744,0.5314380087295033,0.9999875349955001,409600,4505,401118,5,3972
314,roi,0.6592555987075894,0.975986328125,0.9952277657266811,0.4826425415527035,0.3180809761508597,0.3185668657130954,0.9999443317020835,409600,4588,395176,22,9814
314,roi,0.6630508137080333,0.9789111328125,0.9682800751879699,0.48827014218009474,0.32298769496042007,0.32644169835234477,0.9996599290637217,409600,4121,396841,135,8503
314,roi,0.7306719022687609,0.98492919921875,1.0,0.6313966680599511,0.46134380453752183,0.46134380453752183,1.0,409600,5287,398140,0,6173
314,roi,0.6999403244181631,0.9729931640625,1.0,0.5713067741435437,0.3998806488363262,0.3998806488363262,1.0,409600,7371,391167,0,11062
314,roi,0.7616288298386854,0.9895166015625,0.9959677419354839,0.6861111111111112,0.5221987315010571,0.5233050847457628,0.999952574931608,409600,4693,400613,19,4275
314,roi,0.7277017905030092,0.99122802734375,0.9923562645397142,0.6243596445373758,0.45386836905304756,0.45546064673581454,0.9999429342702038,409600,2986,403021,23,3570
314,roi,0.8106033634066591,0.99171630859375,0.9980208708168405,0.765790018637399,0.6204697986577181,0.6212341807593236,0.9999725460539944,409600,5547,400660,11,3382
314,roi,0.7105390966488587,0.99126953125,1.0,0.592617908407382,0.42107819329771734,0.42107819329771734,1.0,409600,2601,403423,0,3576
314,roi,0.8019941722819159,0.98938232421875,1.0,0.75310814646608,0.6039883445638318,0.6039883445638318,1.0,409600,6633,398618,0,4349
314,roi,0.752060983034615,0.9794677734375,0.5753835505825354,0.5425867507886435,0.3722943722943723,0.5133271585880416,0.9907948074811882,409600,4988,396202,3681,4729
314,roi,0.6908470965805379,0.9865087890625,0.998828010547905,0.5523331173039533,0.38153329602686065,0.3817041764640018,0.9999900166970741,409600,3409,400665,4,5522
314,roi,0.7200712737819447,0.98434326171875,0.9893196202531646,0.6093683376987269,0.43819535698642137,0.44027814452953085,0.9998644030343588,409600,5002,398185,54,6359
314,roi,0.740628837017866,0.98882080078125,0.8863319386331938,0.624825891028267,0.45436129647283124,0.48247500949006705,0.998782664545665,409600,3813,401208,489,4090
314,roi,0.5766659068459843,0.97279541015625,1.0,0.2658936688846433,0.1533318136919687,0.1533318136919687,1.0,409600,2018,396439,0,11143
314,roi,0.6553695689780477,0.9767431640625,0.997906976744186,0.47393417274132976,0.31055945574292537,0.3107618771726535,0.9999772607834418,409600,4291,395783,9,9517
314,roi,0.6564000693317524,0.97033935546875,0.9485023646873357,0.4712998825014143,0.30830107037121385,0.31354950781702373,0.9992506308464812,409600,5415,392036,294,11855
