wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9097316581822465,0.99289306640625,0.8307637145930441,0.8268601677273538,0.7048266071790712,0.8229931328439498,0.9964701835205433,409600,6951,399738,1416,1495
311,roi,0.9116463959717769,0.9873193359375,0.8509018286213568,0.8399975355800628,0.7241342681113235,0.8293691830403309,0.9939236089032228,409600,13634,390772,2389,2805
311,roi,0.95379146356685,0.9894921875,0.6084068500259471,0.7314699276266533,0.5766279756049577,0.9169404035664007,0.9906425235672992,409600,5862,399434,3773,531
311,roi,0.9293314634026424,0.99123779296875,0.7621417197452229,0.8101560433747685,0.6808926824931093,0.8646268488201423,0.9940360779851426,409600,7658,398353,2390,1199
311,roi,0.8428343089476811,0.9836328125,0.8580300290857636,0.7650522184061119,0.6195016743288495,0.6902548536014671,0.9954137642938949,409600,10915,391981,1806,4898
311,roi,0.9643885665954023,0.99573974609375,0.8092171175039359,0.8663142572588677,0.7641573185565617,0.9320804484009232,0.9966966847898814,409600,5654,402201,1333,412
311,roi,0.9542515546867428,0.99647216796875,0.9209876543209876,0.9155513996844136,0.8442552274197025,0.9101789449221473,0.9983241644513384,409600,7833,400322,672,773
311,roi,0.9415297305771115,0.990302734375,0.6857830358933227,0.7749830047586675,0.632630410654828,0.8908569940088564,0.9922024671453665,409600,6840,398788,3134,838
311,roi,0.9367913133669555,0.99484619140625,0.8925921824825601,0.8842209181155049,0.7924695241840346,0.8760052162573354,0.9975774104765758,409600,8061,399428,970,1141
311,roi,0.95771261820808,0.991025390625,0.8529885949722338,0.8860013645103268,0.7953343355047047,0.9216723659590942,0.9937528704570656,409600,14285,391639,2462,1214
311,roi,0.9066967163255928,0.98823486328125,0.547241297655695,0.6573277394581525,0.4895667831797479,0.8228591774968844,0.990534255154301,409600,4622,400159,3824,995
311,roi,0.9596171720257407,0.99063232421875,0.7091385226657034,0.8036637159085094,0.671770744225834,0.927264139803991,0.9919702042474903,409600,7853,397910,3221,616
311,roi,0.9748035908073425,0.99592041015625,0.8450853443201883,0.895751450495976,0.8111864406779661,0.9528802760817626,0.9967269055329224,409600,7179,400750,1316,355
311,roi,0.7905626349713499,0.9883740234375,0.7565972791345681,0.6597113048449336,0.49221582426956706,0.5848219941720512,0.9963032757706488,409600,4616,400222,1485,3277
311,roi,0.8917354534154159,0.9770263671875,0.5915343290631088,0.6804753820033956,0.5156973751930005,0.8008952122132523,0.9825756946175794,409600,10020,390170,6919,2491
311,roi,0.9815049158190026,0.98683837890625,0.5665560165975104,0.7169335783670255,0.5587657554427893,0.9759828448892066,0.9870269867487984,409600,6827,397382,5223,168
311,roi,0.9252342262223873,0.95875732421875,0.2875608676405489,0.4347331437175841,0.2777373979221001,0.8904729266620973,0.9599955257826773,409600,6496,386211,16094,799
311,roi,0.9127624153052164,0.98270263671875,0.7089908700646955,0.7679863771817794,0.6233586731167934,0.8376910987283898,0.987833731882043,409600,11726,390789,4813,2272
311,roi,0.9315037459323473,0.994775390625,0.9055378179015744,0.8848843464228079,0.7935359382537386,0.8651519932681182,0.9978554985965763,409600,8225,399235,858,1282
311,roi,0.9467409347931168,0.991982421875,0.7539467068878833,0.8203501094091903,0.6954182897421629,0.8995800839832033,0.9939017856030304,409600,7498,398818,2447,837
311,roi,0.9130007423318881,0.98540771484375,0.7557558216024207,0.7935762389915385,0.6577922821481736,0.8353813713371628,0.9906201133266136,409600,11489,392134,3713,2264
311,roi,0.880950479911792,0.979404296875,0.5897347808162704,0.6704944926177643,0.5043187026264763,0.7768826937002172,0.9850182661233666,409600,8583,392581,5971,2465
312,roi,0.9146727229616773,0.99226318359375,0.8571854205978746,0.8448925652195194,0.7314406779661017,0.8329473074696004,0.9963981384537544,409600,8631,397800,1438,1731
312,roi,0.9292850214736531,0.98557861328125,0.8221845458281957,0.84419592224303,0.7303970789593793,0.8674182882541059,0.9911517546932003,409600,16003,387690,3461,2446
312,roi,0.9328309235190139,0.9875048828125,0.790547798066595,0.8302037024749519,0.7096993760635281,0.8740482011875655,0.9916136458504623,409600,12512,391970,3315,1803
312,roi,0.904907959464734,0.98007080078125,0.7224578517654544,0.7695174633650507,0.6253786140431391,0.8231350045303534,0.9866809143991147,409600,13627,387810,5235,2928
312,roi,0.8677426760596912,0.97477783203125,0.7381621088938162,0.7436031072394709,0.5918536662452591,0.7491249124912491,0.9863604396281334,409600,14981,384288,5314,5017
312,roi,0.8917276013198582,0.97470703125,0.5790446171403728,0.6728765393116515,0.5070187960980252,0.8029994724545935,0.980455730185123,409600,10655,388585,7746,2614
312,roi,0.7725669098625757,0.9721875,0.6982315598548973,0.6186139939738868,0.4478212398817314,0.5552951075850463,0.9898387121401051,409600,9239,388969,3993,7399
312,roi,0.8943870222594416,0.981279296875,0.49114899196852974,0.6098504121298464,0.43869409267257153,0.8042136339237789,0.9845604105951042,409600,5993,395939,6209,1459
312,roi,0.9173429216185472,0.99314697265625,0.8804550155118924,0.8584824804638266,0.7520537055030474,0.8375799311362518,0.9971059121008424,409600,8514,398279,1156,1651
312,roi,0.9240539656461588,0.98017822265625,0.6203736341205499,0.7223229248606314,0.5653407569998394,0.8643693214373415,0.9837386098549762,409600,10560,390921,6462,1657
312,roi,0.942230919034283,0.996181640625,0.9694275152362873,0.9254172627563185,0.8611875388302122,0.8852294498677128,0.9992323882008534,409600,9703,398333,306,1258
312,roi,0.8919236086935524,0.988212890625,0.6890747730286647,0.7367215617842731,0.5831822498489165,0.7914469830111306,0.992400234375974,409600,6755,398017,3048,1780
312,roi,0.9419117598881026,0.9941162109375,0.8005239520958084,0.8419050118079244,0.7269740568709641,0.887797454344217,0.9960260654319883,409600,6417,400773,1599,811
312,roi,0.9366530431346719,0.99314208984375,0.7823864296502846,0.8274252012041532,0.7056481190401341,0.8779661016949153,0.9953399845744284,409600,6734,400057,1873,936
312,roi,0.9485536918575497,0.993056640625,0.7480692721741166,0.8180422264875239,0.6921078272166288,0.9024562394127611,0.9946511443023383,409600,6393,400363,2153,691
312,roi,0.6830454054506183,0.975029296875,0.7347633136094674,0.49270905664120623,0.32688384336952947,0.37061632592150423,0.9954744849797323,409600,4967,394405,1793,8435
312,roi,0.9404293786588303,0.9905078125,0.6958098307816277,0.780388612742883,0.639866617265654,0.8883744855967078,0.9924842717209524,409600,6908,398804,3020,868
312,roi,0.9195091595901596,0.988828125,0.6667327125024767,0.7462852073630517,0.5952591544312754,0.8473936036262906,0.9916247155540285,409600,6730,398294,3364,1212
312,roi,0.8623135516871671,0.97987060546875,0.6020324901713523,0.6631531641949586,0.4960576981847075,0.738086576937068,0.9865405264372661,409600,8116,393239,5365,2880
312,roi,0.8888738173751868,0.98709716796875,0.5153338051427223,0.6231191613777366,0.4525585249637456,0.787917042380523,0.9898305923698506,409600,4369,399946,4109,1176
313,roi,0.8645883712511174,0.989072265625,0.7293977340488969,0.7321043811347857,0.577416918429003,0.7348311906764388,0.9943455518257961,409600,6116,399008,2269,2207
313,roi,0.9132721472663208,0.99416748046875,0.8870707821990826,0.8569546733728519,0.7497118910424306,0.8288163076210331,0.9977279869116085,409600,7156,400055,911,1478
313,roi,0.907662273795345,0.9878173828125,0.7180920765266009,0.7671488567428838,0.6222558667676003,0.8233997796253631,0.9919247679653268,409600,8220,396390,3227,1763
313,roi,0.8740856322890155,0.97876708984375,0.48538502632984815,0.5939207171872811,0.4223948993823471,0.7649747414000481,0.9831965231779828,409600,6360,394543,6743,1954
313,roi,0.8876708421452565,0.98739013671875,0.9254796673433305,0.8455026771559332,0.7323556845268939,0.7782488986784141,0.9970927856120989,409600,14133,390302,1138,4027
313,roi,0.9031707114453609,0.99099853515625,0.8502506858386151,0.8298019664866361,0.709112426035503,0.8103137396321674,0.9960276832585544,409600,8988,396925,1583,2104
313,roi,0.8261136002841383,0.9720166015625,0.8332900814864794,0.7369411548701,0.5834574990006178,0.6605636700267434,0.9916635305415331,409600,16055,382083,3212,8250
313,roi,0.6857515832643187,0.98656494140625,0.7302060737527115,0.4946276058407567,0.3285749145924841,0.3739758366893487,0.9975273298392888,409600,2693,401404,995,4508
313,roi,0.7894783178712457,0.97730224609375,0.6782839527316321,0.6301762202156013,0.4600418167034499,0.5884406804843623,0.9905159552581291,409600,7921,392382,3757,5540
313,roi,0.9283580362763421,0.98170166015625,0.5737236215112321,0.6922097655127099,0.5292972429818501,0.8723734603043163,0.9843426122483678,409600,8428,393677,6262,1233
313,roi,0.81632716031545,0.97678466796875,0.9559669752314236,0.7627317413978093,0.6164643246077521,0.6344804682635228,0.9981738523673773,409600,15284,384807,704,8805
313,roi,0.8784125982027482,0.97007568359375,0.4624088782504624,0.5810575246949448,0.4095004095004095,0.7816091954022989,0.9752160010031977,409600,8500,388843,9882,2375
313,roi,0.9137096745082798,0.99351318359375,0.9515771997786386,0.8859216006182645,0.7952057962078002,0.828741264358583,0.9986780846579765,409600,10317,396626,525,2132
313,roi,0.914837349748624,0.98812255859375,0.9118854733103984,0.8710677656163041,0.7715855204469694,0.8337476535944397,0.9959270459028082,409600,16434,388301,1588,3277
313,roi,0.856191036946804,0.98473876953125,0.7445471994416332,0.7319353317037608,0.5772066283395333,0.7197436113688117,0.9926384625247962,409600,8534,394815,2928,3323
313,roi,0.8247999982474297,0.98057861328125,0.6786106650891575,0.6687486987299605,0.5023459493274945,0.6591692661303563,0.9904307303645029,409600,8030,393615,3803,4152
313,roi,0.8626782872327629,0.98054931640625,0.7001382170006911,0.717772503453895,0.5597856116697978,0.7363180463696489,0.9890385280958769,409600,10131,391502,4339,3628
313,roi,0.8742745539186811,0.98577880859375,0.627287035215424,0.6864739759944022,0.5226192427470906,0.7579935813621775,0.9905555264751849,409600,6377,397398,3789,2036
313,roi,0.9482936378356158,0.99687255859375,0.9654860246690053,0.9301717089125102,0.8694588810761235,0.8973496003365586,0.999237675334673,409600,8532,399787,305,976
313,roi,0.9301552271287209,0.98978759765625,0.6891515994436718,0.7683446862712522,0.6238309352517986,0.8681016143161057,0.992208839941336,409600,6937,398480,3129,1054
313,roi,0.8873988596570437,0.99076416015625,0.9295020524718901,0.8463132236441194,0.7335727868159729,0.7767917070624207,0.9980060122516665,409600,10416,395401,790,2993
313,roi,0.9019087834829546,0.984541015625,0.6477962627138689,0.721841504129327,0.5647511685455046,0.8149985120523757,0.9888190549135335,409600,8216,395052,4467,1865
313,roi,0.8371071916330116,0.99083740234375,0.8490510083036773,0.7531732982571523,0.6040721595104969,0.6767521569554427,0.9974622263105806,409600,5726,400121,1018,2735
313,roi,0.843532416290234,0.98423095703125,0.5763330898466034,0.63101970865467,0.46094141211817724,0.6971724312042413,0.9898924013762267,409600,5523,397618,4060,2399
313,roi,0.877063328010779,0.9892431640625,0.7858870543695446,0.7723232740801985,0.6290933580267699,0.7592197500761962,0.9949069059453618,409600,7473,397721,2036,2370
313,roi,0.912926893171359,0.98566162109375,0.8365909987044443,0.8349214380077017,0.7166224366706876,0.8332585278276481,0.9925952585150698,409600,14852,388875,2901,2972
313,roi,0.9344625713174294,0.9928173828125,0.7071600965406275,0.7819125277983692,0.6419182083739046,0.8743368700265252,0.9945882726083337,409600,5274,401384,2184,758
313,roi,0.9438674872044576,0.99753173828125,0.9831476323119778,0.9331746976006345,0.874721189591078,0.8880362309724493,0.999698743436466,409600,7059,401530,121,890
313,roi,0.9078357148766573,0.99058837890625,0.8300027374760471,0.8251462784052251,0.7023395876766273,0.8203463203463204,0.995325109406994,409600,9096,396649,1863,1992
313,roi,0.9184845695100179,0.9953466796875,0.9882340357257461,0.9064952904238618,0.8289816061013907,0.8372451291345718,0.9997240098854641,409600,9239,398455,110,1796
313,roi,0.710756217495016,0.98205810546875,0.6230616958099637,0.5068778098369456,0.3394751033614956,0.4272141160502206,0.9942983189398117,409600,3777,398474,2285,5064
313,roi,0.9252105118009737,0.99648193359375,0.9544516509433962,0.8998679730387048,0.8179636179888833,0.8511896937031681,0.9992313298987794,409600,6475,401684,309,1132
313,roi,0.8972254311739185,0.9911328125,0.9602805579635905,0.8702949789300765,0.7703736486059304,0.7957291190491739,0.9987217432986631,409600,12185,393783,504,3128
313,roi,0.9385500343761746,0.99018310546875,0.6750821018062397,0.7659079000989696,0.62062458722521,0.8849724202879052,0.9921276484644439,409600,6578,399001,3166,855
313,roi,0.9075034650208376,0.99483154296875,0.9603924418604651,0.8822253129346315,0.7892693609396775,0.8158246733203004,0.9991822567213746,409600,7929,399554,327,1790
313,roi,0.893715738432839,0.9844140625,0.8569301260022909,0.8241709816018509,0.7009275742527874,0.7938242784380306,0.9936071984276472,409600,14962,388254,2498,3886
313,roi,0.8049099549248939,0.98416259765625,0.9113416889254161,0.7322629906310619,0.5776142726917567,0.6120041393583995,0.9978157704913884,409600,8871,394242,863,5624
314,roi,0.7990610160227006,0.97966064453125,0.9196013289036545,0.726628383921247,0.5706334072050714,0.6005966910767562,0.997525340968645,409600,11072,390197,968,7363
314,roi,0.7593364680616012,0.98314697265625,0.8324572044749966,0.6414957153985977,0.47220735530239316,0.521797904697533,0.9968750314256695,409600,6176,396521,1243,5660
314,roi,0.8015495326011685,0.97816650390625,0.7009555463232239,0.653573503776874,0.4854134300017262,0.6121915820029028,0.9909074831994341,409600,8436,392221,3599,5344
314,roi,0.5982109926175755,0.9743896484375,0.4415044828340258,0.2779460352422907,0.16140378927172436,0.20281265695630338,0.9936093282788475,409600,2019,397091,2554,7936
314,roi,0.7733933960407163,0.97951171875,0.7254660930137267,0.6279482177691079,0.4576709318857438,0.5535407222135376,0.9932460698678951,409600,7082,394126,2680,5712
314,roi,0.8829993606216181,0.983681640625,0.9258500183929791,0.8405534351145038,0.7249609085671961,0.7696474597003189,0.9963512615429173,409600,17618,385298,1411,5273
314,roi,0.7800164325909111,0.98667724609375,0.8796692750627492,0.6858919012260405,0.5219448094612352,0.5620754716981132,0.9979573934837093,409600,5958,398185,815,4642
314,roi,0.8743720417736023,0.967529296875,0.6016710680116022,0.6763675296865875,0.5109934554011324,0.7722398177474024,0.9765042657998023,409600,13898,382402,9201,4099
314,roi,0.7048074315114548,0.9510009765625,0.7659286037053773,0.5417808219178083,0.37153593236261157,0.41912466000211945,0.9904902030207899,409600,11865,377665,3626,16444
314,roi,0.7717205706547611,0.9882568359375,0.6785190615835777,0.6061896184706075,0.43491541353383456,0.5477952056821545,0.9956459356273676,409600,3702,401088,1754,3056
314,roi,0.8932592576144565,0.9920458984375,0.8897553680162376,0.8364129343241615,0.7188228186761025,0.7891046897205116,0.9974138255084013,409600,8329,398013,1032,2226
314,roi,0.6376837881754213,0.96114990234375,0.4946084304541989,0.36335267053410686,0.222010364720837,0.2871506260275705,0.9882169503232721,409600,4541,389146,4640,11273
314,roi,0.7134364748909021,0.96880126953125,0.9518694484610618,0.5905610201531512,0.4190043191634462,0.4280737609735705,0.9987991888082336,409600,9216,387605,466,12313
314,roi,0.7867926019566235,0.986455078125,0.8544921875,0.6882795819755029,0.5247151546303436,0.5761994355597366,0.9973857683535103,409600,6125,397927,1043,4505
314,roi,0.8230368486679347,0.97066650390625,0.8484182118046879,0.7386168338155633,0.5855610361836432,0.6539795053548039,0.9920941919810656,409600,16976,380609,3033,8982
314,roi,0.7884764960413507,0.98037841796875,0.8590775641632731,0.6929982046678634,0.5302197802197802,0.5807298335467349,0.9962231585359663,409600,9071,392492,1488,6549
314,roi,0.7581684674885504,0.98676513671875,0.7225413402959094,0.6049697587990963,0.433660676974509,0.520305841062923,0.996031093914178,409600,4151,400028,1594,3827
314,roi,0.9076185352162793,0.99216796875,0.9428595331715888,0.8754077986639739,0.7784224340378505,0.8169626676332005,0.9982744027993583,409600,11270,395122,683,2525
314,roi,0.8878003509222201,0.99102783203125,0.9758245409985877,0.8647255861891265,0.7616886064457558,0.7763384005287508,0.9992623013156894,409600,11746,394179,291,3384
314,roi,0.7008735392832036,0.98951904296875,0.8185654008438819,0.5402163435793081,0.37006603081438005,0.4031329923273657,0.9986140862390416,409600,2522,402785,559,3734
314,roi,0.8334368613215288,0.9765576171875,0.4899071302479085,0.5707260371959942,0.39931185486393495,0.6834778884248849,0.9833958342181727,409600,6383,393615,6646,2956
314,roi,0.8377787785952953,0.98041015625,0.9653150651113991,0.7958581387065589,0.6609338685822945,0.6770116435095009,0.9985459136810894,409600,15641,385935,562,7462
314,roi,0.875333581540781,0.9937548828125,0.9334993408524974,0.8328541557762676,0.7135819057216437,0.7517989854901498,0.9988681775914121,409600,6373,400669,454,2104
314,roi,0.8561526030424351,0.984501953125,0.8188440221694379,0.765167209233501,0.6196524865188736,0.718094709068185,0.9942104970166853,409600,10342,392910,2288,4060
314,roi,0.7600883768105636,0.98370361328125,0.9116955017301038,0.6637110181873142,0.4966822500377017,0.5217839036755386,0.9983928499455886,409600,6587,396338,638,6037
314,roi,0.8649659858130885,0.99203369140625,0.9797495025166804,0.8368744688296756,0.7195048568726897,0.7303664921465969,0.9995654794795801,409600,8370,397967,173,3090
314,roi,0.8978407337658761,0.986845703125,0.8965286643564958,0.8455363797947366,0.7324062577601193,0.8000325503173656,0.9956489172143866,409600,14747,389465,1702,3686
314,roi,0.9157641219023809,0.99387451171875,0.8798964827667334,0.8563741484916138,0.7488237060766844,0.8340767172167708,0.997451526587991,409600,7480,399611,1021,1488
314,roi,0.8007988826749001,0.9878759765625,0.6246863237139272,0.6159913393133314,0.4450776623086378,0.6075350823672971,0.9940626829825031,409600,3983,400651,2393,2573
314,roi,0.904646996185905,0.99447021484375,0.9264141284873304,0.8647195843038883,0.7616792929292929,0.8107290850039198,0.9985649073678904,409600,7239,400096,575,1690
314,roi,0.843239470380511,0.9782177734375,0.380057677182557,0.49364358683314413,0.3277070303669656,0.7040634612271329,0.9824154795338887,409600,4349,396329,7094,1828
314,roi,0.9135829625539449,0.9882080078125,0.7525036939747168,0.7914867898463132,0.6549260555833393,0.834729557457658,0.9924363676502316,409600,9167,395603,3015,1815
314,roi,0.9046733952690322,0.98052001953125,0.5607862339115837,0.6677216507724982,0.5011877969492373,0.8250488834002264,0.9842979071378378,409600,8017,393604,6279,1700
314,roi,0.8101234120040156,0.991015625,0.9494949494949495,0.7508800433252097,0.6011272490786906,0.6209830925988131,0.9992637314092181,409600,5546,400374,295,3385
314,roi,0.8682618527512846,0.991748046875,0.954654209866697,0.8321581090475717,0.7125605918870652,0.7375231053604436,0.9990006001421257,409600,8379,397841,398,2982
314,roi,0.8935320760965543,0.9927490234375,0.8262997751025268,0.8079161816065192,0.677734375,0.7903327850183475,0.9967313671747611,409600,6246,400384,1313,1657
314,roi,0.6709529439340299,0.9737939453125,0.6807148175725987,0.45995170054336887,0.2986605684416857,0.3473140338880024,0.9945918539800574,409600,4571,394295,2144,8590
314,roi,0.793012514830993,0.983466796875,0.8813963573287077,0.7059742966307746,0.5455643537780164,0.5887891077636153,0.9972359218983708,409600,8130,394698,1094,5678
314,roi,0.8627286971157764,0.97583984375,0.7030509968058156,0.7206729140792594,0.56332186038302,0.7392009264620729,0.9862564677694797,409600,12766,386938,5392,4504
