wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
311,roi,0.9340192021123562,0.99195068359375,0.772853470437018,0.8201211195373451,0.6950892444280033,0.8735471873547187,0.9944912168699938,409600,7516,398787,2209,1088
311,roi,0.9618514329351864,0.99020751953125,0.6960134358702378,0.7970038969583482,0.6625157761884729,0.932275633435946,0.9914272324344267,409600,7874,397715,3439,572
311,roi,0.9515749962720443,0.98620361328125,0.7800623052959501,0.8417042494187511,0.7266747279322854,0.9139242046353184,0.9892257879087702,409600,15024,388925,4236,1415
311,roi,0.9765120055554467,0.98845947265625,0.5781279309697993,0.7228378774552917,0.5659719034064824,0.9641795714062256,0.9888444397046678,409600,6164,398709,4498,229
311,roi,0.9696964291673424,0.989853515625,0.6942080475915062,0.8017175572519084,0.6690555820990604,0.9486282036807046,0.9907646546539802,409600,8402,397042,3701,455
311,roi,0.9097011087185624,0.9853369140625,0.7995235477368517,0.8133855331841908,0.6854673998428908,0.8277366723581863,0.9916655450789386,409600,13089,390505,3282,2724
311,roi,0.9805982966733552,0.991845703125,0.6509413067552603,0.7787493375728671,0.6376654371881102,0.9690075832509067,0.9921890100958036,409600,5878,400382,3152,188
311,roi,0.9821404589863768,0.99575439453125,0.8506075768406004,0.9054839936953096,0.8272916873572351,0.9679293516151523,0.9963515663576014,409600,8330,399531,1463,276
311,roi,0.9684622143660404,0.987373046875,0.6038627320954907,0.7380204639854118,0.5848117524283535,0.9488147955196666,0.9881096332124143,409600,7285,397143,4779,393
311,roi,0.958110093573608,0.99355712890625,0.8159237508423991,0.865281535555669,0.7625517365484974,0.9209954357748316,0.9952247513723845,409600,8475,398486,1912,727
311,roi,0.9773801248402066,0.98688720703125,0.7551133501259446,0.848057936575292,0.7361984282907662,0.9670946512678237,0.9876655984125897,409600,14989,389240,4861,510
311,roi,0.9236309400629787,0.98475830078125,0.4695998445998446,0.6076792559542513,0.4364506228561112,0.8607797756809685,0.9864821044449891,409600,4835,398522,5461,782
311,roi,0.9782957181013712,0.98590087890625,0.5980206665696405,0.7399936968168925,0.5872936468234117,0.9703624985240288,0.9862289376787134,409600,8218,395607,5524,251
311,roi,0.9836536728730538,0.99181640625,0.6989155251141552,0.8142524659204255,0.6866996915599589,0.975179187682506,0.9921281580636016,409600,7347,398901,3165,187
311,roi,0.8941232341407471,0.9822314453125,0.5255123205840869,0.6351148099869648,0.46532471348809873,0.8024832129735209,0.9857632553079733,409600,6334,395988,5719,1559
311,roi,0.9257931618172931,0.97109130859375,0.5157365652010523,0.6496641912482618,0.4811130587204207,0.8775477579729838,0.9740385656616023,409600,10979,386780,10309,1532
311,roi,0.9836921430882591,0.97470703125,0.402503331981225,0.5728187365990434,0.4013636888940252,0.9929949964260186,0.9743892897504999,409600,6946,392294,10311,49
311,roi,0.9462214828381132,0.95305419921875,0.2672413793103448,0.4160821110807445,0.26269171779141104,0.9391363947909527,0.9533065708852736,409600,6851,383520,18785,444
311,roi,0.9523353094968853,0.9740185546875,0.5740708042729761,0.7096474953617811,0.5499640546369519,0.9290612944706387,0.9756093245231319,409600,13005,385953,9649,993
311,roi,0.9759089890584347,0.99385986328125,0.8119757272889524,0.8785786704002317,0.7834510074048562,0.9570842537077943,0.9947337244090749,409600,9099,397986,2107,408
311,roi,0.9649372005902359,0.98792724609375,0.6378497072218607,0.7603121516164995,0.6133093525179856,0.9409718056388722,0.9889025955415996,409600,7843,396812,4453,492
311,roi,0.9644480707075144,0.981748046875,0.6589838407375513,0.7767958440317668,0.6350500366121552,0.9459027121355341,0.9829934292794944,409600,13009,389115,6732,744
311,roi,0.9275308414069359,0.96052978515625,0.3969729903795838,0.5495528126828454,0.3788850897076338,0.8926502534395365,0.9624114293743351,409600,9862,383571,14981,1186
312,roi,0.9484736126432028,0.9897119140625,0.7438134517766497,0.8165433173704832,0.6899646851088875,0.905037637521714,0.9919095877646917,409600,9378,396008,3230,984
312,roi,0.9487069658795553,0.9823779296875,0.7505912802891695,0.8233393705027168,0.6997254347283468,0.9117025313025097,0.9857114004566011,409600,16820,385562,5589,1629
312,roi,0.9541196728953896,0.9825927734375,0.686574915606336,0.7876079833184391,0.6496314496314496,0.9235068110373734,0.9847325347534057,409600,13220,389250,6035,1095
312,roi,0.9424614420106682,0.9756884765625,0.6408953056255606,0.7508382124806086,0.6010736319205192,0.906312292358804,0.9786105916625323,409600,15004,384638,8407,1551
312,roi,0.9308748699213738,0.967587890625,0.6163700574752441,0.7283960720130933,0.5728167835768068,0.8901890189018902,0.9715607209408575,409600,17802,378522,11080,2196
312,roi,0.9315950002182569,0.96601318359375,0.4866382490368063,0.63041919983009,0.46030084515778863,0.8947923732006934,0.9683976272358206,409600,11873,383806,12525,1396
312,roi,0.8714572080147356,0.9618701171875,0.5206444300518135,0.6222243723090319,0.4516151685393258,0.7730496453900709,0.9698647706394002,409600,12862,381120,11842,3776
312,roi,0.9168161244113742,0.9757958984375,0.4190876823977915,0.5626047824936027,0.39140577041129526,0.8556092324208266,0.9780230164019217,409600,6376,393310,8838,1076
312,roi,0.9487550790429997,0.98971435546875,0.7388443017656501,0.8137900552486188,0.6860421789999255,0.9056566650270537,0.9918534930589458,409600,9206,396181,3254,959
312,roi,0.9559965075764554,0.975732421875,0.555350284408576,0.696821814188983,0.5347095445396246,0.9350085945813211,0.9769844205715896,409600,11423,388237,9146,794
312,roi,0.9770249211039275,0.99707275390625,0.9361150822015726,0.94587640500158,0.8973107228502912,0.955843444941155,0.9982063972666999,409600,10477,397924,715,484
312,roi,0.9655336172128293,0.98617431640625,0.6084428334088506,0.7399549983927998,0.5872448979591837,0.9439953134153486,0.98707192101031,409600,8057,395880,5185,478
312,roi,0.9658125778439332,0.9899560546875,0.6484836925424375,0.7677543186180421,0.6230529595015576,0.9407858328721638,0.9908393228157029,409600,6800,398686,3686,428
312,roi,0.9530048351125636,0.992353515625,0.7400042310133277,0.8170988086895585,0.6907582938388626,0.9121251629726206,0.9938845072525067,409600,6996,399472,2458,674
312,roi,0.9667590586997734,0.9908154296875,0.6657353821592497,0.7800771659066994,0.6394479585968947,0.9418407679277244,0.9916773494718223,409600,6672,399166,3350,412
312,roi,0.6857606796971728,0.97351806640625,0.6686914036709363,0.482860548271752,0.31827037898309346,0.3778540516340845,0.9936673077602612,409600,5064,393689,2509,8338
312,roi,0.9601304368950017,0.9883349609375,0.6305976650984492,0.7518437727225512,0.6023635153129161,0.9308127572016461,0.9894481165883571,409600,7238,397584,4240,538
312,roi,0.948626834994834,0.984208984375,0.556666154082731,0.6912354401374832,0.5281587394222352,0.9116091664568119,0.9856445035328563,409600,7240,395892,5766,702
312,roi,0.9095564235807194,0.9728515625,0.49667667238421953,0.624983137731013,0.45452761699205335,0.8426700618406693,0.9764427853207694,409600,9266,389214,9390,1730
312,roi,0.9285331761709315,0.9828759765625,0.4341078317035974,0.5797987059669304,0.4082510756770438,0.8726780883678991,0.984388263973964,409600,4839,397747,6308,706
313,roi,0.9145660510778969,0.9826806640625,0.5479591040349645,0.6643641180923543,0.49741409847679774,0.8435660218671153,0.9855660802886784,409600,7021,395485,5792,1302
313,roi,0.960710252183645,0.99429931640625,0.8251935983479608,0.8725367105191331,0.773893676769633,0.925642807505212,0.9957776968620781,409600,7992,399273,1693,642
313,roi,0.963235236735468,0.9783837890625,0.5317402305313467,0.6811437626044369,0.5164655125334499,0.9473104277271361,0.9791600457437997,409600,9457,391289,8328,526
313,roi,0.9421337160111309,0.97235595703125,0.41711200484821775,0.5721518987341773,0.40070921985815605,0.9106326677892711,0.9736347642329909,409600,7571,390706,10580,743
313,roi,0.9257559515931687,0.98766845703125,0.8631905579874771,0.8604965890573647,0.7551505162635125,0.8578193832599119,0.9936925199264255,409600,15578,388971,2469,2582
313,roi,0.9424857929597775,0.989560546875,0.7623960578995996,0.8224252491694353,0.698405981097475,0.8927154706094482,0.9922561153101067,409600,9902,395422,3086,1190
313,roi,0.877333634496029,0.9741357421875,0.7905242191804043,0.7788401319360361,0.6377871991247265,0.7674963999177125,0.9871708690743456,409600,18654,380352,4943,5651
313,roi,0.7908171184233543,0.985322265625,0.5814718377415377,0.585322113394951,0.4137493905411994,0.5892237189279267,0.9924105179187821,409600,4243,399345,3054,2958
313,roi,0.87947528996111,0.97155029296875,0.5470441298917569,0.6433883159408758,0.47426122264831944,0.7809226654780477,0.9780279144441724,409600,10512,387435,8704,2949
313,roi,0.9550243341516474,0.97548828125,0.4897105934734213,0.6424246741220885,0.4732147541843748,0.9335472518372839,0.9765014164660111,409600,9019,390541,9398,642
313,roi,0.842492261241466,0.97666015625,0.8877502001601281,0.7767606949374183,0.6350030543677458,0.6904396197434514,0.9945449027394808,409600,16632,383408,2103,7457
313,roi,0.9255595774750408,0.9618212890625,0.4010224013964507,0.5523814975956034,0.38157946771068135,0.887264367816092,0.9638547871339896,409600,9649,384313,14412,1226
313,roi,0.9544253014309052,0.994912109375,0.9204868154158214,0.9158795511423267,0.8448134634001042,0.9113181781669211,0.9975324246948893,409600,11345,396171,980,1104
313,roi,0.9520715593347163,0.9860595703125,0.8174973921719806,0.8632662835249042,0.7594270065304403,0.9144640048703769,0.9896791137990556,409600,18025,385865,4024,1686
313,roi,0.9107758281437411,0.977841796875,0.5811781189795084,0.6868833229835093,0.5230938994272503,0.8395884287762503,0.9819632275112321,409600,9955,390569,7174,1902
313,roi,0.8919985095484011,0.9762548828125,0.5718380718380719,0.6677824839458942,0.501256345828419,0.8024133968149729,0.9815836222818292,409600,9775,390099,7319,2407
313,roi,0.8987396784214022,0.98055419921875,0.6753207455821835,0.7369811445365386,0.5835076343861116,0.8110327785449524,0.9864465782978519,409600,11159,390476,5365,2600
313,roi,0.9235351336677102,0.98060546875,0.516667851304286,0.6466506538564185,0.47781502662196806,0.8640199690954475,0.9830502982399729,409600,7269,394387,6800,1144
313,roi,0.9752910569525677,0.99676025390625,0.9116433531246855,0.9317562355361275,0.8722318505680724,0.9527766091712242,0.9978055047339112,409600,9059,399214,878,449
313,roi,0.9642133710616695,0.9841796875,0.5556865924670156,0.6994155301976065,0.5377701690562807,0.9434363659116506,0.9849903762116885,409600,7539,395581,6028,452
313,roi,0.9269607451619843,0.9909130859375,0.863162630276674,0.8608390039632094,0.7556780884862807,0.8585278544261317,0.9953936358978371,409600,11512,394366,1825,1897
313,roi,0.9421580238849457,0.9822314453125,0.5913445871081275,0.7137350534927628,0.5548896091982142,0.9000099196508283,0.9843061281190632,409600,9073,393249,6270,1008
313,roi,0.8800841674599749,0.9909423828125,0.7902260232131949,0.7771236333052987,0.6354883081155434,0.7644486467320648,0.995719688187885,409600,6468,399422,1717,1993
313,roi,0.8875703227535595,0.9816552734375,0.5168539325842697,0.6247877758913414,0.454320987654321,0.7896995708154506,0.9854410746916684,409600,6256,395830,5848,1666
313,roi,0.9220659124328423,0.98859375,0.7227919000430849,0.7821708317791869,0.6422664624808576,0.8521792136543737,0.9919526112113108,409600,8388,396540,3217,1455
313,roi,0.9507866749343156,0.9831494140625,0.7515662428597752,0.825407265000506,0.7027178360683981,0.915338868940754,0.9862344809278771,409600,16315,386383,5393,1509
313,roi,0.9719005016368056,0.991611328125,0.6461053579468707,0.7696433360150173,0.6255448997384482,0.9515915119363395,0.9922094913372715,409600,5740,400424,3144,292
313,roi,0.9705120953370636,0.998154296875,0.9623344902943823,0.9519328585961344,0.9082746906090755,0.9417536797081394,0.9992705109659878,409600,7486,401358,293,463
313,roi,0.9416268109720252,0.98758544921875,0.7174842402724441,0.7956928763710877,0.6607059451524655,0.8930375180375181,0.9902161039065323,409600,9902,394613,3899,1186
313,roi,0.9553956371495882,0.99618896484375,0.9443714821763602,0.9280479373127449,0.8657550739594083,0.9122791119166289,0.9985121623825474,409600,10067,397972,593,968
313,roi,0.7670254476487838,0.97041259765625,0.37471334658309124,0.4472015691283127,0.28799717995417423,0.5544621649134713,0.9795887303840962,409600,4902,392579,8180,3939
313,roi,0.9614129828313156,0.99666015625,0.8983527008044949,0.9113874854255734,0.8372009996429847,0.9248060996450638,0.9980198660175674,409600,7035,401197,796,572
313,roi,0.9515636970587168,0.99381591796875,0.9270248596631917,0.9163391353172377,0.8455958549222798,0.9058969503036636,0.9972304438137701,409600,13872,393195,1092,1441
313,roi,0.9648376703816252,0.9877392578125,0.6041108904050436,0.7358510414475068,0.582092036281934,0.9410735907439796,0.9886017500192706,409600,6995,397583,4584,438
313,roi,0.9543692251583029,0.99430908203125,0.8569771936606108,0.8838391388847362,0.7918564157514064,0.9124395513941763,0.9962988989224294,409600,8868,398401,1480,851
313,roi,0.9340884466175465,0.9834033203125,0.7853556881689874,0.8298883939742755,0.7092386655260907,0.8797750424448217,0.9884018507902711,409600,16582,386220,4532,2266
313,roi,0.8777740097897486,0.98760986328125,0.8738095238095238,0.8126960693854954,0.6844886540254896,0.7595722662987237,0.9959757532807735,409600,11010,393515,1590,3485
314,roi,0.8433129391210848,0.9723681640625,0.6898170373926495,0.6956054004625895,0.5332783505154639,0.7014917276918904,0.9851341505502793,409600,12932,385350,5815,5503
314,roi,0.8407994415548716,0.98589599609375,0.7970389253848417,0.7378261856137962,0.5845678124550554,0.6868029739776952,0.9947959091320482,409600,8129,395694,2070,3707
314,roi,0.8625256591027911,0.97749755859375,0.644298273353994,0.6885201581561962,0.5249948464234179,0.7392597968069666,0.9857915213986155,409600,10187,390196,5624,3593
314,roi,0.6824409708568641,0.97074462890625,0.3941765810895429,0.3866509699544455,0.23965736040609137,0.3794073329984932,0.9854746087152347,409600,3777,393840,5805,6178
314,roi,0.8399208013253295,0.98171142578125,0.7152366263495413,0.7017082785808146,0.5404858299595142,0.6886821947788025,0.9911594078718567,409600,8811,393298,3508,3983
314,roi,0.9345957448808407,0.985498046875,0.8651186834963167,0.8711608537220198,0.7717316117131657,0.8772880171246341,0.9919034726370475,409600,20082,383578,3131,2809
314,roi,0.8533631011490992,0.98724853515625,0.7765661968933237,0.7429752472811377,0.5910585656122769,0.7121698113207547,0.9945563909774436,409600,7549,396828,2172,3051
314,roi,0.917862113142261,0.96701171875,0.5842633299515274,0.6971082716879624,0.5350469701662022,0.8639773295549258,0.971746896729596,409600,15549,380539,11064,2448
314,roi,0.8170402084497994,0.96390869140625,0.7929734881303067,0.7123538225050104,0.5532217117988395,0.6466141509767211,0.9874662659228778,409600,18305,376512,4779,10004
314,roi,0.804169439538413,0.98483154296875,0.5349403769714066,0.5731950264477571,0.4017332691381801,0.6173424089967446,0.9909964700800811,409600,4172,399215,3627,2586
314,roi,0.9427341719615648,0.99310546875,0.8498506652185718,0.8692834660248102,0.7687899132143442,0.8896257697773567,0.995842574145773,409600,9390,397386,1659,1165
314,roi,0.694017911848527,0.95924072265625,0.46794265337311697,0.4351209609203181,0.27805405405405403,0.40660174528898446,0.9814340784080694,409600,6430,386475,7311,9384
314,roi,0.7489383737624988,0.9684033203125,0.8277230745744599,0.626277793820387,0.4558984276465148,0.5036926935761067,0.9941840539488908,409600,10844,385814,2257,10685
314,roi,0.8623665463497953,0.9853564453125,0.7116228070175439,0.7219801613052749,0.5649209342811548,0.7326434619002822,0.9920896307993082,409600,7788,395814,3156,2842
314,roi,0.9014069886425913,0.977392578125,0.8263622859823313,0.8203337213814514,0.6953947368421053,0.8143924801602589,0.9884214971249238,409600,21140,379200,4442,4818
314,roi,0.8710881870746281,0.984892578125,0.838501291989664,0.7906063887384949,0.6537213206491326,0.747887323943662,0.9942890502055942,409600,11682,391730,2250,3938
314,roi,0.8223745535868099,0.98763671875,0.6952036441586281,0.6720632042481545,0.5060957768458012,0.6504136375031336,0.9943354696704861,409600,5189,399347,2275,2789
314,roi,0.9547296554968913,0.9931640625,0.8869026673235273,0.9000142836737609,0.8182054278665108,0.913519391083726,0.9959399199100567,409600,12602,394198,1607,1193
314,roi,0.9399656203725026,0.99356689453125,0.9400577586814116,0.9101510553414943,0.8351167010825356,0.882088565763384,0.9978426749816209,409600,13346,393619,851,1784
314,roi,0.7734125352716253,0.98718017578125,0.5849822425164891,0.5684937135343906,0.3971297359357061,0.5529092071611253,0.9939158633821255,409600,3459,400890,2454,2797
314,roi,0.9058905190286884,0.9736572265625,0.4574361982986213,0.5910400242571255,0.419486738042718,0.8348859620944427,0.9768950759629342,409600,7797,391013,9248,1542
314,roi,0.8766508715814205,0.981689453125,0.9014562856995831,0.8236787662215536,0.7002158445918938,0.758256503484396,0.9950452396784452,409600,17518,384582,1915,5585
314,roi,0.9081308782041274,0.9936474609375,0.8667748782619553,0.8421691131869464,0.7273679798826488,0.8189217883685266,0.9973399680397285,409600,6942,400056,1067,1535
314,roi,0.9377471859350717,0.986318359375,0.7632870481206607,0.8198649951783992,0.6947213596992973,0.885502013609221,0.9899923582609224,409600,12753,391243,3955,1649
314,roi,0.7810492507130842,0.983525390625,0.8499285373987613,0.6789724072312083,0.5139729184673005,0.5652724968314322,0.9968260045947362,409600,7136,395716,1260,5488
314,roi,0.89004173508034,0.991767578125,0.9108920951026214,0.8417050042249554,0.7266758531247467,0.7822862129144852,0.9977972572461948,409600,8965,397263,877,2495
314,roi,0.9402511198204231,0.9849609375,0.7981923319889207,0.8420998667076798,0.7272646772336846,0.891119188412087,0.989383051228759,409600,16426,387014,4153,2007
314,roi,0.9427129945123816,0.99210693359375,0.7798380013662536,0.8317460317460319,0.7119565217391305,0.891057091882248,0.9943688971425149,409600,7991,398376,2256,977
314,roi,0.9107007736409632,0.98859375,0.6046434125749833,0.6997043321763723,0.538111715274345,0.8302318486882245,0.991169698593702,409600,5443,399485,3559,1113
314,roi,0.9323792141907395,0.9947412109375,0.8888761336241534,0.8778911564625851,0.7823582903910276,0.8671743756299698,0.9975840527515093,409600,7743,399703,968,1186
314,roi,0.8803962190045653,0.969609375,0.30416588595340704,0.4389760230755363,0.28121030142048736,0.7884086125951109,0.9723838254140196,409600,4870,392282,11141,1307
314,roi,0.9520473837180305,0.9876708984375,0.7095816845675523,0.7990769475610726,0.6653856347733899,0.9144053906392279,0.9896893767968331,409600,10042,394508,4110,940
314,roi,0.9514325271880215,0.97927978515625,0.5368439971243709,0.6786322844484834,0.5135832187070152,0.9221982093238654,0.9806668450521777,409600,8961,392152,7731,756
314,roi,0.8405478076859461,0.99142578125,0.8998081747085731,0.7764196587725999,0.6345473465140479,0.6827902810435561,0.9983053343283359,409600,6098,399990,679,2833
314,roi,0.9108935480097992,0.99300537109375,0.9154116956776843,0.8672812340760643,0.7656633404220514,0.8239591585247777,0.9978279374948209,409600,9361,397374,865,2000
314,roi,0.9331442438587281,0.984072265625,0.5550147610308784,0.6807594441182228,0.5160237388724036,0.8801720865494116,0.9861164011680446,409600,6956,396120,5577,947
314,roi,0.7130716369832942,0.96751708984375,0.4938754678462062,0.46602721033832323,0.30380409188425517,0.44115188815439554,0.984991385812193,409600,5806,390489,5950,7355
314,roi,0.8984676956272923,0.98660888671875,0.7998414871388428,0.8018925849676743,0.6692994091402388,0.8039542294322132,0.9929811618223714,409600,11101,393014,2778,2707
314,roi,0.9040186034790944,0.97116455078125,0.6174837515602807,0.7083919709651136,0.5484573919027411,0.8306890561667631,0.9773481507914256,409600,14346,383443,8887,2924
